Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Imatinib,Dasatinib,EKVX,ALMANAC,-3.45906055333682,-3.3227407932281494
Lenalidomide,Dasatinib,SR,ALMANAC,-3.57933929032551,-11.471894264221191
Dasatinib,Sunitinib,RPMI-8226,ALMANAC,2.45328402540252,-6.874195098876953
Imatinib,Sunitinib,DU-145,ALMANAC,-9.1650856193322,-5.304221630096436
Sunitinib,Lenalidomide,RPMI7951,FRIEDMAN,-18.2194625077426,-7.896145820617676
Lenalidomide,Imatinib,UACC-257,ALMANAC,0.144110888553664,-5.0508012771606445
Erlotinib,Lenalidomide,Mel Ho,FRIEDMAN,-17.2321126388723,-3.5144739151000977
Lenalidomide,Dasatinib,OVCAR-8,ALMANAC,-9.90913265982487,-6.504664897918701
Lenalidomide,Imatinib,HOP-62,ALMANAC,-17.6985429787804,-5.316306591033936
Imatinib,Sunitinib,OVCAR-8,ALMANAC,-0.159017888106687,-4.137759685516357
Imatinib,Dasatinib,HOP-92,ALMANAC,-0.557767219798865,-4.3260579109191895
Erlotinib,Dasatinib,NCIH2122,ONEIL,-21.5871320482388,-3.3555469512939453
Dasatinib,Sunitinib,HCC-2998,ALMANAC,2.79109919615691,-7.768085479736328
Lenalidomide,Sunitinib,MCF7,ALMANAC,0.401803934824905,-5.4374613761901855
Sunitinib,Lenalidomide,IST-MEL1,FRIEDMAN,-7.41749332474245,-6.937623977661133
Sunitinib,Dasatinib,HT29,ONEIL,24.5800902168924,-5.1543450355529785
Erlotinib,Dasatinib,OCUBM,ONEIL,1.7387039934851498,-5.760044097900391
Sunitinib,Erlotinib,A375,FRIEDMAN,11.5872531323072,-5.241737365722656
Dasatinib,Sunitinib,ACHN,ALMANAC,-8.35711561852,-5.625339508056641
Dasatinib,Sunitinib,BT-549,ALMANAC,-1.26354598803431,-6.707819938659668
Imatinib,Sunitinib,SF-295,ALMANAC,-2.3875915494758,-4.2119622230529785
Lenalidomide,Sunitinib,KM12,ALMANAC,-5.15152577654865,-6.363534927368164
Lenalidomide,Imatinib,HCC-2998,ALMANAC,-7.04114376998527,-5.512398719787598
Sunitinib,Erlotinib,SKMES1,ONEIL,12.331931266595111,-5.509981632232666
Dasatinib,Lenalidomide,451Lu,FRIEDMAN,-4.46672257882915,-3.820585250854492
Imatinib,Dasatinib,SW-620,ALMANAC,-11.5943335083927,-5.616233825683594
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,0.9140695333480836
Dasatinib,Sunitinib,OVCAR3,ALMANAC,1.23287467298584,-5.917120933532715
Imatinib,Sunitinib,NCI-H322M,ALMANAC,-18.2955620050556,-5.056190013885498
Sunitinib,Dasatinib,RPMI7951,FRIEDMAN,21.652408334989,-4.632885456085205
Sunitinib,Dasatinib,Mel Ho,FRIEDMAN,-15.0710469327509,-5.20037841796875
Lenalidomide,Sunitinib,SNB-75,ALMANAC,-2.99851788293087,-6.676366329193115
Imatinib,Dasatinib,NCI-H226,ALMANAC,-0.529612424888154,-4.417862892150879
Sunitinib,Erlotinib,CAOV3,ONEIL,6.71098989067457,-4.922216415405273
Lenalidomide,Sunitinib,A549,ALMANAC,0.976805514512614,-7.215193748474121
Imatinib,Dasatinib,SK-OV-3,ALMANAC,-46.1581693252235,-4.2129645347595215
Dasatinib,Sunitinib,MDA-MB-231,ALMANAC,-0.339149684636721,-6.28751277923584
Sunitinib,Erlotinib,NCIH23,ONEIL,6.09033976794457,-5.027200698852539
Dasatinib,Sunitinib,DU-145,ALMANAC,-5.00304720031586,-6.025320053100586
Dasatinib,Lenalidomide,WT2-iPS,FRIEDMAN,-4.02391765368346,-3.779378652572632
Lenalidomide,Imatinib,SW-620,ALMANAC,-2.64139877968403,-5.838892936706543
Imatinib,Sunitinib,CCRF-CEM,ALMANAC,-1.3959747172666,-1.9906306266784668
Lenalidomide,Imatinib,A498,ALMANAC,-4.09852925248433,-6.166726112365723
Sunitinib,Erlotinib,NCIH520,ONEIL,10.2532613363299,-5.999192714691162
Dasatinib,Lenalidomide,A375,FRIEDMAN,-0.661114965254757,-5.861812591552734
Lenalidomide,Sunitinib,SK-MEL-28,ALMANAC,0.127019337127794,-4.892436504364014
Sunitinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-8.78627687244461,-5.641082763671875
Lenalidomide,Imatinib,HS 578T,ALMANAC,0.079752649945095,-6.097240447998047
Erlotinib,Lenalidomide,COLO 829,FRIEDMAN,-2.67463433341716,-3.862396478652954
Lenalidomide,Imatinib,MDA-MB-231,ALMANAC,2.71703957288861,-5.995809555053711
Imatinib,Dasatinib,HCT116,ALMANAC,-4.27921501032639,-4.255613327026367
Sunitinib,Erlotinib,NCIH1650,ONEIL,12.7359625054994,-5.725643157958984
Lenalidomide,Imatinib,LOX IMVI,ALMANAC,0.636509712127753,-5.174774646759033
Lenalidomide,Dasatinib,CAKI-1,ALMANAC,-27.6172283453432,-5.733024597167969
Erlotinib,Lenalidomide,SK-MEL-5,FRIEDMAN,-7.56362212160689,-3.4159038066864014
Erlotinib,Lenalidomide,G-361,FRIEDMAN,-5.66174399346398,-3.4629874229431152
Sunitinib,Erlotinib,SW837,ONEIL,6.001532732018722,-6.012203693389893
Lenalidomide,Imatinib,HCT116,ALMANAC,1.06703037529145,-6.890524864196777
Erlotinib,Dasatinib,SK-MEL-5,FRIEDMAN,1.46770834138753,-3.989826917648315
Sunitinib,Erlotinib,RPMI7951,FRIEDMAN,12.71263707469,-5.793482303619385
Lenalidomide,Dasatinib,ACHN,ALMANAC,-20.7589728963649,-5.120058059692383
Lenalidomide,Sunitinib,DU-145,ALMANAC,-0.48577082418285,-7.390703201293945
Lenalidomide,Sunitinib,SF-295,ALMANAC,-3.0958108491592,-7.039858818054199
Lenalidomide,Dasatinib,SF-268,ALMANAC,-0.510062367721976,-7.512149810791016
Sunitinib,Lenalidomide,UACC-257,FRIEDMAN,5.02069350465381,-6.858576774597168
Imatinib,Sunitinib,UACC62,ALMANAC,-10.3609080745616,-4.98494815826416
Lenalidomide,Dasatinib,EKVX,ALMANAC,-23.2007766914708,-6.141210556030273
Dasatinib,Sunitinib,CCRF-CEM,ALMANAC,-10.2993674887805,-9.8624849319458
Dasatinib,Lenalidomide,A101D,FRIEDMAN,-24.3157987606589,-5.096379280090332
Sunitinib,Dasatinib,SW-620,ONEIL,8.86280218600469,-5.128580093383789
Imatinib,Sunitinib,SF-268,ALMANAC,-14.6080653004263,-4.479775905609131
Imatinib,Sunitinib,RXF 393,ALMANAC,-9.75625581640366,-10.159494400024414
Lenalidomide,Dasatinib,NCI-H522,ALMANAC,-21.3702822782862,-8.554364204406738
Lenalidomide,Imatinib,UACC62,ALMANAC,-0.571194184456457,-5.664684295654297
Imatinib,Dasatinib,CCRF-CEM,ALMANAC,-11.7552926574562,-4.57788610458374
Lenalidomide,Imatinib,SF-295,ALMANAC,1.13840535686204,-5.552699089050293
Lenalidomide,Sunitinib,MDA-MB-468,ALMANAC,-1.29536074082288,-7.125933170318604
Lenalidomide,Dasatinib,SK-OV-3,ALMANAC,-2.61495332850772,-7.544932842254639
Dasatinib,Sunitinib,COLO 205,ALMANAC,2.43986828144201,-7.775339603424072
Sunitinib,Erlotinib,UACC62,FRIEDMAN,-6.34214704241364,-5.479204654693604
Lenalidomide,Dasatinib,HOP-62,ALMANAC,-66.52396975583,-7.081886291503906
Dasatinib,Sunitinib,MCF7,ALMANAC,-0.0539233891675752,-4.864011764526367
Lenalidomide,Sunitinib,NCI-H322M,ALMANAC,-2.389361555851,-6.933017730712891
Lenalidomide,Dasatinib,MDA-MB-468,ALMANAC,0.954615688753952,-7.481586456298828
Lenalidomide,Sunitinib,BT-549,ALMANAC,-1.56004281345989,-7.983577728271484
Sunitinib,Dasatinib,SK-MEL-28,FRIEDMAN,-3.15537780197278,-4.382708549499512
Sunitinib,Lenalidomide,Mel Ho,FRIEDMAN,-18.3371473486522,-6.175843238830566
Sunitinib,Lenalidomide,LOX IMVI,FRIEDMAN,-40.4747215222977,-6.234588146209717
Dasatinib,Sunitinib,HS 578T,ALMANAC,8.08786422242672,-4.903839111328125
Sunitinib,Erlotinib,MeWo,FRIEDMAN,27.1557276637019,-4.626343727111816
Sunitinib,Erlotinib,LOVO,ONEIL,9.550892694239591,-4.775192260742188
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-3.77841067314148
Lenalidomide,Imatinib,NCIH23,ALMANAC,3.34942613075445,-4.439464569091797
Sunitinib,Dasatinib,LB2518-MEL,FRIEDMAN,3.21359853335549,-4.351553916931152
Dasatinib,Sunitinib,SF-295,ALMANAC,0.57824721010464,-7.159664154052734
Imatinib,Dasatinib,OVCAR-4,ALMANAC,-0.735763254851838,-4.091629981994629
Sunitinib,Erlotinib,COLO 792,FRIEDMAN,9.78325360084644,-5.535159587860107
Imatinib,Dasatinib,M14,ALMANAC,-12.9029426464196,-4.196845531463623
Imatinib,Sunitinib,SK-MEL-5,ALMANAC,-3.50251500332597,-2.9565112590789795
Sunitinib,Erlotinib,MZ-MEL-2,FRIEDMAN,8.61181144787097,-5.351701736450195
Dasatinib,Sunitinib,PC-3,ALMANAC,6.19256168956282,-7.430454730987549
Lenalidomide,Imatinib,ACHN,ALMANAC,-1.48013234400476,-4.152631759643555
Imatinib,Sunitinib,K-562,ALMANAC,-10.1400450382231,-2.672691345214844
Sunitinib,Erlotinib,SK-MEL-2,FRIEDMAN,8.35153561407445,-4.424809455871582
Lenalidomide,Imatinib,OVCAR-4,ALMANAC,-3.58644354324457,-6.313403129577637
Sunitinib,Dasatinib,SW837,ONEIL,10.909208084253878,-4.969694137573242
Sunitinib,Dasatinib,WM115,FRIEDMAN,-11.407234097927,-4.934440612792969
Sunitinib,Erlotinib,OCUBM,ONEIL,5.598134989920393,-5.5942912101745605
Erlotinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-4.58929799695668,-3.991098403930664
Lenalidomide,Dasatinib,RPMI-8226,ALMANAC,6.16924642585582,-6.299561977386475
Erlotinib,Dasatinib,IST-MEL1,FRIEDMAN,2.19141604470817,-4.150143146514893
Sunitinib,Lenalidomide,451Lu,FRIEDMAN,-11.02997278192,-5.716139793395996
Imatinib,Dasatinib,UACC62,ALMANAC,-12.9140434879048,-3.803111553192138
Lenalidomide,Dasatinib,HCC-2998,ALMANAC,0.158464907491596,-7.984000205993652
Erlotinib,Dasatinib,OV90,ONEIL,6.075310726130807,-4.152941703796387
Dasatinib,Sunitinib,M14,ALMANAC,0.509348758839561,-9.136940002441406
Lenalidomide,Imatinib,MCF7,ALMANAC,0.391474229048166,-4.394323348999023
Sunitinib,Lenalidomide,IPC-298,FRIEDMAN,-4.18729946736225,-6.227786064147949
Sunitinib,Lenalidomide,MeWo,FRIEDMAN,4.74151274306916,-5.758396148681641
Sunitinib,Erlotinib,UWB1289,ONEIL,7.11033993521173,-5.628986835479736
Dasatinib,Sunitinib,HT29,ALMANAC,2.63469423101345,-7.140198707580566
Imatinib,Sunitinib,EKVX,ALMANAC,-6.66148667630789,-5.764824867248535
Sunitinib,Erlotinib,LOX IMVI,FRIEDMAN,-36.2292464333391,-5.333086967468262
Sunitinib,Dasatinib,SKMES1,ONEIL,2.369358494612781,-4.576045513153076
Sunitinib,Erlotinib,NCIH2122,ONEIL,7.837521570550837,-5.215744018554688
Sunitinib,Dasatinib,HT144,ONEIL,-3.963646539183849,-5.717244625091553
Sunitinib,Dasatinib,LOVO,ONEIL,10.292368565007404,-5.469527244567871
Lenalidomide,Sunitinib,SR,ALMANAC,3.84067579927604,-2.317389726638794
Dasatinib,Sunitinib,SR,ALMANAC,-0.796248964689996,-12.896037101745604
Lenalidomide,Imatinib,UO-31,ALMANAC,1.27394086107187,-7.057392120361328
Lenalidomide,Sunitinib,SK-MEL-5,ALMANAC,-6.24358835361171,-5.097111701965332
Lenalidomide,Sunitinib,TK-10,ALMANAC,0.42118185041232,-6.146536827087402
Lenalidomide,Dasatinib,SW-620,ALMANAC,1.61336559176677,-12.769432067871094
Sunitinib,Erlotinib,A2780,ONEIL,10.480393919522983,-5.545952796936035
Dasatinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-7.13956995324404,-4.5650506019592285
Imatinib,Sunitinib,OVCAR-4,ALMANAC,-3.67014493209291,-6.234969139099121
Erlotinib,Dasatinib,SKMEL30,FRIEDMAN,21.0176844022204,-3.392985343933105
Lenalidomide,Sunitinib,RPMI-8226,ALMANAC,0.705928083997939,-5.036348819732666
Imatinib,Sunitinib,M14,ALMANAC,-5.83306272262722,-2.876908779144287
Dasatinib,Lenalidomide,COLO 829,FRIEDMAN,12.9048035431244,-6.208165168762207
Erlotinib,Dasatinib,RKO,ONEIL,1.30779520720034,-4.455752372741699
Erlotinib,Dasatinib,RPMI7951,ONEIL,2.85060083445348,-6.962714195251465
Imatinib,Dasatinib,OVCAR-5,ALMANAC,-2.15299691525811,-6.400635719299316
Erlotinib,Dasatinib,A2058,ONEIL,8.658679095048068,-3.9624431133270255
Erlotinib,Dasatinib,Mel Ho,FRIEDMAN,-5.06273447087668,-4.096295833587647
Imatinib,Sunitinib,NCI-H460,ALMANAC,-5.10992809604792,-3.431248426437378
PONATINIB,Bardoxolone methyl,L-1236,NCATS_HL,-15.4602196998405,-1.2281501293182373
Lenalidomide,Imatinib,U251,ALMANAC,0.497587915921026,-6.051313400268555
Imatinib,Sunitinib,A549,ALMANAC,-7.5694689452362,-4.688087463378906
Sunitinib,Dasatinib,COLO 800,FRIEDMAN,-26.4283595862107,-5.124914646148682
Dasatinib,Sunitinib,OVCAR-4,ALMANAC,-2.33486361697256,-6.454023361206055
Lenalidomide,Dasatinib,SK-MEL-2,ALMANAC,-7.07978127013736,-6.275671005249023
Sunitinib,Erlotinib,COLO 800,FRIEDMAN,-37.38256536328,-6.062830924987793
Erlotinib,Dasatinib,UACC62,FRIEDMAN,4.33411743304411,-3.806121826171875
Imatinib,Sunitinib,ACHN,ALMANAC,-5.03468485909802,-5.498689651489258
Sunitinib,Erlotinib,SKMEL30,FRIEDMAN,15.3966376462977,-4.715155601501465
Dasatinib,Sunitinib,SK-MEL-5,ALMANAC,-2.12367204134961,-8.502662658691406
Lenalidomide,Sunitinib,M14,ALMANAC,0.422542903753997,-5.225886344909668
Dasatinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-3.80436437069743,-4.460864067077637
Erlotinib,Lenalidomide,A101D,FRIEDMAN,-2.21793222338377,-3.780771970748901
Sunitinib,Dasatinib,MeWo,FRIEDMAN,17.8012676015522,-5.181101799011231
Lenalidomide,Imatinib,786-0,ALMANAC,-1.44818180279991,-6.501716613769531
Sunitinib,Dasatinib,NCIH1650,ONEIL,8.106852576346123,-3.855256319046021
Dasatinib,Sunitinib,K-562,ALMANAC,-28.2107412323297,-14.347943305969238
Lenalidomide,Imatinib,SK-MEL-28,ALMANAC,-0.565423026713007,-4.054264545440674
Dasatinib,Lenalidomide,LOX IMVI,FRIEDMAN,-18.1415928633893,-5.090036392211914
Sunitinib,Lenalidomide,A2058,FRIEDMAN,-17.4069224525998,-5.769613265991211
Erlotinib,Lenalidomide,A375,FRIEDMAN,-15.1959861355998,-3.63588809967041
Sunitinib,Dasatinib,SK-MEL-2,FRIEDMAN,2.95841255300748,-4.464918613433838
Sunitinib,Lenalidomide,G-361,FRIEDMAN,-9.64500608873043,-6.096351623535156
Dasatinib,Lenalidomide,IST-MEL1,FRIEDMAN,5.60195401377842,-4.335591793060303
Dasatinib,Sunitinib,RXF 393,ALMANAC,-5.61065918142581,-9.522249221801758
Lenalidomide,Imatinib,TK-10,ALMANAC,2.59428579137442,-4.57487678527832
Sunitinib,Erlotinib,OVCAR3,ONEIL,-0.9529303605806088,-5.803607940673828
Dasatinib,Lenalidomide,IPC-298,FRIEDMAN,-7.9428456564945,-5.364200592041016
Lenalidomide,Imatinib,COLO 205,ALMANAC,-0.0399052137249807,-6.072626113891602
Dasatinib,Sunitinib,A549,ALMANAC,-4.59894744379007,-6.853028774261475
Imatinib,Sunitinib,SNB-75,ALMANAC,-6.87522773623751,-5.829854965209961
Sunitinib,Dasatinib,MDAMB436,ONEIL,9.94612085382829,-5.341290473937988
Lenalidomide,Dasatinib,U251,ALMANAC,-2.01156460733855,-8.340636253356934
Erlotinib,Lenalidomide,IST-MEL1,FRIEDMAN,-6.33337456410538,-3.906059980392456
Sunitinib,Erlotinib,A427,ONEIL,10.960301672714698,-4.56937313079834
Imatinib,Sunitinib,OVCAR-5,ALMANAC,-6.36430769074161,-5.99382209777832
Dasatinib,Sunitinib,HCT116,ALMANAC,3.1688203994539,-9.12102508544922
Imatinib,Dasatinib,NCIH23,ALMANAC,2.26165578333778,-3.472054004669189
Erlotinib,Dasatinib,A2780,ONEIL,9.30630078585379,-4.325234413146973
Sunitinib,Dasatinib,UACC-257,FRIEDMAN,-11.9943280629081,-5.474863529205322
Lenalidomide,Sunitinib,SF-539,ALMANAC,-2.71884564412962,-4.5906243324279785
Dasatinib,Sunitinib,SN12C,ALMANAC,9.87121780278486,-6.318098068237305
Lenalidomide,Imatinib,CAKI-1,ALMANAC,-1.44942627948903,-4.48625373840332
Dasatinib,Lenalidomide,MeWo,FRIEDMAN,9.54354433292134,-5.319293022155762
Lenalidomide,Imatinib,K-562,ALMANAC,-26.7426584436961,-2.619859218597412
Imatinib,Sunitinib,HCT-15,ALMANAC,-22.0023699188852,-4.514353752136231
Sunitinib,Dasatinib,RKO,ONEIL,19.33685959748449,-4.712711811065674
Lenalidomide,Imatinib,SN12C,ALMANAC,-3.39265595427439,-6.035214424133301
Sunitinib,Lenalidomide,COLO 829,FRIEDMAN,-34.8124334194167,-7.645208358764648
Imatinib,Dasatinib,A498,ALMANAC,-9.82074899530459,-2.536384105682373
Lenalidomide,Dasatinib,HCT116,ALMANAC,-10.9847983140385,-13.409820556640623
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-11.221759796142578
Lenalidomide,Dasatinib,SNB-75,ALMANAC,-18.7887332425498,-6.0302605628967285
Imatinib,Dasatinib,SN12C,ALMANAC,-8.19568397170002,-4.001445293426514
Imatinib,Sunitinib,A498,ALMANAC,-9.20532445956535,-5.242396354675293
Lenalidomide,Sunitinib,RXF 393,ALMANAC,-1.32448617409215,-15.809974670410156
Lenalidomide,Sunitinib,IGROV1,ALMANAC,-1.25614842568947,-6.822012901306152
Sunitinib,Erlotinib,IST-MEL1,FRIEDMAN,0.0594042046394541,-5.697537422180176
Dasatinib,Sunitinib,SW-620,ALMANAC,-5.75082243031714,-8.885110855102539
Imatinib,Dasatinib,A549,ALMANAC,-36.5405661998609,-4.103147506713867
Sunitinib,Lenalidomide,COLO 800,FRIEDMAN,-39.3076625886817,-7.472509384155273
Dasatinib,Lenalidomide,G-361,FRIEDMAN,7.57320699541283,-5.396355628967285
Lenalidomide,Imatinib,NCI-H322M,ALMANAC,-4.35660267087743,-5.633628845214844
Dasatinib,Lenalidomide,LB2518-MEL,FRIEDMAN,2.38729989795885,-4.32872200012207
Erlotinib,Lenalidomide,IPC-298,FRIEDMAN,-10.6424938320367,-3.3081061840057373
Sunitinib,Dasatinib,SKMEL30,FRIEDMAN,15.0327092804238,-4.156439781188965
Sunitinib,Erlotinib,RPMI7951,ONEIL,-4.349210006555943,-5.793481826782227
Dasatinib,Sunitinib,HOP-62,ALMANAC,-5.82082096340564,-6.879016399383545
Imatinib,Dasatinib,UACC-257,ALMANAC,-8.82598692758884,-3.9910032749176025
Sunitinib,Dasatinib,A2058,FRIEDMAN,4.07887560108372,-5.321237564086914
Lenalidomide,Dasatinib,HT29,ALMANAC,-18.9810261126371,-9.216169357299805
Imatinib,Sunitinib,HCT116,ALMANAC,-8.72792184416199,-6.097478866577148
Dasatinib,Sunitinib,SK-MEL-28,ALMANAC,-9.80172675114221,-6.915501117706299
Sunitinib,Dasatinib,SKMEL30,ONEIL,-12.909180343140198,-4.156440734863281
Imatinib,Dasatinib,ACHN,ALMANAC,2.23468363652006,-3.5695371627807617
Lenalidomide,Imatinib,SK-MEL-5,ALMANAC,-20.8015446329121,-4.183870315551758
Erlotinib,Dasatinib,A375,ONEIL,0.5394390329931549,-4.134274482727051
Imatinib,Dasatinib,HCT-15,ALMANAC,-12.277253415118,-6.469329833984375
Imatinib,Sunitinib,RPMI-8226,ALMANAC,-6.79854439481076,-3.3985695838928223
Erlotinib,Dasatinib,HCT116,ONEIL,-5.77665564868809,-7.733366012573242
Imatinib,Sunitinib,NCIH23,ALMANAC,1.5578072251805,-3.957030773162842
Imatinib,Dasatinib,HOP-62,ALMANAC,1.5877489964916,-4.159073829650879
Erlotinib,Dasatinib,HT144,ONEIL,-16.8307740899425,-4.223058700561523
Imatinib,Dasatinib,SF-295,ALMANAC,-3.09249085543448,-4.253563404083252
Imatinib,Dasatinib,IGROV1,ALMANAC,-24.4312017840872,-4.705655574798584
Dasatinib,Lenalidomide,Mel Ho,FRIEDMAN,4.18957957605499,-5.52974796295166
Dasatinib,Sunitinib,SK-OV-3,ALMANAC,-2.82124223312687,-6.300456523895264
Dasatinib,Sunitinib,NCI-H226,ALMANAC,1.63111275786649,-6.553936958312988
Imatinib,Sunitinib,OVCAR3,ALMANAC,-4.26387571327094,-5.338713645935059
Imatinib,Sunitinib,HS 578T,ALMANAC,-5.46294107081728,-5.733557224273682
Imatinib,Sunitinib,MOLT-4,ALMANAC,-7.89296827909071,-1.728419303894043
Imatinib,Dasatinib,MDA-MB-468,ALMANAC,-3.52774877020857,-4.550314903259277
Imatinib,Dasatinib,NCI-H460,ALMANAC,-7.98912168679909,-3.7605068683624254
Sunitinib,Dasatinib,SK-MEL-5,FRIEDMAN,-9.02624415424653,-5.453373908996582
Imatinib,Sunitinib,BT-549,ALMANAC,-7.52843682146084,-5.441263675689697
Sunitinib,Lenalidomide,COLO 792,FRIEDMAN,5.16737259692825,-6.754560470581055
Erlotinib,Lenalidomide,UACC62,FRIEDMAN,3.12879632883847,-3.829890489578247
Imatinib,Sunitinib,NCI-H226,ALMANAC,-4.80469154524912,-5.640377521514893
Sunitinib,Dasatinib,RVH-421,FRIEDMAN,12.0818726978476,-5.470158576965332
Sunitinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-12.1453109508569,-6.500901222229004
Erlotinib,Dasatinib,G-361,FRIEDMAN,4.21303242588584,-3.994112968444824
Lenalidomide,Dasatinib,OVCAR3,ALMANAC,-11.2810757077511,-6.711708068847656
Lenalidomide,Imatinib,RXF 393,ALMANAC,1.69422102052539,-8.605948448181152
Imatinib,Dasatinib,DU-145,ALMANAC,-2.48604343027572,-3.946753740310669
Lenalidomide,Dasatinib,TK-10,ALMANAC,-21.3884905241665,-5.233528137207031
Erlotinib,Dasatinib,UACC-257,FRIEDMAN,-8.9660792031498,-3.73791241645813
Lenalidomide,Dasatinib,LOX IMVI,ALMANAC,-44.1902385676377,-7.1956000328063965
Erlotinib,Dasatinib,NCIH520,ONEIL,4.92186081619874,-6.5370683670043945
Lenalidomide,Dasatinib,HS 578T,ALMANAC,-8.51962298454088,-5.871755599975586
Imatinib,Dasatinib,NCI-H522,ALMANAC,-17.133134243004,-3.758784055709839
Imatinib,Sunitinib,TK-10,ALMANAC,-6.34535995637551,-5.344069957733154
Sunitinib,Lenalidomide,A375,FRIEDMAN,8.36331676492942,-6.524097919464111
Dasatinib,Sunitinib,MDA-MB-468,ALMANAC,-3.95135419850887,-7.137805938720703
