Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Imatinib,Dasatinib,EKVX,ALMANAC,-3.45906055333682,-2.845775604248047
Lenalidomide,Dasatinib,SR,ALMANAC,-3.57933929032551,-5.681589126586914
Dasatinib,Sunitinib,RPMI-8226,ALMANAC,2.45328402540252,-5.240704536437988
Imatinib,Sunitinib,DU-145,ALMANAC,-9.1650856193322,-4.769468307495117
Sunitinib,Lenalidomide,RPMI7951,FRIEDMAN,-18.2194625077426,-4.25825309753418
Lenalidomide,Imatinib,UACC-257,ALMANAC,0.144110888553664,-5.198772430419922
Erlotinib,Lenalidomide,Mel Ho,FRIEDMAN,-17.2321126388723,-5.218413352966309
Lenalidomide,Dasatinib,OVCAR-8,ALMANAC,-9.90913265982487,-4.765690803527832
Lenalidomide,Imatinib,HOP-62,ALMANAC,-17.6985429787804,-6.924098968505859
Imatinib,Sunitinib,OVCAR-8,ALMANAC,-0.159017888106687,-2.358053207397461
Imatinib,Dasatinib,HOP-92,ALMANAC,-0.557767219798865,-2.187314510345459
Erlotinib,Dasatinib,NCIH2122,ONEIL,-21.5871320482388,-1.658151626586914
Dasatinib,Sunitinib,HCC-2998,ALMANAC,2.79109919615691,-4.215444087982178
Lenalidomide,Sunitinib,MCF7,ALMANAC,0.401803934824905,-7.817365646362305
Sunitinib,Lenalidomide,IST-MEL1,FRIEDMAN,-7.41749332474245,-7.631338119506836
Sunitinib,Dasatinib,HT29,ONEIL,24.5800902168924,-2.909873485565185
Erlotinib,Dasatinib,OCUBM,ONEIL,1.7387039934851498,-2.0447981357574463
Sunitinib,Erlotinib,A375,FRIEDMAN,11.5872531323072,-3.3736610412597656
Dasatinib,Sunitinib,ACHN,ALMANAC,-8.35711561852,-5.115109920501709
Dasatinib,Sunitinib,BT-549,ALMANAC,-1.26354598803431,-5.357595920562744
Imatinib,Sunitinib,SF-295,ALMANAC,-2.3875915494758,-5.224688529968262
Lenalidomide,Sunitinib,KM12,ALMANAC,-5.15152577654865,-11.036429405212402
Lenalidomide,Imatinib,HCC-2998,ALMANAC,-7.04114376998527,-7.0624589920043945
Sunitinib,Erlotinib,SKMES1,ONEIL,12.331931266595111,-5.346038341522217
Dasatinib,Lenalidomide,451Lu,FRIEDMAN,-4.46672257882915,-6.16022539138794
Imatinib,Dasatinib,SW-620,ALMANAC,-11.5943335083927,-3.281867504119873
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-8.928049087524414
Dasatinib,Sunitinib,OVCAR3,ALMANAC,1.23287467298584,-4.974037170410156
Imatinib,Sunitinib,NCI-H322M,ALMANAC,-18.2955620050556,-3.618810653686523
Sunitinib,Dasatinib,RPMI7951,FRIEDMAN,21.652408334989,-0.6408460140228271
Sunitinib,Dasatinib,Mel Ho,FRIEDMAN,-15.0710469327509,-0.9612526893615724
Lenalidomide,Sunitinib,SNB-75,ALMANAC,-2.99851788293087,-7.399758338928223
Imatinib,Dasatinib,NCI-H226,ALMANAC,-0.529612424888154,-2.5440046787261963
Sunitinib,Erlotinib,CAOV3,ONEIL,6.71098989067457,-3.389451026916504
Lenalidomide,Sunitinib,A549,ALMANAC,0.976805514512614,-7.512113571166992
Imatinib,Dasatinib,SK-OV-3,ALMANAC,-46.1581693252235,-3.4433670043945312
Dasatinib,Sunitinib,MDA-MB-231,ALMANAC,-0.339149684636721,-4.732043266296387
Sunitinib,Erlotinib,NCIH23,ONEIL,6.09033976794457,-4.090534210205078
Dasatinib,Sunitinib,DU-145,ALMANAC,-5.00304720031586,-4.933032989501953
Dasatinib,Lenalidomide,WT2-iPS,FRIEDMAN,-4.02391765368346,-3.920778751373291
Lenalidomide,Imatinib,SW-620,ALMANAC,-2.64139877968403,-8.082279205322266
Imatinib,Sunitinib,CCRF-CEM,ALMANAC,-1.3959747172666,-3.948619842529297
Lenalidomide,Imatinib,A498,ALMANAC,-4.09852925248433,-9.45596694946289
Sunitinib,Erlotinib,NCIH520,ONEIL,10.2532613363299,-6.955766201019287
Dasatinib,Lenalidomide,A375,FRIEDMAN,-0.661114965254757,-5.702275276184082
Lenalidomide,Sunitinib,SK-MEL-28,ALMANAC,0.127019337127794,-6.431787490844727
Sunitinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-8.78627687244461,-5.746079444885254
Lenalidomide,Imatinib,HS 578T,ALMANAC,0.079752649945095,-7.953458786010742
Erlotinib,Lenalidomide,COLO 829,FRIEDMAN,-2.67463433341716,-5.509871006011963
Lenalidomide,Imatinib,MDA-MB-231,ALMANAC,2.71703957288861,-7.02665901184082
Imatinib,Dasatinib,HCT116,ALMANAC,-4.27921501032639,-3.5872414112091064
Sunitinib,Erlotinib,NCIH1650,ONEIL,12.7359625054994,-3.111190795898437
Lenalidomide,Imatinib,LOX IMVI,ALMANAC,0.636509712127753,-8.189737319946289
Lenalidomide,Dasatinib,CAKI-1,ALMANAC,-27.6172283453432,-5.780575752258301
Erlotinib,Lenalidomide,SK-MEL-5,FRIEDMAN,-7.56362212160689,-5.24367618560791
Erlotinib,Lenalidomide,G-361,FRIEDMAN,-5.66174399346398,-5.8905768394470215
Sunitinib,Erlotinib,SW837,ONEIL,6.001532732018722,-4.828194618225098
Lenalidomide,Imatinib,HCT116,ALMANAC,1.06703037529145,-6.770669937133789
Erlotinib,Dasatinib,SK-MEL-5,FRIEDMAN,1.46770834138753,-2.39417028427124
Sunitinib,Erlotinib,RPMI7951,FRIEDMAN,12.71263707469,-2.072784423828125
Lenalidomide,Dasatinib,ACHN,ALMANAC,-20.7589728963649,-9.124479293823242
Lenalidomide,Sunitinib,DU-145,ALMANAC,-0.48577082418285,-8.412410736083984
Lenalidomide,Sunitinib,SF-295,ALMANAC,-3.0958108491592,-9.125398635864258
Lenalidomide,Dasatinib,SF-268,ALMANAC,-0.510062367721976,-5.197264671325684
Sunitinib,Lenalidomide,UACC-257,FRIEDMAN,5.02069350465381,-4.37360954284668
Imatinib,Sunitinib,UACC62,ALMANAC,-10.3609080745616,-3.447751045227051
Lenalidomide,Dasatinib,EKVX,ALMANAC,-23.2007766914708,-4.5239338874816895
Dasatinib,Sunitinib,CCRF-CEM,ALMANAC,-10.2993674887805,-2.9226865768432617
Dasatinib,Lenalidomide,A101D,FRIEDMAN,-24.3157987606589,-5.556990146636963
Sunitinib,Dasatinib,SW-620,ONEIL,8.86280218600469,-3.3517158031463623
Imatinib,Sunitinib,SF-268,ALMANAC,-14.6080653004263,-9.975261688232422
Imatinib,Sunitinib,RXF 393,ALMANAC,-9.75625581640366,-8.539913177490234
Lenalidomide,Dasatinib,NCI-H522,ALMANAC,-21.3702822782862,-5.8838958740234375
Lenalidomide,Imatinib,UACC62,ALMANAC,-0.571194184456457,-7.298539161682129
Imatinib,Dasatinib,CCRF-CEM,ALMANAC,-11.7552926574562,-1.8122849464416504
Lenalidomide,Imatinib,SF-295,ALMANAC,1.13840535686204,-7.771936416625977
Lenalidomide,Sunitinib,MDA-MB-468,ALMANAC,-1.29536074082288,-9.045421600341797
Lenalidomide,Dasatinib,SK-OV-3,ALMANAC,-2.61495332850772,-5.028051376342773
Dasatinib,Sunitinib,COLO 205,ALMANAC,2.43986828144201,-6.307076454162598
Sunitinib,Erlotinib,UACC62,FRIEDMAN,-6.34214704241364,-3.686136245727539
Lenalidomide,Dasatinib,HOP-62,ALMANAC,-66.52396975583,-5.119113922119141
Dasatinib,Sunitinib,MCF7,ALMANAC,-0.0539233891675752,-4.5457916259765625
Lenalidomide,Sunitinib,NCI-H322M,ALMANAC,-2.389361555851,-8.037858963012695
Lenalidomide,Dasatinib,MDA-MB-468,ALMANAC,0.954615688753952,-5.7087225914001465
Lenalidomide,Sunitinib,BT-549,ALMANAC,-1.56004281345989,-9.187054634094238
Sunitinib,Dasatinib,SK-MEL-28,FRIEDMAN,-3.15537780197278,-1.2548184394836426
Sunitinib,Lenalidomide,Mel Ho,FRIEDMAN,-18.3371473486522,-5.325688362121582
Sunitinib,Lenalidomide,LOX IMVI,FRIEDMAN,-40.4747215222977,-8.084959030151367
Dasatinib,Sunitinib,HS 578T,ALMANAC,8.08786422242672,-7.280843257904053
Sunitinib,Erlotinib,MeWo,FRIEDMAN,27.1557276637019,-5.557321548461914
Sunitinib,Erlotinib,LOVO,ONEIL,9.550892694239591,-4.457433700561523
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-13.25523567199707
Lenalidomide,Imatinib,NCIH23,ALMANAC,3.34942613075445,-7.213466644287109
Sunitinib,Dasatinib,LB2518-MEL,FRIEDMAN,3.21359853335549,-0.8950324058532715
Dasatinib,Sunitinib,SF-295,ALMANAC,0.57824721010464,-5.151008605957031
Imatinib,Dasatinib,OVCAR-4,ALMANAC,-0.735763254851838,-4.011785507202148
Sunitinib,Erlotinib,COLO 792,FRIEDMAN,9.78325360084644,-3.5836315155029297
Imatinib,Dasatinib,M14,ALMANAC,-12.9029426464196,-1.6258678436279297
Imatinib,Sunitinib,SK-MEL-5,ALMANAC,-3.50251500332597,-1.1629066467285156
Sunitinib,Erlotinib,MZ-MEL-2,FRIEDMAN,8.61181144787097,-4.540875911712647
Dasatinib,Sunitinib,PC-3,ALMANAC,6.19256168956282,-4.076905727386475
Lenalidomide,Imatinib,ACHN,ALMANAC,-1.48013234400476,-17.129837036132812
Imatinib,Sunitinib,K-562,ALMANAC,-10.1400450382231,-2.2450103759765625
Sunitinib,Erlotinib,SK-MEL-2,FRIEDMAN,8.35153561407445,-5.200461387634277
Lenalidomide,Imatinib,OVCAR-4,ALMANAC,-3.58644354324457,-9.078539848327637
Sunitinib,Dasatinib,SW837,ONEIL,10.909208084253878,-3.5956997871398926
Sunitinib,Dasatinib,WM115,FRIEDMAN,-11.407234097927,-4.674674987792969
Sunitinib,Erlotinib,OCUBM,ONEIL,5.598134989920393,-4.399327278137207
Erlotinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-4.58929799695668,-2.407053709030152
Lenalidomide,Dasatinib,RPMI-8226,ALMANAC,6.16924642585582,-6.512885570526123
Erlotinib,Dasatinib,IST-MEL1,FRIEDMAN,2.19141604470817,-2.974325180053711
Sunitinib,Lenalidomide,451Lu,FRIEDMAN,-11.02997278192,-6.14435338973999
Imatinib,Dasatinib,UACC62,ALMANAC,-12.9140434879048,-2.037641286849976
Lenalidomide,Dasatinib,HCC-2998,ALMANAC,0.158464907491596,-5.754105567932129
Erlotinib,Dasatinib,OV90,ONEIL,6.075310726130807,-2.1712465286254883
Dasatinib,Sunitinib,M14,ALMANAC,0.509348758839561,-3.6153564453125
Lenalidomide,Imatinib,MCF7,ALMANAC,0.391474229048166,-7.687188148498535
Sunitinib,Lenalidomide,IPC-298,FRIEDMAN,-4.18729946736225,-6.880642414093018
Sunitinib,Lenalidomide,MeWo,FRIEDMAN,4.74151274306916,-6.411136627197266
Sunitinib,Erlotinib,UWB1289,ONEIL,7.11033993521173,-5.012837886810303
Dasatinib,Sunitinib,HT29,ALMANAC,2.63469423101345,-5.550083637237549
Imatinib,Sunitinib,EKVX,ALMANAC,-6.66148667630789,-6.680149078369141
Sunitinib,Erlotinib,LOX IMVI,FRIEDMAN,-36.2292464333391,-7.000598430633545
Sunitinib,Dasatinib,SKMES1,ONEIL,2.369358494612781,-4.520833492279053
Sunitinib,Erlotinib,NCIH2122,ONEIL,7.837521570550837,-3.817171096801758
Sunitinib,Dasatinib,HT144,ONEIL,-3.963646539183849,-1.4441933631896973
Sunitinib,Dasatinib,LOVO,ONEIL,10.292368565007404,-2.0721378326416016
Lenalidomide,Sunitinib,SR,ALMANAC,3.84067579927604,-7.627767562866211
Dasatinib,Sunitinib,SR,ALMANAC,-0.796248964689996,-4.184993743896484
Lenalidomide,Imatinib,UO-31,ALMANAC,1.27394086107187,-7.733360290527344
Lenalidomide,Sunitinib,SK-MEL-5,ALMANAC,-6.24358835361171,-6.002643585205078
Lenalidomide,Sunitinib,TK-10,ALMANAC,0.42118185041232,-8.684551239013672
Lenalidomide,Dasatinib,SW-620,ALMANAC,1.61336559176677,-4.653017997741699
Sunitinib,Erlotinib,A2780,ONEIL,10.480393919522983,-2.910675525665283
Dasatinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-7.13956995324404,-6.165496349334717
Imatinib,Sunitinib,OVCAR-4,ALMANAC,-3.67014493209291,-9.600914001464844
Erlotinib,Dasatinib,SKMEL30,FRIEDMAN,21.0176844022204,-1.7963199615478516
Lenalidomide,Sunitinib,RPMI-8226,ALMANAC,0.705928083997939,-7.098146438598633
Imatinib,Sunitinib,M14,ALMANAC,-5.83306272262722,-1.3421611785888672
Dasatinib,Lenalidomide,COLO 829,FRIEDMAN,12.9048035431244,-5.271918296813965
Erlotinib,Dasatinib,RKO,ONEIL,1.30779520720034,-2.5429582595825195
Erlotinib,Dasatinib,RPMI7951,ONEIL,2.85060083445348,-0.7111728191375732
Imatinib,Dasatinib,OVCAR-5,ALMANAC,-2.15299691525811,-2.6211748123168945
Erlotinib,Dasatinib,A2058,ONEIL,8.658679095048068,-3.4391775131225586
Erlotinib,Dasatinib,Mel Ho,FRIEDMAN,-5.06273447087668,-2.2774291038513184
Imatinib,Sunitinib,NCI-H460,ALMANAC,-5.10992809604792,-1.416120529174805
PONATINIB,Bardoxolone methyl,L-1236,NCATS_HL,-15.4602196998405,-5.131098747253418
Lenalidomide,Imatinib,U251,ALMANAC,0.497587915921026,-8.691974639892578
Imatinib,Sunitinib,A549,ALMANAC,-7.5694689452362,-3.3955612182617188
Sunitinib,Dasatinib,COLO 800,FRIEDMAN,-26.4283595862107,-3.793099403381348
Dasatinib,Sunitinib,OVCAR-4,ALMANAC,-2.33486361697256,-6.8946075439453125
Lenalidomide,Dasatinib,SK-MEL-2,ALMANAC,-7.07978127013736,-5.572847843170166
Sunitinib,Erlotinib,COLO 800,FRIEDMAN,-37.38256536328,-5.424552440643311
Erlotinib,Dasatinib,UACC62,FRIEDMAN,4.33411743304411,-1.837575435638428
Imatinib,Sunitinib,ACHN,ALMANAC,-5.03468485909802,-7.060973167419434
Sunitinib,Erlotinib,SKMEL30,FRIEDMAN,15.3966376462977,-4.691562652587891
Dasatinib,Sunitinib,SK-MEL-5,ALMANAC,-2.12367204134961,-3.9094560146331774
Lenalidomide,Sunitinib,M14,ALMANAC,0.422542903753997,-5.888843536376953
Dasatinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-3.80436437069743,-5.498395442962647
Erlotinib,Lenalidomide,A101D,FRIEDMAN,-2.21793222338377,-5.57838249206543
Sunitinib,Dasatinib,MeWo,FRIEDMAN,17.8012676015522,-1.996053695678711
Lenalidomide,Imatinib,786-0,ALMANAC,-1.44818180279991,-7.344329833984375
Sunitinib,Dasatinib,NCIH1650,ONEIL,8.106852576346123,-2.204254627227783
Dasatinib,Sunitinib,K-562,ALMANAC,-28.2107412323297,-8.063652038574219
Lenalidomide,Imatinib,SK-MEL-28,ALMANAC,-0.565423026713007,-6.623409271240234
Dasatinib,Lenalidomide,LOX IMVI,FRIEDMAN,-18.1415928633893,-4.690962314605713
Sunitinib,Lenalidomide,A2058,FRIEDMAN,-17.4069224525998,-5.779078006744385
Erlotinib,Lenalidomide,A375,FRIEDMAN,-15.1959861355998,-4.979714393615723
Sunitinib,Dasatinib,SK-MEL-2,FRIEDMAN,2.95841255300748,-1.3083128929138184
Sunitinib,Lenalidomide,G-361,FRIEDMAN,-9.64500608873043,-5.9785003662109375
Dasatinib,Lenalidomide,IST-MEL1,FRIEDMAN,5.60195401377842,-5.660959243774414
Dasatinib,Sunitinib,RXF 393,ALMANAC,-5.61065918142581,-6.90673303604126
Lenalidomide,Imatinib,TK-10,ALMANAC,2.59428579137442,-6.867378234863281
Sunitinib,Erlotinib,OVCAR3,ONEIL,-0.9529303605806088,-3.612342357635498
Dasatinib,Lenalidomide,IPC-298,FRIEDMAN,-7.9428456564945,-6.129921913146973
Lenalidomide,Imatinib,COLO 205,ALMANAC,-0.0399052137249807,-9.161332130432127
Dasatinib,Sunitinib,A549,ALMANAC,-4.59894744379007,-4.863002777099609
Imatinib,Sunitinib,SNB-75,ALMANAC,-6.87522773623751,-5.055062294006348
Sunitinib,Dasatinib,MDAMB436,ONEIL,9.94612085382829,-3.208348035812378
Lenalidomide,Dasatinib,U251,ALMANAC,-2.01156460733855,-10.580107688903809
Erlotinib,Lenalidomide,IST-MEL1,FRIEDMAN,-6.33337456410538,-5.479621887207031
Sunitinib,Erlotinib,A427,ONEIL,10.960301672714698,-6.43363094329834
Imatinib,Sunitinib,OVCAR-5,ALMANAC,-6.36430769074161,-6.537980079650879
Dasatinib,Sunitinib,HCT116,ALMANAC,3.1688203994539,-7.421527862548828
Imatinib,Dasatinib,NCIH23,ALMANAC,2.26165578333778,-2.609203815460205
Erlotinib,Dasatinib,A2780,ONEIL,9.30630078585379,-1.8193001747131348
Sunitinib,Dasatinib,UACC-257,FRIEDMAN,-11.9943280629081,-0.3998317718505859
Lenalidomide,Sunitinib,SF-539,ALMANAC,-2.71884564412962,-20.275020599365234
Dasatinib,Sunitinib,SN12C,ALMANAC,9.87121780278486,-5.868134021759033
Lenalidomide,Imatinib,CAKI-1,ALMANAC,-1.44942627948903,-7.498798370361328
Dasatinib,Lenalidomide,MeWo,FRIEDMAN,9.54354433292134,-5.932913780212402
Lenalidomide,Imatinib,K-562,ALMANAC,-26.7426584436961,-5.325364112854004
Imatinib,Sunitinib,HCT-15,ALMANAC,-22.0023699188852,-4.730738639831543
Sunitinib,Dasatinib,RKO,ONEIL,19.33685959748449,-1.6517112255096436
Lenalidomide,Imatinib,SN12C,ALMANAC,-3.39265595427439,-7.569706916809082
Sunitinib,Lenalidomide,COLO 829,FRIEDMAN,-34.8124334194167,-8.398892402648926
Imatinib,Dasatinib,A498,ALMANAC,-9.82074899530459,-6.3072590827941895
Lenalidomide,Dasatinib,HCT116,ALMANAC,-10.9847983140385,-5.70912504196167
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-12.816855430603027
Lenalidomide,Dasatinib,SNB-75,ALMANAC,-18.7887332425498,-5.008510589599609
Imatinib,Dasatinib,SN12C,ALMANAC,-8.19568397170002,-3.138612747192383
Imatinib,Sunitinib,A498,ALMANAC,-9.20532445956535,-11.588871955871582
Lenalidomide,Sunitinib,RXF 393,ALMANAC,-1.32448617409215,-9.108444213867188
Lenalidomide,Sunitinib,IGROV1,ALMANAC,-1.25614842568947,-7.962369918823242
Sunitinib,Erlotinib,IST-MEL1,FRIEDMAN,0.0594042046394541,-6.2264404296875
Dasatinib,Sunitinib,SW-620,ALMANAC,-5.75082243031714,-5.9456892013549805
Imatinib,Dasatinib,A549,ALMANAC,-36.5405661998609,-2.2902417182922363
Sunitinib,Lenalidomide,COLO 800,FRIEDMAN,-39.3076625886817,-7.6599273681640625
Dasatinib,Lenalidomide,G-361,FRIEDMAN,7.57320699541283,-6.368914604187012
Lenalidomide,Imatinib,NCI-H322M,ALMANAC,-4.35660267087743,-7.3737993240356445
Dasatinib,Lenalidomide,LB2518-MEL,FRIEDMAN,2.38729989795885,-5.357460975646973
Erlotinib,Lenalidomide,IPC-298,FRIEDMAN,-10.6424938320367,-4.115820407867432
Sunitinib,Dasatinib,SKMEL30,FRIEDMAN,15.0327092804238,-0.7191362380981445
Sunitinib,Erlotinib,RPMI7951,ONEIL,-4.349210006555943,-2.072781562805176
Dasatinib,Sunitinib,HOP-62,ALMANAC,-5.82082096340564,-3.930947780609131
Imatinib,Dasatinib,UACC-257,ALMANAC,-8.82598692758884,-1.2585606575012207
Sunitinib,Dasatinib,A2058,FRIEDMAN,4.07887560108372,-2.42275619506836
Lenalidomide,Dasatinib,HT29,ALMANAC,-18.9810261126371,-4.874794006347656
Imatinib,Sunitinib,HCT116,ALMANAC,-8.72792184416199,-7.1929216384887695
Dasatinib,Sunitinib,SK-MEL-28,ALMANAC,-9.80172675114221,-4.02071475982666
Sunitinib,Dasatinib,SKMEL30,ONEIL,-12.909180343140198,-0.7191333770751953
Imatinib,Dasatinib,ACHN,ALMANAC,2.23468363652006,-2.763442039489746
Lenalidomide,Imatinib,SK-MEL-5,ALMANAC,-20.8015446329121,-5.81304931640625
Erlotinib,Dasatinib,A375,ONEIL,0.5394390329931549,-1.587874412536621
Imatinib,Dasatinib,HCT-15,ALMANAC,-12.277253415118,-2.1561288833618164
Imatinib,Sunitinib,RPMI-8226,ALMANAC,-6.79854439481076,-2.812828063964844
Erlotinib,Dasatinib,HCT116,ONEIL,-5.77665564868809,-3.2891957759857178
Imatinib,Sunitinib,NCIH23,ALMANAC,1.5578072251805,-4.604148864746094
Imatinib,Dasatinib,HOP-62,ALMANAC,1.5877489964916,-1.791393518447876
Erlotinib,Dasatinib,HT144,ONEIL,-16.8307740899425,-1.6107149124145508
Imatinib,Dasatinib,SF-295,ALMANAC,-3.09249085543448,-2.70778226852417
Imatinib,Dasatinib,IGROV1,ALMANAC,-24.4312017840872,-2.139943599700928
Dasatinib,Lenalidomide,Mel Ho,FRIEDMAN,4.18957957605499,-6.180335998535156
Dasatinib,Sunitinib,SK-OV-3,ALMANAC,-2.82124223312687,-6.084240913391113
Dasatinib,Sunitinib,NCI-H226,ALMANAC,1.63111275786649,-5.256127834320068
Imatinib,Sunitinib,OVCAR3,ALMANAC,-4.26387571327094,-4.749050140380859
Imatinib,Sunitinib,HS 578T,ALMANAC,-5.46294107081728,-9.89502239227295
Imatinib,Sunitinib,MOLT-4,ALMANAC,-7.89296827909071,-3.929256439208984
Imatinib,Dasatinib,MDA-MB-468,ALMANAC,-3.52774877020857,-3.20821499824524
Imatinib,Dasatinib,NCI-H460,ALMANAC,-7.98912168679909,-1.9855694770812988
Sunitinib,Dasatinib,SK-MEL-5,FRIEDMAN,-9.02624415424653,-1.0769634246826172
Imatinib,Sunitinib,BT-549,ALMANAC,-7.52843682146084,-5.918133735656738
Sunitinib,Lenalidomide,COLO 792,FRIEDMAN,5.16737259692825,-4.473402976989746
Erlotinib,Lenalidomide,UACC62,FRIEDMAN,3.12879632883847,-5.277709007263184
Imatinib,Sunitinib,NCI-H226,ALMANAC,-4.80469154524912,-4.650161743164063
Sunitinib,Dasatinib,RVH-421,FRIEDMAN,12.0818726978476,-1.6862406730651855
Sunitinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-12.1453109508569,-6.070002555847168
Erlotinib,Dasatinib,G-361,FRIEDMAN,4.21303242588584,-2.751422882080078
Lenalidomide,Dasatinib,OVCAR3,ALMANAC,-11.2810757077511,-5.326239585876465
Lenalidomide,Imatinib,RXF 393,ALMANAC,1.69422102052539,-6.628521919250488
Imatinib,Dasatinib,DU-145,ALMANAC,-2.48604343027572,-2.41978120803833
Lenalidomide,Dasatinib,TK-10,ALMANAC,-21.3884905241665,-5.186278820037842
Erlotinib,Dasatinib,UACC-257,FRIEDMAN,-8.9660792031498,-2.1255598068237305
Lenalidomide,Dasatinib,LOX IMVI,ALMANAC,-44.1902385676377,-5.079209327697754
Erlotinib,Dasatinib,NCIH520,ONEIL,4.92186081619874,-4.0985636711120605
Lenalidomide,Dasatinib,HS 578T,ALMANAC,-8.51962298454088,-4.821718215942383
Imatinib,Dasatinib,NCI-H522,ALMANAC,-17.133134243004,-3.705533027648926
Imatinib,Sunitinib,TK-10,ALMANAC,-6.34535995637551,-7.215963363647461
Sunitinib,Lenalidomide,A375,FRIEDMAN,8.36331676492942,-4.837770938873291
Dasatinib,Sunitinib,MDA-MB-468,ALMANAC,-3.95135419850887,-5.471815586090088
