Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,FULVESTRANT,K-562,-1.23,2.4519803524017334
FULVESTRANT,THALIDOMIDE,SNB-75,-3.42,-9.59092903137207
VANDETANIB,SORAFENIB,LOX-IMVI,-14.58,4.012954711914063
VEMURAFENIB,VANDETANIB,HT-29,3.47,-8.641532897949219
CRIZOTINIB,FULVESTRANT,OVCAR-5,-9.18,4.559232711791992
SORAFENIB,THALIDOMIDE,NCI-H226,-6.45,-2.988932609558105
CRIZOTINIB,VEMURAFENIB,KM12,-28.49,-23.625431060791016
DOCETAXEL,SORAFENIB,OVCAR-3,-70.44,-11.235215187072754
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,0.4797248840332031
VANDETANIB,DOCETAXEL,RPMI-8226,-36.37,-12.036815643310549
VANDETANIB,FULVESTRANT,TK-10,7.07,-4.0884785652160645
FULVESTRANT,SORAFENIB,SNB-75,-2.5,-9.384075164794922
FULVESTRANT,SORAFENIB,IGROV-1,-2.23,-10.062111854553224
CRIZOTINIB,THALIDOMIDE,HOP-62,4.68,-11.148334503173828
FULVESTRANT,THALIDOMIDE,BT-549,-1.35,-3.768331527709961
VEMURAFENIB,THALIDOMIDE,KM12,8.36,9.79364776611328
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,1.4783697128295898
SORAFENIB,THALIDOMIDE,NCI-H522,0.31,0.5169401168823242
SORAFENIB,THALIDOMIDE,MCF-7,-5.51,-0.8294515609741211
VANDETANIB,CRIZOTINIB,HOP-62,-1.21,-6.836368560791016
CRIZOTINIB,FULVESTRANT,HCT 15,-0.51,3.449629783630371
FULVESTRANT,SORAFENIB,CCRF-CEM,6.47,-7.350419998168945
METFORMIN,SORAFENIB,Caov-3,-24.505,-23.52554702758789
VANDETANIB,SORAFENIB,U-251MG,-3.68,5.841829299926758
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-8.634445190429688
DOCETAXEL,SORAFENIB,ACHN,1.36,-4.0019731521606445
FULVESTRANT,DOCETAXEL,CCRF-CEM,-1.31,-22.817291259765625
VEMURAFENIB,THALIDOMIDE,OVCAR-3,4.06,-3.2337779998779297
VEMURAFENIB,CRIZOTINIB,K-562,-51.19,-25.43996238708496
VEMURAFENIB,DOCETAXEL,NCI-H322M,-33.24,-13.407676696777344
VANDETANIB,FULVESTRANT,COLO 205,3.67,-2.742288589477539
CRIZOTINIB,VEMURAFENIB,UO-31,1.89,1.6744186878204346
VEMURAFENIB,THALIDOMIDE,T-47D,-1.46,0.4516763687133789
VEMURAFENIB,DOCETAXEL,786-O,4.86,-13.211620330810549
VEMURAFENIB,FULVESTRANT,T-47D,4.38,1.5536041259765625
SORAFENIB,THALIDOMIDE,K-562,0.55,-5.559822082519531
VEMURAFENIB,THALIDOMIDE,DU145,6.32,-5.982404708862305
VANDETANIB,SORAFENIB,NCI-H522,-11.37,4.8233747482299805
VANDETANIB,THALIDOMIDE,IGROV-1,-34.62,-24.29557228088379
DOCETAXEL,SORAFENIB,IGROV-1,2.81,-3.5972375869750977
VANDETANIB,DOCETAXEL,SF539,-14.96,-25.5455379486084
VANDETANIB,CRIZOTINIB,HT-29,-9.26,-13.52687931060791
FULVESTRANT,DOCETAXEL,UACC-257,-12.56,-24.796173095703125
DOCETAXEL,SORAFENIB,SF268,10.41,-8.038721084594727
DOCETAXEL,THALIDOMIDE,MDA-MB-468,6.54,-21.09632110595703
VANDETANIB,CRIZOTINIB,UACC-62,-2.38,-1.7088584899902344
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,0.304020881652832
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-0.6698665618896484
VANDETANIB,VEMURAFENIB,M14,-15.32,-9.248034477233888
VANDETANIB,THALIDOMIDE,Caki-1,-19.72,-9.661825180053713
DOCETAXEL,THALIDOMIDE,EKVX,-8.53,-27.2099609375
SORAFENIB,THALIDOMIDE,HCC2998,-10.82,-4.475834846496582
VANDETANIB,DOCETAXEL,PC-3,7.45,-6.512885093688965
VEMURAFENIB,THALIDOMIDE,SW620,-16.31,-1.538712501525879
VEMURAFENIB,VEMURAFENIB,SW620,0.09,0.0823116302490234
VEMURAFENIB,CRIZOTINIB,IGROV-1,-4.62,-13.747941970825195
METFORMIN,SORAFENIB,MDA-MB-436,-11.22,-34.72175216674805
VEMURAFENIB,THALIDOMIDE,786-O,0.0,0.5882487297058105
CRIZOTINIB,DOCETAXEL,RPMI-8226,-45.83,-10.773174285888672
CRIZOTINIB,VEMURAFENIB,786-O,-0.56,-5.604593276977539
CRIZOTINIB,VEMURAFENIB,MDA-MB-468,-1.19,5.63771915435791
VEMURAFENIB,VEMURAFENIB,KM12,3.38,-0.0356655120849609
VEMURAFENIB,THALIDOMIDE,OVCAR-8,2.47,13.277271270751951
CRIZOTINIB,THALIDOMIDE,A-498,-41.15,-40.57900238037109
CRIZOTINIB,FULVESTRANT,NCI-H460,-1.12,1.945821762084961
FULVESTRANT,DOCETAXEL,SK-MEL-5,5.34,-26.84482955932617
CRIZOTINIB,VANDETANIB,HOP-92,-9.35,-12.191572189331056
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-25.155765533447266
DOCETAXEL,THALIDOMIDE,LOX-IMVI,-77.08,-23.85570526123047
CRIZOTINIB,SORAFENIB,MDA-MB-468,-8.16,-26.07701873779297
VANDETANIB,SORAFENIB,HOP-92,-16.46,7.630764007568359
VANDETANIB,SORAFENIB,SF539,-3.51,8.818862915039062
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-19.5439395904541
DOCETAXEL,THALIDOMIDE,T-47D,4.88,-27.06216049194336
CRIZOTINIB,THALIDOMIDE,NCI-H23,-3.46,-6.021121978759766
VEMURAFENIB,CRIZOTINIB,HCT 15,-9.35,-7.429864883422852
VANDETANIB,SORAFENIB,HOP-62,-4.84,8.49300479888916
FULVESTRANT,SORAFENIB,NCI-H522,3.66,-3.8587722778320312
CRIZOTINIB,DOCETAXEL,SK-MEL-5,-28.98,-32.36905670166016
BELINOSTAT,TRAMETINIB,RD,4.584,-36.94969940185547
VEMURAFENIB,THALIDOMIDE,SK-OV-3,4.24,-6.808943748474121
CRIZOTINIB,VEMURAFENIB,MOLT-4,4.63,-21.55430603027344
CRIZOTINIB,VEMURAFENIB,RPMI-8226,-1.81,-3.806633949279785
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,1.5015172958374023
CRIZOTINIB,VANDETANIB,HCT 15,2.12,-10.711872100830078
VEMURAFENIB,SORAFENIB,SN12C,-15.18,8.98253059387207
CRIZOTINIB,DOCETAXEL,HT-29,-5.22,3.5962915420532227
DOCETAXEL,SORAFENIB,HT-29,25.31,-4.930630683898926
CRIZOTINIB,VEMURAFENIB,COLO 205,-7.18,-20.97709083557129
VEMURAFENIB,THALIDOMIDE,RXF 393L,2.81,-12.753093719482422
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-15.173646926879885
CRIZOTINIB,SORAFENIB,EKVX,-6.59,-22.535701751708984
VANDETANIB,DOCETAXEL,NCI-H23,5.54,-3.013096809387207
FULVESTRANT,THALIDOMIDE,U-251MG,-10.94,-3.82932186126709
VANDETANIB,DOCETAXEL,HCC2998,6.11,-8.431402206420898
VANDETANIB,FULVESTRANT,SF268,7.23,0.2639915943145752
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,-1.9441614151000977
VEMURAFENIB,THALIDOMIDE,M14,-19.74,-7.389230728149414
VANDETANIB,FULVESTRANT,HCC2998,0.6,-4.985298156738281
VEMURAFENIB,SORAFENIB,BT-549,-7.98,4.312250137329102
VANDETANIB,THALIDOMIDE,NCI-H460,-2.16,-13.733081817626951
CRIZOTINIB,FULVESTRANT,A-549,4.6,-3.487945556640625
VANDETANIB,DOCETAXEL,CCRF-CEM,-12.0,-6.67213249206543
CRIZOTINIB,THALIDOMIDE,SK-MEL-5,0.07,-7.098882675170898
CRIZOTINIB,SORAFENIB,RXF 393L,-9.2,-12.264141082763672
VEMURAFENIB,CRIZOTINIB,MDA-MB-468,-0.17,1.6583328247070312
VEMURAFENIB,DOCETAXEL,Caki-1,-23.21,-6.421034812927246
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-5.829246520996094
CRIZOTINIB,SORAFENIB,OVCAR-8,-7.53,-7.15687370300293
FULVESTRANT,SORAFENIB,U-251MG,-5.73,-12.05551815032959
CRIZOTINIB,FULVESTRANT,UACC-62,-7.6,-1.1417741775512695
VEMURAFENIB,CRIZOTINIB,RXF 393L,-1.31,0.2699871063232422
CRIZOTINIB,VANDETANIB,RPMI-8226,-3.31,-3.759838104248047
FULVESTRANT,THALIDOMIDE,TK-10,0.1,-13.282958984375
VANDETANIB,THALIDOMIDE,BT-549,8.02,-6.866850852966309
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-0.939289093017578
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-1.1973867416381836
SORAFENIB,THALIDOMIDE,Hs 578T,-0.95,-2.3423166275024414
CRIZOTINIB,SORAFENIB,SK-MEL-28,-11.07,-23.71678924560547
VANDETANIB,CRIZOTINIB,PC-3,-5.51,-29.15942001342773
VANDETANIB,DOCETAXEL,A-498,3.63,6.360468864440918
CRIZOTINIB,DOCETAXEL,ACHN,-6.01,6.115475654602051
CRIZOTINIB,FULVESTRANT,SNB-75,-5.08,0.2593085765838623
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,0.8618488311767578
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,-0.2082910537719726
CRIZOTINIB,DOCETAXEL,OVCAR-5,-7.93,10.840639114379885
FULVESTRANT,THALIDOMIDE,HOP-62,1.55,-12.907465934753418
SNX5422,DOCETAXEL,TC-71,8.338,-2.632152557373047
FULVESTRANT,THALIDOMIDE,NCI-H23,2.2,-8.316454887390137
VEMURAFENIB,CRIZOTINIB,OVCAR-4,-1.14,3.594390869140625
VANDETANIB,SORAFENIB,UACC-62,-11.77,2.401191711425781
VEMURAFENIB,VANDETANIB,A-498,-4.0,-6.382392883300781
CRIZOTINIB,VEMURAFENIB,M14,-10.17,-11.128375053405762
FULVESTRANT,SORAFENIB,UO-31,-23.01,-10.597111701965332
CRIZOTINIB,FULVESTRANT,M14,4.52,-1.3739643096923828
VANDETANIB,CRIZOTINIB,K-562,-1.38,-7.491310119628906
SORAFENIB,THALIDOMIDE,SF295,0.1,0.0802059173583984
CRIZOTINIB,FULVESTRANT,BT-549,4.11,-5.207355499267578
DOCETAXEL,SORAFENIB,CCRF-CEM,8.17,-5.706327438354492
VANDETANIB,CRIZOTINIB,HCC2998,-12.17,-25.72637176513672
VEMURAFENIB,THALIDOMIDE,UACC-62,-1.25,-26.33910369873047
VEMURAFENIB,CRIZOTINIB,ACHN,-7.31,-7.635341644287109
VANDETANIB,CRIZOTINIB,A-549,-5.47,-20.738201141357425
VANDETANIB,THALIDOMIDE,OVCAR-8,2.78,-10.351011276245115
VANDETANIB,CRIZOTINIB,OVCAR-8,-1.78,-24.05873107910156
VEMURAFENIB,SORAFENIB,IGROV-1,-19.4,2.4411983489990234
VEMURAFENIB,FULVESTRANT,786-O,5.85,-1.4265542030334473
CRIZOTINIB,DOCETAXEL,Caki-1,-21.9,4.109443664550781
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,2.620590209960937
FULVESTRANT,SORAFENIB,K-562,0.41,-6.294062614440918
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,-0.0757989883422851
VEMURAFENIB,SORAFENIB,HOP-62,-13.08,4.169837951660156
DOCETAXEL,SORAFENIB,LOX-IMVI,-0.82,1.385629653930664
VEMURAFENIB,VANDETANIB,SW620,-47.3,-8.08426284790039
VEMURAFENIB,CRIZOTINIB,KM12,-29.14,-18.973913192749023
VEMURAFENIB,THALIDOMIDE,SN12C,4.23,0.6781339645385742
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,-1.039777755737305
DOCETAXEL,SORAFENIB,KM12,14.44,-4.6248884201049805
CRIZOTINIB,VANDETANIB,SW620,-7.17,-26.19963264465332
CRIZOTINIB,FULVESTRANT,COLO 205,-3.98,-6.261578559875488
METFORMIN,SORAFENIB,SK-MES-1,-15.1625,-24.9727840423584
CRIZOTINIB,VEMURAFENIB,DU145,-12.35,-11.848804473876951
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-12.477989196777344
DOCETAXEL,SORAFENIB,SN12C,7.33,-8.429830551147461
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-5.039831161499023
SORAFENIB,THALIDOMIDE,NCI-H322M,-0.75,-5.427849769592285
DOCETAXEL,SORAFENIB,SK-MEL-28,11.53,-8.881743431091309
VANDETANIB,THALIDOMIDE,M14,6.94,-5.659670829772949
VEMURAFENIB,DOCETAXEL,CCRF-CEM,-54.43,-20.86593437194824
CRIZOTINIB,VEMURAFENIB,SK-MEL-28,-4.77,-13.65833568572998
VEMURAFENIB,SORAFENIB,SW620,-19.81,-1.7172985076904297
VEMURAFENIB,CRIZOTINIB,MCF-7,-4.95,1.188335418701172
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,-1.875737190246582
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-17.717708587646484
VEMURAFENIB,CRIZOTINIB,SNB-75,-25.95,-24.6143741607666
VANDETANIB,CRIZOTINIB,OVCAR-5,0.37,-13.022261619567873
CRIZOTINIB,THALIDOMIDE,UACC-257,4.33,-22.9951400756836
VEMURAFENIB,CRIZOTINIB,TK-10,-1.55,1.1148605346679688
FULVESTRANT,THALIDOMIDE,COLO 205,1.54,-16.227386474609375
CRIZOTINIB,FULVESTRANT,NCI-H522,8.16,-0.869469404220581
CRIZOTINIB,VANDETANIB,HCC2998,-11.44,-19.12486267089844
SORAFENIB,THALIDOMIDE,SF539,-1.84,-3.192610740661621
CRIZOTINIB,SORAFENIB,OVCAR-4,-8.08,-24.74776840209961
CRIZOTINIB,DOCETAXEL,TK-10,3.66,6.519906520843506
FULVESTRANT,THALIDOMIDE,SF295,-0.47,-8.70931625366211
DOCETAXEL,SORAFENIB,PC-3,2.42,-5.553186416625977
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-1.010514259338379
CRIZOTINIB,VANDETANIB,OVCAR-5,0.0,-10.859546661376951
FULVESTRANT,THALIDOMIDE,LOX-IMVI,-7.46,-8.488509178161621
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-7.616479396820068
CRIZOTINIB,SORAFENIB,RPMI-8226,-16.09,-8.736727714538574
VANDETANIB,CRIZOTINIB,RXF 393L,-6.8,-9.496382713317873
VEMURAFENIB,CRIZOTINIB,NCI-H226,-13.16,-22.96576690673828
FULVESTRANT,SORAFENIB,UACC-257,0.46,-10.006229400634766
VEMURAFENIB,CRIZOTINIB,UO-31,2.56,-3.6806869506835938
SORAFENIB,THALIDOMIDE,HOP-92,-6.6,-3.6294355392456055
CRIZOTINIB,VANDETANIB,SR,-27.69,-15.075517654418944
VEMURAFENIB,CRIZOTINIB,OVCAR-5,-41.89,-35.86320114135742
VANDETANIB,DOCETAXEL,M14,-40.93,-45.48096466064453
FULVESTRANT,THALIDOMIDE,ACHN,-0.49,-7.830538272857666
CRIZOTINIB,SORAFENIB,COLO 205,-12.32,-27.350971221923828
DOCETAXEL,THALIDOMIDE,IGROV-1,-89.82,-31.309972763061523
DOCETAXEL,THALIDOMIDE,HOP-92,-3.69,-47.34367752075195
FULVESTRANT,THALIDOMIDE,NCI-H322M,0.2,-13.438711166381836
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,1.549905776977539
VEMURAFENIB,SORAFENIB,MDA-MB-468,-5.65,11.284374237060549
VEMURAFENIB,SORAFENIB,COLO 205,-3.02,-3.6808929443359375
CRIZOTINIB,THALIDOMIDE,UACC-62,-11.28,-51.68966293334961
CRIZOTINIB,VEMURAFENIB,NCI-H522,-32.19,-21.97712135314941
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,-0.1794376373291015
FULVESTRANT,SORAFENIB,LOX-IMVI,-3.56,-6.675021171569824
CRIZOTINIB,FULVESTRANT,MCF-7,4.07,-1.7879948616027832
CRIZOTINIB,FULVESTRANT,NCI-H23,3.17,3.027849197387696
VEMURAFENIB,DOCETAXEL,SR,22.98,-15.075912475585938
DOCETAXEL,SORAFENIB,SNB-75,4.67,-13.236358642578123
VANDETANIB,CRIZOTINIB,SF539,0.19,-12.431407928466797
VANDETANIB,VEMURAFENIB,SF268,-0.25,-1.6620731353759766
CRIZOTINIB,DOCETAXEL,HCT 116,1.98,1.857249736785889
CRIZOTINIB,SORAFENIB,SK-OV-3,-9.93,-13.756296157836914
CRIZOTINIB,VEMURAFENIB,TK-10,-2.29,-3.9493160247802734
DOCETAXEL,THALIDOMIDE,SF539,-3.11,-51.15516662597656
FULVESTRANT,SORAFENIB,SK-MEL-5,-7.44,-10.70749568939209
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,4.731749534606934
CRIZOTINIB,THALIDOMIDE,MCF-7,-4.84,-6.514986038208008
CRIZOTINIB,FULVESTRANT,U-251MG,1.0,0.3959836959838867
VANDETANIB,CRIZOTINIB,SK-MEL-28,1.99,-10.088829040527344
VANDETANIB,DOCETAXEL,OVCAR-8,-2.59,-9.264237403869627
VANDETANIB,SORAFENIB,Caki-1,4.23,9.814647674560549
CRIZOTINIB,VANDETANIB,A-498,-32.26,-20.810365676879883
FULVESTRANT,DOCETAXEL,A-498,8.28,-14.803586959838867
CRIZOTINIB,THALIDOMIDE,RPMI-8226,3.84,-11.82371711730957
VANDETANIB,FULVESTRANT,A-498,-5.22,-4.130390167236328
CRIZOTINIB,FULVESTRANT,PC-3,-1.6,2.8006820678710938
VEMURAFENIB,DOCETAXEL,KM12,-80.76,-29.87946891784668
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-1.1895675659179688
VANDETANIB,THALIDOMIDE,HCT 15,-8.94,-13.42729949951172
VEMURAFENIB,DOCETAXEL,MDA-MB-468,8.44,-21.279565811157227
VANDETANIB,VEMURAFENIB,DU145,-6.77,-12.570661544799805
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,0.7069272994995117
CRIZOTINIB,SORAFENIB,UO-31,-3.7,-11.263142585754396
VANDETANIB,VEMURAFENIB,T-47D,-3.21,1.1193232536315918
DOCETAXEL,THALIDOMIDE,SR,0.43,-37.0500602722168
VANDETANIB,THALIDOMIDE,CCRF-CEM,-7.67,-12.63831615447998
DOCETAXEL,SORAFENIB,NCI-H322M,7.05,-11.57967758178711
VEMURAFENIB,DOCETAXEL,MOLT-4,-44.1,-22.406494140625
VANDETANIB,DOCETAXEL,SN12C,3.12,-6.734591484069824
VEMURAFENIB,VANDETANIB,M14,-8.22,-1.4127883911132812
VANDETANIB,SORAFENIB,HCC2998,-11.94,1.8240928649902344
FULVESTRANT,THALIDOMIDE,SW620,-5.03,-11.757423400878906
CRIZOTINIB,DOCETAXEL,T-47D,-10.37,-8.11819839477539
VEMURAFENIB,SORAFENIB,OVCAR-3,-6.43,-2.856361389160156
CRIZOTINIB,VEMURAFENIB,SK-MEL-5,-10.45,-15.40609359741211
VANDETANIB,CRIZOTINIB,M14,-5.96,-13.66204071044922
DOCETAXEL,THALIDOMIDE,SK-OV-3,-86.61,-38.72383880615234
CRIZOTINIB,VANDETANIB,PC-3,-4.17,-22.807750701904297
VEMURAFENIB,VANDETANIB,K-562,-36.37,-7.736244201660156
CRIZOTINIB,VEMURAFENIB,HT-29,-2.34,-17.022323608398438
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-0.6603269577026367
CRIZOTINIB,DOCETAXEL,A-498,3.45,-12.732898712158203
CRIZOTINIB,SORAFENIB,HCT 116,-7.79,-20.94518280029297
CRIZOTINIB,FULVESTRANT,SK-OV-3,1.93,2.6721229553222656
VEMURAFENIB,THALIDOMIDE,HT-29,-19.37,-10.033716201782228
VEMURAFENIB,THALIDOMIDE,NCI-H322M,1.55,-5.488204002380371
FULVESTRANT,DOCETAXEL,SF295,-6.04,-5.718760967254639
CRIZOTINIB,SORAFENIB,SF268,-13.67,-26.008445739746094
CRIZOTINIB,VEMURAFENIB,EKVX,-14.54,-27.85041046142578
FULVESTRANT,DOCETAXEL,SK-MEL-28,10.55,-26.180248260498047
VEMURAFENIB,SORAFENIB,SR,-4.41,-0.2183647155761718
VANDETANIB,SORAFENIB,T-47D,-6.67,6.208486557006836
SORAFENIB,THALIDOMIDE,RXF 393L,2.45,1.3964710235595703
VEMURAFENIB,SORAFENIB,LOX-IMVI,-12.52,0.0206451416015625
CRIZOTINIB,SORAFENIB,BT-549,-9.44,-24.454235076904297
VANDETANIB,CRIZOTINIB,MOLT-4,10.39,-14.556946754455566
VANDETANIB,CRIZOTINIB,HCT 116,-5.59,-28.79870986938477
CRIZOTINIB,FULVESTRANT,HCT 116,-3.85,3.849712371826172
VANDETANIB,DOCETAXEL,SK-OV-3,-5.69,-1.0150442123413086
CRIZOTINIB,THALIDOMIDE,UO-31,1.97,-11.89267349243164
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-7.774577617645264
SORAFENIB,THALIDOMIDE,MOLT-4,-9.74,-0.5383033752441406
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-9.857528686523438
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-4.249934196472168
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,-2.8100509643554688
CRIZOTINIB,VANDETANIB,MDA-MB-468,6.4,-6.011318206787109
VEMURAFENIB,CRIZOTINIB,OVCAR-3,0.74,5.703405380249023
VEMURAFENIB,SORAFENIB,A-549,-9.8,7.07127571105957
CRIZOTINIB,VANDETANIB,OVCAR-4,-2.89,-17.3846378326416
DOCETAXEL,THALIDOMIDE,HCT 15,0.53,-35.477474212646484
SORAFENIB,THALIDOMIDE,OVCAR-8,-3.41,0.1513919830322265
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-10.22745418548584
VEMURAFENIB,CRIZOTINIB,SF539,0.69,0.1566791534423828
VANDETANIB,SORAFENIB,IGROV-1,-13.62,3.2318878173828125
FULVESTRANT,SORAFENIB,A-498,-4.08,-4.877567291259766
VANDETANIB,FULVESTRANT,EKVX,-6.81,-1.3755278587341309
CRIZOTINIB,THALIDOMIDE,NCI-H322M,6.4,0.8054304122924805
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,2.063426971435547
VANDETANIB,THALIDOMIDE,HCT 116,-24.38,-19.23139762878418
CRIZOTINIB,SORAFENIB,SK-MEL-5,-21.9,-12.53515625
FULVESTRANT,THALIDOMIDE,CCRF-CEM,-7.59,-11.105694770812988
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-18.460050582885746
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-5.258569717407227
DOCETAXEL,SORAFENIB,MOLT-4,-70.06,-4.006521224975586
DOCETAXEL,SORAFENIB,DU145,8.73,-11.048754692077637
VANDETANIB,SORAFENIB,UO-31,-12.27,6.180101871490479
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-2.518117427825928
VANDETANIB,THALIDOMIDE,OVCAR-4,-2.14,-7.041364669799805
VANDETANIB,FULVESTRANT,BT-549,4.37,-3.46877384185791
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-10.041120529174805
CRIZOTINIB,SORAFENIB,Caki-1,3.01,-18.971622467041016
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-13.166954040527344
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,1.4778566360473633
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-5.319291591644287
VEMURAFENIB,CRIZOTINIB,SK-MEL-28,-9.18,-6.150180816650391
FULVESTRANT,THALIDOMIDE,EKVX,-0.91,-7.180854797363281
VANDETANIB,THALIDOMIDE,MDA-MB-468,2.39,-3.720185279846192
CRIZOTINIB,SORAFENIB,IGROV-1,-21.87,-7.107990264892578
CRIZOTINIB,DOCETAXEL,SN12C,-15.01,-20.854660034179688
METFORMIN,SORAFENIB,SW837,-34.615,-28.508264541625977
DOCETAXEL,SORAFENIB,TK-10,-0.42,-8.615091323852539
VANDETANIB,DOCETAXEL,SF268,-23.2,-2.0342817306518555
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,-0.0060396194458007
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-1.8639898300170896
VANDETANIB,SORAFENIB,KM12,-12.71,4.724510192871094
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-2.099640369415283
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-4.133174896240234
VANDETANIB,DOCETAXEL,OVCAR-5,6.59,-9.566045761108398
VEMURAFENIB,DOCETAXEL,SN12C,-56.16,-33.43196487426758
VEMURAFENIB,DOCETAXEL,OVCAR-4,-24.66,-15.650845527648926
CRIZOTINIB,THALIDOMIDE,LOX-IMVI,-1.86,-8.460380554199219
CRIZOTINIB,SORAFENIB,OVCAR-3,-6.31,-20.60164451599121
FULVESTRANT,SORAFENIB,TK-10,-0.98,-10.056255340576172
VEMURAFENIB,DOCETAXEL,SNB-75,-76.31,-29.36300277709961
VANDETANIB,SORAFENIB,SK-OV-3,-15.22,6.889839172363281
FULVESTRANT,THALIDOMIDE,PC-3,-0.63,-12.093324661254885
CRIZOTINIB,DOCETAXEL,UACC-257,-3.81,-13.872586250305176
CRIZOTINIB,VEMURAFENIB,SK-OV-3,-5.5,-6.265958309173584
CRIZOTINIB,FULVESTRANT,HOP-62,2.3,-0.3327598571777344
SORAFENIB,THALIDOMIDE,SR,-4.68,-6.891040802001953
CRIZOTINIB,FULVESTRANT,UACC-257,3.42,4.666125297546387
VEMURAFENIB,VANDETANIB,SF295,-3.53,-10.589366912841797
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-3.632490158081055
VEMURAFENIB,SORAFENIB,MDA-MB-231,-16.15,5.603597640991211
VANDETANIB,DOCETAXEL,EKVX,4.81,-7.672123432159424
DOCETAXEL,THALIDOMIDE,HOP-62,-13.4,-44.80663299560547
CRIZOTINIB,THALIDOMIDE,SF295,2.66,-15.624695777893066
CRIZOTINIB,FULVESTRANT,HOP-92,-4.66,8.88177490234375
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-11.474267959594728
FULVESTRANT,SORAFENIB,T-47D,-5.42,-9.918290138244627
FULVESTRANT,DOCETAXEL,SW620,12.63,-22.15848922729492
VANDETANIB,DOCETAXEL,NCI-H226,-0.56,2.0093994140625
CRIZOTINIB,DOCETAXEL,EKVX,-4.05,0.5656156539916992
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-3.176161289215088
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-7.68162727355957
FULVESTRANT,SORAFENIB,OVCAR-4,-4.02,-11.242084503173828
AT7519,DOCETAXEL,TC-71,-3.432,-13.011192321777344
SORAFENIB,THALIDOMIDE,COLO 205,-2.88,-3.103494167327881
CRIZOTINIB,SORAFENIB,UACC-62,-12.51,-16.779329299926758
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-1.4523496627807615
FULVESTRANT,DOCETAXEL,MOLT-4,13.09,-13.199501037597656
VEMURAFENIB,THALIDOMIDE,SF295,-0.34,-2.222421646118164
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-8.83281135559082
VEMURAFENIB,CRIZOTINIB,SW620,-51.52,-46.04246520996094
METFORMIN,SORAFENIB,NCI-H1650,-3.45,-28.446327209472656
FULVESTRANT,SORAFENIB,NCI-H322M,-1.58,-9.32016372680664
CRIZOTINIB,DOCETAXEL,SW620,-0.53,7.366325378417969
VEMURAFENIB,SORAFENIB,OVCAR-4,-11.71,5.603179931640625
FULVESTRANT,SORAFENIB,SN12C,-8.38,-10.436199188232422
