Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Dasatinib,SR,ALMANAC,-3.57933929032551,-5.950651168823242
Dasatinib,Sunitinib,RPMI-8226,ALMANAC,2.45328402540252,-10.418643951416016
Imatinib,Sunitinib,DU-145,ALMANAC,-9.1650856193322,-6.732683181762695
Sunitinib,Lenalidomide,RPMI7951,FRIEDMAN,-18.2194625077426,-8.862384796142578
Lenalidomide,Imatinib,UACC-257,ALMANAC,0.144110888553664,-5.013229370117188
Erlotinib,Lenalidomide,Mel Ho,FRIEDMAN,-17.2321126388723,-1.17315673828125
Lenalidomide,Dasatinib,OVCAR-8,ALMANAC,-9.90913265982487,-7.052021026611328
Lenalidomide,Imatinib,HOP-62,ALMANAC,-17.6985429787804,-8.366279602050781
Imatinib,Sunitinib,OVCAR-8,ALMANAC,-0.159017888106687,-1.9179706573486328
Imatinib,Dasatinib,HOP-92,ALMANAC,-0.557767219798865,-1.2225990295410156
Erlotinib,Dasatinib,NCIH2122,ONEIL,-21.5871320482388,-5.950403213500977
Dasatinib,Sunitinib,HCC-2998,ALMANAC,2.79109919615691,-4.939632415771484
Lenalidomide,Sunitinib,MCF7,ALMANAC,0.401803934824905,-1.5018196105957031
Sunitinib,Lenalidomide,IST-MEL1,FRIEDMAN,-7.41749332474245,-7.316455841064453
Sunitinib,Dasatinib,HT29,ONEIL,24.5800902168924,1.2265510559082031
Erlotinib,Dasatinib,OCUBM,ONEIL,1.7387039934851498,-1.7215042114257812
Sunitinib,Erlotinib,A375,FRIEDMAN,11.5872531323072,-3.6586990356445312
Dasatinib,Sunitinib,ACHN,ALMANAC,-8.35711561852,-0.8265876770019531
Dasatinib,Sunitinib,BT-549,ALMANAC,-1.26354598803431,-1.425983428955078
Imatinib,Sunitinib,SF-295,ALMANAC,-2.3875915494758,-2.1263999938964844
Lenalidomide,Sunitinib,KM12,ALMANAC,-5.15152577654865,-10.15066909790039
Lenalidomide,Imatinib,HCC-2998,ALMANAC,-7.04114376998527,-4.123996734619141
Sunitinib,Erlotinib,SKMES1,ONEIL,12.331931266595111,0.7334709167480469
Dasatinib,Lenalidomide,451Lu,FRIEDMAN,-4.46672257882915,-9.953609466552734
Imatinib,Dasatinib,SW-620,ALMANAC,-11.5943335083927,-1.9706268310546875
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,4.233941078186035
Dasatinib,Sunitinib,OVCAR3,ALMANAC,1.23287467298584,-7.042804718017578
Imatinib,Sunitinib,NCI-H322M,ALMANAC,-18.2955620050556,-1.9532890319824217
Sunitinib,Dasatinib,RPMI7951,FRIEDMAN,21.652408334989,5.7350616455078125
Sunitinib,Dasatinib,Mel Ho,FRIEDMAN,-15.0710469327509,-4.590721130371094
Lenalidomide,Sunitinib,SNB-75,ALMANAC,-2.99851788293087,-5.358591079711914
Imatinib,Dasatinib,NCI-H226,ALMANAC,-0.529612424888154,-0.7112960815429688
Sunitinib,Erlotinib,CAOV3,ONEIL,6.71098989067457,0.5865287780761719
Lenalidomide,Sunitinib,A549,ALMANAC,0.976805514512614,-4.249608993530273
Imatinib,Dasatinib,SK-OV-3,ALMANAC,-46.1581693252235,-2.7034873962402344
Dasatinib,Sunitinib,MDA-MB-231,ALMANAC,-0.339149684636721,-11.3604736328125
Sunitinib,Erlotinib,NCIH23,ONEIL,6.09033976794457,-0.0616683959960937
Dasatinib,Sunitinib,DU-145,ALMANAC,-5.00304720031586,-5.208488464355469
Dasatinib,Lenalidomide,WT2-iPS,FRIEDMAN,-4.02391765368346,-6.224887847900391
Lenalidomide,Imatinib,SW-620,ALMANAC,-2.64139877968403,-3.632068634033203
Imatinib,Sunitinib,CCRF-CEM,ALMANAC,-1.3959747172666,-4.289058685302734
Lenalidomide,Imatinib,A498,ALMANAC,-4.09852925248433,0.801910400390625
Sunitinib,Erlotinib,NCIH520,ONEIL,10.2532613363299,-1.6709327697753906
Dasatinib,Lenalidomide,A375,FRIEDMAN,-0.661114965254757,-10.406951904296877
Lenalidomide,Sunitinib,SK-MEL-28,ALMANAC,0.127019337127794,-14.72561264038086
Sunitinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-8.78627687244461,-3.0621299743652344
Lenalidomide,Imatinib,HS 578T,ALMANAC,0.079752649945095,-6.626655578613281
Erlotinib,Lenalidomide,COLO 829,FRIEDMAN,-2.67463433341716,-0.26519775390625
Lenalidomide,Imatinib,MDA-MB-231,ALMANAC,2.71703957288861,-4.719650268554688
Imatinib,Dasatinib,HCT116,ALMANAC,-4.27921501032639,-4.433208465576172
Sunitinib,Erlotinib,NCIH1650,ONEIL,12.7359625054994,11.172683715820312
Lenalidomide,Imatinib,LOX IMVI,ALMANAC,0.636509712127753,-4.571949005126953
Lenalidomide,Dasatinib,CAKI-1,ALMANAC,-27.6172283453432,-17.66315460205078
Erlotinib,Lenalidomide,SK-MEL-5,FRIEDMAN,-7.56362212160689,-8.382648468017578
Erlotinib,Lenalidomide,G-361,FRIEDMAN,-5.66174399346398,0.7049789428710938
Sunitinib,Erlotinib,SW837,ONEIL,6.001532732018722,3.511871337890625
Lenalidomide,Imatinib,HCT116,ALMANAC,1.06703037529145,-4.526927947998047
Erlotinib,Dasatinib,SK-MEL-5,FRIEDMAN,1.46770834138753,1.516948699951172
Sunitinib,Erlotinib,RPMI7951,FRIEDMAN,12.71263707469,2.2291717529296875
Lenalidomide,Dasatinib,ACHN,ALMANAC,-20.7589728963649,-12.099420547485352
Lenalidomide,Sunitinib,DU-145,ALMANAC,-0.48577082418285,-9.715030670166016
Lenalidomide,Sunitinib,SF-295,ALMANAC,-3.0958108491592,-1.1828994750976562
Lenalidomide,Dasatinib,SF-268,ALMANAC,-0.510062367721976,-4.319854736328125
Sunitinib,Lenalidomide,UACC-257,FRIEDMAN,5.02069350465381,-7.656425476074219
Imatinib,Sunitinib,UACC62,ALMANAC,-10.3609080745616,-1.7181358337402344
Lenalidomide,Dasatinib,EKVX,ALMANAC,-23.2007766914708,-7.891448974609375
Dasatinib,Sunitinib,CCRF-CEM,ALMANAC,-10.2993674887805,-9.961524963378906
Dasatinib,Lenalidomide,A101D,FRIEDMAN,-24.3157987606589,-12.434200286865234
Sunitinib,Dasatinib,SW-620,ONEIL,8.86280218600469,-0.3261680603027344
Imatinib,Sunitinib,SF-268,ALMANAC,-14.6080653004263,-2.847780227661133
Imatinib,Sunitinib,RXF 393,ALMANAC,-9.75625581640366,-3.634563446044922
Lenalidomide,Dasatinib,NCI-H522,ALMANAC,-21.3702822782862,-5.650880813598633
Lenalidomide,Imatinib,UACC62,ALMANAC,-0.571194184456457,-4.511600494384766
Imatinib,Dasatinib,CCRF-CEM,ALMANAC,-11.7552926574562,-5.686164855957031
Lenalidomide,Imatinib,SF-295,ALMANAC,1.13840535686204,-2.8886871337890625
Lenalidomide,Sunitinib,MDA-MB-468,ALMANAC,-1.29536074082288,-9.15476417541504
Lenalidomide,Dasatinib,SK-OV-3,ALMANAC,-2.61495332850772,-9.63129425048828
Dasatinib,Sunitinib,COLO 205,ALMANAC,2.43986828144201,-2.1319732666015625
Sunitinib,Erlotinib,UACC62,FRIEDMAN,-6.34214704241364,3.891063690185547
Lenalidomide,Dasatinib,HOP-62,ALMANAC,-66.52396975583,-9.236648559570312
Dasatinib,Sunitinib,MCF7,ALMANAC,-0.0539233891675752,-0.0281829833984375
Lenalidomide,Sunitinib,NCI-H322M,ALMANAC,-2.389361555851,-4.416164398193359
Lenalidomide,Dasatinib,MDA-MB-468,ALMANAC,0.954615688753952,-9.009160995483398
Lenalidomide,Sunitinib,BT-549,ALMANAC,-1.56004281345989,-2.8014793395996094
Sunitinib,Dasatinib,SK-MEL-28,FRIEDMAN,-3.15537780197278,-1.2102699279785156
Sunitinib,Lenalidomide,Mel Ho,FRIEDMAN,-18.3371473486522,-7.290691375732422
Sunitinib,Lenalidomide,LOX IMVI,FRIEDMAN,-40.4747215222977,-10.926937103271484
Dasatinib,Sunitinib,HS 578T,ALMANAC,8.08786422242672,-8.17593765258789
Sunitinib,Erlotinib,MeWo,FRIEDMAN,27.1557276637019,7.099376678466797
Sunitinib,Erlotinib,LOVO,ONEIL,9.550892694239591,6.871356964111328
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-21.45539093017578
Lenalidomide,Imatinib,NCIH23,ALMANAC,3.34942613075445,-6.496898651123047
Sunitinib,Dasatinib,LB2518-MEL,FRIEDMAN,3.21359853335549,-0.0823478698730468
Dasatinib,Sunitinib,SF-295,ALMANAC,0.57824721010464,-3.640586853027344
Imatinib,Dasatinib,OVCAR-4,ALMANAC,-0.735763254851838,-1.321380615234375
Sunitinib,Erlotinib,COLO 792,FRIEDMAN,9.78325360084644,-0.2695999145507812
Imatinib,Dasatinib,M14,ALMANAC,-12.9029426464196,-4.50316047668457
Imatinib,Sunitinib,SK-MEL-5,ALMANAC,-3.50251500332597,-1.2604026794433594
Sunitinib,Erlotinib,MZ-MEL-2,FRIEDMAN,8.61181144787097,7.009265899658203
Dasatinib,Sunitinib,PC-3,ALMANAC,6.19256168956282,-6.507488250732422
Lenalidomide,Imatinib,ACHN,ALMANAC,-1.48013234400476,-3.894142150878906
Imatinib,Sunitinib,K-562,ALMANAC,-10.1400450382231,-2.6544418334960938
Sunitinib,Erlotinib,SK-MEL-2,FRIEDMAN,8.35153561407445,9.636688232421877
Lenalidomide,Imatinib,OVCAR-4,ALMANAC,-3.58644354324457,-6.468414306640625
Sunitinib,Dasatinib,SW837,ONEIL,10.909208084253878,1.4964828491210938
Sunitinib,Dasatinib,WM115,FRIEDMAN,-11.407234097927,-1.2471847534179688
Sunitinib,Erlotinib,OCUBM,ONEIL,5.598134989920393,-1.1425857543945312
Erlotinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-4.58929799695668,2.6323318481445312
Lenalidomide,Dasatinib,RPMI-8226,ALMANAC,6.16924642585582,-6.64300537109375
Erlotinib,Dasatinib,IST-MEL1,FRIEDMAN,2.19141604470817,1.158367156982422
Sunitinib,Lenalidomide,451Lu,FRIEDMAN,-11.02997278192,-8.421493530273438
Imatinib,Dasatinib,UACC62,ALMANAC,-12.9140434879048,-2.052196502685547
Lenalidomide,Dasatinib,HCC-2998,ALMANAC,0.158464907491596,-6.602813720703125
Erlotinib,Dasatinib,OV90,ONEIL,6.075310726130807,3.058319091796875
Dasatinib,Sunitinib,M14,ALMANAC,0.509348758839561,-8.704439163208008
Lenalidomide,Imatinib,MCF7,ALMANAC,0.391474229048166,-2.204601287841797
Sunitinib,Lenalidomide,IPC-298,FRIEDMAN,-4.18729946736225,-10.608108520507812
Sunitinib,Lenalidomide,MeWo,FRIEDMAN,4.74151274306916,-0.9568557739257812
Sunitinib,Erlotinib,UWB1289,ONEIL,7.11033993521173,2.6912612915039062
Dasatinib,Sunitinib,HT29,ALMANAC,2.63469423101345,-1.8256607055664065
Imatinib,Sunitinib,EKVX,ALMANAC,-6.66148667630789,0.1413307189941406
Sunitinib,Erlotinib,LOX IMVI,FRIEDMAN,-36.2292464333391,-2.2708053588867188
Sunitinib,Dasatinib,SKMES1,ONEIL,2.369358494612781,-1.3490104675292969
Sunitinib,Erlotinib,NCIH2122,ONEIL,7.837521570550837,10.389141082763672
Sunitinib,Dasatinib,HT144,ONEIL,-3.963646539183849,-1.9999237060546875
Sunitinib,Dasatinib,LOVO,ONEIL,10.292368565007404,1.157012939453125
Lenalidomide,Sunitinib,SR,ALMANAC,3.84067579927604,-3.498971939086914
Dasatinib,Sunitinib,SR,ALMANAC,-0.796248964689996,-6.654048919677734
Lenalidomide,Imatinib,UO-31,ALMANAC,1.27394086107187,-2.4596195220947266
Lenalidomide,Sunitinib,SK-MEL-5,ALMANAC,-6.24358835361171,-7.641399383544922
Lenalidomide,Sunitinib,TK-10,ALMANAC,0.42118185041232,-6.383747100830078
Lenalidomide,Dasatinib,SW-620,ALMANAC,1.61336559176677,-9.2840576171875
Sunitinib,Erlotinib,A2780,ONEIL,10.480393919522983,11.277717590332031
Dasatinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-7.13956995324404,-6.389793395996094
Imatinib,Sunitinib,OVCAR-4,ALMANAC,-3.67014493209291,-3.505653381347656
Erlotinib,Dasatinib,SKMEL30,FRIEDMAN,21.0176844022204,1.6084709167480469
Lenalidomide,Sunitinib,RPMI-8226,ALMANAC,0.705928083997939,-0.475128173828125
Imatinib,Sunitinib,M14,ALMANAC,-5.83306272262722,-4.606954574584961
Dasatinib,Lenalidomide,COLO 829,FRIEDMAN,12.9048035431244,-8.295417785644531
Erlotinib,Dasatinib,RKO,ONEIL,1.30779520720034,-0.20428466796875
Erlotinib,Dasatinib,RPMI7951,ONEIL,2.85060083445348,6.496097564697266
Imatinib,Dasatinib,OVCAR-5,ALMANAC,-2.15299691525811,-3.037109375
Erlotinib,Dasatinib,A2058,ONEIL,8.658679095048068,5.268894195556641
Erlotinib,Dasatinib,Mel Ho,FRIEDMAN,-5.06273447087668,-1.9133415222167969
Imatinib,Sunitinib,NCI-H460,ALMANAC,-5.10992809604792,-3.3754444122314453
PONATINIB,Bardoxolone methyl,L-1236,NCATS_HL,-15.4602196998405,-11.008262634277344
Lenalidomide,Imatinib,U251,ALMANAC,0.497587915921026,-1.80291748046875
Imatinib,Sunitinib,A549,ALMANAC,-7.5694689452362,-2.088598251342773
Sunitinib,Dasatinib,COLO 800,FRIEDMAN,-26.4283595862107,-14.03227996826172
Dasatinib,Sunitinib,OVCAR-4,ALMANAC,-2.33486361697256,-5.149436950683594
Lenalidomide,Dasatinib,SK-MEL-2,ALMANAC,-7.07978127013736,-8.223968505859375
Sunitinib,Erlotinib,COLO 800,FRIEDMAN,-37.38256536328,-21.328330993652344
Erlotinib,Dasatinib,UACC62,FRIEDMAN,4.33411743304411,6.085365295410156
Imatinib,Sunitinib,ACHN,ALMANAC,-5.03468485909802,-0.3566761016845703
Sunitinib,Erlotinib,SKMEL30,FRIEDMAN,15.3966376462977,7.819549560546875
Dasatinib,Sunitinib,SK-MEL-5,ALMANAC,-2.12367204134961,-2.2238540649414062
Lenalidomide,Sunitinib,M14,ALMANAC,0.422542903753997,-5.81178092956543
Dasatinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-3.80436437069743,-6.587837219238281
Erlotinib,Lenalidomide,A101D,FRIEDMAN,-2.21793222338377,-5.385364532470703
Sunitinib,Dasatinib,MeWo,FRIEDMAN,17.8012676015522,2.930309295654297
Lenalidomide,Imatinib,786-0,ALMANAC,-1.44818180279991,-5.077426910400391
Sunitinib,Dasatinib,NCIH1650,ONEIL,8.106852576346123,2.7661170959472656
Dasatinib,Sunitinib,K-562,ALMANAC,-28.2107412323297,-8.488399505615234
Lenalidomide,Imatinib,SK-MEL-28,ALMANAC,-0.565423026713007,-7.023063659667969
Dasatinib,Lenalidomide,LOX IMVI,FRIEDMAN,-18.1415928633893,-12.146709442138672
Sunitinib,Lenalidomide,A2058,FRIEDMAN,-17.4069224525998,-1.75244140625
Erlotinib,Lenalidomide,A375,FRIEDMAN,-15.1959861355998,-10.900035858154297
Sunitinib,Dasatinib,SK-MEL-2,FRIEDMAN,2.95841255300748,-1.1466598510742188
Sunitinib,Lenalidomide,G-361,FRIEDMAN,-9.64500608873043,-8.25857925415039
Dasatinib,Lenalidomide,IST-MEL1,FRIEDMAN,5.60195401377842,-3.601573944091797
Dasatinib,Sunitinib,RXF 393,ALMANAC,-5.61065918142581,-11.00542449951172
Lenalidomide,Imatinib,TK-10,ALMANAC,2.59428579137442,-5.121726989746094
Sunitinib,Erlotinib,OVCAR3,ONEIL,-0.9529303605806088,-3.791580200195313
Dasatinib,Lenalidomide,IPC-298,FRIEDMAN,-7.9428456564945,-9.75360107421875
Lenalidomide,Imatinib,COLO 205,ALMANAC,-0.0399052137249807,-2.6487960815429688
Dasatinib,Sunitinib,A549,ALMANAC,-4.59894744379007,-5.494495391845703
Imatinib,Sunitinib,SNB-75,ALMANAC,-6.87522773623751,-5.154598236083984
Sunitinib,Dasatinib,MDAMB436,ONEIL,9.94612085382829,0.8130645751953125
Lenalidomide,Dasatinib,U251,ALMANAC,-2.01156460733855,-6.428951263427734
Erlotinib,Lenalidomide,IST-MEL1,FRIEDMAN,-6.33337456410538,0.755279541015625
Sunitinib,Erlotinib,A427,ONEIL,10.960301672714698,12.22003936767578
Imatinib,Sunitinib,OVCAR-5,ALMANAC,-6.36430769074161,-5.115113258361816
Dasatinib,Sunitinib,HCT116,ALMANAC,3.1688203994539,-4.728462219238281
Imatinib,Dasatinib,NCIH23,ALMANAC,2.26165578333778,-3.8140830993652335
Erlotinib,Dasatinib,A2780,ONEIL,9.30630078585379,-2.491783142089844
Sunitinib,Dasatinib,UACC-257,FRIEDMAN,-11.9943280629081,-0.7681007385253906
Lenalidomide,Sunitinib,SF-539,ALMANAC,-2.71884564412962,-2.5352935791015625
Dasatinib,Sunitinib,SN12C,ALMANAC,9.87121780278486,-9.086097717285156
Lenalidomide,Imatinib,CAKI-1,ALMANAC,-1.44942627948903,-3.399116516113281
Dasatinib,Lenalidomide,MeWo,FRIEDMAN,9.54354433292134,-3.2572898864746094
Lenalidomide,Imatinib,K-562,ALMANAC,-26.7426584436961,-14.059268951416016
Imatinib,Sunitinib,HCT-15,ALMANAC,-22.0023699188852,-3.01456069946289
Sunitinib,Dasatinib,RKO,ONEIL,19.33685959748449,-6.364295959472656
Lenalidomide,Imatinib,SN12C,ALMANAC,-3.39265595427439,-2.651191711425781
Sunitinib,Lenalidomide,COLO 829,FRIEDMAN,-34.8124334194167,-12.329387664794922
Imatinib,Dasatinib,A498,ALMANAC,-9.82074899530459,-0.0452804565429687
Lenalidomide,Dasatinib,HCT116,ALMANAC,-10.9847983140385,-15.753658294677734
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,9.82978057861328
Lenalidomide,Dasatinib,SNB-75,ALMANAC,-18.7887332425498,-17.09054946899414
Imatinib,Dasatinib,SN12C,ALMANAC,-8.19568397170002,-6.913936614990234
Imatinib,Sunitinib,A498,ALMANAC,-9.20532445956535,-1.855609893798828
Lenalidomide,Sunitinib,RXF 393,ALMANAC,-1.32448617409215,-9.675203323364258
Lenalidomide,Sunitinib,IGROV1,ALMANAC,-1.25614842568947,-3.734928131103516
Sunitinib,Erlotinib,IST-MEL1,FRIEDMAN,0.0594042046394541,-1.6018447875976562
Dasatinib,Sunitinib,SW-620,ALMANAC,-5.75082243031714,-5.148109436035156
Imatinib,Dasatinib,A549,ALMANAC,-36.5405661998609,1.891517639160156
Sunitinib,Lenalidomide,COLO 800,FRIEDMAN,-39.3076625886817,-21.99576568603516
Dasatinib,Lenalidomide,G-361,FRIEDMAN,7.57320699541283,-8.393936157226562
Lenalidomide,Imatinib,NCI-H322M,ALMANAC,-4.35660267087743,-5.617404937744141
Dasatinib,Lenalidomide,LB2518-MEL,FRIEDMAN,2.38729989795885,-4.515354156494141
Erlotinib,Lenalidomide,IPC-298,FRIEDMAN,-10.6424938320367,-11.351566314697266
Sunitinib,Dasatinib,SKMEL30,FRIEDMAN,15.0327092804238,-3.845619201660156
Sunitinib,Erlotinib,RPMI7951,ONEIL,-4.349210006555943,2.2291717529296875
Dasatinib,Sunitinib,HOP-62,ALMANAC,-5.82082096340564,-3.049156188964844
Imatinib,Dasatinib,UACC-257,ALMANAC,-8.82598692758884,-4.883930206298828
Sunitinib,Dasatinib,A2058,FRIEDMAN,4.07887560108372,-3.843685150146485
Lenalidomide,Dasatinib,HT29,ALMANAC,-18.9810261126371,-9.870328903198242
Imatinib,Sunitinib,HCT116,ALMANAC,-8.72792184416199,-1.8798942565917969
Dasatinib,Sunitinib,SK-MEL-28,ALMANAC,-9.80172675114221,-7.55628776550293
Sunitinib,Dasatinib,SKMEL30,ONEIL,-12.909180343140198,-3.845638275146485
Imatinib,Dasatinib,ACHN,ALMANAC,2.23468363652006,-2.6437225341796875
Lenalidomide,Imatinib,SK-MEL-5,ALMANAC,-20.8015446329121,-7.719085693359375
Erlotinib,Dasatinib,A375,ONEIL,0.5394390329931549,0.6990089416503906
Imatinib,Dasatinib,HCT-15,ALMANAC,-12.277253415118,-5.246660232543945
Imatinib,Sunitinib,RPMI-8226,ALMANAC,-6.79854439481076,-2.913188934326172
Erlotinib,Dasatinib,HCT116,ONEIL,-5.77665564868809,-3.029022216796875
Imatinib,Sunitinib,NCIH23,ALMANAC,1.5578072251805,-0.7515964508056641
Imatinib,Dasatinib,HOP-62,ALMANAC,1.5877489964916,0.2680511474609375
Erlotinib,Dasatinib,HT144,ONEIL,-16.8307740899425,2.65716552734375
Imatinib,Dasatinib,SF-295,ALMANAC,-3.09249085543448,1.1697463989257812
Imatinib,Dasatinib,IGROV1,ALMANAC,-24.4312017840872,-2.781160354614258
Dasatinib,Lenalidomide,Mel Ho,FRIEDMAN,4.18957957605499,-9.679428100585938
Dasatinib,Sunitinib,SK-OV-3,ALMANAC,-2.82124223312687,-5.24847412109375
Dasatinib,Sunitinib,NCI-H226,ALMANAC,1.63111275786649,-1.3412246704101562
Imatinib,Sunitinib,OVCAR3,ALMANAC,-4.26387571327094,-1.2727394104003906
Imatinib,Sunitinib,HS 578T,ALMANAC,-5.46294107081728,-2.3430042266845703
Imatinib,Sunitinib,MOLT-4,ALMANAC,-7.89296827909071,-1.3478069305419922
Imatinib,Dasatinib,MDA-MB-468,ALMANAC,-3.52774877020857,-1.5117950439453125
Imatinib,Dasatinib,NCI-H460,ALMANAC,-7.98912168679909,1.0641975402832031
Sunitinib,Dasatinib,SK-MEL-5,FRIEDMAN,-9.02624415424653,-1.4490242004394531
Imatinib,Sunitinib,BT-549,ALMANAC,-7.52843682146084,-5.462549209594727
Sunitinib,Lenalidomide,COLO 792,FRIEDMAN,5.16737259692825,-4.150211334228516
Erlotinib,Lenalidomide,UACC62,FRIEDMAN,3.12879632883847,-2.007728576660156
Imatinib,Sunitinib,NCI-H226,ALMANAC,-4.80469154524912,-2.7361373901367188
Sunitinib,Dasatinib,RVH-421,FRIEDMAN,12.0818726978476,-0.7124900817871094
Sunitinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-12.1453109508569,-6.449066162109375
Erlotinib,Dasatinib,G-361,FRIEDMAN,4.21303242588584,8.06167984008789
Lenalidomide,Dasatinib,OVCAR3,ALMANAC,-11.2810757077511,-7.041725158691406
Lenalidomide,Imatinib,RXF 393,ALMANAC,1.69422102052539,-7.4248504638671875
Imatinib,Dasatinib,DU-145,ALMANAC,-2.48604343027572,-2.7748756408691406
Lenalidomide,Dasatinib,TK-10,ALMANAC,-21.3884905241665,-11.85257339477539
Erlotinib,Dasatinib,UACC-257,FRIEDMAN,-8.9660792031498,-0.4608497619628906
Lenalidomide,Dasatinib,LOX IMVI,ALMANAC,-44.1902385676377,-11.320112228393556
Erlotinib,Dasatinib,NCIH520,ONEIL,4.92186081619874,6.365703582763672
Lenalidomide,Dasatinib,HS 578T,ALMANAC,-8.51962298454088,-16.0614013671875
Imatinib,Dasatinib,NCI-H522,ALMANAC,-17.133134243004,-0.9379386901855468
Imatinib,Sunitinib,TK-10,ALMANAC,-6.34535995637551,-2.519451141357422
Sunitinib,Lenalidomide,A375,FRIEDMAN,8.36331676492942,-2.7391281127929688
Dasatinib,Sunitinib,MDA-MB-468,ALMANAC,-3.95135419850887,-5.592689514160156
