Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-8.216886520385742
VANDETANIB,DASATINIB,M14,-13.53,-4.023895263671875
VANDETANIB,MITOTANE,EKVX,-8.88,-9.533140182495115
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-1.6254730224609375
VANDETANIB,MITOTANE,NCI-H226,-33.59,-5.934337615966797
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-2.0766830444335938
VEMURAFENIB,MITOTANE,SK-MEL-2,4.43,-5.960329055786133
VEMURAFENIB,DASATINIB,M14,-0.17,-11.757959365844728
VEMURAFENIB,DASATINIB,MOLT-4,-60.26,-12.068609237670898
VEMURAFENIB,VEMURAFENIB,M14,0.7,10.74051284790039
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-1.0090293884277344
DASATINIB,MITOTANE,TK-10,-92.9,-8.771446228027344
VANDETANIB,MITOTANE,SW620,-12.06,-9.47434139251709
VANDETANIB,MITOTANE,SK-MEL-2,3.57,-2.390907287597656
VANDETANIB,DASATINIB,OVCAR-3,2.27,-2.078697204589844
DASATINIB,MITOTANE,SNB-75,-4.06,-8.56362533569336
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,6.072044372558594
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-4.351675033569336
DASATINIB,MITOTANE,IGROV-1,0.44,-6.771059989929199
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-5.043906211853027
VANDETANIB,VEMURAFENIB,SR,-10.78,-9.978057861328123
VANDETANIB,MITOTANE,MDA-MB-468,3.67,-4.357160568237305
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-3.140270233154297
VEMURAFENIB,FULVESTRANT,SF268,5.16,3.5335731506347656
VEMURAFENIB,MITOTANE,SNB-75,0.33,-2.4637374877929688
VEMURAFENIB,MITOTANE,HCT 116,9.89,0.985321044921875
DASATINIB,FULVESTRANT,IGROV-1,-12.27,1.104400634765625
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-1.1457138061523438
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,12.903465270996094
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-8.204891204833984
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-2.806896209716797
VANDETANIB,DASATINIB,LOX-IMVI,-7.16,-4.41008186340332
MITOTANE,FULVESTRANT,EKVX,-2.18,-9.772146224975586
VANDETANIB,DASATINIB,NCI-H226,9.36,-3.081871032714844
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,2.671314239501953
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-0.8778495788574219
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-9.843116760253906
VANDETANIB,MITOTANE,SR,11.23,-6.895870208740234
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-3.704608917236328
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-11.618886947631836
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-12.24193000793457
VANDETANIB,DASATINIB,PC-3,11.11,-0.0408363342285156
VEMURAFENIB,DASATINIB,UO-31,5.81,-3.149332046508789
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-2.0050277709960938
DASATINIB,FULVESTRANT,SF539,9.88,0.3427200317382812
VEMURAFENIB,MITOTANE,MDA-MB-468,3.62,2.522510528564453
VANDETANIB,FULVESTRANT,M14,3.59,-2.187793731689453
VEMURAFENIB,MITOTANE,SF539,-0.03,0.1317634582519531
VEMURAFENIB,VEMURAFENIB,DU145,0.02,14.359050750732422
MITOTANE,FULVESTRANT,SK-MEL-28,-6.96,-7.929276466369629
DASATINIB,FULVESTRANT,U-251MG,-2.93,1.0100440979003906
MITOTANE,FULVESTRANT,SF539,-11.44,-8.819696426391602
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,4.596870422363281
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-11.100719451904297
DASATINIB,FULVESTRANT,MOLT-4,-0.31,-1.050615310668945
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-6.281486511230469
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-13.671781539916992
VANDETANIB,MITOTANE,SK-MEL-28,5.76,-0.0537757873535156
DASATINIB,FULVESTRANT,KM12,-13.24,1.5636558532714844
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-8.143183708190918
VANDETANIB,DASATINIB,MOLT-4,-2.1,-5.0464935302734375
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,1.67620849609375
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-13.660612106323242
VEMURAFENIB,DASATINIB,NCI-H522,-8.05,-9.619422912597656
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-0.7844829559326172
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-0.1369667053222656
DASATINIB,MITOTANE,NCI-H322M,2.15,-8.851057052612305
DASATINIB,MITOTANE,ACHN,-15.7,-9.808364868164062
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-2.548133850097656
MITOTANE,FULVESTRANT,KM12,-4.87,-9.169008255004885
DASATINIB,MITOTANE,SF268,-5.23,-9.869422912597656
VEMURAFENIB,VANDETANIB,SR,-8.46,-9.101770401000977
VEMURAFENIB,MITOTANE,NCI-H226,-30.74,-3.9489707946777344
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,1.8807716369628904
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-1.731342315673828
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-11.511566162109377
VEMURAFENIB,VANDETANIB,KM12,-5.46,-14.471029281616213
VEMURAFENIB,MITOTANE,Hs 578T,0.61,-1.0669498443603516
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,8.397636413574219
VEMURAFENIB,MITOTANE,CCRF-CEM,-1.68,-2.2182979583740234
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-7.936041355133057
DASATINIB,FULVESTRANT,MDA-MB-468,-64.61,1.9055709838867188
VANDETANIB,MITOTANE,SK-OV-3,-6.08,-8.628807067871094
VANDETANIB,DASATINIB,SK-MEL-28,-5.74,-5.807134628295898
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-8.697343826293945
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,5.923027038574219
VEMURAFENIB,MITOTANE,T-47D,-1.31,-3.798643112182617
VEMURAFENIB,DASATINIB,WM115,0.421,-7.949033737182617
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-5.69219970703125
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,9.43141269683838
VANDETANIB,FULVESTRANT,KM12,-1.96,-2.8223018646240234
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,11.933290481567385
VANDETANIB,MITOTANE,SN12C,-1.42,-4.329748153686523
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,8.739225387573242
DASATINIB,FULVESTRANT,BT-549,0.02,1.3550071716308594
VEMURAFENIB,DASATINIB,MDA-MB-468,-0.68,-6.396608352661133
VANDETANIB,DASATINIB,UACC-62,4.53,-4.121685028076172
VANDETANIB,DASATINIB,HT-29,-0.39,-4.242544174194336
MITOTANE,FULVESTRANT,TK-10,-2.06,-9.343117713928224
DASATINIB,FULVESTRANT,ACHN,-31.73,-4.474166870117188
VEMURAFENIB,VANDETANIB,A-549,-10.32,-6.76099967956543
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,0.0867462158203125
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,11.25802230834961
VEMURAFENIB,MITOTANE,A-549,-0.57,-4.828226089477539
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-5.676784515380859
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,0.0702781677246093
MITOTANE,FULVESTRANT,K-562,-5.26,-8.924278259277344
DASATINIB,FULVESTRANT,RPMI-8226,-10.22,0.298675537109375
DASATINIB,MITOTANE,OVCAR-5,0.14,-7.849403381347656
DASATINIB,MITOTANE,COLO 205,1.89,-5.252712249755859
VEMURAFENIB,FULVESTRANT,SF539,0.92,1.20135498046875
VANDETANIB,DASATINIB,UO-31,9.69,-2.482746124267578
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,2.1713523864746094
DASATINIB,FULVESTRANT,T-47D,-58.16,0.9131431579589844
VEMURAFENIB,DASATINIB,PC-3,1.27,-4.731925964355469
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,14.581843376159668
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,0.4074554443359375
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-9.076370239257812
VANDETANIB,MITOTANE,RXF 393L,-17.96,-11.146492004394531
VANDETANIB,FULVESTRANT,HT-29,1.9,2.389545440673828
VEMURAFENIB,FULVESTRANT,EKVX,2.13,3.5145187377929688
VEMURAFENIB,MITOTANE,HOP-92,10.08,-3.987028121948242
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,10.609379768371582
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-5.226299285888672
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,13.040091514587402
MITOTANE,FULVESTRANT,OVCAR-4,-0.95,-11.162052154541016
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-5.1253662109375
MITOTANE,FULVESTRANT,HCC2998,-6.03,-9.514163970947266
MITOTANE,FULVESTRANT,SF268,-4.87,-9.47354507446289
VEMURAFENIB,MITOTANE,786-O,-1.65,-3.1595993041992188
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,1.9437789916992188
VEMURAFENIB,DASATINIB,HCC2998,-15.56,-6.754066467285156
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-2.963520050048828
VEMURAFENIB,DASATINIB,SK-MEL-28,2.06,-12.72216796875
DASATINIB,FULVESTRANT,SF268,2.08,3.284629821777344
MITOTANE,FULVESTRANT,CCRF-CEM,-2.47,-9.403778076171877
VANDETANIB,MITOTANE,HCT 15,3.39,-3.0488357543945312
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-2.653533935546875
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,13.592028617858888
DASATINIB,MITOTANE,BT-549,-0.48,-8.865777969360352
MITOTANE,FULVESTRANT,MDA-MB-468,3.46,-9.278072357177734
VANDETANIB,FULVESTRANT,SR,5.18,-8.19742202758789
DASATINIB,MITOTANE,UACC-257,-43.56,-1.5696640014648438
VANDETANIB,DASATINIB,NCI-H322M,4.44,-7.322084426879883
MITOTANE,FULVESTRANT,HT-29,-4.24,-8.7805814743042
VEMURAFENIB,DASATINIB,SW620,-23.73,-7.45887565612793
DASATINIB,MITOTANE,SF295,2.5,-8.39350700378418
VANDETANIB,MITOTANE,A-549,-11.7,-6.534751892089844
VANDETANIB,DASATINIB,Hs 578T,-18.47,-8.346643447875977
VANDETANIB,MITOTANE,OVCAR-4,-1.98,2.6114864349365234
VANDETANIB,DASATINIB,HOP-62,15.65,-4.666027069091797
VEMURAFENIB,MITOTANE,DU145,8.01,-1.0452041625976562
VANDETANIB,DASATINIB,A-498,2.35,-3.253328323364258
VANDETANIB,DASATINIB,RPMI-8226,-14.23,-3.834152221679688
DASATINIB,MITOTANE,MDA-MB-231,-19.15,-9.170735359191896
VEMURAFENIB,MITOTANE,SW620,-9.07,-3.430112838745117
VANDETANIB,DASATINIB,SK-MEL-2,-5.84,-4.760688781738281
VANDETANIB,DASATINIB,SW620,-2.01,0.3220748901367187
VANDETANIB,MITOTANE,K-562,-14.79,-4.351688385009766
MITOTANE,FULVESTRANT,Caki-1,-1.77,-9.37708854675293
DASATINIB,FULVESTRANT,OVCAR-5,-0.5,3.265419006347656
DASATINIB,FULVESTRANT,HOP-62,-4.4,0.38555908203125
DASATINIB,FULVESTRANT,Hs 578T,3.07,2.0137290954589844
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,17.47512435913086
VANDETANIB,DASATINIB,MDA-MB-468,-2.51,1.1889915466308594
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-0.2706985473632812
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-2.324338436126709
VANDETANIB,FULVESTRANT,HCT 15,-2.56,2.468086242675781
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,2.3835372924804688
VANDETANIB,VEMURAFENIB,A-498,-2.23,-7.188205718994141
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-6.258021354675293
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,2.0515174865722656
DASATINIB,MITOTANE,SK-OV-3,-7.98,-5.799254417419434
DASATINIB,FULVESTRANT,HT-29,11.45,2.996932983398437
VEMURAFENIB,DASATINIB,KM12,1.0,-9.235761642456056
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,1.2300567626953125
VEMURAFENIB,MITOTANE,ACHN,-1.71,-5.494853973388672
VEMURAFENIB,MITOTANE,UACC-62,-17.16,-5.830649375915527
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-2.460285186767578
VANDETANIB,DASATINIB,KM12,1.91,-4.32756233215332
VEMURAFENIB,VANDETANIB,DU145,-17.76,-11.87481689453125
MITOTANE,FULVESTRANT,MOLT-4,0.73,-10.11888313293457
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,10.603946685791016
MITOTANE,FULVESTRANT,NCI-H23,-5.36,-9.219587326049805
MITOTANE,FULVESTRANT,786-O,-4.41,-9.361536979675291
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-16.439130783081055
VANDETANIB,FULVESTRANT,ACHN,8.04,-7.419452667236328
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,16.838314056396484
VANDETANIB,MITOTANE,DU145,-0.52,-9.60940170288086
MITOTANE,FULVESTRANT,SNB-75,3.09,-8.346761703491211
VANDETANIB,DASATINIB,786-O,3.74,-2.9384841918945312
VANDETANIB,FULVESTRANT,A-549,1.26,-3.1054248809814453
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-7.680912017822266
DASATINIB,MITOTANE,NCI-H226,-14.97,-9.335176467895508
VANDETANIB,DASATINIB,SF539,1.1,-5.351768493652344
MITOTANE,FULVESTRANT,DU145,-4.82,-10.185691833496094
VANDETANIB,MITOTANE,ACHN,-10.58,-10.734508514404297
DASATINIB,FULVESTRANT,HCT 116,1.26,1.3958473205566406
VANDETANIB,MITOTANE,COLO 205,3.87,-6.954128265380859
VANDETANIB,FULVESTRANT,HOP-92,5.88,-2.56402587890625
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-0.2950363159179687
VANDETANIB,MITOTANE,TK-10,-7.7,-7.049646377563477
VANDETANIB,MITOTANE,KM12,5.04,-7.77058219909668
VANDETANIB,DASATINIB,IGROV-1,18.14,-3.752592086791992
VEMURAFENIB,MITOTANE,OVCAR-5,0.61,2.21719741821289
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-6.393512725830078
DASATINIB,MITOTANE,HOP-92,-10.03,-7.990178108215332
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-1.7631072998046875
VANDETANIB,MITOTANE,OVCAR-8,6.58,-1.2853374481201172
VEMURAFENIB,DASATINIB,RXF 393L,-2.62,-5.906650543212891
VANDETANIB,MITOTANE,UO-31,-11.72,-13.48344612121582
DASATINIB,MITOTANE,SK-MEL-5,-2.76,-7.422945022583008
VANDETANIB,DASATINIB,BT-549,-17.97,-3.622114181518554
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-5.819849014282227
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,11.554890632629396
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-1.7116775512695312
VANDETANIB,FULVESTRANT,786-O,1.78,-1.6307106018066406
VEMURAFENIB,MITOTANE,Caki-1,-7.48,-3.5373010635375977
MITOTANE,FULVESTRANT,OVCAR-8,-0.86,-8.934520721435547
VEMURAFENIB,MITOTANE,HT-29,-15.77,-2.3567686080932617
VANDETANIB,MITOTANE,HT-29,-10.8,-7.006372451782227
MITOTANE,FULVESTRANT,COLO 205,-1.79,-9.525806427001951
VANDETANIB,VEMURAFENIB,786-O,-1.57,-6.693842887878418
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-3.5318679809570312
MITOTANE,FULVESTRANT,BT-549,-3.45,-9.242147445678713
MITOTANE,FULVESTRANT,LOX-IMVI,1.51,-10.089282989501951
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-9.14321231842041
DASATINIB,MITOTANE,HCT 116,-32.89,-4.4817962646484375
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-8.653030395507812
VANDETANIB,VEMURAFENIB,SW620,-40.65,-15.25508975982666
VEMURAFENIB,MITOTANE,OVCAR-3,6.74,-4.976627349853516
VANDETANIB,FULVESTRANT,SW620,-2.96,-1.5662250518798828
DASATINIB,FULVESTRANT,NCI-H226,0.53,3.0416488647460938
VEMURAFENIB,VANDETANIB,SF539,1.59,-7.133144378662109
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,11.401884078979492
VEMURAFENIB,MITOTANE,UO-31,-18.28,-9.5170316696167
VANDETANIB,DASATINIB,CCRF-CEM,-4.29,-4.918832778930664
VANDETANIB,MITOTANE,NCI-H322M,-28.83,-16.404678344726562
DASATINIB,FULVESTRANT,UO-31,-39.76,1.4008827209472656
VANDETANIB,MITOTANE,M14,-3.04,-4.198772430419922
VEMURAFENIB,VEMURAFENIB,A-549,0.56,13.459392547607422
VEMURAFENIB,MITOTANE,HOP-62,-21.91,-3.2917518615722656
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-0.5379104614257812
DASATINIB,MITOTANE,HCT 15,-4.36,-7.05766487121582
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,4.3385009765625
DASATINIB,FULVESTRANT,NCI-H23,-66.29,2.695245742797852
MITOTANE,FULVESTRANT,SK-MEL-5,-7.22,-9.14009952545166
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-0.7634239196777344
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-3.60771369934082
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-0.5237541198730469
DASATINIB,FULVESTRANT,RXF 393L,-6.47,2.4839019775390625
DASATINIB,FULVESTRANT,CCRF-CEM,-15.14,0.2184486389160156
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-6.788215637207031
MITOTANE,FULVESTRANT,UACC-257,-1.55,-9.381488800048828
VEMURAFENIB,DASATINIB,UACC-257,3.25,-9.156087875366213
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,11.072921752929688
VEMURAFENIB,DASATINIB,TK-10,12.73,-4.395467758178711
VEMURAFENIB,VANDETANIB,SF268,-5.17,-9.69980812072754
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-9.398815155029297
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-4.325040817260742
VANDETANIB,FULVESTRANT,NCI-H522,6.47,2.140146255493164
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,10.974691390991213
VEMURAFENIB,DASATINIB,HOP-92,1.32,-5.396631240844727
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,13.364283561706545
DASATINIB,MITOTANE,SF539,5.12,-6.902097702026367
DASATINIB,FULVESTRANT,SK-MEL-28,0.25,1.1619148254394531
VEMURAFENIB,MITOTANE,SF268,6.44,0.396036148071289
VANDETANIB,MITOTANE,OVCAR-5,5.2,-6.680908203125
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-2.6839523315429688
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-12.066994667053224
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,11.560908317565918
VEMURAFENIB,DASATINIB,U-251MG,10.84,-8.121475219726562
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-5.43187141418457
DASATINIB,FULVESTRANT,PC-3,-10.92,4.246395111083984
VANDETANIB,DASATINIB,TK-10,14.56,-0.907888412475586
VANDETANIB,DASATINIB,UACC-257,-8.1,-6.102544784545898
