Drug A,Drug B,Cell Line Name,Score,Pred Score
MITOTANE,FULVESTRANT,SN12C,-2.21,-3.677422046661377
VANDETANIB,MITOTANE,SK-MEL-5,3.02,-3.213287353515625
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-3.858971118927002
VANDETANIB,DASATINIB,M14,-13.53,-6.496376037597656
VANDETANIB,MITOTANE,EKVX,-8.88,-1.4584417343139648
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-3.3596649169921875
VANDETANIB,MITOTANE,NCI-H226,-33.59,-8.859393119812012
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-1.4841938018798828
VEMURAFENIB,MITOTANE,SK-MEL-2,4.43,1.4015026092529297
VEMURAFENIB,DASATINIB,M14,-0.17,-3.766153573989868
VEMURAFENIB,DASATINIB,MOLT-4,-60.26,-12.592809677124023
VEMURAFENIB,VEMURAFENIB,M14,0.7,-1.788433074951172
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-0.5218648910522461
DASATINIB,MITOTANE,TK-10,-92.9,-5.366495132446289
VANDETANIB,MITOTANE,SW620,-12.06,-3.868772029876709
VANDETANIB,MITOTANE,SK-MEL-2,3.57,-0.1475300788879394
VANDETANIB,DASATINIB,OVCAR-3,2.27,-1.1577939987182615
DASATINIB,MITOTANE,SNB-75,-4.06,-9.008221626281738
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,5.010587692260742
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-4.153674125671387
DASATINIB,MITOTANE,IGROV-1,0.44,-8.26728343963623
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-5.4536333084106445
VANDETANIB,VEMURAFENIB,SR,-10.78,-12.833822250366213
VANDETANIB,MITOTANE,MDA-MB-468,3.67,2.29241943359375
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-6.142441749572754
VEMURAFENIB,FULVESTRANT,SF268,5.16,-2.083739280700684
VEMURAFENIB,MITOTANE,SNB-75,0.33,-0.3187770843505859
VEMURAFENIB,MITOTANE,HCT 116,9.89,2.668986320495605
DASATINIB,FULVESTRANT,IGROV-1,-12.27,-6.082818031311035
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-2.9719905853271484
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,-0.7912578582763672
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-4.858193397521973
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-3.8218507766723633
VANDETANIB,DASATINIB,LOX-IMVI,-7.16,-4.278281211853027
MITOTANE,FULVESTRANT,EKVX,-2.18,-3.401452779769897
VANDETANIB,DASATINIB,NCI-H226,9.36,1.300501823425293
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,-2.628115653991699
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-2.3521738052368164
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-9.288558959960938
VANDETANIB,MITOTANE,SR,11.23,-4.527918815612793
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-7.395380020141602
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-13.083600997924805
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-10.582357406616213
VANDETANIB,DASATINIB,PC-3,11.11,-0.7780952453613281
VEMURAFENIB,DASATINIB,UO-31,5.81,0.0194354057312011
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-4.554326057434082
DASATINIB,FULVESTRANT,SF539,9.88,-7.170025825500488
VEMURAFENIB,MITOTANE,MDA-MB-468,3.62,2.428555011749268
VANDETANIB,FULVESTRANT,M14,3.59,-4.077230453491211
VEMURAFENIB,MITOTANE,SF539,-0.03,2.483919143676758
VEMURAFENIB,VEMURAFENIB,DU145,0.02,-3.778369903564453
MITOTANE,FULVESTRANT,SK-MEL-28,-6.96,-2.9625885486602783
DASATINIB,FULVESTRANT,U-251MG,-2.93,-5.59749698638916
MITOTANE,FULVESTRANT,SF539,-11.44,-3.040191888809204
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,2.840852737426758
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-12.227826118469238
DASATINIB,FULVESTRANT,MOLT-4,-0.31,-10.516997337341309
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-0.1855287551879882
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-4.582319259643555
VANDETANIB,MITOTANE,SK-MEL-28,5.76,1.7733821868896484
DASATINIB,FULVESTRANT,KM12,-13.24,-4.6599321365356445
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-9.526915550231934
VANDETANIB,DASATINIB,MOLT-4,-2.1,-2.443251132965088
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-1.7623162269592283
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-7.789916038513184
VEMURAFENIB,DASATINIB,NCI-H522,-8.05,-8.430718421936035
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-5.613877296447754
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,0.0818691253662109
DASATINIB,MITOTANE,NCI-H322M,2.15,-2.731914520263672
DASATINIB,MITOTANE,ACHN,-15.7,-10.568765640258787
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-0.2159862518310547
MITOTANE,FULVESTRANT,KM12,-4.87,-3.6712591648101807
DASATINIB,MITOTANE,SF268,-5.23,-3.932851791381836
VEMURAFENIB,VANDETANIB,SR,-8.46,-15.3103609085083
VEMURAFENIB,MITOTANE,NCI-H226,-30.74,-3.3058576583862305
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-4.915679931640625
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-9.805109024047852
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-8.09232234954834
VEMURAFENIB,VANDETANIB,KM12,-5.46,-14.402092933654783
VEMURAFENIB,MITOTANE,Hs 578T,0.61,4.216989040374756
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-5.678679466247559
VEMURAFENIB,MITOTANE,CCRF-CEM,-1.68,4.031076908111572
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-15.791138648986816
DASATINIB,FULVESTRANT,MDA-MB-468,-64.61,-3.747682571411133
VANDETANIB,MITOTANE,SK-OV-3,-6.08,-9.467097282409668
VANDETANIB,DASATINIB,SK-MEL-28,-5.74,-6.071090698242188
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-2.9630789756774902
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-2.406982421875
VEMURAFENIB,MITOTANE,T-47D,-1.31,-1.4606595039367676
VEMURAFENIB,DASATINIB,WM115,0.421,-8.21275520324707
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-10.01856517791748
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,-1.7706527709960938
VANDETANIB,FULVESTRANT,KM12,-1.96,-3.742488861083984
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,-2.223689079284668
VANDETANIB,MITOTANE,SN12C,-1.42,-7.673123359680176
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,-0.8815622329711914
DASATINIB,FULVESTRANT,BT-549,0.02,-6.442440032958984
VEMURAFENIB,DASATINIB,MDA-MB-468,-0.68,0.8693914413452148
VANDETANIB,DASATINIB,UACC-62,4.53,-2.172907829284668
VANDETANIB,DASATINIB,HT-29,-0.39,-0.8092045783996582
MITOTANE,FULVESTRANT,TK-10,-2.06,-2.8394341468811035
DASATINIB,FULVESTRANT,ACHN,-31.73,-11.960861206054688
VEMURAFENIB,VANDETANIB,A-549,-10.32,-0.6484355926513672
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-3.3183364868164062
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,0.5086746215820312
VEMURAFENIB,MITOTANE,A-549,-0.57,-1.843433380126953
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-1.0160608291625977
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-4.518743515014648
MITOTANE,FULVESTRANT,K-562,-5.26,-2.37445330619812
DASATINIB,FULVESTRANT,RPMI-8226,-10.22,-11.419672966003418
DASATINIB,MITOTANE,OVCAR-5,0.14,-10.42176342010498
DASATINIB,MITOTANE,COLO 205,1.89,-2.6762051582336426
VEMURAFENIB,FULVESTRANT,SF539,0.92,-2.892960548400879
VANDETANIB,DASATINIB,UO-31,9.69,1.9830904006958008
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,0.1368637084960937
DASATINIB,FULVESTRANT,T-47D,-58.16,-5.697364807128906
VEMURAFENIB,DASATINIB,PC-3,1.27,-2.9194650650024414
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,-1.2526283264160156
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-2.191963195800781
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-8.159540176391602
VANDETANIB,MITOTANE,RXF 393L,-17.96,-4.100172996520996
VANDETANIB,FULVESTRANT,HT-29,1.9,-1.6371870040893557
VEMURAFENIB,FULVESTRANT,EKVX,2.13,2.884413719177246
VEMURAFENIB,MITOTANE,HOP-92,10.08,2.4619340896606445
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,0.5226984024047852
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-7.63808012008667
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,-2.3468475341796875
MITOTANE,FULVESTRANT,OVCAR-4,-0.95,-1.8503293991088867
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-4.451443195343018
MITOTANE,FULVESTRANT,HCC2998,-6.03,-4.061436653137207
MITOTANE,FULVESTRANT,SF268,-4.87,-3.216780185699463
VEMURAFENIB,MITOTANE,786-O,-1.65,0.5782871246337891
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-1.165400505065918
VEMURAFENIB,DASATINIB,HCC2998,-15.56,-12.78049373626709
VEMURAFENIB,VANDETANIB,UO-31,-0.07,1.919497013092041
VEMURAFENIB,DASATINIB,SK-MEL-28,2.06,-10.587416648864746
DASATINIB,FULVESTRANT,SF268,2.08,-5.99514102935791
MITOTANE,FULVESTRANT,CCRF-CEM,-2.47,-3.681102514266968
VANDETANIB,MITOTANE,HCT 15,3.39,-6.519966125488281
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-2.879619598388672
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,-0.0148639678955078
DASATINIB,MITOTANE,BT-549,-0.48,-7.807249069213867
MITOTANE,FULVESTRANT,MDA-MB-468,3.46,-3.642002582550049
VANDETANIB,FULVESTRANT,SR,5.18,-4.7153425216674805
DASATINIB,MITOTANE,UACC-257,-43.56,-4.62288236618042
VANDETANIB,DASATINIB,NCI-H322M,4.44,-1.8937196731567385
MITOTANE,FULVESTRANT,HT-29,-4.24,-3.1323251724243164
VEMURAFENIB,DASATINIB,SW620,-23.73,-7.478419780731201
DASATINIB,MITOTANE,SF295,2.5,-11.426389694213867
VANDETANIB,MITOTANE,A-549,-11.7,-6.856265544891357
VANDETANIB,DASATINIB,Hs 578T,-18.47,-9.566740036010742
VANDETANIB,MITOTANE,OVCAR-4,-1.98,-3.349700450897217
VANDETANIB,DASATINIB,HOP-62,15.65,-2.7858896255493164
VEMURAFENIB,MITOTANE,DU145,8.01,-2.410316467285156
VANDETANIB,DASATINIB,A-498,2.35,-4.339855194091797
VANDETANIB,DASATINIB,RPMI-8226,-14.23,-7.484628677368164
DASATINIB,MITOTANE,MDA-MB-231,-19.15,-5.47731351852417
VEMURAFENIB,MITOTANE,SW620,-9.07,1.7497005462646484
VANDETANIB,DASATINIB,SK-MEL-2,-5.84,-0.7532405853271484
VANDETANIB,DASATINIB,SW620,-2.01,-1.1435203552246094
VANDETANIB,MITOTANE,K-562,-14.79,-7.630710601806641
MITOTANE,FULVESTRANT,Caki-1,-1.77,-2.9037017822265625
DASATINIB,FULVESTRANT,OVCAR-5,-0.5,-6.141488075256348
DASATINIB,FULVESTRANT,HOP-62,-4.4,-2.1223182678222656
DASATINIB,FULVESTRANT,Hs 578T,3.07,-6.295662879943848
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,-2.615936279296875
VANDETANIB,DASATINIB,MDA-MB-468,-2.51,1.6024446487426758
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-3.2863216400146484
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-7.594877243041992
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-3.412150382995605
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-2.9276890754699707
VANDETANIB,VEMURAFENIB,A-498,-2.23,-5.537909507751465
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-7.216753959655762
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-0.9997596740722656
DASATINIB,MITOTANE,SK-OV-3,-7.98,-6.044758796691895
DASATINIB,FULVESTRANT,HT-29,11.45,-2.7718286514282227
VEMURAFENIB,DASATINIB,KM12,1.0,-11.126018524169922
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-1.966756820678711
VEMURAFENIB,MITOTANE,ACHN,-1.71,0.9664716720581056
VEMURAFENIB,MITOTANE,UACC-62,-17.16,-8.86526870727539
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-11.086780548095703
VANDETANIB,DASATINIB,KM12,1.91,-0.3063850402832031
VEMURAFENIB,VANDETANIB,DU145,-17.76,-4.670762538909912
MITOTANE,FULVESTRANT,MOLT-4,0.73,-3.220531940460205
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,-0.1233625411987304
MITOTANE,FULVESTRANT,NCI-H23,-5.36,-2.669962406158448
MITOTANE,FULVESTRANT,786-O,-4.41,-3.8815901279449454
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-10.986523628234863
VANDETANIB,FULVESTRANT,ACHN,8.04,-7.293203353881836
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,-1.7040367126464844
VANDETANIB,MITOTANE,DU145,-0.52,-11.546125411987305
MITOTANE,FULVESTRANT,SNB-75,3.09,-2.830660104751587
VANDETANIB,DASATINIB,786-O,3.74,-0.5574536323547363
VANDETANIB,FULVESTRANT,A-549,1.26,-3.5388965606689453
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-9.277714729309082
DASATINIB,MITOTANE,NCI-H226,-14.97,-4.508640289306641
VANDETANIB,DASATINIB,SF539,1.1,-2.3210678100585938
MITOTANE,FULVESTRANT,DU145,-4.82,-3.678820371627808
VANDETANIB,MITOTANE,ACHN,-10.58,-7.574915409088135
DASATINIB,FULVESTRANT,HCT 116,1.26,-6.388707160949707
VANDETANIB,MITOTANE,COLO 205,3.87,1.199384689331055
VANDETANIB,FULVESTRANT,HOP-92,5.88,-1.0609197616577148
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-3.481042861938477
VANDETANIB,MITOTANE,TK-10,-7.7,-5.727646350860596
VANDETANIB,MITOTANE,KM12,5.04,-4.268557071685791
VANDETANIB,DASATINIB,IGROV-1,18.14,-2.337241172790528
VEMURAFENIB,MITOTANE,OVCAR-5,0.61,0.9498906135559082
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-14.241373062133787
DASATINIB,MITOTANE,HOP-92,-10.03,-4.513599395751953
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-4.579372406005859
VANDETANIB,MITOTANE,OVCAR-8,6.58,-3.948787689208984
VEMURAFENIB,DASATINIB,RXF 393L,-2.62,-11.06071662902832
VANDETANIB,MITOTANE,UO-31,-11.72,-5.828268051147461
DASATINIB,MITOTANE,SK-MEL-5,-2.76,-5.4655351638793945
VANDETANIB,DASATINIB,BT-549,-17.97,-6.720409393310547
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-0.2691364288330078
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,-1.6592531204223633
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-2.0274877548217773
VANDETANIB,FULVESTRANT,786-O,1.78,-1.6495122909545898
VEMURAFENIB,MITOTANE,Caki-1,-7.48,0.083831787109375
MITOTANE,FULVESTRANT,OVCAR-8,-0.86,-3.2214670181274414
VEMURAFENIB,MITOTANE,HT-29,-15.77,2.114200592041016
VANDETANIB,MITOTANE,HT-29,-10.8,-6.404088020324707
MITOTANE,FULVESTRANT,COLO 205,-1.79,-3.5277910232543945
VANDETANIB,VEMURAFENIB,786-O,-1.57,-5.204319953918457
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-2.499983787536621
MITOTANE,FULVESTRANT,BT-549,-3.45,-2.883319854736328
MITOTANE,FULVESTRANT,LOX-IMVI,1.51,-4.2347259521484375
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-6.06893253326416
DASATINIB,MITOTANE,HCT 116,-32.89,-6.9016852378845215
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-7.924106597900391
VANDETANIB,VEMURAFENIB,SW620,-40.65,-17.57721519470215
VEMURAFENIB,MITOTANE,OVCAR-3,6.74,0.2853655815124511
VANDETANIB,FULVESTRANT,SW620,-2.96,-2.4813947677612305
DASATINIB,FULVESTRANT,NCI-H226,0.53,-3.982487201690674
VEMURAFENIB,VANDETANIB,SF539,1.59,-4.466920852661133
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,-1.7271766662597656
VEMURAFENIB,MITOTANE,UO-31,-18.28,-7.097661018371582
VANDETANIB,DASATINIB,CCRF-CEM,-4.29,-7.370037078857422
VANDETANIB,MITOTANE,NCI-H322M,-28.83,-12.391841888427734
DASATINIB,FULVESTRANT,UO-31,-39.76,-5.90483283996582
VANDETANIB,MITOTANE,M14,-3.04,-1.351119041442871
VEMURAFENIB,VEMURAFENIB,A-549,0.56,-1.083796501159668
VEMURAFENIB,MITOTANE,HOP-62,-21.91,-3.916770458221436
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,1.1473417282104492
DASATINIB,MITOTANE,HCT 15,-4.36,-5.749728679656982
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-2.252958297729492
DASATINIB,FULVESTRANT,NCI-H23,-66.29,-4.403230667114258
MITOTANE,FULVESTRANT,SK-MEL-5,-7.22,-2.676248073577881
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,1.5690526962280271
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-5.398151397705078
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,0.9970879554748536
DASATINIB,FULVESTRANT,RXF 393L,-6.47,-9.593144416809082
DASATINIB,FULVESTRANT,CCRF-CEM,-15.14,-9.539417266845703
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-5.053540229797363
MITOTANE,FULVESTRANT,UACC-257,-1.55,-4.214492321014404
VEMURAFENIB,DASATINIB,UACC-257,3.25,-11.47174072265625
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,-1.1831531524658203
VEMURAFENIB,DASATINIB,TK-10,12.73,-1.8869600296020508
VEMURAFENIB,VANDETANIB,SF268,-5.17,-13.79741096496582
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-2.230766773223877
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-0.2070350646972656
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-4.088067054748535
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,-1.470712661743164
VEMURAFENIB,DASATINIB,HOP-92,1.32,-3.451535224914551
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,-4.173454284667969
DASATINIB,MITOTANE,SF539,5.12,-10.349180221557615
DASATINIB,FULVESTRANT,SK-MEL-28,0.25,-8.150805473327637
VEMURAFENIB,MITOTANE,SF268,6.44,1.8385329246521
VANDETANIB,MITOTANE,OVCAR-5,5.2,-5.850649833679199
VEMURAFENIB,VANDETANIB,T-47D,-0.04,4.500903606414795
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-10.582479476928713
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,-2.9710693359375
VEMURAFENIB,DASATINIB,U-251MG,10.84,-1.3720371723175049
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,0.0352115631103515
DASATINIB,FULVESTRANT,PC-3,-10.92,-5.313138008117676
VANDETANIB,DASATINIB,TK-10,14.56,-1.2532215118408203
VANDETANIB,DASATINIB,UACC-257,-8.1,-5.040390968322754
