Drug A,Drug B,Cell Line Name,Score,Pred Score
SORAFENIB,THALIDOMIDE,U-251MG,-13.79,-4.127861499786377
CRIZOTINIB,VANDETANIB,UACC-257,5.39,-4.524720191955566
VANDETANIB,FULVESTRANT,K-562,-1.23,-4.0537519454956055
FULVESTRANT,THALIDOMIDE,SNB-75,-3.42,-7.532734394073486
VANDETANIB,SORAFENIB,LOX-IMVI,-14.58,-6.652961730957031
VEMURAFENIB,VANDETANIB,HT-29,3.47,-11.33204746246338
CRIZOTINIB,FULVESTRANT,OVCAR-5,-9.18,-4.635946750640869
SORAFENIB,THALIDOMIDE,NCI-H226,-6.45,-4.372527599334717
CRIZOTINIB,VEMURAFENIB,KM12,-28.49,-8.206343650817871
DOCETAXEL,SORAFENIB,OVCAR-3,-70.44,-10.518354415893556
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,-0.4017958641052246
VANDETANIB,DOCETAXEL,RPMI-8226,-36.37,-11.568710327148438
VANDETANIB,FULVESTRANT,TK-10,7.07,-4.904598236083984
FULVESTRANT,SORAFENIB,SNB-75,-2.5,-5.088977813720703
FULVESTRANT,SORAFENIB,IGROV-1,-2.23,-4.182612419128418
CRIZOTINIB,THALIDOMIDE,HOP-62,4.68,-5.514366149902344
FULVESTRANT,THALIDOMIDE,BT-549,-1.35,-7.049975395202637
VEMURAFENIB,THALIDOMIDE,KM12,8.36,-10.118152618408203
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,0.1975631713867187
SORAFENIB,THALIDOMIDE,NCI-H522,0.31,-3.036100149154663
SORAFENIB,THALIDOMIDE,MCF-7,-5.51,-2.401381731033325
VANDETANIB,CRIZOTINIB,HOP-62,-1.21,-5.920534133911133
CRIZOTINIB,FULVESTRANT,HCT 15,-0.51,-3.2788360118865967
FULVESTRANT,SORAFENIB,CCRF-CEM,6.47,-2.697104454040528
METFORMIN,SORAFENIB,Caov-3,-24.505,-14.439640045166016
VANDETANIB,SORAFENIB,U-251MG,-3.68,-7.2859392166137695
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-11.468683242797852
DOCETAXEL,SORAFENIB,ACHN,1.36,-12.218006134033203
FULVESTRANT,DOCETAXEL,CCRF-CEM,-1.31,-13.578934669494627
VEMURAFENIB,THALIDOMIDE,OVCAR-3,4.06,-11.219505310058594
VEMURAFENIB,CRIZOTINIB,K-562,-51.19,-6.587643623352051
VEMURAFENIB,DOCETAXEL,NCI-H322M,-33.24,-12.057699203491213
VANDETANIB,FULVESTRANT,COLO 205,3.67,-4.530270576477051
CRIZOTINIB,VEMURAFENIB,UO-31,1.89,-12.349498748779297
VEMURAFENIB,THALIDOMIDE,T-47D,-1.46,-10.38668727874756
VEMURAFENIB,DOCETAXEL,786-O,4.86,-12.188278198242188
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-8.007040023803711
SORAFENIB,THALIDOMIDE,K-562,0.55,-1.8883709907531736
VEMURAFENIB,THALIDOMIDE,DU145,6.32,-11.5518798828125
VANDETANIB,SORAFENIB,NCI-H522,-11.37,-5.357753753662109
VANDETANIB,THALIDOMIDE,IGROV-1,-34.62,-6.601611137390137
DOCETAXEL,SORAFENIB,IGROV-1,2.81,-12.476622581481934
VANDETANIB,DOCETAXEL,SF539,-14.96,-12.193370819091797
VANDETANIB,CRIZOTINIB,HT-29,-9.26,-6.7813825607299805
FULVESTRANT,DOCETAXEL,UACC-257,-12.56,-12.232851028442385
DOCETAXEL,SORAFENIB,SF268,10.41,-11.053757667541504
DOCETAXEL,THALIDOMIDE,MDA-MB-468,6.54,-15.685909271240234
VANDETANIB,CRIZOTINIB,UACC-62,-2.38,-4.5664472579956055
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,-0.1116952896118164
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-3.6990065574646
VANDETANIB,VEMURAFENIB,M14,-15.32,-9.42946720123291
VANDETANIB,THALIDOMIDE,Caki-1,-19.72,-6.886110305786133
DOCETAXEL,THALIDOMIDE,EKVX,-8.53,-15.52889633178711
SORAFENIB,THALIDOMIDE,HCC2998,-10.82,-3.2989087104797363
VANDETANIB,DOCETAXEL,PC-3,7.45,-10.55491065979004
VEMURAFENIB,THALIDOMIDE,SW620,-16.31,-11.528168678283691
VEMURAFENIB,VEMURAFENIB,SW620,0.09,0.1514577865600586
VEMURAFENIB,CRIZOTINIB,IGROV-1,-4.62,-8.800049781799316
METFORMIN,SORAFENIB,MDA-MB-436,-11.22,-14.735807418823242
VEMURAFENIB,THALIDOMIDE,786-O,0.0,-13.162979125976562
CRIZOTINIB,DOCETAXEL,RPMI-8226,-45.83,-8.1031494140625
CRIZOTINIB,VEMURAFENIB,786-O,-0.56,-13.979574203491213
CRIZOTINIB,VEMURAFENIB,MDA-MB-468,-1.19,-9.050613403320312
VEMURAFENIB,VEMURAFENIB,KM12,3.38,1.1928973197937012
VEMURAFENIB,THALIDOMIDE,OVCAR-8,2.47,-12.552410125732422
CRIZOTINIB,THALIDOMIDE,A-498,-41.15,-7.241472721099853
CRIZOTINIB,FULVESTRANT,NCI-H460,-1.12,-2.700000286102295
FULVESTRANT,DOCETAXEL,SK-MEL-5,5.34,-12.573845863342283
CRIZOTINIB,VANDETANIB,HOP-92,-9.35,-6.642190933227539
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-10.08721160888672
DOCETAXEL,THALIDOMIDE,LOX-IMVI,-77.08,-14.10884952545166
CRIZOTINIB,SORAFENIB,MDA-MB-468,-8.16,-4.797707557678223
VANDETANIB,SORAFENIB,HOP-92,-16.46,-6.747123718261719
VANDETANIB,SORAFENIB,SF539,-3.51,-5.645243644714356
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-13.493661880493164
DOCETAXEL,THALIDOMIDE,T-47D,4.88,-15.123590469360352
CRIZOTINIB,THALIDOMIDE,NCI-H23,-3.46,-5.33360767364502
VEMURAFENIB,CRIZOTINIB,HCT 15,-9.35,-7.520625114440918
VANDETANIB,SORAFENIB,HOP-62,-4.84,-6.7738871574401855
FULVESTRANT,SORAFENIB,NCI-H522,3.66,-3.210944175720215
CRIZOTINIB,DOCETAXEL,SK-MEL-5,-28.98,-8.6707124710083
BELINOSTAT,TRAMETINIB,RD,4.584,23.8318099975586
VEMURAFENIB,THALIDOMIDE,SK-OV-3,4.24,-13.544605255126951
CRIZOTINIB,VEMURAFENIB,MOLT-4,4.63,-7.313532829284668
CRIZOTINIB,VEMURAFENIB,RPMI-8226,-1.81,-6.2342729568481445
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,0.3151922225952148
CRIZOTINIB,VANDETANIB,HCT 15,2.12,-5.163852691650391
VEMURAFENIB,SORAFENIB,SN12C,-15.18,-3.862540245056152
CRIZOTINIB,DOCETAXEL,HT-29,-5.22,-10.97324275970459
DOCETAXEL,SORAFENIB,HT-29,25.31,-12.22118854522705
CRIZOTINIB,VEMURAFENIB,COLO 205,-7.18,-8.393579483032227
VEMURAFENIB,THALIDOMIDE,RXF 393L,2.81,-13.680466651916504
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-10.68021297454834
CRIZOTINIB,SORAFENIB,EKVX,-6.59,-5.058867454528809
VANDETANIB,DOCETAXEL,NCI-H23,5.54,-10.985847473144531
FULVESTRANT,THALIDOMIDE,U-251MG,-10.94,-7.212092399597168
VANDETANIB,DOCETAXEL,HCC2998,6.11,-11.988039016723633
VANDETANIB,FULVESTRANT,SF268,7.23,-4.364172458648682
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,-0.1289968490600586
VEMURAFENIB,THALIDOMIDE,M14,-19.74,-9.253145217895508
VANDETANIB,FULVESTRANT,HCC2998,0.6,-4.309258460998535
VEMURAFENIB,SORAFENIB,BT-549,-7.98,-3.801173686981201
VANDETANIB,THALIDOMIDE,NCI-H460,-2.16,-5.245721817016602
CRIZOTINIB,FULVESTRANT,A-549,4.6,-4.008337020874023
VANDETANIB,DOCETAXEL,CCRF-CEM,-12.0,-11.96183967590332
CRIZOTINIB,THALIDOMIDE,SK-MEL-5,0.07,-4.266806125640869
CRIZOTINIB,SORAFENIB,RXF 393L,-9.2,-3.76993727684021
VEMURAFENIB,CRIZOTINIB,MDA-MB-468,-0.17,-7.821808815002441
VEMURAFENIB,DOCETAXEL,Caki-1,-23.21,-11.795806884765623
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-11.222023010253906
CRIZOTINIB,SORAFENIB,OVCAR-8,-7.53,-4.272340774536133
FULVESTRANT,SORAFENIB,U-251MG,-5.73,-4.402556419372559
CRIZOTINIB,FULVESTRANT,UACC-62,-7.6,-3.040822505950928
VEMURAFENIB,CRIZOTINIB,RXF 393L,-1.31,-10.62050437927246
CRIZOTINIB,VANDETANIB,RPMI-8226,-3.31,-4.23968505859375
FULVESTRANT,THALIDOMIDE,TK-10,0.1,-7.839627742767334
VANDETANIB,THALIDOMIDE,BT-549,8.02,-6.957714080810547
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-7.837733268737793
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-7.566082954406738
SORAFENIB,THALIDOMIDE,Hs 578T,-0.95,-3.394040107727051
CRIZOTINIB,SORAFENIB,SK-MEL-28,-11.07,-4.129131317138672
VANDETANIB,CRIZOTINIB,PC-3,-5.51,-5.796993255615234
VANDETANIB,DOCETAXEL,A-498,3.63,-10.449750900268556
CRIZOTINIB,DOCETAXEL,ACHN,-6.01,-13.381786346435549
CRIZOTINIB,FULVESTRANT,SNB-75,-5.08,-3.885654211044312
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-9.939172744750977
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,-0.6501646041870117
CRIZOTINIB,DOCETAXEL,OVCAR-5,-7.93,-12.226423263549805
FULVESTRANT,THALIDOMIDE,HOP-62,1.55,-7.03717851638794
SNX5422,DOCETAXEL,TC-71,8.338,-4.080471038818359
FULVESTRANT,THALIDOMIDE,NCI-H23,2.2,-6.916152477264404
VEMURAFENIB,CRIZOTINIB,OVCAR-4,-1.14,-7.361405372619629
VANDETANIB,SORAFENIB,UACC-62,-11.77,-6.446681976318359
VEMURAFENIB,VANDETANIB,A-498,-4.0,-10.807578086853027
CRIZOTINIB,VEMURAFENIB,M14,-10.17,-6.116519927978516
FULVESTRANT,SORAFENIB,UO-31,-23.01,-5.816332817077637
CRIZOTINIB,FULVESTRANT,M14,4.52,-2.5598254203796387
VANDETANIB,CRIZOTINIB,K-562,-1.38,-3.786757230758667
SORAFENIB,THALIDOMIDE,SF295,0.1,-3.0602898597717285
CRIZOTINIB,FULVESTRANT,BT-549,4.11,-3.755161762237549
DOCETAXEL,SORAFENIB,CCRF-CEM,8.17,-14.26924991607666
VANDETANIB,CRIZOTINIB,HCC2998,-12.17,-6.635404586791992
VEMURAFENIB,THALIDOMIDE,UACC-62,-1.25,-10.342342376708984
VEMURAFENIB,CRIZOTINIB,ACHN,-7.31,-10.723226547241213
VANDETANIB,CRIZOTINIB,A-549,-5.47,-6.268974781036377
VANDETANIB,THALIDOMIDE,OVCAR-8,2.78,-5.973928928375244
VANDETANIB,CRIZOTINIB,OVCAR-8,-1.78,-4.469810962677002
VEMURAFENIB,SORAFENIB,IGROV-1,-19.4,-2.5337862968444824
VEMURAFENIB,FULVESTRANT,786-O,5.85,-9.21798324584961
CRIZOTINIB,DOCETAXEL,Caki-1,-21.9,-11.588139533996582
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-12.181382179260254
FULVESTRANT,SORAFENIB,K-562,0.41,-2.7383952140808105
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,0.1082906723022461
VEMURAFENIB,SORAFENIB,HOP-62,-13.08,-2.4604134559631348
DOCETAXEL,SORAFENIB,LOX-IMVI,-0.82,-10.102145195007324
VEMURAFENIB,VANDETANIB,SW620,-47.3,-11.30207633972168
VEMURAFENIB,CRIZOTINIB,KM12,-29.14,-7.75823450088501
VEMURAFENIB,THALIDOMIDE,SN12C,4.23,-13.451738357543944
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,0.4122738838195801
DOCETAXEL,SORAFENIB,KM12,14.44,-9.841545104980469
CRIZOTINIB,VANDETANIB,SW620,-7.17,-6.897721290588379
CRIZOTINIB,FULVESTRANT,COLO 205,-3.98,-3.78540301322937
METFORMIN,SORAFENIB,SK-MES-1,-15.1625,-13.028525352478027
CRIZOTINIB,VEMURAFENIB,DU145,-12.35,-10.10013198852539
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-10.814138412475586
DOCETAXEL,SORAFENIB,SN12C,7.33,-12.442514419555664
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-11.402176856994627
SORAFENIB,THALIDOMIDE,NCI-H322M,-0.75,-3.499885082244873
DOCETAXEL,SORAFENIB,SK-MEL-28,11.53,-12.69530963897705
VANDETANIB,THALIDOMIDE,M14,6.94,-5.223732948303223
VEMURAFENIB,DOCETAXEL,CCRF-CEM,-54.43,-12.5642728805542
CRIZOTINIB,VEMURAFENIB,SK-MEL-28,-4.77,-6.294548511505127
VEMURAFENIB,SORAFENIB,SW620,-19.81,-1.710547924041748
VEMURAFENIB,CRIZOTINIB,MCF-7,-4.95,-6.578534126281738
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,1.441258430480957
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-9.51034927368164
VEMURAFENIB,CRIZOTINIB,SNB-75,-25.95,-8.4819974899292
VANDETANIB,CRIZOTINIB,OVCAR-5,0.37,-6.80828857421875
CRIZOTINIB,THALIDOMIDE,UACC-257,4.33,-4.212516784667969
VEMURAFENIB,CRIZOTINIB,TK-10,-1.55,-10.310482025146484
FULVESTRANT,THALIDOMIDE,COLO 205,1.54,-7.275114059448242
CRIZOTINIB,FULVESTRANT,NCI-H522,8.16,-3.4855918884277344
CRIZOTINIB,VANDETANIB,HCC2998,-11.44,-6.987155437469482
SORAFENIB,THALIDOMIDE,SF539,-1.84,-2.866581439971924
CRIZOTINIB,SORAFENIB,OVCAR-4,-8.08,-3.65386176109314
CRIZOTINIB,DOCETAXEL,TK-10,3.66,-12.724109649658203
FULVESTRANT,THALIDOMIDE,SF295,-0.47,-7.01183557510376
DOCETAXEL,SORAFENIB,PC-3,2.42,-10.353559494018556
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-5.093022346496582
CRIZOTINIB,VANDETANIB,OVCAR-5,0.0,-7.2554931640625
FULVESTRANT,THALIDOMIDE,LOX-IMVI,-7.46,-6.984897613525391
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-12.85422134399414
CRIZOTINIB,SORAFENIB,RPMI-8226,-16.09,-4.055001735687256
VANDETANIB,CRIZOTINIB,RXF 393L,-6.8,-9.050515174865724
VEMURAFENIB,CRIZOTINIB,NCI-H226,-13.16,-10.878140449523926
FULVESTRANT,SORAFENIB,UACC-257,0.46,-2.8946003913879395
VEMURAFENIB,CRIZOTINIB,UO-31,2.56,-10.171028137207031
SORAFENIB,THALIDOMIDE,HOP-92,-6.6,-3.0432581901550293
CRIZOTINIB,VANDETANIB,SR,-27.69,-4.805230140686035
VEMURAFENIB,CRIZOTINIB,OVCAR-5,-41.89,-9.674101829528809
VANDETANIB,DOCETAXEL,M14,-40.93,-11.701884269714355
FULVESTRANT,THALIDOMIDE,ACHN,-0.49,-7.365950584411621
CRIZOTINIB,SORAFENIB,COLO 205,-12.32,-4.644513130187988
DOCETAXEL,THALIDOMIDE,IGROV-1,-89.82,-14.604918479919434
DOCETAXEL,THALIDOMIDE,HOP-92,-3.69,-15.124273300170898
FULVESTRANT,THALIDOMIDE,NCI-H322M,0.2,-6.99072790145874
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,1.8819258213043213
VEMURAFENIB,SORAFENIB,MDA-MB-468,-5.65,-2.052694320678711
VEMURAFENIB,SORAFENIB,COLO 205,-3.02,-1.3812031745910645
CRIZOTINIB,THALIDOMIDE,UACC-62,-11.28,-4.450274467468262
CRIZOTINIB,VEMURAFENIB,NCI-H522,-32.19,-9.714330673217772
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,-0.5267553329467773
FULVESTRANT,SORAFENIB,LOX-IMVI,-3.56,-3.025154590606689
CRIZOTINIB,FULVESTRANT,MCF-7,4.07,-2.808732271194458
CRIZOTINIB,FULVESTRANT,NCI-H23,3.17,-3.526328086853028
VEMURAFENIB,DOCETAXEL,SR,22.98,-12.182411193847656
DOCETAXEL,SORAFENIB,SNB-75,4.67,-14.282999038696287
VANDETANIB,CRIZOTINIB,SF539,0.19,-5.346805572509766
VANDETANIB,VEMURAFENIB,SF268,-0.25,-13.473919868469238
CRIZOTINIB,DOCETAXEL,HCT 116,1.98,-13.881651878356934
CRIZOTINIB,SORAFENIB,SK-OV-3,-9.93,-4.537411689758301
CRIZOTINIB,VEMURAFENIB,TK-10,-2.29,-12.076936721801758
DOCETAXEL,THALIDOMIDE,SF539,-3.11,-14.542350769042969
FULVESTRANT,SORAFENIB,SK-MEL-5,-7.44,-2.9114913940429688
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-3.794189214706421
CRIZOTINIB,THALIDOMIDE,MCF-7,-4.84,-4.126906394958496
CRIZOTINIB,FULVESTRANT,U-251MG,1.0,-3.755551815032959
VANDETANIB,CRIZOTINIB,SK-MEL-28,1.99,-3.883476972579956
VANDETANIB,DOCETAXEL,OVCAR-8,-2.59,-11.48215675354004
VANDETANIB,SORAFENIB,Caki-1,4.23,-5.626277446746826
CRIZOTINIB,VANDETANIB,A-498,-32.26,-8.109651565551758
FULVESTRANT,DOCETAXEL,A-498,8.28,-10.83735179901123
CRIZOTINIB,THALIDOMIDE,RPMI-8226,3.84,-3.854309558868408
VANDETANIB,FULVESTRANT,A-498,-5.22,-4.382131576538086
CRIZOTINIB,FULVESTRANT,PC-3,-1.6,-3.828778743743897
VEMURAFENIB,DOCETAXEL,KM12,-80.76,-11.253036499023438
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-10.978282928466797
VANDETANIB,THALIDOMIDE,HCT 15,-8.94,-6.497734069824219
VEMURAFENIB,DOCETAXEL,MDA-MB-468,8.44,-12.257744789123535
VANDETANIB,VEMURAFENIB,DU145,-6.77,-12.591849327087402
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,-0.0286865234375
CRIZOTINIB,SORAFENIB,UO-31,-3.7,-6.230767726898193
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-11.01401424407959
DOCETAXEL,THALIDOMIDE,SR,0.43,-15.063505172729492
VANDETANIB,THALIDOMIDE,CCRF-CEM,-7.67,-5.143681526184082
DOCETAXEL,SORAFENIB,NCI-H322M,7.05,-13.400293350219728
VEMURAFENIB,DOCETAXEL,MOLT-4,-44.1,-11.74433708190918
VANDETANIB,DOCETAXEL,SN12C,3.12,-12.307710647583008
VEMURAFENIB,VANDETANIB,M14,-8.22,-8.941940307617188
VANDETANIB,SORAFENIB,HCC2998,-11.94,-6.722272872924805
FULVESTRANT,THALIDOMIDE,SW620,-5.03,-7.066047668457031
CRIZOTINIB,DOCETAXEL,T-47D,-10.37,-9.641870498657228
VEMURAFENIB,SORAFENIB,OVCAR-3,-6.43,-2.3487977981567383
CRIZOTINIB,VEMURAFENIB,SK-MEL-5,-10.45,-7.046478271484375
VANDETANIB,CRIZOTINIB,M14,-5.96,-3.3471736907958984
DOCETAXEL,THALIDOMIDE,SK-OV-3,-86.61,-14.880794525146484
CRIZOTINIB,VANDETANIB,PC-3,-4.17,-6.127993583679199
VEMURAFENIB,VANDETANIB,K-562,-36.37,-10.398475646972656
CRIZOTINIB,VEMURAFENIB,HT-29,-2.34,-10.96738052368164
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-8.375458717346191
CRIZOTINIB,DOCETAXEL,A-498,3.45,-9.821449279785156
CRIZOTINIB,SORAFENIB,HCT 116,-7.79,-5.771908760070801
CRIZOTINIB,FULVESTRANT,SK-OV-3,1.93,-3.7632222175598153
VEMURAFENIB,THALIDOMIDE,HT-29,-19.37,-11.898292541503906
VEMURAFENIB,THALIDOMIDE,NCI-H322M,1.55,-10.243368148803713
FULVESTRANT,DOCETAXEL,SF295,-6.04,-11.005905151367188
CRIZOTINIB,SORAFENIB,SF268,-13.67,-3.634676456451416
CRIZOTINIB,VEMURAFENIB,EKVX,-14.54,-11.235925674438477
FULVESTRANT,DOCETAXEL,SK-MEL-28,10.55,-13.022000312805176
VEMURAFENIB,SORAFENIB,SR,-4.41,-1.8054909706115725
VANDETANIB,SORAFENIB,T-47D,-6.67,-6.528912544250488
SORAFENIB,THALIDOMIDE,RXF 393L,2.45,-5.740257740020752
VEMURAFENIB,SORAFENIB,LOX-IMVI,-12.52,-3.5234971046447754
CRIZOTINIB,SORAFENIB,BT-549,-9.44,-5.443896770477295
VANDETANIB,CRIZOTINIB,MOLT-4,10.39,-3.290602684020996
VANDETANIB,CRIZOTINIB,HCT 116,-5.59,-9.093814849853516
CRIZOTINIB,FULVESTRANT,HCT 116,-3.85,-6.034621238708496
VANDETANIB,DOCETAXEL,SK-OV-3,-5.69,-11.806729316711426
CRIZOTINIB,THALIDOMIDE,UO-31,1.97,-6.809267520904541
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-10.828887939453123
SORAFENIB,THALIDOMIDE,MOLT-4,-9.74,-1.7416329383850098
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-8.026505470275879
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-4.635099411010742
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,-1.2799334526062012
CRIZOTINIB,VANDETANIB,MDA-MB-468,6.4,-6.290134429931641
VEMURAFENIB,CRIZOTINIB,OVCAR-3,0.74,-7.541259765625
VEMURAFENIB,SORAFENIB,A-549,-9.8,-2.046095848083496
CRIZOTINIB,VANDETANIB,OVCAR-4,-2.89,-6.067761421203613
DOCETAXEL,THALIDOMIDE,HCT 15,0.53,-16.348838806152344
SORAFENIB,THALIDOMIDE,OVCAR-8,-3.41,-1.899545431137085
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-10.76213836669922
VEMURAFENIB,CRIZOTINIB,SF539,0.69,-7.538759708404541
VANDETANIB,SORAFENIB,IGROV-1,-13.62,-6.802058219909668
FULVESTRANT,SORAFENIB,A-498,-4.08,-2.8657660484313965
VANDETANIB,FULVESTRANT,EKVX,-6.81,-4.503345966339111
CRIZOTINIB,THALIDOMIDE,NCI-H322M,6.4,-5.181157112121582
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,0.3447504043579101
VANDETANIB,THALIDOMIDE,HCT 116,-24.38,-8.322562217712402
CRIZOTINIB,SORAFENIB,SK-MEL-5,-21.9,-4.555179119110107
FULVESTRANT,THALIDOMIDE,CCRF-CEM,-7.59,-6.683104038238525
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-12.671952247619627
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-9.048502922058104
DOCETAXEL,SORAFENIB,MOLT-4,-70.06,-11.79599952697754
DOCETAXEL,SORAFENIB,DU145,8.73,-14.678478240966797
VANDETANIB,SORAFENIB,UO-31,-12.27,-7.474987506866455
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-3.5514891147613525
VANDETANIB,THALIDOMIDE,OVCAR-4,-2.14,-6.928529739379883
VANDETANIB,FULVESTRANT,BT-549,4.37,-4.410984992980957
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-9.078686714172363
CRIZOTINIB,SORAFENIB,Caki-1,3.01,-5.944787979125977
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-10.08829402923584
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,-1.3704485893249512
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-15.633082389831545
VEMURAFENIB,CRIZOTINIB,SK-MEL-28,-9.18,-5.714334964752197
FULVESTRANT,THALIDOMIDE,EKVX,-0.91,-6.922646045684815
VANDETANIB,THALIDOMIDE,MDA-MB-468,2.39,-7.645620346069336
CRIZOTINIB,SORAFENIB,IGROV-1,-21.87,-5.663917541503906
CRIZOTINIB,DOCETAXEL,SN12C,-15.01,-12.922876358032228
METFORMIN,SORAFENIB,SW837,-34.615,-13.59695816040039
DOCETAXEL,SORAFENIB,TK-10,-0.42,-13.783900260925291
VANDETANIB,DOCETAXEL,SF268,-23.2,-12.290582656860352
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,0.0676097869873046
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-4.946706771850586
VANDETANIB,SORAFENIB,KM12,-12.71,-4.535030364990234
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-9.055216789245604
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-7.0068864822387695
VANDETANIB,DOCETAXEL,OVCAR-5,6.59,-14.258031845092772
VEMURAFENIB,DOCETAXEL,SN12C,-56.16,-12.65475082397461
VEMURAFENIB,DOCETAXEL,OVCAR-4,-24.66,-11.802224159240724
CRIZOTINIB,THALIDOMIDE,LOX-IMVI,-1.86,-5.044094085693359
CRIZOTINIB,SORAFENIB,OVCAR-3,-6.31,-4.360891819000244
FULVESTRANT,SORAFENIB,TK-10,-0.98,-4.710882186889648
VEMURAFENIB,DOCETAXEL,SNB-75,-76.31,-12.577619552612305
VANDETANIB,SORAFENIB,SK-OV-3,-15.22,-6.126405239105225
FULVESTRANT,THALIDOMIDE,PC-3,-0.63,-6.870979309082031
CRIZOTINIB,DOCETAXEL,UACC-257,-3.81,-8.318734169006348
CRIZOTINIB,VEMURAFENIB,SK-OV-3,-5.5,-11.07884120941162
CRIZOTINIB,FULVESTRANT,HOP-62,2.3,-3.724325656890869
SORAFENIB,THALIDOMIDE,SR,-4.68,-2.4838781356811523
CRIZOTINIB,FULVESTRANT,UACC-257,3.42,-2.9345715045928955
VEMURAFENIB,VANDETANIB,SF295,-3.53,-10.50168514251709
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-3.79767632484436
VEMURAFENIB,SORAFENIB,MDA-MB-231,-16.15,-2.91910982131958
VANDETANIB,DOCETAXEL,EKVX,4.81,-13.327251434326172
DOCETAXEL,THALIDOMIDE,HOP-62,-13.4,-13.93028450012207
CRIZOTINIB,THALIDOMIDE,SF295,2.66,-7.843030452728271
CRIZOTINIB,FULVESTRANT,HOP-92,-4.66,-4.07880449295044
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-12.095369338989258
FULVESTRANT,SORAFENIB,T-47D,-5.42,-3.3901476860046387
FULVESTRANT,DOCETAXEL,SW620,12.63,-12.077814102172852
VANDETANIB,DOCETAXEL,NCI-H226,-0.56,-12.7305269241333
CRIZOTINIB,DOCETAXEL,EKVX,-4.05,-10.799832344055176
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-3.916555881500244
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-12.345998764038086
FULVESTRANT,SORAFENIB,OVCAR-4,-4.02,-3.1858255863189697
AT7519,DOCETAXEL,TC-71,-3.432,2.7182579040527344
SORAFENIB,THALIDOMIDE,COLO 205,-2.88,-3.243962049484253
CRIZOTINIB,SORAFENIB,UACC-62,-12.51,-4.100080490112305
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-9.830317497253418
FULVESTRANT,DOCETAXEL,MOLT-4,13.09,-12.03540325164795
VEMURAFENIB,THALIDOMIDE,SF295,-0.34,-10.67953109741211
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-15.17712688446045
VEMURAFENIB,CRIZOTINIB,SW620,-51.52,-8.776226043701172
METFORMIN,SORAFENIB,NCI-H1650,-3.45,-14.384790420532228
FULVESTRANT,SORAFENIB,NCI-H322M,-1.58,-4.11418342590332
