Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Dasatinib,Sunitinib,RPMI-8226,ALMANAC,2.45328402540252,-0.771388053894043
Imatinib,Sunitinib,DU-145,ALMANAC,-9.1650856193322,-13.424112319946287
Sunitinib,Lenalidomide,RPMI7951,FRIEDMAN,-18.2194625077426,-18.13028335571289
Lenalidomide,Imatinib,UACC-257,ALMANAC,0.144110888553664,-0.7059555053710938
Erlotinib,Lenalidomide,Mel Ho,FRIEDMAN,-17.2321126388723,-6.913176536560059
Lenalidomide,Dasatinib,OVCAR-8,ALMANAC,-9.90913265982487,-7.920783996582031
Lenalidomide,Imatinib,HOP-62,ALMANAC,-17.6985429787804,-3.2210426330566406
Imatinib,Sunitinib,OVCAR-8,ALMANAC,-0.159017888106687,-7.5817365646362305
Imatinib,Dasatinib,HOP-92,ALMANAC,-0.557767219798865,-9.19078254699707
Erlotinib,Dasatinib,NCIH2122,ONEIL,-21.5871320482388,-0.6208286285400391
Dasatinib,Sunitinib,HCC-2998,ALMANAC,2.79109919615691,-2.035033226013184
Lenalidomide,Sunitinib,MCF7,ALMANAC,0.401803934824905,2.283632278442383
Sunitinib,Lenalidomide,IST-MEL1,FRIEDMAN,-7.41749332474245,-10.518070220947266
Sunitinib,Dasatinib,HT29,ONEIL,24.5800902168924,-8.840018272399902
Erlotinib,Dasatinib,OCUBM,ONEIL,1.7387039934851498,7.740584373474121
Sunitinib,Erlotinib,A375,FRIEDMAN,11.5872531323072,-3.491361618041992
Dasatinib,Sunitinib,ACHN,ALMANAC,-8.35711561852,-9.056662559509276
Dasatinib,Sunitinib,BT-549,ALMANAC,-1.26354598803431,-3.6943674087524414
Imatinib,Sunitinib,SF-295,ALMANAC,-2.3875915494758,-6.929320335388184
Lenalidomide,Sunitinib,KM12,ALMANAC,-5.15152577654865,-4.477365493774414
Lenalidomide,Imatinib,HCC-2998,ALMANAC,-7.04114376998527,-5.142809867858887
Sunitinib,Erlotinib,SKMES1,ONEIL,12.331931266595111,6.746731758117676
Dasatinib,Lenalidomide,451Lu,FRIEDMAN,-4.46672257882915,-27.28986930847168
Imatinib,Dasatinib,SW-620,ALMANAC,-11.5943335083927,-9.302302360534668
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-7.407994270324707
Dasatinib,Sunitinib,OVCAR3,ALMANAC,1.23287467298584,-3.205827713012696
Imatinib,Sunitinib,NCI-H322M,ALMANAC,-18.2955620050556,-15.735333442687988
Sunitinib,Dasatinib,RPMI7951,FRIEDMAN,21.652408334989,3.017065048217773
Sunitinib,Dasatinib,Mel Ho,FRIEDMAN,-15.0710469327509,-8.553311347961426
Lenalidomide,Sunitinib,SNB-75,ALMANAC,-2.99851788293087,-2.0888710021972656
Imatinib,Dasatinib,NCI-H226,ALMANAC,-0.529612424888154,-10.068958282470703
Sunitinib,Erlotinib,CAOV3,ONEIL,6.71098989067457,6.977779388427734
Lenalidomide,Sunitinib,A549,ALMANAC,0.976805514512614,-2.001519203186035
Imatinib,Dasatinib,SK-OV-3,ALMANAC,-46.1581693252235,-15.78388214111328
Dasatinib,Sunitinib,MDA-MB-231,ALMANAC,-0.339149684636721,-7.953763961791992
Sunitinib,Erlotinib,NCIH23,ONEIL,6.09033976794457,6.42475700378418
Dasatinib,Sunitinib,DU-145,ALMANAC,-5.00304720031586,-1.736894607543945
Dasatinib,Lenalidomide,WT2-iPS,FRIEDMAN,-4.02391765368346,-3.838399887084961
Lenalidomide,Imatinib,SW-620,ALMANAC,-2.64139877968403,-3.8938817977905273
Imatinib,Sunitinib,CCRF-CEM,ALMANAC,-1.3959747172666,-10.944698333740234
Lenalidomide,Imatinib,A498,ALMANAC,-4.09852925248433,-6.685827255249023
Sunitinib,Erlotinib,NCIH520,ONEIL,10.2532613363299,8.491491317749023
Dasatinib,Lenalidomide,A375,FRIEDMAN,-0.661114965254757,-15.008994102478027
Lenalidomide,Sunitinib,SK-MEL-28,ALMANAC,0.127019337127794,-14.063562393188477
Sunitinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-8.78627687244461,-5.156344413757324
Lenalidomide,Imatinib,HS 578T,ALMANAC,0.079752649945095,-0.9873294830322266
Erlotinib,Lenalidomide,COLO 829,FRIEDMAN,-2.67463433341716,-7.847553253173828
Lenalidomide,Imatinib,MDA-MB-231,ALMANAC,2.71703957288861,-4.15831470489502
Imatinib,Dasatinib,HCT116,ALMANAC,-4.27921501032639,-15.734533309936523
Sunitinib,Erlotinib,NCIH1650,ONEIL,12.7359625054994,6.326761245727539
Lenalidomide,Imatinib,LOX IMVI,ALMANAC,0.636509712127753,-6.319849014282227
Lenalidomide,Dasatinib,CAKI-1,ALMANAC,-27.6172283453432,-12.334542274475098
Erlotinib,Lenalidomide,SK-MEL-5,FRIEDMAN,-7.56362212160689,-12.686296463012695
Erlotinib,Lenalidomide,G-361,FRIEDMAN,-5.66174399346398,-5.990696907043457
Sunitinib,Erlotinib,SW837,ONEIL,6.001532732018722,8.423086166381836
Lenalidomide,Imatinib,HCT116,ALMANAC,1.06703037529145,-0.6781101226806641
Erlotinib,Dasatinib,SK-MEL-5,FRIEDMAN,1.46770834138753,-1.0403165817260742
Sunitinib,Erlotinib,RPMI7951,FRIEDMAN,12.71263707469,5.124273300170898
Lenalidomide,Dasatinib,ACHN,ALMANAC,-20.7589728963649,-11.514552116394045
Lenalidomide,Sunitinib,DU-145,ALMANAC,-0.48577082418285,-2.1000757217407227
Lenalidomide,Sunitinib,SF-295,ALMANAC,-3.0958108491592,0.6122407913208008
Lenalidomide,Dasatinib,SF-268,ALMANAC,-0.510062367721976,-8.00234317779541
Sunitinib,Lenalidomide,UACC-257,FRIEDMAN,5.02069350465381,-8.187767028808594
Imatinib,Sunitinib,UACC62,ALMANAC,-10.3609080745616,-13.159290313720703
Lenalidomide,Dasatinib,EKVX,ALMANAC,-23.2007766914708,-8.144960403442383
Dasatinib,Sunitinib,CCRF-CEM,ALMANAC,-10.2993674887805,-4.642158508300781
Dasatinib,Lenalidomide,A101D,FRIEDMAN,-24.3157987606589,-13.943764686584473
Sunitinib,Dasatinib,SW-620,ONEIL,8.86280218600469,-1.676980972290039
Imatinib,Sunitinib,SF-268,ALMANAC,-14.6080653004263,-15.084338188171388
Imatinib,Sunitinib,RXF 393,ALMANAC,-9.75625581640366,-12.293543815612791
Lenalidomide,Dasatinib,NCI-H522,ALMANAC,-21.3702822782862,-6.905176162719727
Lenalidomide,Imatinib,UACC62,ALMANAC,-0.571194184456457,-2.099403381347656
Imatinib,Dasatinib,CCRF-CEM,ALMANAC,-11.7552926574562,-17.652408599853516
Lenalidomide,Imatinib,SF-295,ALMANAC,1.13840535686204,-3.0223073959350586
Lenalidomide,Sunitinib,MDA-MB-468,ALMANAC,-1.29536074082288,-1.3755474090576172
Lenalidomide,Dasatinib,SK-OV-3,ALMANAC,-2.61495332850772,-9.78563404083252
Dasatinib,Sunitinib,COLO 205,ALMANAC,2.43986828144201,-0.1998748779296875
Sunitinib,Erlotinib,UACC62,FRIEDMAN,-6.34214704241364,4.800132751464844
Lenalidomide,Dasatinib,HOP-62,ALMANAC,-66.52396975583,-4.313414096832275
Dasatinib,Sunitinib,MCF7,ALMANAC,-0.0539233891675752,-2.8322906494140625
Lenalidomide,Sunitinib,NCI-H322M,ALMANAC,-2.389361555851,0.5446157455444336
Lenalidomide,Dasatinib,MDA-MB-468,ALMANAC,0.954615688753952,-4.564735412597656
Lenalidomide,Sunitinib,BT-549,ALMANAC,-1.56004281345989,0.921367645263672
Sunitinib,Dasatinib,SK-MEL-28,FRIEDMAN,-3.15537780197278,-1.994302749633789
Sunitinib,Lenalidomide,Mel Ho,FRIEDMAN,-18.3371473486522,-22.20730972290039
Sunitinib,Lenalidomide,LOX IMVI,FRIEDMAN,-40.4747215222977,-14.09814739227295
Dasatinib,Sunitinib,HS 578T,ALMANAC,8.08786422242672,-4.045068740844727
Sunitinib,Erlotinib,MeWo,FRIEDMAN,27.1557276637019,11.39679718017578
Sunitinib,Erlotinib,LOVO,ONEIL,9.550892694239591,11.23752784729004
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-7.475044250488281
Lenalidomide,Imatinib,NCIH23,ALMANAC,3.34942613075445,-0.0730419158935546
Sunitinib,Dasatinib,LB2518-MEL,FRIEDMAN,3.21359853335549,-5.248188018798828
Dasatinib,Sunitinib,SF-295,ALMANAC,0.57824721010464,-3.054498672485352
Imatinib,Dasatinib,OVCAR-4,ALMANAC,-0.735763254851838,-8.028724670410156
Sunitinib,Erlotinib,COLO 792,FRIEDMAN,9.78325360084644,5.700284957885742
Imatinib,Dasatinib,M14,ALMANAC,-12.9029426464196,-6.52721118927002
Imatinib,Sunitinib,SK-MEL-5,ALMANAC,-3.50251500332597,-15.314345359802246
Sunitinib,Erlotinib,MZ-MEL-2,FRIEDMAN,8.61181144787097,13.60367488861084
Dasatinib,Sunitinib,PC-3,ALMANAC,6.19256168956282,-7.101510047912598
Lenalidomide,Imatinib,ACHN,ALMANAC,-1.48013234400476,-5.266733169555664
Imatinib,Sunitinib,K-562,ALMANAC,-10.1400450382231,-11.819570541381836
Sunitinib,Erlotinib,SK-MEL-2,FRIEDMAN,8.35153561407445,7.566886901855469
Lenalidomide,Imatinib,OVCAR-4,ALMANAC,-3.58644354324457,-2.086889266967773
Sunitinib,Dasatinib,SW837,ONEIL,10.909208084253878,-2.214198112487793
Sunitinib,Dasatinib,WM115,FRIEDMAN,-11.407234097927,0.4832849502563476
Sunitinib,Erlotinib,OCUBM,ONEIL,5.598134989920393,9.49130630493164
Erlotinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-4.58929799695668,4.05716609954834
Lenalidomide,Dasatinib,RPMI-8226,ALMANAC,6.16924642585582,-10.817395210266112
Erlotinib,Dasatinib,IST-MEL1,FRIEDMAN,2.19141604470817,3.584864616394043
Sunitinib,Lenalidomide,451Lu,FRIEDMAN,-11.02997278192,-12.75516414642334
Imatinib,Dasatinib,UACC62,ALMANAC,-12.9140434879048,-5.653964996337891
Lenalidomide,Dasatinib,HCC-2998,ALMANAC,0.158464907491596,-4.252598285675049
Erlotinib,Dasatinib,OV90,ONEIL,6.075310726130807,13.204143524169922
Dasatinib,Sunitinib,M14,ALMANAC,0.509348758839561,-3.6059341430664062
Lenalidomide,Imatinib,MCF7,ALMANAC,0.391474229048166,1.1008787155151367
Sunitinib,Lenalidomide,IPC-298,FRIEDMAN,-4.18729946736225,-14.698122024536133
Sunitinib,Lenalidomide,MeWo,FRIEDMAN,4.74151274306916,-6.486225128173828
Sunitinib,Erlotinib,UWB1289,ONEIL,7.11033993521173,10.034538269042969
Dasatinib,Sunitinib,HT29,ALMANAC,2.63469423101345,-6.413364410400391
Imatinib,Sunitinib,EKVX,ALMANAC,-6.66148667630789,-11.745917320251465
Sunitinib,Erlotinib,LOX IMVI,FRIEDMAN,-36.2292464333391,-11.87199878692627
Sunitinib,Dasatinib,SKMES1,ONEIL,2.369358494612781,-3.180398941040039
Sunitinib,Erlotinib,NCIH2122,ONEIL,7.837521570550837,3.703122138977051
Sunitinib,Dasatinib,HT144,ONEIL,-3.963646539183849,-5.185426712036133
Sunitinib,Dasatinib,LOVO,ONEIL,10.292368565007404,-5.77851676940918
Lenalidomide,Sunitinib,SR,ALMANAC,3.84067579927604,0.5919618606567383
Dasatinib,Sunitinib,SR,ALMANAC,-0.796248964689996,-2.331380844116211
Lenalidomide,Imatinib,UO-31,ALMANAC,1.27394086107187,-5.037054061889648
Lenalidomide,Sunitinib,SK-MEL-5,ALMANAC,-6.24358835361171,-2.0601625442504883
Lenalidomide,Sunitinib,TK-10,ALMANAC,0.42118185041232,-0.1587934494018554
Lenalidomide,Dasatinib,SW-620,ALMANAC,1.61336559176677,-7.072151184082031
Sunitinib,Erlotinib,A2780,ONEIL,10.480393919522983,10.343896865844728
Dasatinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-7.13956995324404,-12.16961669921875
Imatinib,Sunitinib,OVCAR-4,ALMANAC,-3.67014493209291,-10.712128639221191
Erlotinib,Dasatinib,SKMEL30,FRIEDMAN,21.0176844022204,2.4422340393066406
Lenalidomide,Sunitinib,RPMI-8226,ALMANAC,0.705928083997939,2.98846435546875
Imatinib,Sunitinib,M14,ALMANAC,-5.83306272262722,-12.742694854736328
Dasatinib,Lenalidomide,COLO 829,FRIEDMAN,12.9048035431244,-4.0226593017578125
Erlotinib,Dasatinib,RKO,ONEIL,1.30779520720034,-1.1142377853393557
Erlotinib,Dasatinib,RPMI7951,ONEIL,2.85060083445348,17.486942291259766
Imatinib,Dasatinib,OVCAR-5,ALMANAC,-2.15299691525811,-3.891225814819336
Erlotinib,Dasatinib,A2058,ONEIL,8.658679095048068,1.292708396911621
Erlotinib,Dasatinib,Mel Ho,FRIEDMAN,-5.06273447087668,4.155733108520508
Imatinib,Sunitinib,NCI-H460,ALMANAC,-5.10992809604792,-7.386159896850586
PONATINIB,Bardoxolone methyl,L-1236,NCATS_HL,-15.4602196998405,1.807494163513184
Lenalidomide,Imatinib,U251,ALMANAC,0.497587915921026,-1.4003477096557615
Imatinib,Sunitinib,A549,ALMANAC,-7.5694689452362,-14.406898498535156
Sunitinib,Dasatinib,COLO 800,FRIEDMAN,-26.4283595862107,-36.770538330078125
Dasatinib,Sunitinib,OVCAR-4,ALMANAC,-2.33486361697256,-1.1142492294311523
Lenalidomide,Dasatinib,SK-MEL-2,ALMANAC,-7.07978127013736,-12.721813201904297
Sunitinib,Erlotinib,COLO 800,FRIEDMAN,-37.38256536328,-2.879434585571289
Erlotinib,Dasatinib,UACC62,FRIEDMAN,4.33411743304411,9.100651741027832
Imatinib,Sunitinib,ACHN,ALMANAC,-5.03468485909802,-14.38636589050293
Sunitinib,Erlotinib,SKMEL30,FRIEDMAN,15.3966376462977,11.389452934265137
Dasatinib,Sunitinib,SK-MEL-5,ALMANAC,-2.12367204134961,-3.387140274047852
Lenalidomide,Sunitinib,M14,ALMANAC,0.422542903753997,-2.93947696685791
Dasatinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-3.80436437069743,-10.173853874206545
Erlotinib,Lenalidomide,A101D,FRIEDMAN,-2.21793222338377,-8.421125411987305
Sunitinib,Dasatinib,MeWo,FRIEDMAN,17.8012676015522,0.0721473693847656
Lenalidomide,Imatinib,786-0,ALMANAC,-1.44818180279991,-3.1871728897094727
Sunitinib,Dasatinib,NCIH1650,ONEIL,8.106852576346123,3.612809181213379
Dasatinib,Sunitinib,K-562,ALMANAC,-28.2107412323297,1.0512123107910156
Lenalidomide,Imatinib,SK-MEL-28,ALMANAC,-0.565423026713007,-9.76546859741211
Dasatinib,Lenalidomide,LOX IMVI,FRIEDMAN,-18.1415928633893,-15.036895751953123
Sunitinib,Lenalidomide,A2058,FRIEDMAN,-17.4069224525998,-6.297915458679199
Erlotinib,Lenalidomide,A375,FRIEDMAN,-15.1959861355998,-17.32884979248047
Sunitinib,Dasatinib,SK-MEL-2,FRIEDMAN,2.95841255300748,-9.022256851196287
Sunitinib,Lenalidomide,G-361,FRIEDMAN,-9.64500608873043,-6.611118316650391
Dasatinib,Lenalidomide,IST-MEL1,FRIEDMAN,5.60195401377842,-0.4409341812133789
Dasatinib,Sunitinib,RXF 393,ALMANAC,-5.61065918142581,-12.84404754638672
Lenalidomide,Imatinib,TK-10,ALMANAC,2.59428579137442,-2.8723602294921875
Sunitinib,Erlotinib,OVCAR3,ONEIL,-0.9529303605806088,4.9022979736328125
Dasatinib,Lenalidomide,IPC-298,FRIEDMAN,-7.9428456564945,-9.947469711303713
Lenalidomide,Imatinib,COLO 205,ALMANAC,-0.0399052137249807,-3.372842788696289
Dasatinib,Sunitinib,A549,ALMANAC,-4.59894744379007,-3.9959449768066406
Imatinib,Sunitinib,SNB-75,ALMANAC,-6.87522773623751,-10.23361873626709
Sunitinib,Dasatinib,MDAMB436,ONEIL,9.94612085382829,6.175660133361816
Lenalidomide,Dasatinib,U251,ALMANAC,-2.01156460733855,-5.950784206390381
Erlotinib,Lenalidomide,IST-MEL1,FRIEDMAN,-6.33337456410538,-3.829723358154297
Sunitinib,Erlotinib,A427,ONEIL,10.960301672714698,4.63637638092041
Imatinib,Sunitinib,OVCAR-5,ALMANAC,-6.36430769074161,-12.676816940307615
Dasatinib,Sunitinib,HCT116,ALMANAC,3.1688203994539,-2.248620986938477
Imatinib,Dasatinib,NCIH23,ALMANAC,2.26165578333778,-11.574649810791016
Erlotinib,Dasatinib,A2780,ONEIL,9.30630078585379,9.289427757263184
Sunitinib,Dasatinib,UACC-257,FRIEDMAN,-11.9943280629081,-7.568178176879883
Lenalidomide,Sunitinib,SF-539,ALMANAC,-2.71884564412962,0.3012561798095703
Dasatinib,Sunitinib,SN12C,ALMANAC,9.87121780278486,-3.155855178833008
Lenalidomide,Imatinib,CAKI-1,ALMANAC,-1.44942627948903,-3.127622604370117
Dasatinib,Lenalidomide,MeWo,FRIEDMAN,9.54354433292134,-9.17069149017334
Lenalidomide,Imatinib,K-562,ALMANAC,-26.7426584436961,-11.00100326538086
Imatinib,Sunitinib,HCT-15,ALMANAC,-22.0023699188852,-8.334524154663086
Sunitinib,Dasatinib,RKO,ONEIL,19.33685959748449,-7.260774612426758
Lenalidomide,Imatinib,SN12C,ALMANAC,-3.39265595427439,-3.644254684448242
Sunitinib,Lenalidomide,COLO 829,FRIEDMAN,-34.8124334194167,-21.58501434326172
Imatinib,Dasatinib,A498,ALMANAC,-9.82074899530459,-9.522199630737305
Lenalidomide,Dasatinib,HCT116,ALMANAC,-10.9847983140385,-12.851070404052734
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-5.344387054443359
Lenalidomide,Dasatinib,SNB-75,ALMANAC,-18.7887332425498,-17.437721252441406
Imatinib,Dasatinib,SN12C,ALMANAC,-8.19568397170002,-12.0505952835083
Imatinib,Sunitinib,A498,ALMANAC,-9.20532445956535,-15.728156089782717
Lenalidomide,Sunitinib,RXF 393,ALMANAC,-1.32448617409215,2.099381446838379
Lenalidomide,Sunitinib,IGROV1,ALMANAC,-1.25614842568947,0.417271614074707
Sunitinib,Erlotinib,IST-MEL1,FRIEDMAN,0.0594042046394541,7.518505096435547
Dasatinib,Sunitinib,SW-620,ALMANAC,-5.75082243031714,-5.400935173034668
Imatinib,Dasatinib,A549,ALMANAC,-36.5405661998609,-11.780500411987305
Sunitinib,Lenalidomide,COLO 800,FRIEDMAN,-39.3076625886817,-30.69466781616211
Dasatinib,Lenalidomide,G-361,FRIEDMAN,7.57320699541283,-3.8191051483154297
Lenalidomide,Imatinib,NCI-H322M,ALMANAC,-4.35660267087743,-6.132637023925781
Dasatinib,Lenalidomide,LB2518-MEL,FRIEDMAN,2.38729989795885,-6.098970413208008
Erlotinib,Lenalidomide,IPC-298,FRIEDMAN,-10.6424938320367,-17.312253952026367
Sunitinib,Dasatinib,SKMEL30,FRIEDMAN,15.0327092804238,-11.639307022094728
Sunitinib,Erlotinib,RPMI7951,ONEIL,-4.349210006555943,5.124282836914063
Dasatinib,Sunitinib,HOP-62,ALMANAC,-5.82082096340564,-6.088300704956055
Imatinib,Dasatinib,UACC-257,ALMANAC,-8.82598692758884,-7.940978050231934
Sunitinib,Dasatinib,A2058,FRIEDMAN,4.07887560108372,-3.492555618286133
Lenalidomide,Dasatinib,HT29,ALMANAC,-18.9810261126371,-7.508035182952881
Imatinib,Sunitinib,HCT116,ALMANAC,-8.72792184416199,-8.340924263000488
Dasatinib,Sunitinib,SK-MEL-28,ALMANAC,-9.80172675114221,-7.286852836608887
Sunitinib,Dasatinib,SKMEL30,ONEIL,-12.909180343140198,-11.639309883117676
Imatinib,Dasatinib,ACHN,ALMANAC,2.23468363652006,-8.919248580932617
Lenalidomide,Imatinib,SK-MEL-5,ALMANAC,-20.8015446329121,-5.599177360534668
Erlotinib,Dasatinib,A375,ONEIL,0.5394390329931549,-5.25168514251709
Imatinib,Dasatinib,HCT-15,ALMANAC,-12.277253415118,-12.05397891998291
Imatinib,Sunitinib,RPMI-8226,ALMANAC,-6.79854439481076,-10.582141876220703
Erlotinib,Dasatinib,HCT116,ONEIL,-5.77665564868809,-1.921086311340332
Imatinib,Sunitinib,NCIH23,ALMANAC,1.5578072251805,-9.016096115112305
Imatinib,Dasatinib,HOP-62,ALMANAC,1.5877489964916,-9.580487251281738
Erlotinib,Dasatinib,HT144,ONEIL,-16.8307740899425,-0.3787527084350586
Imatinib,Dasatinib,SF-295,ALMANAC,-3.09249085543448,-8.558036804199219
Imatinib,Dasatinib,IGROV1,ALMANAC,-24.4312017840872,-21.486156463623047
Dasatinib,Lenalidomide,Mel Ho,FRIEDMAN,4.18957957605499,-15.008856773376465
Dasatinib,Sunitinib,SK-OV-3,ALMANAC,-2.82124223312687,-8.173224449157715
Dasatinib,Sunitinib,NCI-H226,ALMANAC,1.63111275786649,-5.040026664733887
Imatinib,Sunitinib,OVCAR3,ALMANAC,-4.26387571327094,-12.070261001586914
Imatinib,Sunitinib,HS 578T,ALMANAC,-5.46294107081728,-13.554537773132324
Imatinib,Sunitinib,MOLT-4,ALMANAC,-7.89296827909071,-7.887111663818359
Imatinib,Dasatinib,MDA-MB-468,ALMANAC,-3.52774877020857,-11.364160537719728
Imatinib,Dasatinib,NCI-H460,ALMANAC,-7.98912168679909,-4.853439331054688
Sunitinib,Dasatinib,SK-MEL-5,FRIEDMAN,-9.02624415424653,-6.893333435058594
Imatinib,Sunitinib,BT-549,ALMANAC,-7.52843682146084,-8.65041446685791
Sunitinib,Lenalidomide,COLO 792,FRIEDMAN,5.16737259692825,-14.672762870788574
Erlotinib,Lenalidomide,UACC62,FRIEDMAN,3.12879632883847,-3.8511838912963854
Imatinib,Sunitinib,NCI-H226,ALMANAC,-4.80469154524912,-13.285964012145996
Sunitinib,Dasatinib,RVH-421,FRIEDMAN,12.0818726978476,-7.1131086349487305
Sunitinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-12.1453109508569,-8.963510513305664
Erlotinib,Dasatinib,G-361,FRIEDMAN,4.21303242588584,12.870221138000488
Lenalidomide,Dasatinib,OVCAR3,ALMANAC,-11.2810757077511,-6.074440956115723
Lenalidomide,Imatinib,RXF 393,ALMANAC,1.69422102052539,-1.8932418823242188
Imatinib,Dasatinib,DU-145,ALMANAC,-2.48604343027572,-7.360795974731445
Lenalidomide,Dasatinib,TK-10,ALMANAC,-21.3884905241665,-8.926607131958008
Erlotinib,Dasatinib,UACC-257,FRIEDMAN,-8.9660792031498,-3.4561901092529297
Lenalidomide,Dasatinib,LOX IMVI,ALMANAC,-44.1902385676377,-11.655969619750977
Erlotinib,Dasatinib,NCIH520,ONEIL,4.92186081619874,7.077836036682129
Lenalidomide,Dasatinib,HS 578T,ALMANAC,-8.51962298454088,-10.83693504333496
Imatinib,Dasatinib,NCI-H522,ALMANAC,-17.133134243004,-8.737775802612305
Imatinib,Sunitinib,TK-10,ALMANAC,-6.34535995637551,-16.202547073364258
Sunitinib,Lenalidomide,A375,FRIEDMAN,8.36331676492942,-4.679481506347656
Dasatinib,Sunitinib,MDA-MB-468,ALMANAC,-3.95135419850887,-10.44619369506836
