Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Nilotinib,Vorinostat,ACHN,ALMANAC,-10.8836765231837,-8.370098114013672
Nilotinib,Fingolimod,UACC62,FRIEDMAN,-16.5558219470878,-18.801240921020508
Nilotinib,Vorinostat,MDA-MB-231,ALMANAC,-17.7770397324748,-1.442363739013672
Gefitinib,chloroquine,CAMA-1,ASTRAZENECA,-4.77017005814775,2.834733009338379
Fingolimod,Pioglitazone,RVH-421,FRIEDMAN,-34.3279338072766,-37.621360778808594
Gefitinib,Nilotinib,HCT-15,ALMANAC,-5.39936922121534,-6.211030006408691
Gefitinib,Vorinostat,SF-268,ALMANAC,7.36701198487725,9.122756958007812
Nilotinib,Pioglitazone,Mel Ho,FRIEDMAN,1.7827093049862,-4.558807373046875
Vorinostat,Pioglitazone,SK-MEL-2,FRIEDMAN,-5.04860265838211,-18.804962158203125
Gefitinib,chloroquine,MDA-MB-175-VII,ASTRAZENECA,-8.70267773713168,-8.799556732177734
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-6.162897109985352
Gefitinib,Nilotinib,HCC-2998,ALMANAC,-0.477604225930254,0.1052832603454589
Nilotinib,Vorinostat,WT2-iPS,FRIEDMAN,-2.04014247507444,-1.7967796325683594
Nilotinib,Vorinostat,NCIH23,ALMANAC,-3.26736938079357,-17.559621810913086
Nilotinib,Vorinostat,TK-10,ALMANAC,-21.3878599123744,-9.845939636230469
Nilotinib,Pioglitazone,451Lu,FRIEDMAN,-3.46007669891371,-5.751523971557617
Gefitinib,Nilotinib,HOP-62,ALMANAC,-2.64302607839931,-8.671357154846191
Nilotinib,Vorinostat,A549,ALMANAC,-13.9805415335175,-11.515392303466797
Fingolimod,Pioglitazone,451Lu,FRIEDMAN,-37.2726336401143,-20.882801055908203
Vorinostat,Pioglitazone,Mel Ho,FRIEDMAN,-8.82716901671793,-12.780776977539062
Fingolimod,Pioglitazone,SKMEL30,FRIEDMAN,-40.7459019988503,-32.19371795654297
Gefitinib,Nilotinib,TK-10,ALMANAC,-5.31430782564257,0.6305007934570312
Vorinostat,Pioglitazone,LB2518-MEL,FRIEDMAN,0.257198772200147,-18.209213256835938
Fingolimod,Pioglitazone,IST-MEL1,FRIEDMAN,-2.99263823782811,-29.939285278320312
Fingolimod,Pioglitazone,SK-MEL-2,FRIEDMAN,-36.7512408480958,-19.77867126464844
Fingolimod,Vorinostat,Mel Ho,FRIEDMAN,5.31037092628121,6.903406143188477
Nilotinib,Vorinostat,OVCAR-4,ALMANAC,-9.667232012852,-17.39240074157715
Nilotinib,Vorinostat,A101D,FRIEDMAN,-12.5155008560962,-1.6706695556640625
Gefitinib,Vorinostat,IGROV1,ALMANAC,-7.77630950225347,1.822404623031616
Nilotinib,Vorinostat,COLO 829,FRIEDMAN,-34.7419146163917,-11.901891708374023
Fingolimod,Vorinostat,COLO 829,FRIEDMAN,-10.4442828479773,6.335906982421875
Nilotinib,Vorinostat,SK-MEL-2,FRIEDMAN,6.05274927004916,-10.775074005126951
Nilotinib,Pioglitazone,COLO 800,FRIEDMAN,-0.76093735381552,-10.121343612670898
Gefitinib,tamoxifen,CAMA-1,ASTRAZENECA,-9.84529167154319,-15.97743034362793
Gefitinib,Nilotinib,UACC-257,ALMANAC,1.44198085751864,-4.113783359527588
Gefitinib,Vorinostat,CAKI-1,ALMANAC,-0.334897189077073,-16.020408630371094
Gefitinib,Vorinostat,RPMI-8226,ALMANAC,-4.72914283456862,7.016515254974365
Vorinostat,Pioglitazone,MeWo,FRIEDMAN,2.16590868736259,-15.92214584350586
Gefitinib,Nilotinib,SK-OV-3,ALMANAC,-4.23362167400621,-1.0945062637329102
Gefitinib,Vorinostat,HS 578T,ALMANAC,-0.978969527458183,4.93492317199707
Gefitinib,Nilotinib,KM12,ALMANAC,2.72082332357428,-2.8142457008361816
Nilotinib,Vorinostat,RPMI-8226,ALMANAC,-2.47527829439158,-25.266979217529297
Gefitinib,Nilotinib,OVCAR-5,ALMANAC,-4.26834522457268,-5.306742668151856
Gefitinib,Regorafenib,MDA-MB-361,ASTRAZENECA,-4.25402346297667,-4.923213481903076
Nilotinib,Pioglitazone,MZ-MEL-2,FRIEDMAN,-15.3340170496728,-6.13459587097168
Gefitinib,Nilotinib,OVCAR-8,ALMANAC,-4.11647331399561,-1.2480449676513672
Gefitinib,Vorinostat,HCC1419,ASTRAZENECA,-5.57190315167075,1.85752534866333
