Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Nilotinib,Fingolimod,A375,FRIEDMAN,15.3161109641117,-2.4862117767333984
Nilotinib,Vorinostat,ACHN,ALMANAC,-10.8836765231837,-19.528350830078125
Nilotinib,Fingolimod,UACC62,FRIEDMAN,-16.5558219470878,-24.86477470397949
Nilotinib,Vorinostat,MDA-MB-231,ALMANAC,-17.7770397324748,-5.529142379760742
Gefitinib,chloroquine,CAMA-1,ASTRAZENECA,-4.77017005814775,-9.91277313232422
Fingolimod,Pioglitazone,RVH-421,FRIEDMAN,-34.3279338072766,-36.73046112060547
Gefitinib,Nilotinib,HCT-15,ALMANAC,-5.39936922121534,-2.6452693939208984
Gefitinib,Vorinostat,SF-268,ALMANAC,7.36701198487725,5.266518592834473
Nilotinib,Pioglitazone,Mel Ho,FRIEDMAN,1.7827093049862,-1.7180747985839844
Vorinostat,Pioglitazone,SK-MEL-2,FRIEDMAN,-5.04860265838211,-14.40994358062744
Gefitinib,chloroquine,MDA-MB-175-VII,ASTRAZENECA,-8.70267773713168,-9.026893615722656
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-6.303436279296875
Gefitinib,Nilotinib,HCC-2998,ALMANAC,-0.477604225930254,-4.836858749389648
Nilotinib,Vorinostat,WT2-iPS,FRIEDMAN,-2.04014247507444,-5.2103705406188965
Nilotinib,Vorinostat,NCIH23,ALMANAC,-3.26736938079357,-15.693032264709473
Nilotinib,Vorinostat,TK-10,ALMANAC,-21.3878599123744,-23.404624938964844
Nilotinib,Pioglitazone,451Lu,FRIEDMAN,-3.46007669891371,0.4268455505371094
Gefitinib,Nilotinib,HOP-62,ALMANAC,-2.64302607839931,2.3185949325561523
Nilotinib,Vorinostat,A549,ALMANAC,-13.9805415335175,-12.951595306396484
Fingolimod,Pioglitazone,451Lu,FRIEDMAN,-37.2726336401143,-20.28334617614746
Vorinostat,Pioglitazone,Mel Ho,FRIEDMAN,-8.82716901671793,-5.5840044021606445
Fingolimod,Pioglitazone,SKMEL30,FRIEDMAN,-40.7459019988503,-39.25004577636719
Gefitinib,Nilotinib,TK-10,ALMANAC,-5.31430782564257,-5.627034664154053
Vorinostat,Pioglitazone,LB2518-MEL,FRIEDMAN,0.257198772200147,-7.750485420227051
Fingolimod,Pioglitazone,IST-MEL1,FRIEDMAN,-2.99263823782811,-14.910085678100586
Fingolimod,Pioglitazone,SK-MEL-2,FRIEDMAN,-36.7512408480958,-16.772966384887695
Fingolimod,Vorinostat,Mel Ho,FRIEDMAN,5.31037092628121,-4.8759379386901855
Nilotinib,Vorinostat,OVCAR-4,ALMANAC,-9.667232012852,-9.808058738708496
Nilotinib,Vorinostat,A101D,FRIEDMAN,-12.5155008560962,-1.231799602508545
Gefitinib,Vorinostat,IGROV1,ALMANAC,-7.77630950225347,2.9473133087158203
Nilotinib,Vorinostat,COLO 829,FRIEDMAN,-34.7419146163917,-5.935520172119141
Fingolimod,Vorinostat,COLO 829,FRIEDMAN,-10.4442828479773,-3.936611652374268
Nilotinib,Vorinostat,SK-MEL-2,FRIEDMAN,6.05274927004916,-17.679351806640625
Nilotinib,Pioglitazone,COLO 800,FRIEDMAN,-0.76093735381552,-6.28948974609375
Gefitinib,tamoxifen,CAMA-1,ASTRAZENECA,-9.84529167154319,-3.693054437637329
Gefitinib,Nilotinib,UACC-257,ALMANAC,1.44198085751864,2.032465934753418
Gefitinib,Vorinostat,CAKI-1,ALMANAC,-0.334897189077073,-5.759219169616699
Gefitinib,Vorinostat,RPMI-8226,ALMANAC,-4.72914283456862,-10.165122985839844
Vorinostat,Pioglitazone,MeWo,FRIEDMAN,2.16590868736259,2.0497584342956543
Gefitinib,Nilotinib,SK-OV-3,ALMANAC,-4.23362167400621,-1.3803625106811523
Gefitinib,Vorinostat,HS 578T,ALMANAC,-0.978969527458183,-2.7509260177612305
Gefitinib,Nilotinib,KM12,ALMANAC,2.72082332357428,-1.6903305053710938
Nilotinib,Vorinostat,RPMI-8226,ALMANAC,-2.47527829439158,-27.03624725341797
Gefitinib,Nilotinib,OVCAR-5,ALMANAC,-4.26834522457268,-2.4783859252929688
Gefitinib,Regorafenib,MDA-MB-361,ASTRAZENECA,-4.25402346297667,-2.3505630493164062
Nilotinib,Pioglitazone,MZ-MEL-2,FRIEDMAN,-15.3340170496728,-2.308382034301758
Gefitinib,Nilotinib,OVCAR-8,ALMANAC,-4.11647331399561,-3.605293273925781
Gefitinib,Vorinostat,HCC1419,ASTRAZENECA,-5.57190315167075,7.4474945068359375
