Drug A,Drug B,Cell Line Name,Score,Pred Score
SORAFENIB,THALIDOMIDE,U-251MG,-13.79,-5.894650459289551
CRIZOTINIB,VANDETANIB,UACC-257,5.39,-3.274009704589844
VANDETANIB,FULVESTRANT,K-562,-1.23,-1.0227108001708984
FULVESTRANT,THALIDOMIDE,SNB-75,-3.42,-4.547423362731934
VANDETANIB,SORAFENIB,LOX-IMVI,-14.58,-3.4812021255493164
VEMURAFENIB,VANDETANIB,HT-29,3.47,-7.502865314483643
CRIZOTINIB,FULVESTRANT,OVCAR-5,-9.18,-3.0261096954345703
SORAFENIB,THALIDOMIDE,NCI-H226,-6.45,-5.50444221496582
CRIZOTINIB,VEMURAFENIB,KM12,-28.49,-5.855430603027344
DOCETAXEL,SORAFENIB,OVCAR-3,-70.44,-8.574085235595703
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,-4.2141218185424805
VANDETANIB,DOCETAXEL,RPMI-8226,-36.37,-10.406354904174805
VANDETANIB,FULVESTRANT,TK-10,7.07,-1.4593168497085571
FULVESTRANT,SORAFENIB,SNB-75,-2.5,-3.2533159255981445
FULVESTRANT,SORAFENIB,IGROV-1,-2.23,-2.901912212371826
CRIZOTINIB,THALIDOMIDE,HOP-62,4.68,-5.479537487030029
FULVESTRANT,THALIDOMIDE,BT-549,-1.35,-4.352171421051025
VEMURAFENIB,THALIDOMIDE,KM12,8.36,-7.755125999450684
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,-3.86534595489502
SORAFENIB,THALIDOMIDE,NCI-H522,0.31,-5.5833940505981445
SORAFENIB,THALIDOMIDE,MCF-7,-5.51,-6.143224716186523
VANDETANIB,CRIZOTINIB,HOP-62,-1.21,-2.0286874771118164
CRIZOTINIB,FULVESTRANT,HCT 15,-0.51,-2.145244598388672
FULVESTRANT,SORAFENIB,CCRF-CEM,6.47,-2.3183155059814453
METFORMIN,SORAFENIB,Caov-3,-24.505,-11.371881484985352
VANDETANIB,SORAFENIB,U-251MG,-3.68,-4.096736907958984
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-8.471426010131836
DOCETAXEL,SORAFENIB,ACHN,1.36,-8.508096694946289
FULVESTRANT,DOCETAXEL,CCRF-CEM,-1.31,-9.070807456970217
VEMURAFENIB,THALIDOMIDE,OVCAR-3,4.06,-8.00014877319336
VEMURAFENIB,CRIZOTINIB,K-562,-51.19,-4.464016914367676
VEMURAFENIB,DOCETAXEL,NCI-H322M,-33.24,-9.062057495117188
VANDETANIB,FULVESTRANT,COLO 205,3.67,-1.3343054056167605
CRIZOTINIB,VEMURAFENIB,UO-31,1.89,-6.102832317352295
VEMURAFENIB,THALIDOMIDE,T-47D,-1.46,-7.282234191894531
VEMURAFENIB,DOCETAXEL,786-O,4.86,-8.929777145385742
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-5.847355842590332
SORAFENIB,THALIDOMIDE,K-562,0.55,-6.138167858123779
VEMURAFENIB,THALIDOMIDE,DU145,6.32,-8.512069702148438
VANDETANIB,SORAFENIB,NCI-H522,-11.37,-5.615043640136719
VANDETANIB,THALIDOMIDE,IGROV-1,-34.62,-4.859513282775879
DOCETAXEL,SORAFENIB,IGROV-1,2.81,-8.593621253967285
VANDETANIB,DOCETAXEL,SF539,-14.96,-8.189922332763672
VANDETANIB,CRIZOTINIB,HT-29,-9.26,-2.560847282409668
FULVESTRANT,DOCETAXEL,UACC-257,-12.56,-7.705557823181152
DOCETAXEL,SORAFENIB,SF268,10.41,-10.504626274108888
DOCETAXEL,THALIDOMIDE,MDA-MB-468,6.54,-7.9862470626831055
VANDETANIB,CRIZOTINIB,UACC-62,-2.38,-1.3283590078353882
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,-4.37771463394165
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-0.9588955640792848
VANDETANIB,VEMURAFENIB,M14,-15.32,-9.247848510742188
VANDETANIB,THALIDOMIDE,Caki-1,-19.72,-3.6862168312072754
DOCETAXEL,THALIDOMIDE,EKVX,-8.53,-7.67457103729248
SORAFENIB,THALIDOMIDE,HCC2998,-10.82,-7.086304664611816
VANDETANIB,DOCETAXEL,PC-3,7.45,-9.132530212402344
VEMURAFENIB,THALIDOMIDE,SW620,-16.31,-8.188257217407227
VEMURAFENIB,VEMURAFENIB,SW620,0.09,-4.55712890625
VEMURAFENIB,CRIZOTINIB,IGROV-1,-4.62,-6.133917808532715
METFORMIN,SORAFENIB,MDA-MB-436,-11.22,-12.242222785949709
VEMURAFENIB,THALIDOMIDE,786-O,0.0,-9.01666259765625
CRIZOTINIB,DOCETAXEL,RPMI-8226,-45.83,-7.747166156768799
CRIZOTINIB,VEMURAFENIB,786-O,-0.56,-4.946468353271484
CRIZOTINIB,VEMURAFENIB,MDA-MB-468,-1.19,-6.668984889984131
VEMURAFENIB,VEMURAFENIB,KM12,3.38,-4.322404861450195
VEMURAFENIB,THALIDOMIDE,OVCAR-8,2.47,-8.596336364746094
CRIZOTINIB,THALIDOMIDE,A-498,-41.15,-5.714541435241699
CRIZOTINIB,FULVESTRANT,NCI-H460,-1.12,-2.223161220550537
FULVESTRANT,DOCETAXEL,SK-MEL-5,5.34,-8.280655860900879
CRIZOTINIB,VANDETANIB,HOP-92,-9.35,-4.064674377441406
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-6.891964912414551
DOCETAXEL,THALIDOMIDE,LOX-IMVI,-77.08,-7.371620178222656
CRIZOTINIB,SORAFENIB,MDA-MB-468,-8.16,-5.669093132019043
VANDETANIB,SORAFENIB,HOP-92,-16.46,-3.233304977416992
VANDETANIB,SORAFENIB,SF539,-3.51,-3.659118175506592
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-9.498991012573242
DOCETAXEL,THALIDOMIDE,T-47D,4.88,-7.152331352233887
CRIZOTINIB,THALIDOMIDE,NCI-H23,-3.46,-5.444913864135742
VEMURAFENIB,CRIZOTINIB,HCT 15,-9.35,-4.794640064239502
VANDETANIB,SORAFENIB,HOP-62,-4.84,-2.573381423950196
FULVESTRANT,SORAFENIB,NCI-H522,3.66,-4.424572944641113
CRIZOTINIB,DOCETAXEL,SK-MEL-5,-28.98,-7.840500831604004
BELINOSTAT,TRAMETINIB,RD,4.584,-15.022764205932615
VEMURAFENIB,THALIDOMIDE,SK-OV-3,4.24,-7.986982822418213
CRIZOTINIB,VEMURAFENIB,MOLT-4,4.63,-8.294228553771973
CRIZOTINIB,VEMURAFENIB,RPMI-8226,-1.81,-6.791096687316895
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,-4.90938663482666
CRIZOTINIB,VANDETANIB,HCT 15,2.12,-2.9737002849578857
VEMURAFENIB,SORAFENIB,SN12C,-15.18,-7.412691116333008
CRIZOTINIB,DOCETAXEL,HT-29,-5.22,-6.066211700439453
DOCETAXEL,SORAFENIB,HT-29,25.31,-8.333413124084473
CRIZOTINIB,VEMURAFENIB,COLO 205,-7.18,-5.549299240112305
VEMURAFENIB,THALIDOMIDE,RXF 393L,2.81,-8.276395797729492
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-7.34343957901001
CRIZOTINIB,SORAFENIB,EKVX,-6.59,-6.6642656326293945
VANDETANIB,DOCETAXEL,NCI-H23,5.54,-10.23751449584961
FULVESTRANT,THALIDOMIDE,U-251MG,-10.94,-4.170506477355957
VANDETANIB,DOCETAXEL,HCC2998,6.11,-11.149696350097656
VANDETANIB,FULVESTRANT,SF268,7.23,-2.2827634811401367
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,-4.941762924194336
VEMURAFENIB,THALIDOMIDE,M14,-19.74,-7.863788604736328
VANDETANIB,FULVESTRANT,HCC2998,0.6,-0.4053758382797241
VEMURAFENIB,SORAFENIB,BT-549,-7.98,-6.051738739013672
VANDETANIB,THALIDOMIDE,NCI-H460,-2.16,-3.428388357162476
CRIZOTINIB,FULVESTRANT,A-549,4.6,-2.6112189292907715
VANDETANIB,DOCETAXEL,CCRF-CEM,-12.0,-12.006189346313477
CRIZOTINIB,THALIDOMIDE,SK-MEL-5,0.07,-4.9001665115356445
CRIZOTINIB,SORAFENIB,RXF 393L,-9.2,-6.149003028869629
VEMURAFENIB,CRIZOTINIB,MDA-MB-468,-0.17,-5.479537963867188
VEMURAFENIB,DOCETAXEL,Caki-1,-23.21,-9.109766960144045
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-7.734631061553955
CRIZOTINIB,SORAFENIB,OVCAR-8,-7.53,-5.559340000152588
FULVESTRANT,SORAFENIB,U-251MG,-5.73,-3.755204200744629
CRIZOTINIB,FULVESTRANT,UACC-62,-7.6,-2.078317403793335
VEMURAFENIB,CRIZOTINIB,RXF 393L,-1.31,-6.984332084655762
CRIZOTINIB,VANDETANIB,RPMI-8226,-3.31,-3.2664825916290283
FULVESTRANT,THALIDOMIDE,TK-10,0.1,-2.8317742347717285
VANDETANIB,THALIDOMIDE,BT-549,8.02,-4.335720062255859
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-4.439552307128906
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-4.38956356048584
SORAFENIB,THALIDOMIDE,Hs 578T,-0.95,-5.816315650939941
CRIZOTINIB,SORAFENIB,SK-MEL-28,-11.07,-4.686156272888184
VANDETANIB,CRIZOTINIB,PC-3,-5.51,-2.6017038822174072
VANDETANIB,DOCETAXEL,A-498,3.63,-8.07176399230957
CRIZOTINIB,DOCETAXEL,ACHN,-6.01,-4.99819278717041
CRIZOTINIB,FULVESTRANT,SNB-75,-5.08,-2.681437015533448
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-7.634840488433838
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,-5.468039989471436
CRIZOTINIB,DOCETAXEL,OVCAR-5,-7.93,-6.351406097412109
FULVESTRANT,THALIDOMIDE,HOP-62,1.55,-4.553935050964356
SNX5422,DOCETAXEL,TC-71,8.338,13.180795669555664
FULVESTRANT,THALIDOMIDE,NCI-H23,2.2,-4.177701950073242
VEMURAFENIB,CRIZOTINIB,OVCAR-4,-1.14,-5.59939432144165
VANDETANIB,SORAFENIB,UACC-62,-11.77,-2.3312692642211914
VEMURAFENIB,VANDETANIB,A-498,-4.0,-8.609167098999023
CRIZOTINIB,VEMURAFENIB,M14,-10.17,-7.02277421951294
FULVESTRANT,SORAFENIB,UO-31,-23.01,-3.7740731239318848
CRIZOTINIB,FULVESTRANT,M14,4.52,-1.6573302745819092
VANDETANIB,CRIZOTINIB,K-562,-1.38,-0.8688180446624756
SORAFENIB,THALIDOMIDE,SF295,0.1,-7.00929069519043
CRIZOTINIB,FULVESTRANT,BT-549,4.11,-2.878277540206909
DOCETAXEL,SORAFENIB,CCRF-CEM,8.17,-6.884963035583496
VANDETANIB,CRIZOTINIB,HCC2998,-12.17,-4.03407621383667
VEMURAFENIB,THALIDOMIDE,UACC-62,-1.25,-8.466025352478027
VEMURAFENIB,CRIZOTINIB,ACHN,-7.31,-7.1962432861328125
VANDETANIB,CRIZOTINIB,A-549,-5.47,-2.113457202911377
VANDETANIB,THALIDOMIDE,OVCAR-8,2.78,-3.5025291442871094
VANDETANIB,CRIZOTINIB,OVCAR-8,-1.78,-1.6536973714828491
VEMURAFENIB,SORAFENIB,IGROV-1,-19.4,-6.162032127380371
VEMURAFENIB,FULVESTRANT,786-O,5.85,-4.791464805603027
CRIZOTINIB,DOCETAXEL,Caki-1,-21.9,-5.800345420837402
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-9.513227462768556
FULVESTRANT,SORAFENIB,K-562,0.41,-3.010547876358032
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,-3.121999979019165
VEMURAFENIB,SORAFENIB,HOP-62,-13.08,-5.725625991821289
DOCETAXEL,SORAFENIB,LOX-IMVI,-0.82,-8.098994255065918
VEMURAFENIB,VANDETANIB,SW620,-47.3,-8.455263137817383
VEMURAFENIB,CRIZOTINIB,KM12,-29.14,-5.865789413452148
VEMURAFENIB,THALIDOMIDE,SN12C,4.23,-8.499895095825195
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,-3.0715115070343018
DOCETAXEL,SORAFENIB,KM12,14.44,-9.192914962768556
CRIZOTINIB,VANDETANIB,SW620,-7.17,-4.689826011657715
CRIZOTINIB,FULVESTRANT,COLO 205,-3.98,-3.072295904159546
METFORMIN,SORAFENIB,SK-MES-1,-15.1625,-12.246944427490234
CRIZOTINIB,VEMURAFENIB,DU145,-12.35,-5.884679794311523
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-7.782047271728516
DOCETAXEL,SORAFENIB,SN12C,7.33,-9.600533485412598
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-8.514078140258789
SORAFENIB,THALIDOMIDE,NCI-H322M,-0.75,-5.871101379394531
DOCETAXEL,SORAFENIB,SK-MEL-28,11.53,-7.837019920349121
VANDETANIB,THALIDOMIDE,M14,6.94,-4.679364204406738
VEMURAFENIB,DOCETAXEL,CCRF-CEM,-54.43,-9.102622032165527
CRIZOTINIB,VEMURAFENIB,SK-MEL-28,-4.77,-7.681502342224121
VEMURAFENIB,SORAFENIB,SW620,-19.81,-7.04222297668457
VEMURAFENIB,CRIZOTINIB,MCF-7,-4.95,-4.905003070831299
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,-3.11572003364563
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-10.235180854797363
VEMURAFENIB,CRIZOTINIB,SNB-75,-25.95,-5.498256206512451
VANDETANIB,CRIZOTINIB,OVCAR-5,0.37,-2.4966821670532227
CRIZOTINIB,THALIDOMIDE,UACC-257,4.33,-3.500786066055298
VEMURAFENIB,CRIZOTINIB,TK-10,-1.55,-7.062937736511231
FULVESTRANT,THALIDOMIDE,COLO 205,1.54,-3.611490249633789
CRIZOTINIB,FULVESTRANT,NCI-H522,8.16,-3.284428358078003
CRIZOTINIB,VANDETANIB,HCC2998,-11.44,-4.389401435852051
SORAFENIB,THALIDOMIDE,SF539,-1.84,-5.702969551086426
CRIZOTINIB,SORAFENIB,OVCAR-4,-8.08,-7.296624183654785
CRIZOTINIB,DOCETAXEL,TK-10,3.66,-5.737793922424316
FULVESTRANT,THALIDOMIDE,SF295,-0.47,-4.97123908996582
DOCETAXEL,SORAFENIB,PC-3,2.42,-7.897100925445557
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-1.2716610431671145
CRIZOTINIB,VANDETANIB,OVCAR-5,0.0,-4.394559383392334
FULVESTRANT,THALIDOMIDE,LOX-IMVI,-7.46,-3.682350397109986
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-11.693035125732422
CRIZOTINIB,SORAFENIB,RPMI-8226,-16.09,-5.530843734741211
VANDETANIB,CRIZOTINIB,RXF 393L,-6.8,-3.1972339153289795
VEMURAFENIB,CRIZOTINIB,NCI-H226,-13.16,-7.069407939910889
FULVESTRANT,SORAFENIB,UACC-257,0.46,-3.479342460632324
VEMURAFENIB,CRIZOTINIB,UO-31,2.56,-6.42765998840332
SORAFENIB,THALIDOMIDE,HOP-92,-6.6,-5.100696563720703
CRIZOTINIB,VANDETANIB,SR,-27.69,-2.7679808139801025
VEMURAFENIB,CRIZOTINIB,OVCAR-5,-41.89,-6.165216445922852
VANDETANIB,DOCETAXEL,M14,-40.93,-10.99148654937744
FULVESTRANT,THALIDOMIDE,ACHN,-0.49,-4.401463031768799
CRIZOTINIB,SORAFENIB,COLO 205,-12.32,-6.358499526977539
DOCETAXEL,THALIDOMIDE,IGROV-1,-89.82,-9.19247817993164
DOCETAXEL,THALIDOMIDE,HOP-92,-3.69,-8.014180183410645
FULVESTRANT,THALIDOMIDE,NCI-H322M,0.2,-4.376646041870117
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,-4.441244602203369
VEMURAFENIB,SORAFENIB,MDA-MB-468,-5.65,-6.054510593414307
VEMURAFENIB,SORAFENIB,COLO 205,-3.02,-5.33062744140625
CRIZOTINIB,THALIDOMIDE,UACC-62,-11.28,-5.091500759124756
CRIZOTINIB,VEMURAFENIB,NCI-H522,-32.19,-6.116584300994873
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,-4.190897941589356
FULVESTRANT,SORAFENIB,LOX-IMVI,-3.56,-3.4375476837158203
CRIZOTINIB,FULVESTRANT,MCF-7,4.07,-3.9967894554138175
CRIZOTINIB,FULVESTRANT,NCI-H23,3.17,-2.8709933757781982
VEMURAFENIB,DOCETAXEL,SR,22.98,-8.837936401367188
DOCETAXEL,SORAFENIB,SNB-75,4.67,-9.02871322631836
VANDETANIB,CRIZOTINIB,SF539,0.19,-2.075014114379883
VANDETANIB,VEMURAFENIB,SF268,-0.25,-10.447869300842283
CRIZOTINIB,DOCETAXEL,HCT 116,1.98,-4.248242378234863
CRIZOTINIB,SORAFENIB,SK-OV-3,-9.93,-6.422978401184082
CRIZOTINIB,VEMURAFENIB,TK-10,-2.29,-5.017781734466553
DOCETAXEL,THALIDOMIDE,SF539,-3.11,-6.891695022583008
FULVESTRANT,SORAFENIB,SK-MEL-5,-7.44,-3.373086929321289
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-0.5499972105026245
CRIZOTINIB,THALIDOMIDE,MCF-7,-4.84,-5.106655597686768
CRIZOTINIB,FULVESTRANT,U-251MG,1.0,-3.0177996158599854
VANDETANIB,CRIZOTINIB,SK-MEL-28,1.99,-1.2918579578399658
VANDETANIB,DOCETAXEL,OVCAR-8,-2.59,-9.135248184204102
VANDETANIB,SORAFENIB,Caki-1,4.23,-4.355132579803467
CRIZOTINIB,VANDETANIB,A-498,-32.26,-5.529076099395752
FULVESTRANT,DOCETAXEL,A-498,8.28,-6.869798183441162
CRIZOTINIB,THALIDOMIDE,RPMI-8226,3.84,-4.755557060241699
VANDETANIB,FULVESTRANT,A-498,-5.22,-1.4421672821044922
CRIZOTINIB,FULVESTRANT,PC-3,-1.6,-2.9468226432800293
VEMURAFENIB,DOCETAXEL,KM12,-80.76,-9.393875122070312
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-7.705172538757324
VANDETANIB,THALIDOMIDE,HCT 15,-8.94,-4.899753570556641
VEMURAFENIB,DOCETAXEL,MDA-MB-468,8.44,-9.091858863830566
VANDETANIB,VEMURAFENIB,DU145,-6.77,-9.48818588256836
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,-3.992122173309326
CRIZOTINIB,SORAFENIB,UO-31,-3.7,-6.271432876586914
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-9.010109901428224
DOCETAXEL,THALIDOMIDE,SR,0.43,-9.674715042114258
VANDETANIB,THALIDOMIDE,CCRF-CEM,-7.67,-6.51841402053833
DOCETAXEL,SORAFENIB,NCI-H322M,7.05,-8.146895408630371
VEMURAFENIB,DOCETAXEL,MOLT-4,-44.1,-8.635632514953613
VANDETANIB,DOCETAXEL,SN12C,3.12,-9.243221282958984
VEMURAFENIB,VANDETANIB,M14,-8.22,-6.328895092010498
VANDETANIB,SORAFENIB,HCC2998,-11.94,-0.9948720932006836
FULVESTRANT,THALIDOMIDE,SW620,-5.03,-3.64233660697937
CRIZOTINIB,DOCETAXEL,T-47D,-10.37,-7.115682601928711
VEMURAFENIB,SORAFENIB,OVCAR-3,-6.43,-6.0934739112854
CRIZOTINIB,VEMURAFENIB,SK-MEL-5,-10.45,-7.22127628326416
VANDETANIB,CRIZOTINIB,M14,-5.96,-0.6454226970672607
DOCETAXEL,THALIDOMIDE,SK-OV-3,-86.61,-6.734299659729004
CRIZOTINIB,VANDETANIB,PC-3,-4.17,-4.330055236816406
VEMURAFENIB,VANDETANIB,K-562,-36.37,-7.424215316772461
CRIZOTINIB,VEMURAFENIB,HT-29,-2.34,-5.397878646850586
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-4.122083187103272
CRIZOTINIB,DOCETAXEL,A-498,3.45,-5.929376125335693
CRIZOTINIB,SORAFENIB,HCT 116,-7.79,-9.71820831298828
CRIZOTINIB,FULVESTRANT,SK-OV-3,1.93,-3.081170558929444
VEMURAFENIB,THALIDOMIDE,HT-29,-19.37,-8.413792610168457
VEMURAFENIB,THALIDOMIDE,NCI-H322M,1.55,-7.973784446716309
FULVESTRANT,DOCETAXEL,SF295,-6.04,-7.821004867553711
CRIZOTINIB,SORAFENIB,SF268,-13.67,-8.024585723876953
CRIZOTINIB,VEMURAFENIB,EKVX,-14.54,-6.176432132720947
FULVESTRANT,DOCETAXEL,SK-MEL-28,10.55,-8.393101692199707
VEMURAFENIB,SORAFENIB,SR,-4.41,-5.255389213562012
VANDETANIB,SORAFENIB,T-47D,-6.67,-3.555104255676269
SORAFENIB,THALIDOMIDE,RXF 393L,2.45,-5.767308235168457
VEMURAFENIB,SORAFENIB,LOX-IMVI,-12.52,-6.691112518310547
CRIZOTINIB,SORAFENIB,BT-549,-9.44,-5.656818866729736
VANDETANIB,CRIZOTINIB,MOLT-4,10.39,-0.3665188550949096
VANDETANIB,CRIZOTINIB,HCT 116,-5.59,-4.661960601806641
CRIZOTINIB,FULVESTRANT,HCT 116,-3.85,-5.537378787994385
VANDETANIB,DOCETAXEL,SK-OV-3,-5.69,-7.971483707427978
CRIZOTINIB,THALIDOMIDE,UO-31,1.97,-5.3753156661987305
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-11.291192054748535
SORAFENIB,THALIDOMIDE,MOLT-4,-9.74,-6.637347221374512
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-4.386978626251221
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-1.2662043571472168
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,-5.150045871734619
CRIZOTINIB,VANDETANIB,MDA-MB-468,6.4,-3.906505584716797
VEMURAFENIB,CRIZOTINIB,OVCAR-3,0.74,-5.0564866065979
VEMURAFENIB,SORAFENIB,A-549,-9.8,-5.6429762840271
CRIZOTINIB,VANDETANIB,OVCAR-4,-2.89,-4.905354022979736
DOCETAXEL,THALIDOMIDE,HCT 15,0.53,-9.425164222717283
SORAFENIB,THALIDOMIDE,OVCAR-8,-3.41,-5.424571990966797
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-9.418046951293944
VEMURAFENIB,CRIZOTINIB,SF539,0.69,-5.294029712677002
VANDETANIB,SORAFENIB,IGROV-1,-13.62,-1.6565828323364258
FULVESTRANT,SORAFENIB,A-498,-4.08,-4.480227470397949
VANDETANIB,FULVESTRANT,EKVX,-6.81,-1.3899340629577637
CRIZOTINIB,THALIDOMIDE,NCI-H322M,6.4,-5.478809833526611
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,-4.127355098724365
VANDETANIB,THALIDOMIDE,HCT 116,-24.38,-3.809082508087158
CRIZOTINIB,SORAFENIB,SK-MEL-5,-21.9,-5.497067451477051
FULVESTRANT,THALIDOMIDE,CCRF-CEM,-7.59,-6.061636924743652
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-12.140669822692873
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-6.6313018798828125
DOCETAXEL,SORAFENIB,MOLT-4,-70.06,-6.393881797790527
DOCETAXEL,SORAFENIB,DU145,8.73,-9.81491756439209
VANDETANIB,SORAFENIB,UO-31,-12.27,-3.901577472686768
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-0.6530901193618774
VANDETANIB,THALIDOMIDE,OVCAR-4,-2.14,-2.7609665393829346
VANDETANIB,FULVESTRANT,BT-549,4.37,-1.07809579372406
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-10.448272705078123
CRIZOTINIB,SORAFENIB,Caki-1,3.01,-6.272625923156738
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-6.650813102722168
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,-5.121450424194336
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-10.48259162902832
VEMURAFENIB,CRIZOTINIB,SK-MEL-28,-9.18,-4.505168437957764
FULVESTRANT,THALIDOMIDE,EKVX,-0.91,-3.7422049045562735
VANDETANIB,THALIDOMIDE,MDA-MB-468,2.39,-4.454346179962158
CRIZOTINIB,SORAFENIB,IGROV-1,-21.87,-4.403197288513184
CRIZOTINIB,DOCETAXEL,SN12C,-15.01,-6.003148078918457
METFORMIN,SORAFENIB,SW837,-34.615,-13.51851749420166
DOCETAXEL,SORAFENIB,TK-10,-0.42,-10.11584186553955
VANDETANIB,DOCETAXEL,SF268,-23.2,-9.19482135772705
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,-4.4608154296875
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-0.977937877178192
VANDETANIB,SORAFENIB,KM12,-12.71,-3.971390724182129
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-4.6814470291137695
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-3.725234746932984
VANDETANIB,DOCETAXEL,OVCAR-5,6.59,-9.459878921508787
VEMURAFENIB,DOCETAXEL,SN12C,-56.16,-9.33475112915039
VEMURAFENIB,DOCETAXEL,OVCAR-4,-24.66,-8.685824394226074
CRIZOTINIB,THALIDOMIDE,LOX-IMVI,-1.86,-4.94050931930542
CRIZOTINIB,SORAFENIB,OVCAR-3,-6.31,-5.741890907287598
FULVESTRANT,SORAFENIB,TK-10,-0.98,-4.167961120605469
VEMURAFENIB,DOCETAXEL,SNB-75,-76.31,-8.929431915283203
VANDETANIB,SORAFENIB,SK-OV-3,-15.22,-4.522355556488037
FULVESTRANT,THALIDOMIDE,PC-3,-0.63,-3.2069578170776367
CRIZOTINIB,DOCETAXEL,UACC-257,-3.81,-6.408698081970215
CRIZOTINIB,VEMURAFENIB,SK-OV-3,-5.5,-6.482348918914795
CRIZOTINIB,FULVESTRANT,HOP-62,2.3,-2.579151153564453
SORAFENIB,THALIDOMIDE,SR,-4.68,-7.53364372253418
CRIZOTINIB,FULVESTRANT,UACC-257,3.42,-2.217010021209717
VEMURAFENIB,VANDETANIB,SF295,-3.53,-7.153029918670654
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-0.7214395999908447
VEMURAFENIB,SORAFENIB,MDA-MB-231,-16.15,-6.68428373336792
VANDETANIB,DOCETAXEL,EKVX,4.81,-9.330337524414062
DOCETAXEL,THALIDOMIDE,HOP-62,-13.4,-8.513203620910645
CRIZOTINIB,THALIDOMIDE,SF295,2.66,-7.186806678771973
CRIZOTINIB,FULVESTRANT,HOP-92,-4.66,-2.9062042236328125
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-8.062591552734375
FULVESTRANT,SORAFENIB,T-47D,-5.42,-5.671051979064941
FULVESTRANT,DOCETAXEL,SW620,12.63,-8.870543479919434
VANDETANIB,DOCETAXEL,NCI-H226,-0.56,-7.956675052642822
CRIZOTINIB,DOCETAXEL,EKVX,-4.05,-6.309170722961426
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-1.141119122505188
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-9.832740783691406
FULVESTRANT,SORAFENIB,OVCAR-4,-4.02,-4.399725914001465
AT7519,DOCETAXEL,TC-71,-3.432,-15.337648391723633
SORAFENIB,THALIDOMIDE,COLO 205,-2.88,-5.363751411437988
CRIZOTINIB,SORAFENIB,UACC-62,-12.51,-4.890697002410889
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-4.753939151763916
FULVESTRANT,DOCETAXEL,MOLT-4,13.09,-8.817401885986328
VEMURAFENIB,THALIDOMIDE,SF295,-0.34,-8.60433578491211
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-10.3532075881958
VEMURAFENIB,CRIZOTINIB,SW620,-51.52,-6.240976333618164
METFORMIN,SORAFENIB,NCI-H1650,-3.45,-10.683731079101562
