Drug,drug_num,input_drug,input_uprmv,drugbank_uprmv,drugbank_drug
Prucalopride,2320,Prucalopride,PRUCALOPRIDE,PRUCALOPRIDE,Prucalopride
Quercetin,2321,Quercetin,QUERCETIN,QUERCETIN,Quercetin
Quinidine,2322,Quinidine,QUINIDINE,QUINIDINE,Quinidine
Quizartinib,2323,Quizartinib,QUIZARTINIB,QUIZARTINIB,Quizartinib
RALOXIFENE,2324,RALOXIFENE,RALOXIFENE,RALOXIFENE,Raloxifene
RANITIDINE,2325,RANITIDINE,RANITIDINE,RANITIDINE,Ranitidine
RISPERIDONE,2326,RISPERIDONE,RISPERIDONE,RISPERIDONE,Risperidone
RUFINAMIDE,2327,RUFINAMIDE,RUFINAMIDE,RUFINAMIDE,Rufinamide
Ramipril,2328,Ramipril,RAMIPRIL,RAMIPRIL,Ramipril
Regorafenib,2329,Regorafenib,REGORAFENIB,REGORAFENIB,Regorafenib
Repaglinide,2330,Repaglinide,REPAGLINIDE,REPAGLINIDE,Repaglinide
Reserpine,2331,Reserpine,RESERPINE,RESERPINE,Reserpine
Resveratrol,2332,Resveratrol,RESVERATROL,RESVERATROL,Resveratrol
Rhein,2333,Rhein,RHEIN,RHEIN,Rhein
Ridaforolimus,2334,Ridaforolimus,RIDAFOROLIMUS,RIDAFOROLIMUS,Ridaforolimus
Rifabutin,2335,Rifabutin,RIFABUTIN,RIFABUTIN,Rifabutin
Rilmenidine,2336,Rilmenidine,RILMENIDINE,RILMENIDINE,Rilmenidine
Rimonabant,2337,Rimonabant,RIMONABANT,RIMONABANT,Rimonabant
Rofecoxib,2338,Rofecoxib,ROFECOXIB,ROFECOXIB,Rofecoxib
Roflumilast,2339,Roflumilast,ROFLUMILAST,ROFLUMILAST,Roflumilast
Rolipram,2340,Rolipram,ROLIPRAM,ROLIPRAM,Rolipram
Rolofylline,2341,Rolofylline,ROLOFYLLINE,ROLOFYLLINE,Rolofylline
Romidepsin,2342,Romidepsin,ROMIDEPSIN,ROMIDEPSIN,Romidepsin
Rosiglitazone,2343,Rosiglitazone,ROSIGLITAZONE,ROSIGLITAZONE,Rosiglitazone
Roxadustat,2344,Roxadustat,ROXADUSTAT,ROXADUSTAT,Roxadustat
Ruxolitinib,2345,Ruxolitinib,RUXOLITINIB,RUXOLITINIB,Ruxolitinib
SNS-032,2346,SNS-032,SNS032,SNS032,SNS-032
SNX-5422,2347,SNX-5422,SNX5422,SNX5422,SNX-5422
SPIRONOLACTONE,2348,SPIRONOLACTONE,SPIRONOLACTONE,SPIRONOLACTONE,Spironolactone
SUMATRIPTAN,2349,SUMATRIPTAN,SUMATRIPTAN,SUMATRIPTAN,Sumatriptan
SUNITINIB,2350,SUNITINIB,SUNITINIB,SUNITINIB,Sunitinib
SUPROFEN,2351,SUPROFEN,SUPROFEN,SUPROFEN,Suprofen
Salbutamol,2352,Salbutamol,SALBUTAMOL,SALBUTAMOL,Salbutamol
Scopolamine,2353,Scopolamine,SCOPOLAMINE,SCOPOLAMINE,Scopolamine
Seliciclib,2354,Seliciclib,SELICICLIB,SELICICLIB,Seliciclib
Seratrodast,2355,Seratrodast,SERATRODAST,SERATRODAST,Seratrodast
Silodosin,2356,Silodosin,SILODOSIN,SILODOSIN,Silodosin
Simvastatin,2357,Simvastatin,SIMVASTATIN,SIMVASTATIN,Simvastatin
Sirolimus,2358,Sirolimus,SIROLIMUS,SIROLIMUS,Sirolimus
Sonidegib,2359,Sonidegib,SONIDEGIB,SONIDEGIB,Sonidegib
Sorafenib,2360,Sorafenib,SORAFENIB,SORAFENIB,Sorafenib
Sotalol,2361,Sotalol,SOTALOL,SOTALOL,Sotalol
Streptozocin,2362,Streptozocin,STREPTOZOCIN,STREPTOZOCIN,Streptozocin
Sulindac,2363,Sulindac,SULINDAC,SULINDAC,Sulindac
Sumanirole,2364,Sumanirole,SUMANIROLE,SUMANIROLE,Sumanirole
Synephrine,2365,Synephrine,SYNEPHRINE,SYNEPHRINE,Synephrine
TERAZOSIN,2366,TERAZOSIN,TERAZOSIN,TERAZOSIN,Terazosin
TERFENADINE,2367,TERFENADINE,TERFENADINE,TERFENADINE,Terfenadine
TG100-115,2368,TG100-115,TG100115,TG100115,TG100-115
THEOPHYLLINE,2369,THEOPHYLLINE,THEOPHYLLINE,THEOPHYLLINE,Theophylline
TIDEGLUSIB,2370,TIDEGLUSIB,TIDEGLUSIB,TIDEGLUSIB,Tideglusib
TIRATRICOL,2371,TIRATRICOL,TIRATRICOL,TIRATRICOL,Tiratricol
TOLFENAMIC ACID,2372,TOLFENAMIC ACID,TOLFENAMIC ACID,TOLFENAMIC ACID,Tolfenamic Acid
TRAZODONE,2373,TRAZODONE,TRAZODONE,TRAZODONE,Trazodone
TRIFLUOPERAZINE,2374,TRIFLUOPERAZINE,TRIFLUOPERAZINE,TRIFLUOPERAZINE,Trifluoperazine
TRIFLUSAL,2375,TRIFLUSAL,TRIFLUSAL,TRIFLUSAL,Triflusal
TROPICAMIDE,2376,TROPICAMIDE,TROPICAMIDE,TROPICAMIDE,Tropicamide
Talmapimod,2377,Talmapimod,TALMAPIMOD,TALMAPIMOD,Talmapimod
Tamibarotene,2378,Tamibarotene,TAMIBAROTENE,TAMIBAROTENE,Tamibarotene
Tamoxifen,2379,Tamoxifen,TAMOXIFEN,TAMOXIFEN,Tamoxifen
Tandutinib,2380,Tandutinib,TANDUTINIB,TANDUTINIB,Tandutinib
Tanespimycin,2381,Tanespimycin,TANESPIMYCIN,TANESPIMYCIN,Tanespimycin
Tazarotene,2382,Tazarotene,TAZAROTENE,TAZAROTENE,Tazarotene
Telmisartan,2383,Telmisartan,TELMISARTAN,TELMISARTAN,Telmisartan
Temsirolimus,2384,Temsirolimus,TEMSIROLIMUS,TEMSIROLIMUS,Temsirolimus
Tenoxicam,2385,Tenoxicam,TENOXICAM,TENOXICAM,Tenoxicam
Tesmilifene,2386,Tesmilifene,TESMILIFENE,TESMILIFENE,Tesmilifene
Testosterone,2387,Testosterone,TESTOSTERONE,TESTOSTERONE,Testosterone
Testosterone cypionate,2388,Testosterone cypionate,TESTOSTERONE CYPIONATE,TESTOSTERONE CYPIONATE,Testosterone cypionate
Tetrabenazine,2389,Tetrabenazine,TETRABENAZINE,TETRABENAZINE,Tetrabenazine
Thalidomide,2390,Thalidomide,THALIDOMIDE,THALIDOMIDE,Thalidomide
Theobromine,2391,Theobromine,THEOBROMINE,THEOBROMINE,Theobromine
Tivantinib,2392,Tivantinib,TIVANTINIB,TIVANTINIB,Tivantinib
Tofacitinib,2393,Tofacitinib,TOFACITINIB,TOFACITINIB,Tofacitinib
Tolvaptan,2394,Tolvaptan,TOLVAPTAN,TOLVAPTAN,Tolvaptan
Trametinib,2395,Trametinib,TRAMETINIB,TRAMETINIB,Trametinib
Travoprost,2396,Travoprost,TRAVOPROST,TRAVOPROST,Travoprost
Tretinoin,2397,Tretinoin,TRETINOIN,TRETINOIN,Tretinoin
Trichlormethiazide,2398,Trichlormethiazide,TRICHLORMETHIAZIDE,TRICHLORMETHIAZIDE,Trichlormethiazide
Trilostane,2399,Trilostane,TRILOSTANE,TRILOSTANE,Trilostane
Troglitazone,2400,Troglitazone,TROGLITAZONE,TROGLITAZONE,Troglitazone
ULIPRISTAL,2401,ULIPRISTAL,ULIPRISTAL,ULIPRISTAL,Ulipristal
VALDECOXIB,2402,VALDECOXIB,VALDECOXIB,VALDECOXIB,Valdecoxib
VALSARTAN,2403,VALSARTAN,VALSARTAN,VALSARTAN,Valsartan
VARLITINIB,2404,VARLITINIB,VARLITINIB,VARLITINIB,Varlitinib
VITAMIN C,2405,VITAMIN C,VITAMIN C,VITAMIN C,Vitamin C
VX-702,2406,VX-702,VX702,VX702,VX-702
VX-765,2407,VX-765,VX765,VX765,VX-765
Vandetanib,2408,Vandetanib,VANDETANIB,VANDETANIB,Vandetanib
Vatalanib,2409,Vatalanib,VATALANIB,VATALANIB,Vatalanib
Vemurafenib,2410,Vemurafenib,VEMURAFENIB,VEMURAFENIB,Vemurafenib
Verapamil,2411,Verapamil,VERAPAMIL,VERAPAMIL,Verapamil
Vinblastine,2412,Vinblastine,VINBLASTINE,VINBLASTINE,Vinblastine
Vismodegib,2413,Vismodegib,VISMODEGIB,VISMODEGIB,Vismodegib
Vorapaxar,2414,Vorapaxar,VORAPAXAR,VORAPAXAR,Vorapaxar
Wortmannin,2415,Wortmannin,WORTMANNIN,WORTMANNIN,Wortmannin
XL-765,2416,XL-765,XL765,XL765,XL765
XL019,2417,XL019,XL019,XL019,XL019
Ximelagatran,2418,Ximelagatran,XIMELAGATRAN,XIMELAGATRAN,Ximelagatran
Yohimbine,2419,Yohimbine,YOHIMBINE,YOHIMBINE,Yohimbine
Ziprasidone,2420,Ziprasidone,ZIPRASIDONE,ZIPRASIDONE,Ziprasidone
Zolmitriptan,2421,Zolmitriptan,ZOLMITRIPTAN,ZOLMITRIPTAN,Zolmitriptan
acetaminophen,2422,acetaminophen,ACETAMINOPHEN,ACETAMINOPHEN,Acetaminophen
alfuzosin,2423,alfuzosin,ALFUZOSIN,ALFUZOSIN,Alfuzosin
amiodarone,2424,amiodarone,AMIODARONE,AMIODARONE,Amiodarone
amlexanox,2425,amlexanox,AMLEXANOX,AMLEXANOX,Amlexanox
anagrelide,2426,anagrelide,ANAGRELIDE,ANAGRELIDE,Anagrelide
azelastine,2427,azelastine,AZELASTINE,AZELASTINE,Azelastine
berberine,2428,berberine,BERBERINE,BERBERINE,Berberine
bethanechol,2429,bethanechol,BETHANECHOL,BETHANECHOL,Bethanechol
biperiden,2430,biperiden,BIPERIDEN,BIPERIDEN,Biperiden
cetirizine,2431,cetirizine,CETIRIZINE,CETIRIZINE,Cetirizine
clomipramine,2432,clomipramine,CLOMIPRAMINE,CLOMIPRAMINE,Clomipramine
clonidine,2433,clonidine,CLONIDINE,CLONIDINE,Clonidine
clozapine,2434,clozapine,CLOZAPINE,CLOZAPINE,Clozapine
cyclobenzaprine,2435,cyclobenzaprine,CYCLOBENZAPRINE,CYCLOBENZAPRINE,Cyclobenzaprine
diphenhydramine,2436,diphenhydramine,DIPHENHYDRAMINE,DIPHENHYDRAMINE,Diphenhydramine
dobutamine,2437,dobutamine,DOBUTAMINE,DOBUTAMINE,Dobutamine
doxazosin,2438,doxazosin,DOXAZOSIN,DOXAZOSIN,Doxazosin
ellagic acid,2439,ellagic acid,ELLAGIC ACID,ELLAGIC ACID,Ellagic Acid
famotidine,2440,famotidine,FAMOTIDINE,FAMOTIDINE,Famotidine
fenoldopam,2441,fenoldopam,FENOLDOPAM,FENOLDOPAM,Fenoldopam
flunarizine,2442,flunarizine,FLUNARIZINE,FLUNARIZINE,Flunarizine
gabexate,2443,gabexate,GABEXATE,GABEXATE,Gabexate
histamine,2444,histamine,HISTAMINE,HISTAMINE,Histamine
ketotifen,2445,ketotifen,KETOTIFEN,KETOTIFEN,Ketotifen
levodopa,2446,levodopa,LEVODOPA,LEVODOPA,Levodopa
meclizine,2447,meclizine,MECLIZINE,MECLIZINE,Meclizine
mefloquine,2448,mefloquine,MEFLOQUINE,MEFLOQUINE,Mefloquine
methyltestosterone,2449,methyltestosterone,METHYLTESTOSTERONE,METHYLTESTOSTERONE,Methyltestosterone
mianserin,2450,mianserin,MIANSERIN,MIANSERIN,Mianserin
minocycline,2451,minocycline,MINOCYCLINE,MINOCYCLINE,Minocycline
naringenin,2452,naringenin,NARINGENIN,NARINGENIN,Naringenin
norepinephrine,2453,norepinephrine,NOREPINEPHRINE,NOREPINEPHRINE,Norepinephrine
olanzapine,2454,olanzapine,OLANZAPINE,OLANZAPINE,Olanzapine
ondansetron,2455,ondansetron,ONDANSETRON,ONDANSETRON,Ondansetron
orphenadrine,2456,orphenadrine,ORPHENADRINE,ORPHENADRINE,Orphenadrine
oxybutynin,2457,oxybutynin,OXYBUTYNIN,OXYBUTYNIN,Oxybutynin
oxymetazoline,2458,oxymetazoline,OXYMETAZOLINE,OXYMETAZOLINE,Oxymetazoline
paclitaxel,2459,paclitaxel,PACLITAXEL,PACLITAXEL,Paclitaxel
papaverine,2460,papaverine,PAPAVERINE,PAPAVERINE,Papaverine
pentagastrin,2461,pentagastrin,PENTAGASTRIN,PENTAGASTRIN,Pentagastrin
phenoxybenzamine,2462,phenoxybenzamine,PHENOXYBENZAMINE,PHENOXYBENZAMINE,Phenoxybenzamine
phentolamine,2463,phentolamine,PHENTOLAMINE,PHENTOLAMINE,Phentolamine
phenylephrine,2464,phenylephrine,PHENYLEPHRINE,PHENYLEPHRINE,Phenylephrine
pravastatin,2465,pravastatin,PRAVASTATIN,PRAVASTATIN,Pravastatin
prazosin,2466,prazosin,PRAZOSIN,PRAZOSIN,Prazosin
propafenone,2467,propafenone,PROPAFENONE,PROPAFENONE,Propafenone
purvalanol A,2468,purvalanol A,PURVALANOL A,PURVALANOL A,Purvalanol A
rizatriptan,2469,rizatriptan,RIZATRIPTAN,RIZATRIPTAN,Rizatriptan
spermidine,2470,spermidine,SPERMIDINE,SPERMIDINE,Spermidine
sulfasalazine,2471,sulfasalazine,SULFASALAZINE,SULFASALAZINE,Sulfasalazine
sulpiride,2472,sulpiride,SULPIRIDE,SULPIRIDE,Sulpiride
suramin,2473,suramin,SURAMIN,SURAMIN,Suramin
taurine,2474,taurine,TAURINE,TAURINE,Taurine
tizanidine,2475,tizanidine,TIZANIDINE,TIZANIDINE,Tizanidine
xylometazoline,2476,xylometazoline,XYLOMETAZOLINE,XYLOMETAZOLINE,Xylometazoline
