Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,FULVESTRANT,K-562,-1.23,-6.067255973815918
FULVESTRANT,THALIDOMIDE,SNB-75,-3.42,-4.746833324432373
VANDETANIB,SORAFENIB,LOX-IMVI,-14.58,-5.252223014831543
VEMURAFENIB,VANDETANIB,HT-29,3.47,-14.109701156616213
CRIZOTINIB,FULVESTRANT,OVCAR-5,-9.18,-3.095703125
SORAFENIB,THALIDOMIDE,NCI-H226,-6.45,-18.00672721862793
CRIZOTINIB,VEMURAFENIB,KM12,-28.49,-10.551311492919922
DOCETAXEL,SORAFENIB,OVCAR-3,-70.44,-13.248048782348633
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,3.117208480834961
VANDETANIB,DOCETAXEL,RPMI-8226,-36.37,-8.415322303771973
VANDETANIB,FULVESTRANT,TK-10,7.07,-3.832826614379883
FULVESTRANT,SORAFENIB,SNB-75,-2.5,-18.57013511657715
FULVESTRANT,SORAFENIB,IGROV-1,-2.23,-13.054986000061035
CRIZOTINIB,THALIDOMIDE,HOP-62,4.68,-8.514261245727539
FULVESTRANT,THALIDOMIDE,BT-549,-1.35,-1.1593742370605469
VEMURAFENIB,THALIDOMIDE,KM12,8.36,-15.233721733093262
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,7.335038185119629
SORAFENIB,THALIDOMIDE,NCI-H522,0.31,-15.956220626831056
SORAFENIB,THALIDOMIDE,MCF-7,-5.51,-16.284297943115234
VANDETANIB,CRIZOTINIB,HOP-62,-1.21,-15.664854049682615
CRIZOTINIB,FULVESTRANT,HCT 15,-0.51,-1.614762306213379
FULVESTRANT,SORAFENIB,CCRF-CEM,6.47,-14.559741020202637
METFORMIN,SORAFENIB,Caov-3,-24.505,-39.84033203125
VANDETANIB,SORAFENIB,U-251MG,-3.68,-7.246801376342773
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-3.1636857986450195
DOCETAXEL,SORAFENIB,ACHN,1.36,-3.2835731506347656
FULVESTRANT,DOCETAXEL,CCRF-CEM,-1.31,-33.60982894897461
VEMURAFENIB,THALIDOMIDE,OVCAR-3,4.06,-9.87858772277832
VEMURAFENIB,CRIZOTINIB,K-562,-51.19,-6.800666809082031
VEMURAFENIB,DOCETAXEL,NCI-H322M,-33.24,-29.41413116455078
VANDETANIB,FULVESTRANT,COLO 205,3.67,-8.46147632598877
CRIZOTINIB,VEMURAFENIB,UO-31,1.89,-8.078134536743164
VEMURAFENIB,THALIDOMIDE,T-47D,-1.46,-7.565800666809082
VEMURAFENIB,DOCETAXEL,786-O,4.86,-11.272748947143556
VEMURAFENIB,FULVESTRANT,T-47D,4.38,6.3087921142578125
SORAFENIB,THALIDOMIDE,K-562,0.55,-16.900461196899414
VEMURAFENIB,THALIDOMIDE,DU145,6.32,-10.046156883239746
VANDETANIB,SORAFENIB,NCI-H522,-11.37,-6.297411918640137
VANDETANIB,THALIDOMIDE,IGROV-1,-34.62,-19.41964530944824
DOCETAXEL,SORAFENIB,IGROV-1,2.81,-1.865506172180176
VANDETANIB,DOCETAXEL,SF539,-14.96,-17.559602737426758
VANDETANIB,CRIZOTINIB,HT-29,-9.26,-16.893085479736328
FULVESTRANT,DOCETAXEL,UACC-257,-12.56,-23.74896240234375
DOCETAXEL,SORAFENIB,SF268,10.41,-3.262615203857422
DOCETAXEL,THALIDOMIDE,MDA-MB-468,6.54,-39.807411193847656
VANDETANIB,CRIZOTINIB,UACC-62,-2.38,5.371517181396484
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,6.252076148986816
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-4.832429885864258
VANDETANIB,VEMURAFENIB,M14,-15.32,-5.762300491333008
VANDETANIB,THALIDOMIDE,Caki-1,-19.72,-7.150877952575684
DOCETAXEL,THALIDOMIDE,EKVX,-8.53,-36.57252502441406
SORAFENIB,THALIDOMIDE,HCC2998,-10.82,-19.01636505126953
VANDETANIB,DOCETAXEL,PC-3,7.45,-10.48806381225586
VEMURAFENIB,THALIDOMIDE,SW620,-16.31,-10.73185920715332
VEMURAFENIB,VEMURAFENIB,SW620,0.09,7.094923496246338
VEMURAFENIB,CRIZOTINIB,IGROV-1,-4.62,-4.767189979553223
METFORMIN,SORAFENIB,MDA-MB-436,-11.22,-36.98387908935547
VEMURAFENIB,THALIDOMIDE,786-O,0.0,-6.46859073638916
CRIZOTINIB,DOCETAXEL,RPMI-8226,-45.83,-8.076950073242188
CRIZOTINIB,VEMURAFENIB,786-O,-0.56,-4.494110107421875
CRIZOTINIB,VEMURAFENIB,MDA-MB-468,-1.19,-7.698046684265137
VEMURAFENIB,VEMURAFENIB,KM12,3.38,6.460042476654053
VEMURAFENIB,THALIDOMIDE,OVCAR-8,2.47,-6.597535133361816
CRIZOTINIB,THALIDOMIDE,A-498,-41.15,-20.173828125
CRIZOTINIB,FULVESTRANT,NCI-H460,-1.12,-3.827804565429688
FULVESTRANT,DOCETAXEL,SK-MEL-5,5.34,-30.893428802490234
CRIZOTINIB,VANDETANIB,HOP-92,-9.35,-11.73512840270996
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-19.67934226989746
DOCETAXEL,THALIDOMIDE,LOX-IMVI,-77.08,-36.45772933959961
CRIZOTINIB,SORAFENIB,MDA-MB-468,-8.16,-0.4125213623046875
VANDETANIB,SORAFENIB,HOP-92,-16.46,-4.347235679626465
VANDETANIB,SORAFENIB,SF539,-3.51,-7.194329738616943
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-8.056488037109375
DOCETAXEL,THALIDOMIDE,T-47D,4.88,-41.76737976074219
CRIZOTINIB,THALIDOMIDE,NCI-H23,-3.46,-13.077726364135742
VEMURAFENIB,CRIZOTINIB,HCT 15,-9.35,-3.951281785964966
VANDETANIB,SORAFENIB,HOP-62,-4.84,-12.048442840576172
FULVESTRANT,SORAFENIB,NCI-H522,3.66,-11.921588897705078
CRIZOTINIB,DOCETAXEL,SK-MEL-5,-28.98,-4.590824127197266
BELINOSTAT,TRAMETINIB,RD,4.584,-7.380435943603516
VEMURAFENIB,THALIDOMIDE,SK-OV-3,4.24,-6.097467422485352
CRIZOTINIB,VEMURAFENIB,MOLT-4,4.63,-11.148113250732422
CRIZOTINIB,VEMURAFENIB,RPMI-8226,-1.81,-10.153704643249512
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,11.402071952819824
CRIZOTINIB,VANDETANIB,HCT 15,2.12,-22.497514724731445
VEMURAFENIB,SORAFENIB,SN12C,-15.18,5.610471248626709
CRIZOTINIB,DOCETAXEL,HT-29,-5.22,-1.8344192504882808
DOCETAXEL,SORAFENIB,HT-29,25.31,-0.6277542114257812
CRIZOTINIB,VEMURAFENIB,COLO 205,-7.18,-26.5703353881836
VEMURAFENIB,THALIDOMIDE,RXF 393L,2.81,-6.378520011901856
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-8.5263032913208
CRIZOTINIB,SORAFENIB,EKVX,-6.59,0.6265006065368652
VANDETANIB,DOCETAXEL,NCI-H23,5.54,-11.123798370361328
FULVESTRANT,THALIDOMIDE,U-251MG,-10.94,-1.1441845893859863
VANDETANIB,DOCETAXEL,HCC2998,6.11,2.659130096435547
VANDETANIB,FULVESTRANT,SF268,7.23,-1.342267990112305
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,10.739805221557615
VEMURAFENIB,THALIDOMIDE,M14,-19.74,-13.620574951171877
VANDETANIB,FULVESTRANT,HCC2998,0.6,-3.083615303039551
VEMURAFENIB,SORAFENIB,BT-549,-7.98,6.782968044281006
VANDETANIB,THALIDOMIDE,NCI-H460,-2.16,-11.174593925476074
CRIZOTINIB,FULVESTRANT,A-549,4.6,-7.098903656005859
VANDETANIB,DOCETAXEL,CCRF-CEM,-12.0,-6.592489242553711
CRIZOTINIB,THALIDOMIDE,SK-MEL-5,0.07,-15.172412872314451
CRIZOTINIB,SORAFENIB,RXF 393L,-9.2,-1.694685935974121
VEMURAFENIB,CRIZOTINIB,MDA-MB-468,-0.17,0.93817138671875
VEMURAFENIB,DOCETAXEL,Caki-1,-23.21,-13.68217945098877
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-10.342681884765623
CRIZOTINIB,SORAFENIB,OVCAR-8,-7.53,-11.050342559814451
FULVESTRANT,SORAFENIB,U-251MG,-5.73,-16.642087936401367
CRIZOTINIB,FULVESTRANT,UACC-62,-7.6,-4.734393119812012
VEMURAFENIB,CRIZOTINIB,RXF 393L,-1.31,-3.595745086669922
CRIZOTINIB,VANDETANIB,RPMI-8226,-3.31,-8.687191009521484
FULVESTRANT,THALIDOMIDE,TK-10,0.1,-7.422018051147461
VANDETANIB,THALIDOMIDE,BT-549,8.02,-6.973902702331543
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,0.4478368759155273
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-1.905734062194824
SORAFENIB,THALIDOMIDE,Hs 578T,-0.95,-13.665343284606934
CRIZOTINIB,SORAFENIB,SK-MEL-28,-11.07,-6.122697830200195
VANDETANIB,CRIZOTINIB,PC-3,-5.51,-10.852776527404783
VANDETANIB,DOCETAXEL,A-498,3.63,-6.5455732345581055
CRIZOTINIB,DOCETAXEL,ACHN,-6.01,-9.927501678466797
CRIZOTINIB,FULVESTRANT,SNB-75,-5.08,-6.890822410583496
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,4.297956466674805
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,6.7656426429748535
CRIZOTINIB,DOCETAXEL,OVCAR-5,-7.93,-6.1087646484375
FULVESTRANT,THALIDOMIDE,HOP-62,1.55,-1.141496658325195
SNX5422,DOCETAXEL,TC-71,8.338,3.5297718048095703
FULVESTRANT,THALIDOMIDE,NCI-H23,2.2,-3.021221160888672
VEMURAFENIB,CRIZOTINIB,OVCAR-4,-1.14,-7.076903343200684
VANDETANIB,SORAFENIB,UACC-62,-11.77,-8.4103422164917
VEMURAFENIB,VANDETANIB,A-498,-4.0,-3.382745742797852
CRIZOTINIB,VEMURAFENIB,M14,-10.17,-9.063669204711914
FULVESTRANT,SORAFENIB,UO-31,-23.01,-14.339795112609863
CRIZOTINIB,FULVESTRANT,M14,4.52,-3.541372776031494
VANDETANIB,CRIZOTINIB,K-562,-1.38,-9.91618537902832
SORAFENIB,THALIDOMIDE,SF295,0.1,-16.901424407958984
CRIZOTINIB,FULVESTRANT,BT-549,4.11,-0.3943548202514648
DOCETAXEL,SORAFENIB,CCRF-CEM,8.17,-6.366277694702148
VANDETANIB,CRIZOTINIB,HCC2998,-12.17,-12.523468017578123
VEMURAFENIB,THALIDOMIDE,UACC-62,-1.25,-9.926712036132812
VEMURAFENIB,CRIZOTINIB,ACHN,-7.31,-17.268606185913086
VANDETANIB,CRIZOTINIB,A-549,-5.47,-11.049578666687012
VANDETANIB,THALIDOMIDE,OVCAR-8,2.78,-8.631002426147461
VANDETANIB,CRIZOTINIB,OVCAR-8,-1.78,-2.309635162353516
VEMURAFENIB,SORAFENIB,IGROV-1,-19.4,6.587389945983887
VEMURAFENIB,FULVESTRANT,786-O,5.85,3.6155543327331534
CRIZOTINIB,DOCETAXEL,Caki-1,-21.9,3.410846710205078
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-5.168948173522949
FULVESTRANT,SORAFENIB,K-562,0.41,-17.994853973388672
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,3.756511211395264
VEMURAFENIB,SORAFENIB,HOP-62,-13.08,6.936107635498047
DOCETAXEL,SORAFENIB,LOX-IMVI,-0.82,-1.932372093200684
VEMURAFENIB,VANDETANIB,SW620,-47.3,-11.541749954223633
VEMURAFENIB,CRIZOTINIB,KM12,-29.14,-13.068113327026367
VEMURAFENIB,THALIDOMIDE,SN12C,4.23,-7.922860145568848
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,8.454867362976074
DOCETAXEL,SORAFENIB,KM12,14.44,-1.8564777374267576
CRIZOTINIB,VANDETANIB,SW620,-7.17,-24.422378540039062
CRIZOTINIB,FULVESTRANT,COLO 205,-3.98,-9.655921936035156
METFORMIN,SORAFENIB,SK-MES-1,-15.1625,-30.14295196533203
CRIZOTINIB,VEMURAFENIB,DU145,-12.35,-9.40298557281494
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-6.481719970703125
DOCETAXEL,SORAFENIB,SN12C,7.33,-14.122182846069336
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-4.751592636108398
SORAFENIB,THALIDOMIDE,NCI-H322M,-0.75,-16.384315490722656
DOCETAXEL,SORAFENIB,SK-MEL-28,11.53,-11.244293212890623
VANDETANIB,THALIDOMIDE,M14,6.94,-4.770506381988525
VEMURAFENIB,DOCETAXEL,CCRF-CEM,-54.43,-10.896079063415527
CRIZOTINIB,VEMURAFENIB,SK-MEL-28,-4.77,-19.08746910095215
VEMURAFENIB,SORAFENIB,SW620,-19.81,6.142591953277588
VEMURAFENIB,CRIZOTINIB,MCF-7,-4.95,-6.499259948730469
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,6.897152900695801
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-4.931392669677734
VEMURAFENIB,CRIZOTINIB,SNB-75,-25.95,-9.581528663635254
VANDETANIB,CRIZOTINIB,OVCAR-5,0.37,-8.908780097961426
CRIZOTINIB,THALIDOMIDE,UACC-257,4.33,-12.948132514953612
VEMURAFENIB,CRIZOTINIB,TK-10,-1.55,-4.840124130249023
FULVESTRANT,THALIDOMIDE,COLO 205,1.54,0.2502541542053222
CRIZOTINIB,FULVESTRANT,NCI-H522,8.16,-7.557315826416016
CRIZOTINIB,VANDETANIB,HCC2998,-11.44,-22.0593204498291
SORAFENIB,THALIDOMIDE,SF539,-1.84,-15.256526947021484
CRIZOTINIB,SORAFENIB,OVCAR-4,-8.08,-2.056629180908203
CRIZOTINIB,DOCETAXEL,TK-10,3.66,1.964937210083008
FULVESTRANT,THALIDOMIDE,SF295,-0.47,-1.594822883605957
DOCETAXEL,SORAFENIB,PC-3,2.42,-9.008834838867188
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-4.956012725830078
CRIZOTINIB,VANDETANIB,OVCAR-5,0.0,-21.6438102722168
FULVESTRANT,THALIDOMIDE,LOX-IMVI,-7.46,0.8661766052246094
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-8.707365989685059
CRIZOTINIB,SORAFENIB,RPMI-8226,-16.09,-13.01987648010254
VANDETANIB,CRIZOTINIB,RXF 393L,-6.8,-9.39594841003418
VEMURAFENIB,CRIZOTINIB,NCI-H226,-13.16,3.1103386878967285
FULVESTRANT,SORAFENIB,UACC-257,0.46,-10.569864273071287
VEMURAFENIB,CRIZOTINIB,UO-31,2.56,7.928590774536133
SORAFENIB,THALIDOMIDE,HOP-92,-6.6,-13.208573341369627
CRIZOTINIB,VANDETANIB,SR,-27.69,-23.01128196716309
VEMURAFENIB,CRIZOTINIB,OVCAR-5,-41.89,-19.649873733520508
VANDETANIB,DOCETAXEL,M14,-40.93,-12.28940486907959
FULVESTRANT,THALIDOMIDE,ACHN,-0.49,-2.918729305267334
CRIZOTINIB,SORAFENIB,COLO 205,-12.32,-8.414201736450195
DOCETAXEL,THALIDOMIDE,IGROV-1,-89.82,-39.738258361816406
DOCETAXEL,THALIDOMIDE,HOP-92,-3.69,-39.22957992553711
FULVESTRANT,THALIDOMIDE,NCI-H322M,0.2,-1.0208497047424316
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,3.0620594024658203
VEMURAFENIB,SORAFENIB,MDA-MB-468,-5.65,9.465676307678224
VEMURAFENIB,SORAFENIB,COLO 205,-3.02,8.79461669921875
CRIZOTINIB,THALIDOMIDE,UACC-62,-11.28,-20.015792846679688
CRIZOTINIB,VEMURAFENIB,NCI-H522,-32.19,-11.01339340209961
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,7.619917392730713
FULVESTRANT,SORAFENIB,LOX-IMVI,-3.56,-10.64507293701172
CRIZOTINIB,FULVESTRANT,MCF-7,4.07,3.57558822631836
CRIZOTINIB,FULVESTRANT,NCI-H23,3.17,-1.6156730651855469
VEMURAFENIB,DOCETAXEL,SR,22.98,-19.53336524963379
DOCETAXEL,SORAFENIB,SNB-75,4.67,-10.115167617797852
VANDETANIB,CRIZOTINIB,SF539,0.19,-4.628328800201416
VANDETANIB,VEMURAFENIB,SF268,-0.25,-9.20888328552246
CRIZOTINIB,DOCETAXEL,HCT 116,1.98,-12.21689224243164
CRIZOTINIB,SORAFENIB,SK-OV-3,-9.93,-6.33820915222168
CRIZOTINIB,VEMURAFENIB,TK-10,-2.29,-8.378105163574219
DOCETAXEL,THALIDOMIDE,SF539,-3.11,-40.3070068359375
FULVESTRANT,SORAFENIB,SK-MEL-5,-7.44,-16.102663040161133
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-2.7220020294189453
CRIZOTINIB,THALIDOMIDE,MCF-7,-4.84,-7.02928352355957
CRIZOTINIB,FULVESTRANT,U-251MG,1.0,-7.608659744262695
VANDETANIB,CRIZOTINIB,SK-MEL-28,1.99,3.453758716583252
VANDETANIB,DOCETAXEL,OVCAR-8,-2.59,-12.805843353271484
VANDETANIB,SORAFENIB,Caki-1,4.23,-5.315376281738281
CRIZOTINIB,VANDETANIB,A-498,-32.26,-8.812954902648926
FULVESTRANT,DOCETAXEL,A-498,8.28,-27.22346878051757
CRIZOTINIB,THALIDOMIDE,RPMI-8226,3.84,-3.38729190826416
VANDETANIB,FULVESTRANT,A-498,-5.22,-5.68525505065918
CRIZOTINIB,FULVESTRANT,PC-3,-1.6,0.0971803665161132
VEMURAFENIB,DOCETAXEL,KM12,-80.76,-21.99327087402344
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-11.686134338378906
VANDETANIB,THALIDOMIDE,HCT 15,-8.94,-7.897923469543457
VEMURAFENIB,DOCETAXEL,MDA-MB-468,8.44,-20.112768173217773
VANDETANIB,VEMURAFENIB,DU145,-6.77,0.0732793807983398
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,6.768838882446289
CRIZOTINIB,SORAFENIB,UO-31,-3.7,-5.685219764709473
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-1.1150550842285156
DOCETAXEL,THALIDOMIDE,SR,0.43,-43.05072784423828
VANDETANIB,THALIDOMIDE,CCRF-CEM,-7.67,-9.052663803100586
DOCETAXEL,SORAFENIB,NCI-H322M,7.05,-14.849686622619627
VEMURAFENIB,DOCETAXEL,MOLT-4,-44.1,-21.781509399414062
VANDETANIB,DOCETAXEL,SN12C,3.12,-4.486764907836914
VEMURAFENIB,VANDETANIB,M14,-8.22,-7.151063919067383
VANDETANIB,SORAFENIB,HCC2998,-11.94,-11.545513153076172
FULVESTRANT,THALIDOMIDE,SW620,-5.03,0.810999870300293
CRIZOTINIB,DOCETAXEL,T-47D,-10.37,-8.547292709350586
VEMURAFENIB,SORAFENIB,OVCAR-3,-6.43,6.86149787902832
CRIZOTINIB,VEMURAFENIB,SK-MEL-5,-10.45,-8.532295227050781
VANDETANIB,CRIZOTINIB,M14,-5.96,-0.7789664268493652
DOCETAXEL,THALIDOMIDE,SK-OV-3,-86.61,-36.48063659667969
CRIZOTINIB,VANDETANIB,PC-3,-4.17,-16.403308868408203
VEMURAFENIB,VANDETANIB,K-562,-36.37,-7.834775924682617
CRIZOTINIB,VEMURAFENIB,HT-29,-2.34,-12.436986923217772
VEMURAFENIB,FULVESTRANT,HT-29,5.27,3.9641733169555664
CRIZOTINIB,DOCETAXEL,A-498,3.45,-7.84442138671875
CRIZOTINIB,SORAFENIB,HCT 116,-7.79,-18.13541984558105
CRIZOTINIB,FULVESTRANT,SK-OV-3,1.93,-3.700940132141113
VEMURAFENIB,THALIDOMIDE,HT-29,-19.37,-7.918268203735352
VEMURAFENIB,THALIDOMIDE,NCI-H322M,1.55,-11.954667091369627
FULVESTRANT,DOCETAXEL,SF295,-6.04,-27.593238830566406
CRIZOTINIB,SORAFENIB,SF268,-13.67,-7.440584182739258
CRIZOTINIB,VEMURAFENIB,EKVX,-14.54,-8.265918731689453
FULVESTRANT,DOCETAXEL,SK-MEL-28,10.55,-28.842071533203125
VEMURAFENIB,SORAFENIB,SR,-4.41,7.821216106414795
VANDETANIB,SORAFENIB,T-47D,-6.67,-8.422329902648926
SORAFENIB,THALIDOMIDE,RXF 393L,2.45,-15.094935417175291
VEMURAFENIB,SORAFENIB,LOX-IMVI,-12.52,6.234772205352783
CRIZOTINIB,SORAFENIB,BT-549,-9.44,1.6426753997802734
VANDETANIB,CRIZOTINIB,MOLT-4,10.39,-18.114334106445312
VANDETANIB,CRIZOTINIB,HCT 116,-5.59,-16.8929500579834
CRIZOTINIB,FULVESTRANT,HCT 116,-3.85,-11.253548622131348
VANDETANIB,DOCETAXEL,SK-OV-3,-5.69,-13.745311737060549
CRIZOTINIB,THALIDOMIDE,UO-31,1.97,-5.982882499694824
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,4.378925323486328
SORAFENIB,THALIDOMIDE,MOLT-4,-9.74,-15.57253646850586
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-3.9912054538726807
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-1.6110219955444336
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,5.158722877502441
CRIZOTINIB,VANDETANIB,MDA-MB-468,6.4,-17.36770248413086
VEMURAFENIB,CRIZOTINIB,OVCAR-3,0.74,-1.1083927154541016
VEMURAFENIB,SORAFENIB,A-549,-9.8,5.038368225097656
CRIZOTINIB,VANDETANIB,OVCAR-4,-2.89,-8.841121673583984
DOCETAXEL,THALIDOMIDE,HCT 15,0.53,-34.82320785522461
SORAFENIB,THALIDOMIDE,OVCAR-8,-3.41,-17.415695190429688
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-2.473142623901367
VEMURAFENIB,CRIZOTINIB,SF539,0.69,0.6629600524902344
VANDETANIB,SORAFENIB,IGROV-1,-13.62,-14.831079483032228
FULVESTRANT,SORAFENIB,A-498,-4.08,-13.79230785369873
VANDETANIB,FULVESTRANT,EKVX,-6.81,-3.214273929595948
CRIZOTINIB,THALIDOMIDE,NCI-H322M,6.4,-8.035168647766113
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,5.251391410827637
VANDETANIB,THALIDOMIDE,HCT 116,-24.38,-19.023155212402344
CRIZOTINIB,SORAFENIB,SK-MEL-5,-21.9,-4.311121940612793
FULVESTRANT,THALIDOMIDE,CCRF-CEM,-7.59,-0.5314335823059082
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-3.33306884765625
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-3.276083946228028
DOCETAXEL,SORAFENIB,MOLT-4,-70.06,-5.806589126586914
DOCETAXEL,SORAFENIB,DU145,8.73,-4.790818214416504
VANDETANIB,SORAFENIB,UO-31,-12.27,-6.434062957763672
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-3.892221450805664
VANDETANIB,THALIDOMIDE,OVCAR-4,-2.14,-6.700033187866211
VANDETANIB,FULVESTRANT,BT-549,4.37,-4.029493808746338
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-14.348828315734863
CRIZOTINIB,SORAFENIB,Caki-1,3.01,2.478886604309082
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-4.857668876647949
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,7.23725700378418
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-1.3619956970214844
VEMURAFENIB,CRIZOTINIB,SK-MEL-28,-9.18,-6.793135643005371
FULVESTRANT,THALIDOMIDE,EKVX,-0.91,-1.5209417343139648
VANDETANIB,THALIDOMIDE,MDA-MB-468,2.39,-7.379397392272949
CRIZOTINIB,SORAFENIB,IGROV-1,-21.87,-7.911983489990234
CRIZOTINIB,DOCETAXEL,SN12C,-15.01,-4.016607284545898
METFORMIN,SORAFENIB,SW837,-34.615,-30.51169204711914
DOCETAXEL,SORAFENIB,TK-10,-0.42,-3.069096565246582
VANDETANIB,DOCETAXEL,SF268,-23.2,-16.889699935913086
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,6.663848400115967
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-8.425339698791504
VANDETANIB,SORAFENIB,KM12,-12.71,-14.84894847869873
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,8.43625545501709
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-1.920243740081787
VANDETANIB,DOCETAXEL,OVCAR-5,6.59,-9.905858993530272
VEMURAFENIB,DOCETAXEL,SN12C,-56.16,-44.76172637939453
VEMURAFENIB,DOCETAXEL,OVCAR-4,-24.66,-31.38522720336914
CRIZOTINIB,THALIDOMIDE,LOX-IMVI,-1.86,-5.643062591552734
CRIZOTINIB,SORAFENIB,OVCAR-3,-6.31,-0.6581592559814453
FULVESTRANT,SORAFENIB,TK-10,-0.98,-12.03029441833496
VEMURAFENIB,DOCETAXEL,SNB-75,-76.31,-24.419471740722656
VANDETANIB,SORAFENIB,SK-OV-3,-15.22,-11.969390869140623
FULVESTRANT,THALIDOMIDE,PC-3,-0.63,-0.4858331680297851
CRIZOTINIB,DOCETAXEL,UACC-257,-3.81,2.057737350463867
CRIZOTINIB,VEMURAFENIB,SK-OV-3,-5.5,-6.133842468261719
CRIZOTINIB,FULVESTRANT,HOP-62,2.3,-3.840940475463867
SORAFENIB,THALIDOMIDE,SR,-4.68,-19.427276611328125
CRIZOTINIB,FULVESTRANT,UACC-257,3.42,-0.8050518035888672
VEMURAFENIB,VANDETANIB,SF295,-3.53,-1.0210247039794922
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-3.262798309326172
VEMURAFENIB,SORAFENIB,MDA-MB-231,-16.15,6.002321243286133
VANDETANIB,DOCETAXEL,EKVX,4.81,-9.150400161743164
DOCETAXEL,THALIDOMIDE,HOP-62,-13.4,-32.822357177734375
CRIZOTINIB,THALIDOMIDE,SF295,2.66,-20.930089950561523
CRIZOTINIB,FULVESTRANT,HOP-92,-4.66,-6.524776458740234
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-0.5179328918457031
FULVESTRANT,SORAFENIB,T-47D,-5.42,-8.6043062210083
FULVESTRANT,DOCETAXEL,SW620,12.63,-33.450408935546875
VANDETANIB,DOCETAXEL,NCI-H226,-0.56,-1.7858409881591797
CRIZOTINIB,DOCETAXEL,EKVX,-4.05,-6.068334579467773
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-1.8638582229614256
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-3.1714744567871094
FULVESTRANT,SORAFENIB,OVCAR-4,-4.02,-13.966346740722656
AT7519,DOCETAXEL,TC-71,-3.432,-36.136531829833984
SORAFENIB,THALIDOMIDE,COLO 205,-2.88,-16.061397552490234
CRIZOTINIB,SORAFENIB,UACC-62,-12.51,-4.563938140869141
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,8.782621383666992
FULVESTRANT,DOCETAXEL,MOLT-4,13.09,-34.12138748168945
VEMURAFENIB,THALIDOMIDE,SF295,-0.34,-7.047759056091309
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-6.869867324829102
VEMURAFENIB,CRIZOTINIB,SW620,-51.52,-24.083696365356445
METFORMIN,SORAFENIB,NCI-H1650,-3.45,-37.49887847900391
FULVESTRANT,SORAFENIB,NCI-H322M,-1.58,-17.922523498535156
CRIZOTINIB,DOCETAXEL,SW620,-0.53,-15.51059341430664
VEMURAFENIB,SORAFENIB,OVCAR-4,-11.71,8.497665405273438
FULVESTRANT,SORAFENIB,SN12C,-8.38,-16.307701110839844
