Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Imatinib,Dasatinib,EKVX,ALMANAC,-3.45906055333682,-0.4896831512451172
Lenalidomide,Dasatinib,SR,ALMANAC,-3.57933929032551,-9.777093887329102
Dasatinib,Sunitinib,RPMI-8226,ALMANAC,2.45328402540252,-5.510677337646484
Imatinib,Sunitinib,DU-145,ALMANAC,-9.1650856193322,-1.8564519882202148
Sunitinib,Lenalidomide,RPMI7951,FRIEDMAN,-18.2194625077426,-7.691637992858887
Lenalidomide,Imatinib,UACC-257,ALMANAC,0.144110888553664,-8.884170532226562
Erlotinib,Lenalidomide,Mel Ho,FRIEDMAN,-17.2321126388723,-4.400681972503662
Lenalidomide,Dasatinib,OVCAR-8,ALMANAC,-9.90913265982487,-7.90465784072876
Lenalidomide,Imatinib,HOP-62,ALMANAC,-17.6985429787804,-7.244324207305908
Imatinib,Sunitinib,OVCAR-8,ALMANAC,-0.159017888106687,-2.999445915222168
Imatinib,Dasatinib,HOP-92,ALMANAC,-0.557767219798865,-2.120950698852539
Erlotinib,Dasatinib,NCIH2122,ONEIL,-21.5871320482388,-0.9892277717590332
Dasatinib,Sunitinib,HCC-2998,ALMANAC,2.79109919615691,-6.378697872161865
Lenalidomide,Sunitinib,MCF7,ALMANAC,0.401803934824905,-8.126914978027344
Sunitinib,Lenalidomide,IST-MEL1,FRIEDMAN,-7.41749332474245,-6.279550552368164
Sunitinib,Dasatinib,HT29,ONEIL,24.5800902168924,-0.1404056549072265
Erlotinib,Dasatinib,OCUBM,ONEIL,1.7387039934851498,-1.5156667232513428
Sunitinib,Erlotinib,A375,FRIEDMAN,11.5872531323072,-3.361905574798584
Dasatinib,Sunitinib,ACHN,ALMANAC,-8.35711561852,-5.774544715881348
Dasatinib,Sunitinib,BT-549,ALMANAC,-1.26354598803431,-6.481199264526367
Imatinib,Sunitinib,SF-295,ALMANAC,-2.3875915494758,-1.5291261672973633
Lenalidomide,Sunitinib,KM12,ALMANAC,-5.15152577654865,-14.78721809387207
Lenalidomide,Imatinib,HCC-2998,ALMANAC,-7.04114376998527,-9.967201232910156
Sunitinib,Erlotinib,SKMES1,ONEIL,12.331931266595111,-4.07933521270752
Dasatinib,Lenalidomide,451Lu,FRIEDMAN,-4.46672257882915,-3.1163580417633057
Imatinib,Dasatinib,SW-620,ALMANAC,-11.5943335083927,-3.074548721313477
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-10.166301727294922
Dasatinib,Sunitinib,OVCAR3,ALMANAC,1.23287467298584,-5.276128768920898
Imatinib,Sunitinib,NCI-H322M,ALMANAC,-18.2955620050556,-1.98079776763916
Sunitinib,Dasatinib,RPMI7951,FRIEDMAN,21.652408334989,-1.4146380424499512
Sunitinib,Dasatinib,Mel Ho,FRIEDMAN,-15.0710469327509,-1.287088394165039
Lenalidomide,Sunitinib,SNB-75,ALMANAC,-2.99851788293087,-11.447571754455566
Imatinib,Dasatinib,NCI-H226,ALMANAC,-0.529612424888154,-3.949793815612793
Sunitinib,Erlotinib,CAOV3,ONEIL,6.71098989067457,-2.573996067047119
Lenalidomide,Sunitinib,A549,ALMANAC,0.976805514512614,-9.641192436218262
Imatinib,Dasatinib,SK-OV-3,ALMANAC,-46.1581693252235,-3.676769256591797
Dasatinib,Sunitinib,MDA-MB-231,ALMANAC,-0.339149684636721,-5.365429878234863
Sunitinib,Erlotinib,NCIH23,ONEIL,6.09033976794457,-2.973546028137207
Dasatinib,Sunitinib,DU-145,ALMANAC,-5.00304720031586,-4.670148849487305
Dasatinib,Lenalidomide,WT2-iPS,FRIEDMAN,-4.02391765368346,-2.762312889099121
Lenalidomide,Imatinib,SW-620,ALMANAC,-2.64139877968403,-9.04936408996582
Imatinib,Sunitinib,CCRF-CEM,ALMANAC,-1.3959747172666,-5.476542472839356
Lenalidomide,Imatinib,A498,ALMANAC,-4.09852925248433,-8.76301383972168
Sunitinib,Erlotinib,NCIH520,ONEIL,10.2532613363299,-8.692753791809082
Dasatinib,Lenalidomide,A375,FRIEDMAN,-0.661114965254757,-4.462913036346436
Lenalidomide,Sunitinib,SK-MEL-28,ALMANAC,0.127019337127794,-7.247620105743408
Sunitinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-8.78627687244461,-4.651845455169678
Lenalidomide,Imatinib,HS 578T,ALMANAC,0.079752649945095,-8.556312561035156
Erlotinib,Lenalidomide,COLO 829,FRIEDMAN,-2.67463433341716,-6.064693450927734
Lenalidomide,Imatinib,MDA-MB-231,ALMANAC,2.71703957288861,-8.361276626586914
Imatinib,Dasatinib,HCT116,ALMANAC,-4.27921501032639,-9.253198623657228
Sunitinib,Erlotinib,NCIH1650,ONEIL,12.7359625054994,-3.579965591430664
Lenalidomide,Imatinib,LOX IMVI,ALMANAC,0.636509712127753,-7.608254432678223
Lenalidomide,Dasatinib,CAKI-1,ALMANAC,-27.6172283453432,-8.874969482421875
Erlotinib,Lenalidomide,SK-MEL-5,FRIEDMAN,-7.56362212160689,-4.223225593566895
Erlotinib,Lenalidomide,G-361,FRIEDMAN,-5.66174399346398,-4.311776161193848
Sunitinib,Erlotinib,SW837,ONEIL,6.001532732018722,-7.041571140289307
Lenalidomide,Imatinib,HCT116,ALMANAC,1.06703037529145,-12.020145416259766
Erlotinib,Dasatinib,SK-MEL-5,FRIEDMAN,1.46770834138753,-2.693449020385742
Sunitinib,Erlotinib,RPMI7951,FRIEDMAN,12.71263707469,-4.231162071228027
Lenalidomide,Dasatinib,ACHN,ALMANAC,-20.7589728963649,-6.47093391418457
Lenalidomide,Sunitinib,DU-145,ALMANAC,-0.48577082418285,-8.280691146850586
Lenalidomide,Sunitinib,SF-295,ALMANAC,-3.0958108491592,-10.005804061889648
Lenalidomide,Dasatinib,SF-268,ALMANAC,-0.510062367721976,-9.65273666381836
Sunitinib,Lenalidomide,UACC-257,FRIEDMAN,5.02069350465381,-4.286324501037598
Imatinib,Sunitinib,UACC62,ALMANAC,-10.3609080745616,-6.182079315185547
Lenalidomide,Dasatinib,EKVX,ALMANAC,-23.2007766914708,-5.51353931427002
Dasatinib,Sunitinib,CCRF-CEM,ALMANAC,-10.2993674887805,-7.645270347595215
Dasatinib,Lenalidomide,A101D,FRIEDMAN,-24.3157987606589,-3.9638442993164062
Sunitinib,Dasatinib,SW-620,ONEIL,8.86280218600469,-2.1677188873291016
Imatinib,Sunitinib,SF-268,ALMANAC,-14.6080653004263,-5.631080627441406
Imatinib,Sunitinib,RXF 393,ALMANAC,-9.75625581640366,-13.763826370239258
Lenalidomide,Dasatinib,NCI-H522,ALMANAC,-21.3702822782862,-7.969062805175781
Lenalidomide,Imatinib,UACC62,ALMANAC,-0.571194184456457,-8.080303192138672
Imatinib,Dasatinib,CCRF-CEM,ALMANAC,-11.7552926574562,-4.932869911193848
Lenalidomide,Imatinib,SF-295,ALMANAC,1.13840535686204,-7.779345035552978
Lenalidomide,Sunitinib,MDA-MB-468,ALMANAC,-1.29536074082288,-9.01921558380127
Lenalidomide,Dasatinib,SK-OV-3,ALMANAC,-2.61495332850772,-9.180904388427734
Dasatinib,Sunitinib,COLO 205,ALMANAC,2.43986828144201,-5.2985029220581055
Sunitinib,Erlotinib,UACC62,FRIEDMAN,-6.34214704241364,-3.855468273162842
Lenalidomide,Dasatinib,HOP-62,ALMANAC,-66.52396975583,-7.798480987548828
Dasatinib,Sunitinib,MCF7,ALMANAC,-0.0539233891675752,-2.706688165664673
Lenalidomide,Sunitinib,NCI-H322M,ALMANAC,-2.389361555851,-8.457632064819336
Lenalidomide,Dasatinib,MDA-MB-468,ALMANAC,0.954615688753952,-8.013392448425293
Lenalidomide,Sunitinib,BT-549,ALMANAC,-1.56004281345989,-9.247055053710938
Sunitinib,Dasatinib,SK-MEL-28,FRIEDMAN,-3.15537780197278,-0.4259920120239258
Sunitinib,Lenalidomide,Mel Ho,FRIEDMAN,-18.3371473486522,-4.750131607055664
Sunitinib,Lenalidomide,LOX IMVI,FRIEDMAN,-40.4747215222977,-4.920057773590088
Dasatinib,Sunitinib,HS 578T,ALMANAC,8.08786422242672,-7.435403823852539
Sunitinib,Erlotinib,MeWo,FRIEDMAN,27.1557276637019,-2.5445542335510254
Sunitinib,Erlotinib,LOVO,ONEIL,9.550892694239591,-2.550558090209961
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-4.139039993286133
Lenalidomide,Imatinib,NCIH23,ALMANAC,3.34942613075445,-7.816958427429199
Sunitinib,Dasatinib,LB2518-MEL,FRIEDMAN,3.21359853335549,-1.4192276000976562
Dasatinib,Sunitinib,SF-295,ALMANAC,0.57824721010464,-6.863873958587647
Imatinib,Dasatinib,OVCAR-4,ALMANAC,-0.735763254851838,-4.384186744689941
Sunitinib,Erlotinib,COLO 792,FRIEDMAN,9.78325360084644,-3.360330581665039
Imatinib,Dasatinib,M14,ALMANAC,-12.9029426464196,-3.776674270629883
Imatinib,Sunitinib,SK-MEL-5,ALMANAC,-3.50251500332597,-2.99637508392334
Sunitinib,Erlotinib,MZ-MEL-2,FRIEDMAN,8.61181144787097,-4.539604187011719
Dasatinib,Sunitinib,PC-3,ALMANAC,6.19256168956282,-5.587729454040527
Lenalidomide,Imatinib,ACHN,ALMANAC,-1.48013234400476,-6.420564651489258
Imatinib,Sunitinib,K-562,ALMANAC,-10.1400450382231,-5.310530662536621
Sunitinib,Erlotinib,SK-MEL-2,FRIEDMAN,8.35153561407445,-1.1062030792236328
Lenalidomide,Imatinib,OVCAR-4,ALMANAC,-3.58644354324457,-10.012203216552734
Sunitinib,Dasatinib,SW837,ONEIL,10.909208084253878,-5.323730945587158
Sunitinib,Dasatinib,WM115,FRIEDMAN,-11.407234097927,-6.552061080932617
Sunitinib,Erlotinib,OCUBM,ONEIL,5.598134989920393,-3.2058305740356445
Erlotinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-4.58929799695668,-2.9594130516052246
Lenalidomide,Dasatinib,RPMI-8226,ALMANAC,6.16924642585582,-7.647627830505371
Erlotinib,Dasatinib,IST-MEL1,FRIEDMAN,2.19141604470817,-1.5283010005950928
Sunitinib,Lenalidomide,451Lu,FRIEDMAN,-11.02997278192,-4.07777738571167
Imatinib,Dasatinib,UACC62,ALMANAC,-12.9140434879048,-2.5812954902648926
Lenalidomide,Dasatinib,HCC-2998,ALMANAC,0.158464907491596,-9.172694206237791
Erlotinib,Dasatinib,OV90,ONEIL,6.075310726130807,-2.4576416015625
Dasatinib,Sunitinib,M14,ALMANAC,0.509348758839561,-6.706326007843018
Lenalidomide,Imatinib,MCF7,ALMANAC,0.391474229048166,-6.744709491729736
Sunitinib,Lenalidomide,IPC-298,FRIEDMAN,-4.18729946736225,-6.796351909637451
Sunitinib,Lenalidomide,MeWo,FRIEDMAN,4.74151274306916,-4.609697341918945
Sunitinib,Erlotinib,UWB1289,ONEIL,7.11033993521173,-5.054208755493164
Dasatinib,Sunitinib,HT29,ALMANAC,2.63469423101345,-5.299788475036621
Imatinib,Sunitinib,EKVX,ALMANAC,-6.66148667630789,-2.6397953033447266
Sunitinib,Erlotinib,LOX IMVI,FRIEDMAN,-36.2292464333391,-3.265293598175049
Sunitinib,Dasatinib,SKMES1,ONEIL,2.369358494612781,-3.249606132507324
Sunitinib,Erlotinib,NCIH2122,ONEIL,7.837521570550837,-2.3822546005249023
Sunitinib,Dasatinib,HT144,ONEIL,-3.963646539183849,-2.388112068176269
Sunitinib,Dasatinib,LOVO,ONEIL,10.292368565007404,-1.0931615829467771
Lenalidomide,Sunitinib,SR,ALMANAC,3.84067579927604,-10.273672103881836
Dasatinib,Sunitinib,SR,ALMANAC,-0.796248964689996,-7.47471809387207
Lenalidomide,Imatinib,UO-31,ALMANAC,1.27394086107187,-6.197553634643555
Lenalidomide,Sunitinib,SK-MEL-5,ALMANAC,-6.24358835361171,-6.882721900939941
Lenalidomide,Sunitinib,TK-10,ALMANAC,0.42118185041232,-8.479799270629883
Lenalidomide,Dasatinib,SW-620,ALMANAC,1.61336559176677,-7.495079517364502
Sunitinib,Erlotinib,A2780,ONEIL,10.480393919522983,-4.966520309448242
Dasatinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-7.13956995324404,-4.225155830383301
Imatinib,Sunitinib,OVCAR-4,ALMANAC,-3.67014493209291,-9.478322982788086
Erlotinib,Dasatinib,SKMEL30,FRIEDMAN,21.0176844022204,-2.0778472423553467
Lenalidomide,Sunitinib,RPMI-8226,ALMANAC,0.705928083997939,-7.992955207824707
Imatinib,Sunitinib,M14,ALMANAC,-5.83306272262722,-5.199134826660156
Dasatinib,Lenalidomide,COLO 829,FRIEDMAN,12.9048035431244,-6.328539371490479
Erlotinib,Dasatinib,RKO,ONEIL,1.30779520720034,-2.3864574432373047
Erlotinib,Dasatinib,RPMI7951,ONEIL,2.85060083445348,-2.028228044509888
Imatinib,Dasatinib,OVCAR-5,ALMANAC,-2.15299691525811,-0.626868724822998
Erlotinib,Dasatinib,A2058,ONEIL,8.658679095048068,-3.6018848419189453
Erlotinib,Dasatinib,Mel Ho,FRIEDMAN,-5.06273447087668,-3.3768060207366943
Imatinib,Sunitinib,NCI-H460,ALMANAC,-5.10992809604792,-3.961014747619629
PONATINIB,Bardoxolone methyl,L-1236,NCATS_HL,-15.4602196998405,-1.7084856033325195
Lenalidomide,Imatinib,U251,ALMANAC,0.497587915921026,-7.192463397979736
Imatinib,Sunitinib,A549,ALMANAC,-7.5694689452362,-4.348740577697754
Sunitinib,Dasatinib,COLO 800,FRIEDMAN,-26.4283595862107,-3.9143333435058594
Dasatinib,Sunitinib,OVCAR-4,ALMANAC,-2.33486361697256,-7.237850189208984
Lenalidomide,Dasatinib,SK-MEL-2,ALMANAC,-7.07978127013736,-7.068273067474365
Sunitinib,Erlotinib,COLO 800,FRIEDMAN,-37.38256536328,-5.625948905944824
Erlotinib,Dasatinib,UACC62,FRIEDMAN,4.33411743304411,-2.190480232238769
Imatinib,Sunitinib,ACHN,ALMANAC,-5.03468485909802,-3.932869911193848
Sunitinib,Erlotinib,SKMEL30,FRIEDMAN,15.3966376462977,-2.1000537872314453
Dasatinib,Sunitinib,SK-MEL-5,ALMANAC,-2.12367204134961,-5.6157660484313965
Lenalidomide,Sunitinib,M14,ALMANAC,0.422542903753997,-6.911812782287598
Dasatinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-3.80436437069743,-4.459839820861816
Erlotinib,Lenalidomide,A101D,FRIEDMAN,-2.21793222338377,-4.689609527587891
Sunitinib,Dasatinib,MeWo,FRIEDMAN,17.8012676015522,-2.05521011352539
Lenalidomide,Imatinib,786-0,ALMANAC,-1.44818180279991,-8.624510765075684
Sunitinib,Dasatinib,NCIH1650,ONEIL,8.106852576346123,-0.7069001197814941
Dasatinib,Sunitinib,K-562,ALMANAC,-28.2107412323297,-7.400763034820557
Lenalidomide,Imatinib,SK-MEL-28,ALMANAC,-0.565423026713007,-8.455208778381348
Dasatinib,Lenalidomide,LOX IMVI,FRIEDMAN,-18.1415928633893,-4.216586112976074
Sunitinib,Lenalidomide,A2058,FRIEDMAN,-17.4069224525998,-4.273598670959473
Erlotinib,Lenalidomide,A375,FRIEDMAN,-15.1959861355998,-4.744661331176758
Sunitinib,Dasatinib,SK-MEL-2,FRIEDMAN,2.95841255300748,-0.4847517013549804
Sunitinib,Lenalidomide,G-361,FRIEDMAN,-9.64500608873043,-3.7928504943847656
Dasatinib,Lenalidomide,IST-MEL1,FRIEDMAN,5.60195401377842,-2.964618682861328
Dasatinib,Sunitinib,RXF 393,ALMANAC,-5.61065918142581,-16.676156997680664
Lenalidomide,Imatinib,TK-10,ALMANAC,2.59428579137442,-6.33287239074707
Sunitinib,Erlotinib,OVCAR3,ONEIL,-0.9529303605806088,-3.777588844299317
Dasatinib,Lenalidomide,IPC-298,FRIEDMAN,-7.9428456564945,-5.605579376220703
Lenalidomide,Imatinib,COLO 205,ALMANAC,-0.0399052137249807,-8.803716659545898
Dasatinib,Sunitinib,A549,ALMANAC,-4.59894744379007,-5.313148498535156
Imatinib,Sunitinib,SNB-75,ALMANAC,-6.87522773623751,-6.133250236511231
Sunitinib,Dasatinib,MDAMB436,ONEIL,9.94612085382829,-1.0430335998535156
Lenalidomide,Dasatinib,U251,ALMANAC,-2.01156460733855,-5.918879985809326
Erlotinib,Lenalidomide,IST-MEL1,FRIEDMAN,-6.33337456410538,-4.912186622619629
Sunitinib,Erlotinib,A427,ONEIL,10.960301672714698,-4.318536758422852
Imatinib,Sunitinib,OVCAR-5,ALMANAC,-6.36430769074161,-0.1626510620117187
Dasatinib,Sunitinib,HCT116,ALMANAC,3.1688203994539,-12.57961082458496
Imatinib,Dasatinib,NCIH23,ALMANAC,2.26165578333778,-1.1381006240844729
Erlotinib,Dasatinib,A2780,ONEIL,9.30630078585379,-3.189662456512451
Sunitinib,Dasatinib,UACC-257,FRIEDMAN,-11.9943280629081,-1.2403802871704102
Lenalidomide,Sunitinib,SF-539,ALMANAC,-2.71884564412962,-8.002342224121094
Dasatinib,Sunitinib,SN12C,ALMANAC,9.87121780278486,-6.083104133605957
Lenalidomide,Imatinib,CAKI-1,ALMANAC,-1.44942627948903,-7.642955303192139
Dasatinib,Lenalidomide,MeWo,FRIEDMAN,9.54354433292134,-4.895185947418213
Lenalidomide,Imatinib,K-562,ALMANAC,-26.7426584436961,-8.779403686523438
Imatinib,Sunitinib,HCT-15,ALMANAC,-22.0023699188852,-6.272468566894531
Sunitinib,Dasatinib,RKO,ONEIL,19.33685959748449,-1.224782943725586
Lenalidomide,Imatinib,SN12C,ALMANAC,-3.39265595427439,-8.069136619567871
Sunitinib,Lenalidomide,COLO 829,FRIEDMAN,-34.8124334194167,-9.018437385559082
Imatinib,Dasatinib,A498,ALMANAC,-9.82074899530459,-2.173283100128174
Lenalidomide,Dasatinib,HCT116,ALMANAC,-10.9847983140385,-12.18099594116211
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-35.56305694580078
Lenalidomide,Dasatinib,SNB-75,ALMANAC,-18.7887332425498,-6.640463829040527
Imatinib,Dasatinib,SN12C,ALMANAC,-8.19568397170002,-3.860962867736816
Imatinib,Sunitinib,A498,ALMANAC,-9.20532445956535,-8.25009822845459
Lenalidomide,Sunitinib,RXF 393,ALMANAC,-1.32448617409215,-13.789551734924316
Lenalidomide,Sunitinib,IGROV1,ALMANAC,-1.25614842568947,-12.256258010864258
Sunitinib,Erlotinib,IST-MEL1,FRIEDMAN,0.0594042046394541,-3.514665603637696
Dasatinib,Sunitinib,SW-620,ALMANAC,-5.75082243031714,-5.699467658996582
Imatinib,Dasatinib,A549,ALMANAC,-36.5405661998609,-2.571866035461426
Sunitinib,Lenalidomide,COLO 800,FRIEDMAN,-39.3076625886817,-6.826047420501709
Dasatinib,Lenalidomide,G-361,FRIEDMAN,7.57320699541283,-3.9903814792633057
Lenalidomide,Imatinib,NCI-H322M,ALMANAC,-4.35660267087743,-6.676865577697754
Dasatinib,Lenalidomide,LB2518-MEL,FRIEDMAN,2.38729989795885,-3.504128932952881
Erlotinib,Lenalidomide,IPC-298,FRIEDMAN,-10.6424938320367,-7.219120979309082
Sunitinib,Dasatinib,SKMEL30,FRIEDMAN,15.0327092804238,0.0751113891601562
Sunitinib,Erlotinib,RPMI7951,ONEIL,-4.349210006555943,-4.231163024902344
Dasatinib,Sunitinib,HOP-62,ALMANAC,-5.82082096340564,-5.401206970214844
Imatinib,Dasatinib,UACC-257,ALMANAC,-8.82598692758884,-2.915043830871582
Sunitinib,Dasatinib,A2058,FRIEDMAN,4.07887560108372,-2.2502317428588867
Lenalidomide,Dasatinib,HT29,ALMANAC,-18.9810261126371,-6.966037750244141
Imatinib,Sunitinib,HCT116,ALMANAC,-8.72792184416199,-17.013975143432617
Dasatinib,Sunitinib,SK-MEL-28,ALMANAC,-9.80172675114221,-5.233376979827881
Sunitinib,Dasatinib,SKMEL30,ONEIL,-12.909180343140198,0.0751113891601562
Imatinib,Dasatinib,ACHN,ALMANAC,2.23468363652006,-1.4649944305419922
Lenalidomide,Imatinib,SK-MEL-5,ALMANAC,-20.8015446329121,-7.718160629272461
Erlotinib,Dasatinib,A375,ONEIL,0.5394390329931549,-2.4454174041748047
Imatinib,Dasatinib,HCT-15,ALMANAC,-12.277253415118,-2.811362266540528
Imatinib,Sunitinib,RPMI-8226,ALMANAC,-6.79854439481076,-4.272351264953613
Erlotinib,Dasatinib,HCT116,ONEIL,-5.77665564868809,-5.647482395172119
Imatinib,Sunitinib,NCIH23,ALMANAC,1.5578072251805,-2.2932424545288086
Imatinib,Dasatinib,HOP-62,ALMANAC,1.5877489964916,-2.134050369262696
Erlotinib,Dasatinib,HT144,ONEIL,-16.8307740899425,-2.735330581665039
Imatinib,Dasatinib,SF-295,ALMANAC,-3.09249085543448,-2.764645576477051
Imatinib,Dasatinib,IGROV1,ALMANAC,-24.4312017840872,-4.225165367126465
Dasatinib,Lenalidomide,Mel Ho,FRIEDMAN,4.18957957605499,-4.764333724975586
Dasatinib,Sunitinib,SK-OV-3,ALMANAC,-2.82124223312687,-7.501090049743652
Dasatinib,Sunitinib,NCI-H226,ALMANAC,1.63111275786649,-6.289381980895996
Imatinib,Sunitinib,OVCAR3,ALMANAC,-4.26387571327094,-5.769028663635254
Imatinib,Sunitinib,HS 578T,ALMANAC,-5.46294107081728,-9.568708419799805
Imatinib,Sunitinib,MOLT-4,ALMANAC,-7.89296827909071,-3.8385629653930655
Imatinib,Dasatinib,MDA-MB-468,ALMANAC,-3.52774877020857,-2.258510112762451
Imatinib,Dasatinib,NCI-H460,ALMANAC,-7.98912168679909,-2.069043159484864
Sunitinib,Dasatinib,SK-MEL-5,FRIEDMAN,-9.02624415424653,-0.1849784851074218
Imatinib,Sunitinib,BT-549,ALMANAC,-7.52843682146084,-3.0510921478271484
Sunitinib,Lenalidomide,COLO 792,FRIEDMAN,5.16737259692825,-6.005363464355469
Erlotinib,Lenalidomide,UACC62,FRIEDMAN,3.12879632883847,-4.82036828994751
Imatinib,Sunitinib,NCI-H226,ALMANAC,-4.80469154524912,-5.805990219116211
Sunitinib,Dasatinib,RVH-421,FRIEDMAN,12.0818726978476,-1.092119216918945
Sunitinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-12.1453109508569,-6.700754165649414
Erlotinib,Dasatinib,G-361,FRIEDMAN,4.21303242588584,-2.5239245891571045
Lenalidomide,Dasatinib,OVCAR3,ALMANAC,-11.2810757077511,-7.597193717956543
Lenalidomide,Imatinib,RXF 393,ALMANAC,1.69422102052539,-10.385543823242188
Imatinib,Dasatinib,DU-145,ALMANAC,-2.48604343027572,-1.3518953323364258
Lenalidomide,Dasatinib,TK-10,ALMANAC,-21.3884905241665,-6.698909759521484
Erlotinib,Dasatinib,UACC-257,FRIEDMAN,-8.9660792031498,-3.0419816970825195
Lenalidomide,Dasatinib,LOX IMVI,ALMANAC,-44.1902385676377,-9.101337432861328
Erlotinib,Dasatinib,NCIH520,ONEIL,4.92186081619874,-4.894702911376953
Lenalidomide,Dasatinib,HS 578T,ALMANAC,-8.51962298454088,-7.36893367767334
Imatinib,Dasatinib,NCI-H522,ALMANAC,-17.133134243004,-3.1420040130615234
Imatinib,Sunitinib,TK-10,ALMANAC,-6.34535995637551,-1.9693479537963867
Sunitinib,Lenalidomide,A375,FRIEDMAN,8.36331676492942,-4.742335796356201
Dasatinib,Sunitinib,MDA-MB-468,ALMANAC,-3.95135419850887,-5.636516571044922
