Drug A,Drug B,Cell Line Name,Score,Pred Score
MITOTANE,FULVESTRANT,SN12C,-2.21,-0.3813438415527344
VANDETANIB,MITOTANE,SK-MEL-5,3.02,-4.973021507263184
VEMURAFENIB,VANDETANIB,COLO 205,-22.21,-3.389711856842041
VANDETANIB,DASATINIB,M14,-13.53,-2.579818725585937
VANDETANIB,MITOTANE,EKVX,-8.88,-8.211359024047852
VANDETANIB,FULVESTRANT,RXF 393L,0.84,-4.266549587249756
VANDETANIB,MITOTANE,NCI-H226,-33.59,-6.636354446411133
VEMURAFENIB,FULVESTRANT,LOX-IMVI,-2.93,-1.4052276611328125
VEMURAFENIB,MITOTANE,SK-MEL-2,4.43,-4.25416898727417
VEMURAFENIB,DASATINIB,M14,-0.17,-6.587448596954346
VEMURAFENIB,DASATINIB,MOLT-4,-60.26,-7.916621208190918
VEMURAFENIB,VEMURAFENIB,M14,0.7,1.2342309951782229
VANDETANIB,FULVESTRANT,MDA-MB-231,-4.04,-5.114413261413574
DASATINIB,MITOTANE,TK-10,-92.9,-10.715737342834473
VANDETANIB,MITOTANE,SW620,-12.06,-7.290980339050293
VANDETANIB,MITOTANE,SK-MEL-2,3.57,-7.7442307472229
VANDETANIB,DASATINIB,OVCAR-3,2.27,-3.2502260208129883
DASATINIB,MITOTANE,SNB-75,-4.06,-13.183040618896484
VEMURAFENIB,FULVESTRANT,HCT 15,-6.11,-0.6189360618591309
VEMURAFENIB,VANDETANIB,NCI-H460,1.19,-5.0322346687316895
DASATINIB,MITOTANE,IGROV-1,0.44,-11.22124481201172
VANDETANIB,VEMURAFENIB,LOX-IMVI,4.06,-6.527923583984375
VANDETANIB,VEMURAFENIB,SR,-10.78,-9.13916015625
VANDETANIB,MITOTANE,MDA-MB-468,3.67,-6.438472270965576
VANDETANIB,FULVESTRANT,RPMI-8226,0.51,-4.74080753326416
VEMURAFENIB,FULVESTRANT,SF268,5.16,-2.2138261795043945
VEMURAFENIB,MITOTANE,SNB-75,0.33,-6.768466949462891
VEMURAFENIB,MITOTANE,HCT 116,9.89,-5.568800449371338
DASATINIB,FULVESTRANT,IGROV-1,-12.27,-9.079526901245115
VANDETANIB,FULVESTRANT,SK-MEL-2,-0.35,-5.111413955688477
VEMURAFENIB,VEMURAFENIB,HOP-62,-9.6,1.0836000442504885
VEMURAFENIB,FULVESTRANT,ACHN,-0.65,-1.4330296516418457
VEMURAFENIB,FULVESTRANT,SNB-75,-1.98,-3.9813952445983887
VANDETANIB,DASATINIB,LOX-IMVI,-7.16,-2.1892995834350586
MITOTANE,FULVESTRANT,EKVX,-2.18,-0.7248678207397461
VANDETANIB,DASATINIB,NCI-H226,9.36,-3.601170301437378
VEMURAFENIB,FULVESTRANT,NCI-H522,0.48,-1.3475351333618164
VEMURAFENIB,FULVESTRANT,SN12C,-5.98,-1.965415000915528
VANDETANIB,VEMURAFENIB,RXF 393L,-5.48,-6.023329734802246
VANDETANIB,MITOTANE,SR,11.23,-7.413367748260498
VANDETANIB,VEMURAFENIB,TK-10,-2.44,-6.576484680175781
VANDETANIB,VEMURAFENIB,CCRF-CEM,-5.0,-10.848496437072754
VEMURAFENIB,VANDETANIB,IGROV-1,-4.73,-7.0510101318359375
VANDETANIB,DASATINIB,PC-3,11.11,-3.755751609802246
VEMURAFENIB,DASATINIB,UO-31,5.81,-6.905381202697754
VEMURAFENIB,VANDETANIB,OVCAR-4,-4.43,-3.450878381729126
DASATINIB,FULVESTRANT,SF539,9.88,-10.321212768554688
VEMURAFENIB,MITOTANE,MDA-MB-468,3.62,-1.3837621212005615
VANDETANIB,FULVESTRANT,M14,3.59,-5.043442726135254
VEMURAFENIB,MITOTANE,SF539,-0.03,-3.04211688041687
VEMURAFENIB,VEMURAFENIB,DU145,0.02,1.0388822555541992
MITOTANE,FULVESTRANT,SK-MEL-28,-6.96,-2.425488471984864
DASATINIB,FULVESTRANT,U-251MG,-2.93,-12.897835731506348
MITOTANE,FULVESTRANT,SF539,-11.44,-1.729349136352539
VEMURAFENIB,FULVESTRANT,HCT 116,-6.46,-3.300637722015381
VANDETANIB,VEMURAFENIB,SK-OV-3,-21.26,-7.736072540283203
DASATINIB,FULVESTRANT,MOLT-4,-0.31,-9.662437438964844
VEMURAFENIB,FULVESTRANT,CCRF-CEM,-7.55,-0.0816426277160644
VEMURAFENIB,VANDETANIB,SK-MEL-2,3.52,-6.238728046417236
VANDETANIB,MITOTANE,SK-MEL-28,5.76,-5.632056713104248
DASATINIB,FULVESTRANT,KM12,-13.24,-9.678173065185549
VANDETANIB,VEMURAFENIB,HT-29,-1.76,-5.765724182128906
VANDETANIB,DASATINIB,MOLT-4,-2.1,-2.9847545623779297
VEMURAFENIB,FULVESTRANT,OVCAR-3,5.53,-3.09419059753418
VANDETANIB,VEMURAFENIB,MDA-MB-231,-8.52,-6.577672958374023
VEMURAFENIB,DASATINIB,NCI-H522,-8.05,-3.759868621826172
VANDETANIB,FULVESTRANT,HCT 116,-3.77,-4.864859104156494
VEMURAFENIB,FULVESTRANT,HCC2998,-3.6,-2.151052951812744
DASATINIB,MITOTANE,NCI-H322M,2.15,-13.49140739440918
DASATINIB,MITOTANE,ACHN,-15.7,-11.532361030578612
VEMURAFENIB,FULVESTRANT,U-251MG,-3.04,-4.362694263458252
MITOTANE,FULVESTRANT,KM12,-4.87,-0.7981176376342773
DASATINIB,MITOTANE,SF268,-5.23,-12.360983848571776
VEMURAFENIB,VANDETANIB,SR,-8.46,-5.2559590339660645
VEMURAFENIB,MITOTANE,NCI-H226,-30.74,-5.15928840637207
VEMURAFENIB,FULVESTRANT,PC-3,-0.12,-1.5218687057495115
VANDETANIB,VEMURAFENIB,OVCAR-4,-4.15,-5.361028671264648
VANDETANIB,VEMURAFENIB,OVCAR-3,-4.11,-8.36831283569336
VEMURAFENIB,VANDETANIB,KM12,-5.46,-6.652409553527832
VEMURAFENIB,MITOTANE,Hs 578T,0.61,-4.19126558303833
VEMURAFENIB,FULVESTRANT,OVCAR-5,-4.66,-2.548786163330078
VEMURAFENIB,MITOTANE,CCRF-CEM,-1.68,-2.765289306640625
VANDETANIB,VEMURAFENIB,HCT 15,-15.73,-10.489373207092283
DASATINIB,FULVESTRANT,MDA-MB-468,-64.61,-11.33700180053711
VANDETANIB,MITOTANE,SK-OV-3,-6.08,-6.283153533935547
VANDETANIB,DASATINIB,SK-MEL-28,-5.74,-3.1304421424865723
VANDETANIB,VEMURAFENIB,MDA-MB-468,-2.22,-4.956483840942383
VEMURAFENIB,FULVESTRANT,UACC-257,-5.65,-2.50168514251709
VEMURAFENIB,MITOTANE,T-47D,-1.31,-2.942511558532715
VEMURAFENIB,DASATINIB,WM115,0.421,-5.730295181274414
VEMURAFENIB,VANDETANIB,RXF 393L,2.08,-6.774702072143555
VEMURAFENIB,VEMURAFENIB,RXF 393L,-1.23,0.7458572387695312
VANDETANIB,FULVESTRANT,KM12,-1.96,-4.049554824829102
VEMURAFENIB,VEMURAFENIB,HOP-92,0.53,1.2540769577026367
VANDETANIB,MITOTANE,SN12C,-1.42,-7.202619552612305
VEMURAFENIB,VEMURAFENIB,SK-OV-3,-0.08,1.2375030517578125
DASATINIB,FULVESTRANT,BT-549,0.02,-9.247515678405762
VEMURAFENIB,DASATINIB,MDA-MB-468,-0.68,-5.881112098693848
VANDETANIB,DASATINIB,UACC-62,4.53,-2.889810562133789
VANDETANIB,DASATINIB,HT-29,-0.39,-3.5272130966186523
MITOTANE,FULVESTRANT,TK-10,-2.06,-0.4070577621459961
DASATINIB,FULVESTRANT,ACHN,-31.73,-9.90046215057373
VEMURAFENIB,VANDETANIB,A-549,-10.32,-3.338134765625
VEMURAFENIB,FULVESTRANT,UACC-62,-2.84,-2.915494203567505
VEMURAFENIB,VEMURAFENIB,K-562,-12.5,1.2690458297729492
VEMURAFENIB,MITOTANE,A-549,-0.57,-5.864192962646484
VEMURAFENIB,VANDETANIB,UACC-257,0.82,-5.843313217163086
VEMURAFENIB,FULVESTRANT,NCI-H460,-5.29,-1.831852674484253
MITOTANE,FULVESTRANT,K-562,-5.26,-1.3920536041259766
DASATINIB,FULVESTRANT,RPMI-8226,-10.22,-10.33594036102295
DASATINIB,MITOTANE,OVCAR-5,0.14,-12.710570335388184
DASATINIB,MITOTANE,COLO 205,1.89,-11.375079154968262
VEMURAFENIB,FULVESTRANT,SF539,0.92,-0.5613317489624023
VANDETANIB,DASATINIB,UO-31,9.69,-3.715312004089356
VANDETANIB,FULVESTRANT,OVCAR-8,3.79,-6.4946393966674805
DASATINIB,FULVESTRANT,T-47D,-58.16,-8.410287857055664
VEMURAFENIB,DASATINIB,PC-3,1.27,-2.665393590927124
VEMURAFENIB,VEMURAFENIB,COLO 205,-1.04,1.0797147750854492
VANDETANIB,FULVESTRANT,Hs 578T,-3.66,-4.847530841827393
VANDETANIB,VEMURAFENIB,EKVX,-10.36,-5.395026206970215
VANDETANIB,MITOTANE,RXF 393L,-17.96,-5.816933155059815
VANDETANIB,FULVESTRANT,HT-29,1.9,-5.551407814025879
VEMURAFENIB,FULVESTRANT,EKVX,2.13,-2.209463596343994
VEMURAFENIB,MITOTANE,HOP-92,10.08,-4.635148048400879
VEMURAFENIB,VEMURAFENIB,BT-549,0.17,1.1806983947753906
VEMURAFENIB,VANDETANIB,NCI-H522,-5.87,-4.82922887802124
VEMURAFENIB,VEMURAFENIB,A-498,-6.11,0.7101497650146484
MITOTANE,FULVESTRANT,OVCAR-4,-0.95,-1.3835678100585938
VANDETANIB,FULVESTRANT,CCRF-CEM,-6.97,-4.457131385803223
MITOTANE,FULVESTRANT,HCC2998,-6.03,-0.4704217910766601
MITOTANE,FULVESTRANT,SF268,-4.87,0.5370206832885742
VEMURAFENIB,MITOTANE,786-O,-1.65,-5.016753673553467
VEMURAFENIB,FULVESTRANT,NCI-H226,1.48,-2.962200164794922
VEMURAFENIB,DASATINIB,HCC2998,-15.56,-6.196841716766357
VEMURAFENIB,VANDETANIB,UO-31,-0.07,-7.040637016296387
VEMURAFENIB,DASATINIB,SK-MEL-28,2.06,-9.347820281982422
DASATINIB,FULVESTRANT,SF268,2.08,-11.133010864257812
MITOTANE,FULVESTRANT,CCRF-CEM,-2.47,-0.9158964157104492
VANDETANIB,MITOTANE,HCT 15,3.39,-8.346500396728516
VANDETANIB,FULVESTRANT,NCI-H322M,-8.71,-7.37725830078125
VEMURAFENIB,VEMURAFENIB,CCRF-CEM,3.63,1.1186046600341797
DASATINIB,MITOTANE,BT-549,-0.48,-11.548691749572754
MITOTANE,FULVESTRANT,MDA-MB-468,3.46,-0.4734449386596679
VANDETANIB,FULVESTRANT,SR,5.18,-5.422226428985596
DASATINIB,MITOTANE,UACC-257,-43.56,-12.284172058105469
VANDETANIB,DASATINIB,NCI-H322M,4.44,-2.4959988594055176
MITOTANE,FULVESTRANT,HT-29,-4.24,-0.0065431594848632
VEMURAFENIB,DASATINIB,SW620,-23.73,-6.591195106506348
DASATINIB,MITOTANE,SF295,2.5,-9.528705596923828
VANDETANIB,MITOTANE,A-549,-11.7,-5.877776145935059
VANDETANIB,DASATINIB,Hs 578T,-18.47,-5.057150363922119
VANDETANIB,MITOTANE,OVCAR-4,-1.98,-7.088181972503662
VANDETANIB,DASATINIB,HOP-62,15.65,-4.16683292388916
VEMURAFENIB,MITOTANE,DU145,8.01,-4.833267688751221
VANDETANIB,DASATINIB,A-498,2.35,-3.4559121131896973
VANDETANIB,DASATINIB,RPMI-8226,-14.23,-3.5656633377075195
DASATINIB,MITOTANE,MDA-MB-231,-19.15,-11.590686798095703
VEMURAFENIB,MITOTANE,SW620,-9.07,-6.463480949401856
VANDETANIB,DASATINIB,SK-MEL-2,-5.84,-3.436220169067383
VANDETANIB,DASATINIB,SW620,-2.01,-3.513115644454956
VANDETANIB,MITOTANE,K-562,-14.79,-6.424259185791016
MITOTANE,FULVESTRANT,Caki-1,-1.77,-1.1066083908081057
DASATINIB,FULVESTRANT,OVCAR-5,-0.5,-10.760015487670898
DASATINIB,FULVESTRANT,HOP-62,-4.4,-13.433218002319336
DASATINIB,FULVESTRANT,Hs 578T,3.07,-10.81899070739746
VEMURAFENIB,VEMURAFENIB,OVCAR-4,1.3,0.8002920150756836
VANDETANIB,DASATINIB,MDA-MB-468,-2.51,-3.066160202026367
VANDETANIB,FULVESTRANT,UACC-62,-3.45,-3.522633552551269
VANDETANIB,VEMURAFENIB,HOP-92,-0.86,-5.811710357666016
VANDETANIB,FULVESTRANT,HCT 15,-2.56,-5.387373924255371
VEMURAFENIB,FULVESTRANT,RXF 393L,1.89,-4.75599479675293
VANDETANIB,VEMURAFENIB,A-498,-2.23,-8.425314903259277
VANDETANIB,VEMURAFENIB,U-251MG,-6.78,-6.052367210388184
VEMURAFENIB,FULVESTRANT,UO-31,-2.19,-4.869873523712158
DASATINIB,MITOTANE,SK-OV-3,-7.98,-10.757891654968262
DASATINIB,FULVESTRANT,HT-29,11.45,-12.078394889831545
VEMURAFENIB,DASATINIB,KM12,1.0,-6.610398292541504
VANDETANIB,FULVESTRANT,LOX-IMVI,-1.26,-2.937663078308105
VEMURAFENIB,MITOTANE,ACHN,-1.71,-4.04831600189209
VEMURAFENIB,MITOTANE,UACC-62,-17.16,-4.092387199401856
VEMURAFENIB,FULVESTRANT,MCF-7,1.53,-1.684123992919922
VANDETANIB,DASATINIB,KM12,1.91,-2.5862863063812256
VEMURAFENIB,VANDETANIB,DU145,-17.76,-4.954775810241699
MITOTANE,FULVESTRANT,MOLT-4,0.73,-0.6721153259277344
VEMURAFENIB,VEMURAFENIB,OVCAR-3,0.76,1.2866144180297852
MITOTANE,FULVESTRANT,NCI-H23,-5.36,-0.6374635696411133
MITOTANE,FULVESTRANT,786-O,-4.41,-0.8471193313598633
VEMURAFENIB,VANDETANIB,HCT 116,-21.77,-5.631047248840332
VANDETANIB,FULVESTRANT,ACHN,8.04,-4.650754928588867
VEMURAFENIB,VEMURAFENIB,NCI-H460,6.52,0.829106330871582
VANDETANIB,MITOTANE,DU145,-0.52,-5.946615219116211
MITOTANE,FULVESTRANT,SNB-75,3.09,-0.5785799026489258
VANDETANIB,DASATINIB,786-O,3.74,-2.870615005493164
VANDETANIB,FULVESTRANT,A-549,1.26,-4.16539192199707
VANDETANIB,VEMURAFENIB,UACC-257,-4.87,-7.037812232971191
DASATINIB,MITOTANE,NCI-H226,-14.97,-12.58288288116455
VANDETANIB,DASATINIB,SF539,1.1,-3.620788097381592
MITOTANE,FULVESTRANT,DU145,-4.82,-0.5395879745483398
VANDETANIB,MITOTANE,ACHN,-10.58,-6.45457124710083
DASATINIB,FULVESTRANT,HCT 116,1.26,-11.325159072875977
VANDETANIB,MITOTANE,COLO 205,3.87,-5.502950668334961
VANDETANIB,FULVESTRANT,HOP-92,5.88,-3.252304077148437
VANDETANIB,FULVESTRANT,IGROV-1,-10.43,-5.636356830596924
VANDETANIB,MITOTANE,TK-10,-7.7,-5.21758508682251
VANDETANIB,MITOTANE,KM12,5.04,-6.327901840209961
VANDETANIB,DASATINIB,IGROV-1,18.14,-3.414249897003174
VEMURAFENIB,MITOTANE,OVCAR-5,0.61,-4.221805572509766
VANDETANIB,VEMURAFENIB,ACHN,-5.23,-7.6092424392700195
DASATINIB,MITOTANE,HOP-92,-10.03,-9.70666790008545
VEMURAFENIB,FULVESTRANT,TK-10,2.13,-2.296717882156372
VANDETANIB,MITOTANE,OVCAR-8,6.58,-8.85346794128418
VEMURAFENIB,DASATINIB,RXF 393L,-2.62,-8.85664176940918
VANDETANIB,MITOTANE,UO-31,-11.72,-5.832583427429199
DASATINIB,MITOTANE,SK-MEL-5,-2.76,-11.795821189880373
VANDETANIB,DASATINIB,BT-549,-17.97,-4.078534126281738
VEMURAFENIB,VANDETANIB,UACC-62,-1.83,-3.3475911617279053
VEMURAFENIB,VEMURAFENIB,UACC-62,1.18,0.9570789337158204
VEMURAFENIB,FULVESTRANT,KM12,-2.54,-2.486570119857788
VANDETANIB,FULVESTRANT,786-O,1.78,-5.868692398071289
VEMURAFENIB,MITOTANE,Caki-1,-7.48,-4.664361000061035
MITOTANE,FULVESTRANT,OVCAR-8,-0.86,-0.171574592590332
VEMURAFENIB,MITOTANE,HT-29,-15.77,-5.329700469970703
VANDETANIB,MITOTANE,HT-29,-10.8,-6.849883079528809
MITOTANE,FULVESTRANT,COLO 205,-1.79,-0.4062395095825195
VANDETANIB,VEMURAFENIB,786-O,-1.57,-7.155596733093262
VEMURAFENIB,VANDETANIB,TK-10,-3.57,-4.778849124908447
MITOTANE,FULVESTRANT,BT-549,-3.45,-0.4730396270751953
MITOTANE,FULVESTRANT,LOX-IMVI,1.51,-0.0632400512695312
VANDETANIB,VEMURAFENIB,PC-3,-9.04,-6.012278079986572
DASATINIB,MITOTANE,HCT 116,-32.89,-12.568960189819336
VANDETANIB,VEMURAFENIB,Hs 578T,-3.66,-7.425574779510498
VANDETANIB,VEMURAFENIB,SW620,-40.65,-7.424644470214844
VEMURAFENIB,MITOTANE,OVCAR-3,6.74,-5.197593688964844
VANDETANIB,FULVESTRANT,SW620,-2.96,-5.380730628967285
DASATINIB,FULVESTRANT,NCI-H226,0.53,-11.376628875732422
VEMURAFENIB,VANDETANIB,SF539,1.59,2.6009016036987305
VEMURAFENIB,VEMURAFENIB,EKVX,-7.11,1.294327735900879
VEMURAFENIB,MITOTANE,UO-31,-18.28,-5.785948753356934
VANDETANIB,DASATINIB,CCRF-CEM,-4.29,-3.210921049118042
VANDETANIB,MITOTANE,NCI-H322M,-28.83,-7.993414878845215
DASATINIB,FULVESTRANT,UO-31,-39.76,-11.713951110839844
VANDETANIB,MITOTANE,M14,-3.04,-6.585899353027344
VEMURAFENIB,VEMURAFENIB,A-549,0.56,0.8852519989013672
VEMURAFENIB,MITOTANE,HOP-62,-21.91,-5.655016899108887
VEMURAFENIB,FULVESTRANT,SK-OV-3,2.87,-2.489805221557617
DASATINIB,MITOTANE,HCT 15,-4.36,-12.25227165222168
VEMURAFENIB,FULVESTRANT,Hs 578T,-1.36,-2.4923014640808105
DASATINIB,FULVESTRANT,NCI-H23,-66.29,-9.271878242492676
MITOTANE,FULVESTRANT,SK-MEL-5,-7.22,-1.1813287734985352
VEMURAFENIB,FULVESTRANT,NCI-H322M,1.38,-3.115891456604004
VANDETANIB,FULVESTRANT,SK-OV-3,-4.71,-4.820952415466309
VEMURAFENIB,FULVESTRANT,OVCAR-8,-1.3,-4.040981292724609
DASATINIB,FULVESTRANT,RXF 393L,-6.47,-12.202762603759766
DASATINIB,FULVESTRANT,CCRF-CEM,-15.14,-8.833763122558594
VEMURAFENIB,VANDETANIB,U-251MG,0.09,-5.270982265472412
MITOTANE,FULVESTRANT,UACC-257,-1.55,-0.0862874984741211
VEMURAFENIB,DASATINIB,UACC-257,3.25,-6.423055171966553
VEMURAFENIB,VEMURAFENIB,ACHN,-8.24,1.157146453857422
VEMURAFENIB,DASATINIB,TK-10,12.73,-7.693095684051514
VEMURAFENIB,VANDETANIB,SF268,-5.17,-5.198969841003418
VEMURAFENIB,VANDETANIB,SN12C,-8.61,-5.148816108703613
VEMURAFENIB,VANDETANIB,LOX-IMVI,-3.65,-6.3214287757873535
VANDETANIB,FULVESTRANT,NCI-H522,6.47,-5.101339340209961
VEMURAFENIB,VEMURAFENIB,MDA-MB-231,-3.85,1.4220199584960938
VEMURAFENIB,DASATINIB,HOP-92,1.32,-4.93446159362793
VEMURAFENIB,VEMURAFENIB,SK-MEL-5,-0.88,0.8825664520263672
DASATINIB,MITOTANE,SF539,5.12,-13.229190826416016
DASATINIB,FULVESTRANT,SK-MEL-28,0.25,-9.517229080200195
VEMURAFENIB,MITOTANE,SF268,6.44,-4.978277683258057
VANDETANIB,MITOTANE,OVCAR-5,5.2,-6.6056809425354
VEMURAFENIB,VANDETANIB,T-47D,-0.04,-5.358166694641113
VANDETANIB,VEMURAFENIB,IGROV-1,-4.49,-9.955658912658691
VEMURAFENIB,VEMURAFENIB,NCI-H226,-12.2,0.9326982498168944
VEMURAFENIB,DASATINIB,U-251MG,10.84,-7.921796321868896
VEMURAFENIB,VANDETANIB,NCI-H226,-7.91,-4.02406644821167
DASATINIB,FULVESTRANT,PC-3,-10.92,-9.980501174926758
VANDETANIB,DASATINIB,TK-10,14.56,-2.768548011779785
VANDETANIB,DASATINIB,UACC-257,-8.1,-3.9179208278656006
