Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Gefitinib,Vorinostat,HOP-92,ALMANAC,4.62800379035469,4.544082164764404
Nilotinib,Fingolimod,A375,FRIEDMAN,15.3161109641117,-2.2912168502807617
Nilotinib,Vorinostat,ACHN,ALMANAC,-10.8836765231837,-12.56703758239746
Nilotinib,Fingolimod,UACC62,FRIEDMAN,-16.5558219470878,-20.941789627075195
Nilotinib,Vorinostat,MDA-MB-231,ALMANAC,-17.7770397324748,-0.7862353324890137
Gefitinib,chloroquine,CAMA-1,ASTRAZENECA,-4.77017005814775,-8.139981269836426
Fingolimod,Pioglitazone,RVH-421,FRIEDMAN,-34.3279338072766,-21.66151428222656
Gefitinib,Nilotinib,HCT-15,ALMANAC,-5.39936922121534,-2.419865608215332
Gefitinib,Vorinostat,SF-268,ALMANAC,7.36701198487725,-4.40675163269043
Nilotinib,Pioglitazone,Mel Ho,FRIEDMAN,1.7827093049862,-6.656444072723389
Vorinostat,Pioglitazone,SK-MEL-2,FRIEDMAN,-5.04860265838211,-9.36484146118164
Gefitinib,chloroquine,MDA-MB-175-VII,ASTRAZENECA,-8.70267773713168,-18.078996658325195
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,-12.847951889038086
Gefitinib,Nilotinib,HCC-2998,ALMANAC,-0.477604225930254,0.0601167678833007
Nilotinib,Vorinostat,WT2-iPS,FRIEDMAN,-2.04014247507444,-9.23004150390625
Nilotinib,Vorinostat,NCIH23,ALMANAC,-3.26736938079357,-2.6158905029296875
Nilotinib,Vorinostat,TK-10,ALMANAC,-21.3878599123744,-20.76051139831543
Nilotinib,Pioglitazone,451Lu,FRIEDMAN,-3.46007669891371,-2.3320424556732178
Gefitinib,Nilotinib,HOP-62,ALMANAC,-2.64302607839931,-3.0300440788269043
Nilotinib,Vorinostat,A549,ALMANAC,-13.9805415335175,-6.1199798583984375
Fingolimod,Pioglitazone,451Lu,FRIEDMAN,-37.2726336401143,-14.877962112426758
Vorinostat,Pioglitazone,Mel Ho,FRIEDMAN,-8.82716901671793,-2.378538131713867
Fingolimod,Pioglitazone,SKMEL30,FRIEDMAN,-40.7459019988503,-17.70360565185547
Gefitinib,Nilotinib,TK-10,ALMANAC,-5.31430782564257,-6.985697746276856
Vorinostat,Pioglitazone,LB2518-MEL,FRIEDMAN,0.257198772200147,-13.60206413269043
Fingolimod,Pioglitazone,IST-MEL1,FRIEDMAN,-2.99263823782811,-12.881534576416016
Fingolimod,Pioglitazone,SK-MEL-2,FRIEDMAN,-36.7512408480958,-13.095481872558594
Fingolimod,Vorinostat,Mel Ho,FRIEDMAN,5.31037092628121,-1.9267497062683103
Nilotinib,Vorinostat,OVCAR-4,ALMANAC,-9.667232012852,-14.236845970153809
Nilotinib,Vorinostat,A101D,FRIEDMAN,-12.5155008560962,-3.299026727676392
Gefitinib,Vorinostat,IGROV1,ALMANAC,-7.77630950225347,2.2950448989868164
Nilotinib,Vorinostat,COLO 829,FRIEDMAN,-34.7419146163917,-22.706506729125977
Fingolimod,Vorinostat,COLO 829,FRIEDMAN,-10.4442828479773,-3.541991949081421
Nilotinib,Vorinostat,SK-MEL-2,FRIEDMAN,6.05274927004916,1.290452480316162
Nilotinib,Pioglitazone,COLO 800,FRIEDMAN,-0.76093735381552,-6.943048000335693
Gefitinib,tamoxifen,CAMA-1,ASTRAZENECA,-9.84529167154319,-3.147911071777344
Gefitinib,Nilotinib,UACC-257,ALMANAC,1.44198085751864,-2.1326045989990234
Gefitinib,Vorinostat,CAKI-1,ALMANAC,-0.334897189077073,-1.9783716201782229
Gefitinib,Vorinostat,RPMI-8226,ALMANAC,-4.72914283456862,-4.638796806335449
Vorinostat,Pioglitazone,MeWo,FRIEDMAN,2.16590868736259,-8.61522388458252
Gefitinib,Nilotinib,SK-OV-3,ALMANAC,-4.23362167400621,-1.6967225074768066
Gefitinib,Vorinostat,HS 578T,ALMANAC,-0.978969527458183,1.7198610305786133
Gefitinib,Nilotinib,KM12,ALMANAC,2.72082332357428,-2.281054735183716
Nilotinib,Vorinostat,RPMI-8226,ALMANAC,-2.47527829439158,-19.270172119140625
Gefitinib,Nilotinib,OVCAR-5,ALMANAC,-4.26834522457268,-12.345943450927734
Gefitinib,Regorafenib,MDA-MB-361,ASTRAZENECA,-4.25402346297667,-1.9592885971069336
Nilotinib,Pioglitazone,MZ-MEL-2,FRIEDMAN,-15.3340170496728,-8.246912002563477
Gefitinib,Nilotinib,OVCAR-8,ALMANAC,-4.11647331399561,-0.0775375366210937
Gefitinib,Vorinostat,HCC1419,ASTRAZENECA,-5.57190315167075,-3.1499156951904297
