Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Dasatinib,SR,ALMANAC,-3.57933929032551,-8.22575569152832
Dasatinib,Sunitinib,RPMI-8226,ALMANAC,2.45328402540252,2.943954467773437
Imatinib,Sunitinib,DU-145,ALMANAC,-9.1650856193322,-17.225780487060547
Sunitinib,Lenalidomide,RPMI7951,FRIEDMAN,-18.2194625077426,-14.291099548339844
Lenalidomide,Imatinib,UACC-257,ALMANAC,0.144110888553664,-3.0059738159179688
Erlotinib,Lenalidomide,Mel Ho,FRIEDMAN,-17.2321126388723,-7.139614105224609
Lenalidomide,Dasatinib,OVCAR-8,ALMANAC,-9.90913265982487,1.8758430480957031
Lenalidomide,Imatinib,HOP-62,ALMANAC,-17.6985429787804,-6.71058464050293
Imatinib,Sunitinib,OVCAR-8,ALMANAC,-0.159017888106687,-14.978534698486328
Imatinib,Dasatinib,HOP-92,ALMANAC,-0.557767219798865,-8.791351318359375
Erlotinib,Dasatinib,NCIH2122,ONEIL,-21.5871320482388,-11.464920997619627
Dasatinib,Sunitinib,HCC-2998,ALMANAC,2.79109919615691,4.268611907958984
Lenalidomide,Sunitinib,MCF7,ALMANAC,0.401803934824905,-8.611320495605469
Sunitinib,Lenalidomide,IST-MEL1,FRIEDMAN,-7.41749332474245,-16.00857162475586
Sunitinib,Dasatinib,HT29,ONEIL,24.5800902168924,-5.502593994140625
Erlotinib,Dasatinib,OCUBM,ONEIL,1.7387039934851498,8.038729667663574
Sunitinib,Erlotinib,A375,FRIEDMAN,11.5872531323072,6.87916374206543
Dasatinib,Sunitinib,ACHN,ALMANAC,-8.35711561852,-3.136947631835937
Dasatinib,Sunitinib,BT-549,ALMANAC,-1.26354598803431,2.265218734741211
Imatinib,Sunitinib,SF-295,ALMANAC,-2.3875915494758,-9.299354553222656
Lenalidomide,Sunitinib,KM12,ALMANAC,-5.15152577654865,-8.327627182006836
Lenalidomide,Imatinib,HCC-2998,ALMANAC,-7.04114376998527,-14.97067642211914
Sunitinib,Erlotinib,SKMES1,ONEIL,12.331931266595111,9.590127944946287
Dasatinib,Lenalidomide,451Lu,FRIEDMAN,-4.46672257882915,-8.375493049621582
Imatinib,Dasatinib,SW-620,ALMANAC,-11.5943335083927,-8.247602462768555
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-16.63994598388672
Dasatinib,Sunitinib,OVCAR3,ALMANAC,1.23287467298584,3.421733856201172
Imatinib,Sunitinib,NCI-H322M,ALMANAC,-18.2955620050556,-13.61606216430664
Sunitinib,Dasatinib,RPMI7951,FRIEDMAN,21.652408334989,-0.9062023162841796
Sunitinib,Dasatinib,Mel Ho,FRIEDMAN,-15.0710469327509,-10.669666290283203
Lenalidomide,Sunitinib,SNB-75,ALMANAC,-2.99851788293087,-2.802236557006836
Imatinib,Dasatinib,NCI-H226,ALMANAC,-0.529612424888154,-4.134578704833984
Sunitinib,Erlotinib,CAOV3,ONEIL,6.71098989067457,12.240208625793455
Lenalidomide,Sunitinib,A549,ALMANAC,0.976805514512614,-4.627769470214844
Imatinib,Dasatinib,SK-OV-3,ALMANAC,-46.1581693252235,-13.213750839233398
Dasatinib,Sunitinib,MDA-MB-231,ALMANAC,-0.339149684636721,-3.4787654876708984
Sunitinib,Erlotinib,NCIH23,ONEIL,6.09033976794457,5.487887382507324
Dasatinib,Sunitinib,DU-145,ALMANAC,-5.00304720031586,3.2272891998291016
Dasatinib,Lenalidomide,WT2-iPS,FRIEDMAN,-4.02391765368346,-7.016660690307617
Lenalidomide,Imatinib,SW-620,ALMANAC,-2.64139877968403,-12.846933364868164
Imatinib,Sunitinib,CCRF-CEM,ALMANAC,-1.3959747172666,-14.879634857177734
Lenalidomide,Imatinib,A498,ALMANAC,-4.09852925248433,-8.08963394165039
Sunitinib,Erlotinib,NCIH520,ONEIL,10.2532613363299,2.725625991821289
Dasatinib,Lenalidomide,A375,FRIEDMAN,-0.661114965254757,-4.735275268554688
Lenalidomide,Sunitinib,SK-MEL-28,ALMANAC,0.127019337127794,-18.23372268676757
Sunitinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-8.78627687244461,-5.479024887084961
Lenalidomide,Imatinib,HS 578T,ALMANAC,0.079752649945095,-2.480982780456543
Erlotinib,Lenalidomide,COLO 829,FRIEDMAN,-2.67463433341716,-5.426776885986328
Lenalidomide,Imatinib,MDA-MB-231,ALMANAC,2.71703957288861,-2.44937515258789
Imatinib,Dasatinib,HCT116,ALMANAC,-4.27921501032639,-14.94606876373291
Sunitinib,Erlotinib,NCIH1650,ONEIL,12.7359625054994,4.601762771606445
Lenalidomide,Imatinib,LOX IMVI,ALMANAC,0.636509712127753,-5.014955520629883
Lenalidomide,Dasatinib,CAKI-1,ALMANAC,-27.6172283453432,-10.122526168823242
Erlotinib,Lenalidomide,SK-MEL-5,FRIEDMAN,-7.56362212160689,-10.075453758239746
Erlotinib,Lenalidomide,G-361,FRIEDMAN,-5.66174399346398,-0.2752161026000976
Sunitinib,Erlotinib,SW837,ONEIL,6.001532732018722,9.342802047729492
Lenalidomide,Imatinib,HCT116,ALMANAC,1.06703037529145,-3.0468969345092773
Erlotinib,Dasatinib,SK-MEL-5,FRIEDMAN,1.46770834138753,0.5420141220092773
Sunitinib,Erlotinib,RPMI7951,FRIEDMAN,12.71263707469,8.205821990966797
Lenalidomide,Dasatinib,ACHN,ALMANAC,-20.7589728963649,-5.239663124084473
Lenalidomide,Sunitinib,DU-145,ALMANAC,-0.48577082418285,-5.028253555297852
Lenalidomide,Sunitinib,SF-295,ALMANAC,-3.0958108491592,-8.787139892578125
Lenalidomide,Dasatinib,SF-268,ALMANAC,-0.510062367721976,0.1979360580444336
Sunitinib,Lenalidomide,UACC-257,FRIEDMAN,5.02069350465381,-3.7758827209472656
Imatinib,Sunitinib,UACC62,ALMANAC,-10.3609080745616,-14.57613754272461
Lenalidomide,Dasatinib,EKVX,ALMANAC,-23.2007766914708,0.9673681259155272
Dasatinib,Sunitinib,CCRF-CEM,ALMANAC,-10.2993674887805,1.9879570007324217
Dasatinib,Lenalidomide,A101D,FRIEDMAN,-24.3157987606589,-14.319202423095703
Sunitinib,Dasatinib,SW-620,ONEIL,8.86280218600469,-6.115495681762695
Imatinib,Sunitinib,SF-268,ALMANAC,-14.6080653004263,-14.720176696777344
Imatinib,Sunitinib,RXF 393,ALMANAC,-9.75625581640366,-15.511005401611328
Lenalidomide,Dasatinib,NCI-H522,ALMANAC,-21.3702822782862,0.2648954391479492
Lenalidomide,Imatinib,UACC62,ALMANAC,-0.571194184456457,-6.767054557800293
Imatinib,Dasatinib,CCRF-CEM,ALMANAC,-11.7552926574562,-11.742904663085938
Lenalidomide,Imatinib,SF-295,ALMANAC,1.13840535686204,-9.559877395629885
Lenalidomide,Sunitinib,MDA-MB-468,ALMANAC,-1.29536074082288,-2.063650131225586
Lenalidomide,Dasatinib,SK-OV-3,ALMANAC,-2.61495332850772,-4.827964782714844
Dasatinib,Sunitinib,COLO 205,ALMANAC,2.43986828144201,2.590259552001953
Sunitinib,Erlotinib,UACC62,FRIEDMAN,-6.34214704241364,2.90522575378418
Lenalidomide,Dasatinib,HOP-62,ALMANAC,-66.52396975583,0.5795116424560547
Dasatinib,Sunitinib,MCF7,ALMANAC,-0.0539233891675752,2.032407760620117
Lenalidomide,Sunitinib,NCI-H322M,ALMANAC,-2.389361555851,-8.371992111206055
Lenalidomide,Dasatinib,MDA-MB-468,ALMANAC,0.954615688753952,0.7219038009643555
Lenalidomide,Sunitinib,BT-549,ALMANAC,-1.56004281345989,-1.0898303985595703
Sunitinib,Dasatinib,SK-MEL-28,FRIEDMAN,-3.15537780197278,-4.958074569702148
Sunitinib,Lenalidomide,Mel Ho,FRIEDMAN,-18.3371473486522,-22.211084365844727
Sunitinib,Lenalidomide,LOX IMVI,FRIEDMAN,-40.4747215222977,-13.793258666992188
Dasatinib,Sunitinib,HS 578T,ALMANAC,8.08786422242672,0.7822437286376953
Sunitinib,Erlotinib,MeWo,FRIEDMAN,27.1557276637019,8.802337646484375
Sunitinib,Erlotinib,LOVO,ONEIL,9.550892694239591,5.950360298156738
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-16.083560943603516
Lenalidomide,Imatinib,NCIH23,ALMANAC,3.34942613075445,-6.086397171020508
Sunitinib,Dasatinib,LB2518-MEL,FRIEDMAN,3.21359853335549,-7.97014045715332
Dasatinib,Sunitinib,SF-295,ALMANAC,0.57824721010464,5.326713562011719
Imatinib,Dasatinib,OVCAR-4,ALMANAC,-0.735763254851838,-4.419414520263672
Sunitinib,Erlotinib,COLO 792,FRIEDMAN,9.78325360084644,6.582273960113525
Imatinib,Dasatinib,M14,ALMANAC,-12.9029426464196,-11.066621780395508
Imatinib,Sunitinib,SK-MEL-5,ALMANAC,-3.50251500332597,-17.32080078125
Sunitinib,Erlotinib,MZ-MEL-2,FRIEDMAN,8.61181144787097,10.9616117477417
Dasatinib,Sunitinib,PC-3,ALMANAC,6.19256168956282,-1.6052379608154297
Lenalidomide,Imatinib,ACHN,ALMANAC,-1.48013234400476,-3.450040817260742
Imatinib,Sunitinib,K-562,ALMANAC,-10.1400450382231,-11.422714233398438
Sunitinib,Erlotinib,SK-MEL-2,FRIEDMAN,8.35153561407445,9.51054859161377
Lenalidomide,Imatinib,OVCAR-4,ALMANAC,-3.58644354324457,-6.401281356811523
Sunitinib,Dasatinib,SW837,ONEIL,10.909208084253878,-6.6917572021484375
Sunitinib,Dasatinib,WM115,FRIEDMAN,-11.407234097927,-7.21946907043457
Sunitinib,Erlotinib,OCUBM,ONEIL,5.598134989920393,1.377150297164917
Erlotinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-4.58929799695668,2.4868221282958984
Lenalidomide,Dasatinib,RPMI-8226,ALMANAC,6.16924642585582,-5.578620910644531
Erlotinib,Dasatinib,IST-MEL1,FRIEDMAN,2.19141604470817,-1.1036491394042969
Sunitinib,Lenalidomide,451Lu,FRIEDMAN,-11.02997278192,-14.146913528442385
Imatinib,Dasatinib,UACC62,ALMANAC,-12.9140434879048,-6.997322082519531
Lenalidomide,Dasatinib,HCC-2998,ALMANAC,0.158464907491596,-5.160743713378906
Erlotinib,Dasatinib,OV90,ONEIL,6.075310726130807,7.357141494750977
Dasatinib,Sunitinib,M14,ALMANAC,0.509348758839561,0.8401737213134766
Lenalidomide,Imatinib,MCF7,ALMANAC,0.391474229048166,-7.548103332519531
Sunitinib,Lenalidomide,IPC-298,FRIEDMAN,-4.18729946736225,-9.600777626037598
Sunitinib,Lenalidomide,MeWo,FRIEDMAN,4.74151274306916,-3.217021942138672
Sunitinib,Erlotinib,UWB1289,ONEIL,7.11033993521173,4.521357536315918
Dasatinib,Sunitinib,HT29,ALMANAC,2.63469423101345,4.424901962280273
Imatinib,Sunitinib,EKVX,ALMANAC,-6.66148667630789,-13.618888854980469
Sunitinib,Erlotinib,LOX IMVI,FRIEDMAN,-36.2292464333391,-1.7891263961791992
Sunitinib,Dasatinib,SKMES1,ONEIL,2.369358494612781,-9.896310806274414
Sunitinib,Erlotinib,NCIH2122,ONEIL,7.837521570550837,5.148268699645996
Sunitinib,Dasatinib,HT144,ONEIL,-3.963646539183849,-4.194963455200195
Sunitinib,Dasatinib,LOVO,ONEIL,10.292368565007404,-6.1353912353515625
Lenalidomide,Sunitinib,SR,ALMANAC,3.84067579927604,-8.81712532043457
Dasatinib,Sunitinib,SR,ALMANAC,-0.796248964689996,1.8728199005126955
Lenalidomide,Imatinib,UO-31,ALMANAC,1.27394086107187,-6.269611358642578
Lenalidomide,Sunitinib,SK-MEL-5,ALMANAC,-6.24358835361171,-4.927427291870117
Lenalidomide,Sunitinib,TK-10,ALMANAC,0.42118185041232,-6.359128952026367
Lenalidomide,Dasatinib,SW-620,ALMANAC,1.61336559176677,-5.0926923751831055
Sunitinib,Erlotinib,A2780,ONEIL,10.480393919522983,6.522758483886719
Dasatinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-7.13956995324404,-9.217750549316406
Imatinib,Sunitinib,OVCAR-4,ALMANAC,-3.67014493209291,-20.61986541748047
Erlotinib,Dasatinib,SKMEL30,FRIEDMAN,21.0176844022204,2.51171875
Lenalidomide,Sunitinib,RPMI-8226,ALMANAC,0.705928083997939,-5.730979919433594
Imatinib,Sunitinib,M14,ALMANAC,-5.83306272262722,-17.8408203125
Dasatinib,Lenalidomide,COLO 829,FRIEDMAN,12.9048035431244,-5.57154655456543
Erlotinib,Dasatinib,RKO,ONEIL,1.30779520720034,6.645723342895508
Erlotinib,Dasatinib,RPMI7951,ONEIL,2.85060083445348,4.585079193115234
Imatinib,Dasatinib,OVCAR-5,ALMANAC,-2.15299691525811,-7.647478103637695
Erlotinib,Dasatinib,A2058,ONEIL,8.658679095048068,6.7300567626953125
Erlotinib,Dasatinib,Mel Ho,FRIEDMAN,-5.06273447087668,0.8657264709472656
Imatinib,Sunitinib,NCI-H460,ALMANAC,-5.10992809604792,-23.08353805541992
PONATINIB,Bardoxolone methyl,L-1236,NCATS_HL,-15.4602196998405,-11.349190711975098
Lenalidomide,Imatinib,U251,ALMANAC,0.497587915921026,-6.574207305908203
Imatinib,Sunitinib,A549,ALMANAC,-7.5694689452362,-24.697547912597656
Sunitinib,Dasatinib,COLO 800,FRIEDMAN,-26.4283595862107,-13.648189544677734
Dasatinib,Sunitinib,OVCAR-4,ALMANAC,-2.33486361697256,3.8795089721679688
Lenalidomide,Dasatinib,SK-MEL-2,ALMANAC,-7.07978127013736,-9.288476943969728
Sunitinib,Erlotinib,COLO 800,FRIEDMAN,-37.38256536328,-0.5130701065063477
Erlotinib,Dasatinib,UACC62,FRIEDMAN,4.33411743304411,4.817911148071289
Imatinib,Sunitinib,ACHN,ALMANAC,-5.03468485909802,-21.5697021484375
Sunitinib,Erlotinib,SKMEL30,FRIEDMAN,15.3966376462977,15.714771270751951
Dasatinib,Sunitinib,SK-MEL-5,ALMANAC,-2.12367204134961,7.159784317016602
Lenalidomide,Sunitinib,M14,ALMANAC,0.422542903753997,-3.087824821472168
Dasatinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-3.80436437069743,-4.775001525878906
Erlotinib,Lenalidomide,A101D,FRIEDMAN,-2.21793222338377,0.4763698577880859
Sunitinib,Dasatinib,MeWo,FRIEDMAN,17.8012676015522,-6.92010498046875
Lenalidomide,Imatinib,786-0,ALMANAC,-1.44818180279991,-8.890602111816406
Sunitinib,Dasatinib,NCIH1650,ONEIL,8.106852576346123,-4.73577880859375
Dasatinib,Sunitinib,K-562,ALMANAC,-28.2107412323297,3.139619827270508
Lenalidomide,Imatinib,SK-MEL-28,ALMANAC,-0.565423026713007,-15.458702087402344
Dasatinib,Lenalidomide,LOX IMVI,FRIEDMAN,-18.1415928633893,-12.562255859375
Sunitinib,Lenalidomide,A2058,FRIEDMAN,-17.4069224525998,-7.283666610717773
Erlotinib,Lenalidomide,A375,FRIEDMAN,-15.1959861355998,-2.6790695190429688
Sunitinib,Dasatinib,SK-MEL-2,FRIEDMAN,2.95841255300748,-7.113758087158203
Sunitinib,Lenalidomide,G-361,FRIEDMAN,-9.64500608873043,-8.87869644165039
Dasatinib,Lenalidomide,IST-MEL1,FRIEDMAN,5.60195401377842,-3.377835273742676
Dasatinib,Sunitinib,RXF 393,ALMANAC,-5.61065918142581,-2.469078063964844
Lenalidomide,Imatinib,TK-10,ALMANAC,2.59428579137442,-9.360584259033203
Sunitinib,Erlotinib,OVCAR3,ONEIL,-0.9529303605806088,0.5574727058410645
Dasatinib,Lenalidomide,IPC-298,FRIEDMAN,-7.9428456564945,-1.4927396774291992
Lenalidomide,Imatinib,COLO 205,ALMANAC,-0.0399052137249807,-4.966413497924805
Dasatinib,Sunitinib,A549,ALMANAC,-4.59894744379007,1.9045562744140625
Imatinib,Sunitinib,SNB-75,ALMANAC,-6.87522773623751,-7.762947082519531
Sunitinib,Dasatinib,MDAMB436,ONEIL,9.94612085382829,-9.257505416870115
Lenalidomide,Dasatinib,U251,ALMANAC,-2.01156460733855,-4.925094604492188
Erlotinib,Lenalidomide,IST-MEL1,FRIEDMAN,-6.33337456410538,1.9768314361572263
Sunitinib,Erlotinib,A427,ONEIL,10.960301672714698,1.6675610542297363
Imatinib,Sunitinib,OVCAR-5,ALMANAC,-6.36430769074161,-13.082115173339844
Dasatinib,Sunitinib,HCT116,ALMANAC,3.1688203994539,-8.586593627929688
Imatinib,Dasatinib,NCIH23,ALMANAC,2.26165578333778,-10.930463790893556
Erlotinib,Dasatinib,A2780,ONEIL,9.30630078585379,6.0348052978515625
Sunitinib,Dasatinib,UACC-257,FRIEDMAN,-11.9943280629081,-9.591773986816406
Lenalidomide,Sunitinib,SF-539,ALMANAC,-2.71884564412962,-6.991941452026367
Dasatinib,Sunitinib,SN12C,ALMANAC,9.87121780278486,-3.9264907836914062
Lenalidomide,Imatinib,CAKI-1,ALMANAC,-1.44942627948903,-5.702114105224609
Dasatinib,Lenalidomide,MeWo,FRIEDMAN,9.54354433292134,-4.62384033203125
Lenalidomide,Imatinib,K-562,ALMANAC,-26.7426584436961,-5.177097320556641
Imatinib,Sunitinib,HCT-15,ALMANAC,-22.0023699188852,-8.87564468383789
Sunitinib,Dasatinib,RKO,ONEIL,19.33685959748449,-8.401439666748047
Lenalidomide,Imatinib,SN12C,ALMANAC,-3.39265595427439,-2.670616149902344
Sunitinib,Lenalidomide,COLO 829,FRIEDMAN,-34.8124334194167,-20.18097305297852
Imatinib,Dasatinib,A498,ALMANAC,-9.82074899530459,-6.79876708984375
Lenalidomide,Dasatinib,HCT116,ALMANAC,-10.9847983140385,-11.776525497436523
PONATINIB,PONATINIB,RD,YOHE,3.01958081074194,9.89841079711914
Lenalidomide,Dasatinib,SNB-75,ALMANAC,-18.7887332425498,-13.3043794631958
Imatinib,Dasatinib,SN12C,ALMANAC,-8.19568397170002,-12.518158912658691
Imatinib,Sunitinib,A498,ALMANAC,-9.20532445956535,-10.313953399658203
Lenalidomide,Sunitinib,RXF 393,ALMANAC,-1.32448617409215,-4.6427154541015625
Lenalidomide,Sunitinib,IGROV1,ALMANAC,-1.25614842568947,-3.726522445678711
Sunitinib,Erlotinib,IST-MEL1,FRIEDMAN,0.0594042046394541,-7.454141616821289
Dasatinib,Sunitinib,SW-620,ALMANAC,-5.75082243031714,2.162595748901367
Imatinib,Dasatinib,A549,ALMANAC,-36.5405661998609,-4.737018585205078
Sunitinib,Lenalidomide,COLO 800,FRIEDMAN,-39.3076625886817,-27.456966400146484
Dasatinib,Lenalidomide,G-361,FRIEDMAN,7.57320699541283,-0.8331108093261719
Lenalidomide,Imatinib,NCI-H322M,ALMANAC,-4.35660267087743,-10.240943908691406
Dasatinib,Lenalidomide,LB2518-MEL,FRIEDMAN,2.38729989795885,-4.491449356079102
Erlotinib,Lenalidomide,IPC-298,FRIEDMAN,-10.6424938320367,-14.536253929138184
Sunitinib,Dasatinib,SKMEL30,FRIEDMAN,15.0327092804238,-7.072477340698242
Sunitinib,Erlotinib,RPMI7951,ONEIL,-4.349210006555943,8.205836296081543
Dasatinib,Sunitinib,HOP-62,ALMANAC,-5.82082096340564,1.8372268676757808
Imatinib,Dasatinib,UACC-257,ALMANAC,-8.82598692758884,-12.43148136138916
Sunitinib,Dasatinib,A2058,FRIEDMAN,4.07887560108372,-6.336221694946289
Lenalidomide,Dasatinib,HT29,ALMANAC,-18.9810261126371,-0.4842109680175781
Imatinib,Sunitinib,HCT116,ALMANAC,-8.72792184416199,-15.65902328491211
Dasatinib,Sunitinib,SK-MEL-28,ALMANAC,-9.80172675114221,6.019775390625
Sunitinib,Dasatinib,SKMEL30,ONEIL,-12.909180343140198,-7.072467803955078
Imatinib,Dasatinib,ACHN,ALMANAC,2.23468363652006,-9.769054412841797
Lenalidomide,Imatinib,SK-MEL-5,ALMANAC,-20.8015446329121,-7.090099334716797
Erlotinib,Dasatinib,A375,ONEIL,0.5394390329931549,2.8989334106445312
Imatinib,Dasatinib,HCT-15,ALMANAC,-12.277253415118,-8.600284576416016
Imatinib,Sunitinib,RPMI-8226,ALMANAC,-6.79854439481076,-11.957656860351562
Erlotinib,Dasatinib,HCT116,ONEIL,-5.77665564868809,0.1980113983154297
Imatinib,Sunitinib,NCIH23,ALMANAC,1.5578072251805,-21.316356658935547
Imatinib,Dasatinib,HOP-62,ALMANAC,1.5877489964916,-6.54624080657959
Erlotinib,Dasatinib,HT144,ONEIL,-16.8307740899425,5.869711875915527
Imatinib,Dasatinib,SF-295,ALMANAC,-3.09249085543448,-8.117050170898438
Imatinib,Dasatinib,IGROV1,ALMANAC,-24.4312017840872,-4.764362335205078
Dasatinib,Lenalidomide,Mel Ho,FRIEDMAN,4.18957957605499,-15.869711875915527
Dasatinib,Sunitinib,SK-OV-3,ALMANAC,-2.82124223312687,0.7960586547851562
Dasatinib,Sunitinib,NCI-H226,ALMANAC,1.63111275786649,3.0576114654541016
Imatinib,Sunitinib,OVCAR3,ALMANAC,-4.26387571327094,-13.312725067138672
Imatinib,Sunitinib,HS 578T,ALMANAC,-5.46294107081728,-8.744148254394531
Imatinib,Sunitinib,MOLT-4,ALMANAC,-7.89296827909071,-17.210369110107422
Imatinib,Dasatinib,MDA-MB-468,ALMANAC,-3.52774877020857,-5.775151252746582
Imatinib,Dasatinib,NCI-H460,ALMANAC,-7.98912168679909,-8.865194320678711
Sunitinib,Dasatinib,SK-MEL-5,FRIEDMAN,-9.02624415424653,-3.1767654418945312
Imatinib,Sunitinib,BT-549,ALMANAC,-7.52843682146084,-12.1220703125
Sunitinib,Lenalidomide,COLO 792,FRIEDMAN,5.16737259692825,-3.780288696289064
Erlotinib,Lenalidomide,UACC62,FRIEDMAN,3.12879632883847,-1.2087440490722656
Imatinib,Sunitinib,NCI-H226,ALMANAC,-4.80469154524912,-21.04634475708008
Sunitinib,Dasatinib,RVH-421,FRIEDMAN,12.0818726978476,-8.017631530761719
Sunitinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,-12.1453109508569,-15.107489585876465
Erlotinib,Dasatinib,G-361,FRIEDMAN,4.21303242588584,9.04607391357422
Lenalidomide,Dasatinib,OVCAR3,ALMANAC,-11.2810757077511,-3.940963745117188
Lenalidomide,Imatinib,RXF 393,ALMANAC,1.69422102052539,-3.2906227111816406
Imatinib,Dasatinib,DU-145,ALMANAC,-2.48604343027572,-4.862033843994141
Lenalidomide,Dasatinib,TK-10,ALMANAC,-21.3884905241665,-10.2000150680542
Erlotinib,Dasatinib,UACC-257,FRIEDMAN,-8.9660792031498,-0.6499710083007812
Lenalidomide,Dasatinib,LOX IMVI,ALMANAC,-44.1902385676377,-7.073288917541504
Erlotinib,Dasatinib,NCIH520,ONEIL,4.92186081619874,0.4365062713623047
Lenalidomide,Dasatinib,HS 578T,ALMANAC,-8.51962298454088,-8.508728981018066
Imatinib,Dasatinib,NCI-H522,ALMANAC,-17.133134243004,-6.083990097045898
Imatinib,Sunitinib,TK-10,ALMANAC,-6.34535995637551,-14.03227996826172
Sunitinib,Lenalidomide,A375,FRIEDMAN,8.36331676492942,-3.823907852172852
Dasatinib,Sunitinib,MDA-MB-468,ALMANAC,-3.95135419850887,-1.5183753967285156
