Drug A,Drug B,Cell Line Name,Score,Pred Score
CRIZOTINIB,VANDETANIB,UACC-257,5.39,-4.041492462158203
VANDETANIB,FULVESTRANT,K-562,-1.23,-0.6203365325927734
FULVESTRANT,THALIDOMIDE,SNB-75,-3.42,0.1329121589660644
VANDETANIB,SORAFENIB,LOX-IMVI,-14.58,-5.752336502075195
VEMURAFENIB,VANDETANIB,HT-29,3.47,-4.3214311599731445
CRIZOTINIB,FULVESTRANT,OVCAR-5,-9.18,-6.369303226470947
SORAFENIB,THALIDOMIDE,NCI-H226,-6.45,-5.124363422393799
CRIZOTINIB,VEMURAFENIB,KM12,-28.49,-7.55066967010498
DOCETAXEL,SORAFENIB,OVCAR-3,-70.44,-8.229734420776367
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,-7.473420143127441
VANDETANIB,DOCETAXEL,RPMI-8226,-36.37,-11.593104362487791
VANDETANIB,FULVESTRANT,TK-10,7.07,-1.2397150993347168
FULVESTRANT,SORAFENIB,SNB-75,-2.5,-0.9808063507080078
FULVESTRANT,SORAFENIB,IGROV-1,-2.23,-2.6219959259033203
CRIZOTINIB,THALIDOMIDE,HOP-62,4.68,-6.982560157775879
FULVESTRANT,THALIDOMIDE,BT-549,-1.35,-0.4619932174682617
VEMURAFENIB,THALIDOMIDE,KM12,8.36,-4.948823928833008
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,-7.333029747009277
SORAFENIB,THALIDOMIDE,NCI-H522,0.31,-5.4476423263549805
SORAFENIB,THALIDOMIDE,MCF-7,-5.51,-4.596774101257324
VANDETANIB,CRIZOTINIB,HOP-62,-1.21,-2.302930355072021
CRIZOTINIB,FULVESTRANT,HCT 15,-0.51,-4.938006401062012
FULVESTRANT,SORAFENIB,CCRF-CEM,6.47,-0.1569623947143554
METFORMIN,SORAFENIB,Caov-3,-24.505,-18.475210189819336
VANDETANIB,SORAFENIB,U-251MG,-3.68,-6.708605766296387
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-5.625576019287109
DOCETAXEL,SORAFENIB,ACHN,1.36,-5.340964317321777
FULVESTRANT,DOCETAXEL,CCRF-CEM,-1.31,-12.274133682250977
VEMURAFENIB,THALIDOMIDE,OVCAR-3,4.06,-3.987844944000244
VEMURAFENIB,CRIZOTINIB,K-562,-51.19,-6.144913196563721
VEMURAFENIB,DOCETAXEL,NCI-H322M,-33.24,-18.16432380676269
VANDETANIB,FULVESTRANT,COLO 205,3.67,-3.4124698638916016
CRIZOTINIB,VEMURAFENIB,UO-31,1.89,-5.384063720703125
VEMURAFENIB,THALIDOMIDE,T-47D,-1.46,-5.23713493347168
VEMURAFENIB,DOCETAXEL,786-O,4.86,-15.672296524047852
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-4.0376386642456055
SORAFENIB,THALIDOMIDE,K-562,0.55,-3.518116235733032
VEMURAFENIB,THALIDOMIDE,DU145,6.32,-4.686873435974121
VANDETANIB,SORAFENIB,NCI-H522,-11.37,-5.816367149353027
VANDETANIB,THALIDOMIDE,IGROV-1,-34.62,-5.639613151550293
DOCETAXEL,SORAFENIB,IGROV-1,2.81,-6.896731853485107
VANDETANIB,DOCETAXEL,SF539,-14.96,-10.766035079956056
VANDETANIB,CRIZOTINIB,HT-29,-9.26,-2.13758397102356
FULVESTRANT,DOCETAXEL,UACC-257,-12.56,-12.844135284423828
DOCETAXEL,SORAFENIB,SF268,10.41,-4.35443115234375
DOCETAXEL,THALIDOMIDE,MDA-MB-468,6.54,-11.268292427062988
VANDETANIB,CRIZOTINIB,UACC-62,-2.38,-3.5854744911193848
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,-7.649162292480469
VANDETANIB,FULVESTRANT,MOLT-4,3.82,0.004922866821289
VANDETANIB,VEMURAFENIB,M14,-15.32,-4.759681701660156
VANDETANIB,THALIDOMIDE,Caki-1,-19.72,-5.135576725006104
DOCETAXEL,THALIDOMIDE,EKVX,-8.53,-11.6282377243042
SORAFENIB,THALIDOMIDE,HCC2998,-10.82,-4.771423816680908
VANDETANIB,DOCETAXEL,PC-3,7.45,-13.808670997619627
VEMURAFENIB,THALIDOMIDE,SW620,-16.31,-3.622812747955322
VEMURAFENIB,VEMURAFENIB,SW620,0.09,-7.562187194824219
VEMURAFENIB,CRIZOTINIB,IGROV-1,-4.62,-5.4614739418029785
METFORMIN,SORAFENIB,MDA-MB-436,-11.22,-18.238916397094727
VEMURAFENIB,THALIDOMIDE,786-O,0.0,-3.051260471343994
CRIZOTINIB,DOCETAXEL,RPMI-8226,-45.83,-5.8296799659729
CRIZOTINIB,VEMURAFENIB,786-O,-0.56,-7.863162040710449
CRIZOTINIB,VEMURAFENIB,MDA-MB-468,-1.19,-7.079010009765625
VEMURAFENIB,VEMURAFENIB,KM12,3.38,-7.578307628631592
VEMURAFENIB,THALIDOMIDE,OVCAR-8,2.47,-3.807562351226807
CRIZOTINIB,THALIDOMIDE,A-498,-41.15,-8.32266616821289
CRIZOTINIB,FULVESTRANT,NCI-H460,-1.12,-5.065542697906494
FULVESTRANT,DOCETAXEL,SK-MEL-5,5.34,-14.219056129455566
CRIZOTINIB,VANDETANIB,HOP-92,-9.35,-5.768101692199707
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-6.791646480560303
DOCETAXEL,THALIDOMIDE,LOX-IMVI,-77.08,-11.04241180419922
CRIZOTINIB,SORAFENIB,MDA-MB-468,-8.16,-4.478504657745361
VANDETANIB,SORAFENIB,HOP-92,-16.46,-5.7100982666015625
VANDETANIB,SORAFENIB,SF539,-3.51,-5.878787994384766
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-5.597481727600098
DOCETAXEL,THALIDOMIDE,T-47D,4.88,-11.47393035888672
CRIZOTINIB,THALIDOMIDE,NCI-H23,-3.46,-6.433609485626221
VEMURAFENIB,CRIZOTINIB,HCT 15,-9.35,-6.3237810134887695
VANDETANIB,SORAFENIB,HOP-62,-4.84,-5.722555160522461
FULVESTRANT,SORAFENIB,NCI-H522,3.66,-2.352628707885742
CRIZOTINIB,DOCETAXEL,SK-MEL-5,-28.98,-5.346508026123047
BELINOSTAT,TRAMETINIB,RD,4.584,-12.43732738494873
VEMURAFENIB,THALIDOMIDE,SK-OV-3,4.24,-3.858829498291016
CRIZOTINIB,VEMURAFENIB,MOLT-4,4.63,-4.967446327209473
CRIZOTINIB,VEMURAFENIB,RPMI-8226,-1.81,-6.46141242980957
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,-7.614595413208008
CRIZOTINIB,VANDETANIB,HCT 15,2.12,-4.190978527069092
VEMURAFENIB,SORAFENIB,SN12C,-15.18,4.264809608459473
CRIZOTINIB,DOCETAXEL,HT-29,-5.22,-5.013618469238281
DOCETAXEL,SORAFENIB,HT-29,25.31,-6.478728771209717
CRIZOTINIB,VEMURAFENIB,COLO 205,-7.18,-7.271327018737793
VEMURAFENIB,THALIDOMIDE,RXF 393L,2.81,-3.668991804122925
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-5.6082611083984375
CRIZOTINIB,SORAFENIB,EKVX,-6.59,-4.70435094833374
VANDETANIB,DOCETAXEL,NCI-H23,5.54,-12.983890533447266
FULVESTRANT,THALIDOMIDE,U-251MG,-10.94,-0.2491369247436523
VANDETANIB,DOCETAXEL,HCC2998,6.11,-11.42819595336914
VANDETANIB,FULVESTRANT,SF268,7.23,-3.4759416580200195
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,-7.518654823303223
VEMURAFENIB,THALIDOMIDE,M14,-19.74,-2.2114739418029785
VANDETANIB,FULVESTRANT,HCC2998,0.6,-2.5828452110290527
VEMURAFENIB,SORAFENIB,BT-549,-7.98,4.031822204589844
VANDETANIB,THALIDOMIDE,NCI-H460,-2.16,-4.782807350158691
CRIZOTINIB,FULVESTRANT,A-549,4.6,-6.619776725769043
VANDETANIB,DOCETAXEL,CCRF-CEM,-12.0,-12.252657890319824
CRIZOTINIB,THALIDOMIDE,SK-MEL-5,0.07,-6.254443168640137
CRIZOTINIB,SORAFENIB,RXF 393L,-9.2,-5.615845680236816
VEMURAFENIB,CRIZOTINIB,MDA-MB-468,-0.17,-6.053946018218994
VEMURAFENIB,DOCETAXEL,Caki-1,-23.21,-17.03177261352539
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-4.788863658905029
CRIZOTINIB,SORAFENIB,OVCAR-8,-7.53,-4.452070236206055
FULVESTRANT,SORAFENIB,U-251MG,-5.73,-2.111655235290528
CRIZOTINIB,FULVESTRANT,UACC-62,-7.6,-4.940959930419922
VEMURAFENIB,CRIZOTINIB,RXF 393L,-1.31,-4.692501068115234
CRIZOTINIB,VANDETANIB,RPMI-8226,-3.31,-4.017054557800293
FULVESTRANT,THALIDOMIDE,TK-10,0.1,0.1398086547851562
VANDETANIB,THALIDOMIDE,BT-549,8.02,-5.548000335693359
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-5.572927951812744
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-5.846742630004883
SORAFENIB,THALIDOMIDE,Hs 578T,-0.95,-5.401661396026611
CRIZOTINIB,SORAFENIB,SK-MEL-28,-11.07,-4.592872619628906
VANDETANIB,CRIZOTINIB,PC-3,-5.51,-2.055930852890014
VANDETANIB,DOCETAXEL,A-498,3.63,-11.02710247039795
CRIZOTINIB,DOCETAXEL,ACHN,-6.01,-2.9730587005615234
CRIZOTINIB,FULVESTRANT,SNB-75,-5.08,-3.955067396163941
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-5.926499843597412
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,-7.544704437255859
CRIZOTINIB,DOCETAXEL,OVCAR-5,-7.93,-4.398052215576172
FULVESTRANT,THALIDOMIDE,HOP-62,1.55,-0.7395710945129395
SNX5422,DOCETAXEL,TC-71,8.338,9.876773834228516
FULVESTRANT,THALIDOMIDE,NCI-H23,2.2,-0.2702617645263672
VEMURAFENIB,CRIZOTINIB,OVCAR-4,-1.14,-5.860653400421143
VANDETANIB,SORAFENIB,UACC-62,-11.77,-5.769990921020508
VEMURAFENIB,VANDETANIB,A-498,-4.0,-5.677831172943115
CRIZOTINIB,VEMURAFENIB,M14,-10.17,-5.302833557128906
FULVESTRANT,SORAFENIB,UO-31,-23.01,-2.2843446731567383
CRIZOTINIB,FULVESTRANT,M14,4.52,-3.69786548614502
VANDETANIB,CRIZOTINIB,K-562,-1.38,-3.626145601272583
SORAFENIB,THALIDOMIDE,SF295,0.1,-4.943720817565918
CRIZOTINIB,FULVESTRANT,BT-549,4.11,-5.633956909179688
DOCETAXEL,SORAFENIB,CCRF-CEM,8.17,-7.497463703155518
VANDETANIB,CRIZOTINIB,HCC2998,-12.17,-1.847907543182373
VEMURAFENIB,THALIDOMIDE,UACC-62,-1.25,-4.209519863128662
VEMURAFENIB,CRIZOTINIB,ACHN,-7.31,-3.877994775772095
VANDETANIB,CRIZOTINIB,A-549,-5.47,-1.989484786987305
VANDETANIB,THALIDOMIDE,OVCAR-8,2.78,-5.124932289123535
VANDETANIB,CRIZOTINIB,OVCAR-8,-1.78,-3.451076030731201
VEMURAFENIB,SORAFENIB,IGROV-1,-19.4,3.07698655128479
VEMURAFENIB,FULVESTRANT,786-O,5.85,-5.212087631225586
CRIZOTINIB,DOCETAXEL,Caki-1,-21.9,-4.301068305969238
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-5.072007179260254
FULVESTRANT,SORAFENIB,K-562,0.41,0.2063179016113281
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,-6.960864067077637
VEMURAFENIB,SORAFENIB,HOP-62,-13.08,2.36870551109314
DOCETAXEL,SORAFENIB,LOX-IMVI,-0.82,-7.2242841720581055
VEMURAFENIB,VANDETANIB,SW620,-47.3,-4.816647052764893
VEMURAFENIB,CRIZOTINIB,KM12,-29.14,-6.117238998413086
VEMURAFENIB,THALIDOMIDE,SN12C,4.23,-4.078886032104492
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,-7.02013635635376
DOCETAXEL,SORAFENIB,KM12,14.44,-6.585424423217773
CRIZOTINIB,VANDETANIB,SW620,-7.17,-4.900730609893799
CRIZOTINIB,FULVESTRANT,COLO 205,-3.98,-5.588084697723389
METFORMIN,SORAFENIB,SK-MES-1,-15.1625,-18.653833389282227
CRIZOTINIB,VEMURAFENIB,DU145,-12.35,-7.835245132446289
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-5.107656002044678
DOCETAXEL,SORAFENIB,SN12C,7.33,-6.637630462646484
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-4.905750274658203
SORAFENIB,THALIDOMIDE,NCI-H322M,-0.75,-4.947308540344238
DOCETAXEL,SORAFENIB,SK-MEL-28,11.53,-7.452907562255859
VANDETANIB,THALIDOMIDE,M14,6.94,-4.407142639160156
VEMURAFENIB,DOCETAXEL,CCRF-CEM,-54.43,-15.14793586730957
CRIZOTINIB,VEMURAFENIB,SK-MEL-28,-4.77,-7.244620323181152
VEMURAFENIB,SORAFENIB,SW620,-19.81,4.294833183288574
VEMURAFENIB,CRIZOTINIB,MCF-7,-4.95,-6.4132890701293945
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,-7.309887409210205
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-7.044099807739258
VEMURAFENIB,CRIZOTINIB,SNB-75,-25.95,-5.273120403289795
VANDETANIB,CRIZOTINIB,OVCAR-5,0.37,-2.426858901977539
CRIZOTINIB,THALIDOMIDE,UACC-257,4.33,-5.984459400177002
VEMURAFENIB,CRIZOTINIB,TK-10,-1.55,-4.686731338500977
FULVESTRANT,THALIDOMIDE,COLO 205,1.54,-0.3817911148071289
CRIZOTINIB,FULVESTRANT,NCI-H522,8.16,-4.39824104309082
CRIZOTINIB,VANDETANIB,HCC2998,-11.44,-6.146374702453613
SORAFENIB,THALIDOMIDE,SF539,-1.84,-4.892024040222168
CRIZOTINIB,SORAFENIB,OVCAR-4,-8.08,-4.122053146362305
CRIZOTINIB,DOCETAXEL,TK-10,3.66,-4.275608062744141
FULVESTRANT,THALIDOMIDE,SF295,-0.47,-0.7911968231201172
DOCETAXEL,SORAFENIB,PC-3,2.42,-8.932550430297852
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-3.233156204223633
CRIZOTINIB,VANDETANIB,OVCAR-5,0.0,-4.9629106521606445
FULVESTRANT,THALIDOMIDE,LOX-IMVI,-7.46,-0.851259708404541
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-5.396984100341797
CRIZOTINIB,SORAFENIB,RPMI-8226,-16.09,-4.409637928009033
VANDETANIB,CRIZOTINIB,RXF 393L,-6.8,-2.762322902679444
VEMURAFENIB,CRIZOTINIB,NCI-H226,-13.16,-4.427840232849121
FULVESTRANT,SORAFENIB,UACC-257,0.46,-1.4857187271118164
VEMURAFENIB,CRIZOTINIB,UO-31,2.56,-4.482670783996582
SORAFENIB,THALIDOMIDE,HOP-92,-6.6,-4.857737064361572
CRIZOTINIB,VANDETANIB,SR,-27.69,-3.0907845497131348
VEMURAFENIB,CRIZOTINIB,OVCAR-5,-41.89,-5.321841239929199
VANDETANIB,DOCETAXEL,M14,-40.93,-12.771312713623049
FULVESTRANT,THALIDOMIDE,ACHN,-0.49,0.9279403686523438
CRIZOTINIB,SORAFENIB,COLO 205,-12.32,-4.332772254943848
DOCETAXEL,THALIDOMIDE,IGROV-1,-89.82,-11.97022533416748
DOCETAXEL,THALIDOMIDE,HOP-92,-3.69,-10.81864070892334
FULVESTRANT,THALIDOMIDE,NCI-H322M,0.2,-0.7994184494018555
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,-7.425172805786133
VEMURAFENIB,SORAFENIB,MDA-MB-468,-5.65,2.2200076580047607
VEMURAFENIB,SORAFENIB,COLO 205,-3.02,2.522123336791992
CRIZOTINIB,THALIDOMIDE,UACC-62,-11.28,-5.515630722045898
CRIZOTINIB,VEMURAFENIB,NCI-H522,-32.19,-6.023273468017578
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,-7.340085506439209
FULVESTRANT,SORAFENIB,LOX-IMVI,-3.56,-2.2705078125
CRIZOTINIB,FULVESTRANT,MCF-7,4.07,-2.4033432006835938
CRIZOTINIB,FULVESTRANT,NCI-H23,3.17,-5.934273719787598
VEMURAFENIB,DOCETAXEL,SR,22.98,-15.833693504333496
DOCETAXEL,SORAFENIB,SNB-75,4.67,-5.984583854675293
VANDETANIB,CRIZOTINIB,SF539,0.19,-3.220165729522705
VANDETANIB,VEMURAFENIB,SF268,-0.25,-5.299531936645508
CRIZOTINIB,DOCETAXEL,HCT 116,1.98,-0.8490972518920898
CRIZOTINIB,SORAFENIB,SK-OV-3,-9.93,-4.044677734375
CRIZOTINIB,VEMURAFENIB,TK-10,-2.29,-7.54860782623291
DOCETAXEL,THALIDOMIDE,SF539,-3.11,-10.71836757659912
FULVESTRANT,SORAFENIB,SK-MEL-5,-7.44,-1.590484619140625
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-1.3426833152770996
CRIZOTINIB,THALIDOMIDE,MCF-7,-4.84,-5.836642742156982
CRIZOTINIB,FULVESTRANT,U-251MG,1.0,-5.119237422943115
VANDETANIB,CRIZOTINIB,SK-MEL-28,1.99,-2.975004911422729
VANDETANIB,DOCETAXEL,OVCAR-8,-2.59,-10.947591781616213
VANDETANIB,SORAFENIB,Caki-1,4.23,-5.571020126342773
CRIZOTINIB,VANDETANIB,A-498,-32.26,-5.623605251312256
FULVESTRANT,DOCETAXEL,A-498,8.28,-13.237852096557615
CRIZOTINIB,THALIDOMIDE,RPMI-8226,3.84,-5.558515548706055
VANDETANIB,FULVESTRANT,A-498,-5.22,-2.955085277557373
CRIZOTINIB,FULVESTRANT,PC-3,-1.6,-7.713565349578857
VEMURAFENIB,DOCETAXEL,KM12,-80.76,-18.016376495361328
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-6.016908168792725
VANDETANIB,THALIDOMIDE,HCT 15,-8.94,-5.274663925170898
VEMURAFENIB,DOCETAXEL,MDA-MB-468,8.44,-16.74767303466797
VANDETANIB,VEMURAFENIB,DU145,-6.77,-7.296306610107422
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,-7.551269054412842
CRIZOTINIB,SORAFENIB,UO-31,-3.7,-4.85103702545166
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-8.751852035522461
DOCETAXEL,THALIDOMIDE,SR,0.43,-10.041229248046877
VANDETANIB,THALIDOMIDE,CCRF-CEM,-7.67,-4.267855167388916
DOCETAXEL,SORAFENIB,NCI-H322M,7.05,-8.332820892333984
VEMURAFENIB,DOCETAXEL,MOLT-4,-44.1,-15.654179573059082
VANDETANIB,DOCETAXEL,SN12C,3.12,-12.609920501708984
VEMURAFENIB,VANDETANIB,M14,-8.22,-3.984374523162842
VANDETANIB,SORAFENIB,HCC2998,-11.94,-5.810500144958496
FULVESTRANT,THALIDOMIDE,SW620,-5.03,-0.1721587181091308
CRIZOTINIB,DOCETAXEL,T-47D,-10.37,-5.1711907386779785
VEMURAFENIB,SORAFENIB,OVCAR-3,-6.43,3.681554317474365
CRIZOTINIB,VEMURAFENIB,SK-MEL-5,-10.45,-7.284060478210449
VANDETANIB,CRIZOTINIB,M14,-5.96,-3.5519442558288574
DOCETAXEL,THALIDOMIDE,SK-OV-3,-86.61,-11.469194412231444
CRIZOTINIB,VANDETANIB,PC-3,-4.17,-5.824319839477539
VEMURAFENIB,VANDETANIB,K-562,-36.37,-5.110309600830078
CRIZOTINIB,VEMURAFENIB,HT-29,-2.34,-7.095458984375
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-5.717473030090332
CRIZOTINIB,DOCETAXEL,A-498,3.45,-4.786293029785156
CRIZOTINIB,SORAFENIB,HCT 116,-7.79,-5.066287994384766
CRIZOTINIB,FULVESTRANT,SK-OV-3,1.93,-4.077928066253662
VEMURAFENIB,THALIDOMIDE,HT-29,-19.37,-2.8943629264831543
VEMURAFENIB,THALIDOMIDE,NCI-H322M,1.55,-5.541643142700195
FULVESTRANT,DOCETAXEL,SF295,-6.04,-14.079224586486816
CRIZOTINIB,SORAFENIB,SF268,-13.67,-4.2654571533203125
CRIZOTINIB,VEMURAFENIB,EKVX,-14.54,-6.266008377075195
FULVESTRANT,DOCETAXEL,SK-MEL-28,10.55,-12.689186096191406
VEMURAFENIB,SORAFENIB,SR,-4.41,3.253659009933472
VANDETANIB,SORAFENIB,T-47D,-6.67,-5.494190216064453
SORAFENIB,THALIDOMIDE,RXF 393L,2.45,-0.3375988006591797
VEMURAFENIB,SORAFENIB,LOX-IMVI,-12.52,4.583683013916016
CRIZOTINIB,SORAFENIB,BT-549,-9.44,-4.58159065246582
VANDETANIB,CRIZOTINIB,MOLT-4,10.39,-3.1363353729248047
VANDETANIB,CRIZOTINIB,HCT 116,-5.59,-1.619861125946045
CRIZOTINIB,FULVESTRANT,HCT 116,-3.85,-8.458919525146484
VANDETANIB,DOCETAXEL,SK-OV-3,-5.69,-10.51522731781006
CRIZOTINIB,THALIDOMIDE,UO-31,1.97,-6.492218494415283
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-7.301032066345215
SORAFENIB,THALIDOMIDE,MOLT-4,-9.74,-2.9574975967407227
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-5.805861473083496
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-1.1678647994995115
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,-7.168648719787598
CRIZOTINIB,VANDETANIB,MDA-MB-468,6.4,-3.868349075317383
VEMURAFENIB,CRIZOTINIB,OVCAR-3,0.74,-5.835780143737793
VEMURAFENIB,SORAFENIB,A-549,-9.8,1.2088232040405271
CRIZOTINIB,VANDETANIB,OVCAR-4,-2.89,-3.8976447582244873
DOCETAXEL,THALIDOMIDE,HCT 15,0.53,-10.793455123901367
SORAFENIB,THALIDOMIDE,OVCAR-8,-3.41,-4.61137580871582
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-6.894577026367188
VEMURAFENIB,CRIZOTINIB,SF539,0.69,-6.304683685302734
VANDETANIB,SORAFENIB,IGROV-1,-13.62,-5.834199905395508
FULVESTRANT,SORAFENIB,A-498,-4.08,-2.920525550842285
VANDETANIB,FULVESTRANT,EKVX,-6.81,-2.7641797065734863
CRIZOTINIB,THALIDOMIDE,NCI-H322M,6.4,-6.416987419128418
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,-7.332725524902344
VANDETANIB,THALIDOMIDE,HCT 116,-24.38,-5.166379928588867
CRIZOTINIB,SORAFENIB,SK-MEL-5,-21.9,-4.8318305015563965
FULVESTRANT,THALIDOMIDE,CCRF-CEM,-7.59,0.7501273155212402
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-5.700998306274414
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-5.181127071380615
DOCETAXEL,SORAFENIB,MOLT-4,-70.06,-8.754654884338379
DOCETAXEL,SORAFENIB,DU145,8.73,-7.273577690124512
VANDETANIB,SORAFENIB,UO-31,-12.27,-5.930951118469238
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-2.9377336502075195
VANDETANIB,THALIDOMIDE,OVCAR-4,-2.14,-6.395259857177734
VANDETANIB,FULVESTRANT,BT-549,4.37,-2.9962873458862305
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-7.630395889282227
CRIZOTINIB,SORAFENIB,Caki-1,3.01,-6.079930305480957
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-4.223531723022461
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,-7.266600608825684
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-3.3430986404418945
VEMURAFENIB,CRIZOTINIB,SK-MEL-28,-9.18,-6.21337366104126
FULVESTRANT,THALIDOMIDE,EKVX,-0.91,-0.4189586639404297
VANDETANIB,THALIDOMIDE,MDA-MB-468,2.39,-6.223507881164551
CRIZOTINIB,SORAFENIB,IGROV-1,-21.87,-5.328921794891357
CRIZOTINIB,DOCETAXEL,SN12C,-15.01,-3.718031883239746
METFORMIN,SORAFENIB,SW837,-34.615,-19.1309814453125
DOCETAXEL,SORAFENIB,TK-10,-0.42,-5.400087356567383
VANDETANIB,DOCETAXEL,SF268,-23.2,-10.438093185424805
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,-7.43437910079956
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-1.6876726150512695
VANDETANIB,SORAFENIB,KM12,-12.71,-6.053725242614746
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-6.274456024169922
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-5.924185752868652
VANDETANIB,DOCETAXEL,OVCAR-5,6.59,-11.031167984008787
VEMURAFENIB,DOCETAXEL,SN12C,-56.16,-16.36642837524414
VEMURAFENIB,DOCETAXEL,OVCAR-4,-24.66,-16.66221809387207
CRIZOTINIB,THALIDOMIDE,LOX-IMVI,-1.86,-5.195984363555908
CRIZOTINIB,SORAFENIB,OVCAR-3,-6.31,-4.142527103424072
FULVESTRANT,SORAFENIB,TK-10,-0.98,-0.942784309387207
VEMURAFENIB,DOCETAXEL,SNB-75,-76.31,-15.732419967651367
VANDETANIB,SORAFENIB,SK-OV-3,-15.22,-6.15777587890625
FULVESTRANT,THALIDOMIDE,PC-3,-0.63,-0.7430596351623535
CRIZOTINIB,DOCETAXEL,UACC-257,-3.81,-4.219692230224609
CRIZOTINIB,VEMURAFENIB,SK-OV-3,-5.5,-5.619441032409668
CRIZOTINIB,FULVESTRANT,HOP-62,2.3,-6.169192790985107
SORAFENIB,THALIDOMIDE,SR,-4.68,-2.7182483673095703
CRIZOTINIB,FULVESTRANT,UACC-257,3.42,-5.490721702575684
VEMURAFENIB,VANDETANIB,SF295,-3.53,-5.41380786895752
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-2.036135196685791
VEMURAFENIB,SORAFENIB,MDA-MB-231,-16.15,4.394739627838135
VANDETANIB,DOCETAXEL,EKVX,4.81,-11.300785064697266
DOCETAXEL,THALIDOMIDE,HOP-62,-13.4,-11.325298309326172
CRIZOTINIB,THALIDOMIDE,SF295,2.66,-8.906322479248047
CRIZOTINIB,FULVESTRANT,HOP-92,-4.66,-7.489811897277832
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-5.542352676391602
FULVESTRANT,SORAFENIB,T-47D,-5.42,-1.2405166625976562
FULVESTRANT,DOCETAXEL,SW620,12.63,-15.772891998291016
VANDETANIB,DOCETAXEL,NCI-H226,-0.56,-10.10690212249756
CRIZOTINIB,DOCETAXEL,EKVX,-4.05,-4.282294273376465
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-2.385619640350342
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-5.610439300537109
FULVESTRANT,SORAFENIB,OVCAR-4,-4.02,-3.280911445617676
AT7519,DOCETAXEL,TC-71,-3.432,-32.41791915893555
SORAFENIB,THALIDOMIDE,COLO 205,-2.88,-4.995074272155762
CRIZOTINIB,SORAFENIB,UACC-62,-12.51,-4.316278457641602
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-5.75283145904541
FULVESTRANT,DOCETAXEL,MOLT-4,13.09,-13.936793327331545
VEMURAFENIB,THALIDOMIDE,SF295,-0.34,-4.207065582275391
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-5.168231964111328
VEMURAFENIB,CRIZOTINIB,SW620,-51.52,-5.105403423309326
METFORMIN,SORAFENIB,NCI-H1650,-3.45,-18.021221160888672
FULVESTRANT,SORAFENIB,NCI-H322M,-1.58,-2.500507354736328
CRIZOTINIB,DOCETAXEL,SW620,-0.53,-5.326389312744141
