Drug A,Drug B,Cell Line Name,Score,Pred Score
CRIZOTINIB,VANDETANIB,UACC-257,5.39,-12.871110916137695
VANDETANIB,FULVESTRANT,K-562,-1.23,-4.2858567237854
FULVESTRANT,THALIDOMIDE,SNB-75,-3.42,1.2626628875732422
VANDETANIB,SORAFENIB,LOX-IMVI,-14.58,-6.264572143554688
VEMURAFENIB,VANDETANIB,HT-29,3.47,-12.244298934936523
CRIZOTINIB,FULVESTRANT,OVCAR-5,-9.18,-0.7691571712493896
SORAFENIB,THALIDOMIDE,NCI-H226,-6.45,-5.046199798583984
CRIZOTINIB,VEMURAFENIB,KM12,-28.49,-6.28218936920166
DOCETAXEL,SORAFENIB,OVCAR-3,-70.44,-28.536762237548828
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,2.2726268768310547
VANDETANIB,DOCETAXEL,RPMI-8226,-36.37,-5.772605895996094
VANDETANIB,FULVESTRANT,TK-10,7.07,-7.61147928237915
FULVESTRANT,SORAFENIB,SNB-75,-2.5,-5.52509880065918
FULVESTRANT,SORAFENIB,IGROV-1,-2.23,-6.358504295349121
CRIZOTINIB,THALIDOMIDE,HOP-62,4.68,-3.604285717010498
FULVESTRANT,THALIDOMIDE,BT-549,-1.35,1.465235710144043
VEMURAFENIB,THALIDOMIDE,KM12,8.36,-1.9703006744384768
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,2.3257875442504883
SORAFENIB,THALIDOMIDE,NCI-H522,0.31,-8.97996711730957
SORAFENIB,THALIDOMIDE,MCF-7,-5.51,-5.419430255889893
VANDETANIB,CRIZOTINIB,HOP-62,-1.21,-8.026532173156738
CRIZOTINIB,FULVESTRANT,HCT 15,-0.51,-0.6590466499328613
FULVESTRANT,SORAFENIB,CCRF-CEM,6.47,-4.828562736511231
METFORMIN,SORAFENIB,Caov-3,-24.505,-25.678321838378903
VANDETANIB,SORAFENIB,U-251MG,-3.68,-6.844264030456543
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-9.671241760253906
DOCETAXEL,SORAFENIB,ACHN,1.36,-5.588755130767822
FULVESTRANT,DOCETAXEL,CCRF-CEM,-1.31,-28.97787475585937
VEMURAFENIB,THALIDOMIDE,OVCAR-3,4.06,-2.096071243286133
VEMURAFENIB,CRIZOTINIB,K-562,-51.19,-7.432204723358154
VEMURAFENIB,DOCETAXEL,NCI-H322M,-33.24,-9.738485336303713
VANDETANIB,FULVESTRANT,COLO 205,3.67,-4.294168949127197
CRIZOTINIB,VEMURAFENIB,UO-31,1.89,-5.450680732727051
VEMURAFENIB,THALIDOMIDE,T-47D,-1.46,-0.8687419891357422
VEMURAFENIB,DOCETAXEL,786-O,4.86,-6.138582229614258
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-0.8701906204223633
SORAFENIB,THALIDOMIDE,K-562,0.55,-13.235369682312012
VEMURAFENIB,THALIDOMIDE,DU145,6.32,-2.26509952545166
VANDETANIB,SORAFENIB,NCI-H522,-11.37,-3.452517509460449
VANDETANIB,THALIDOMIDE,IGROV-1,-34.62,-8.705779075622559
DOCETAXEL,SORAFENIB,IGROV-1,2.81,-5.11724853515625
VANDETANIB,DOCETAXEL,SF539,-14.96,-15.224669456481934
VANDETANIB,CRIZOTINIB,HT-29,-9.26,-23.353403091430664
FULVESTRANT,DOCETAXEL,UACC-257,-12.56,-27.637470245361328
DOCETAXEL,SORAFENIB,SF268,10.41,-13.340176582336426
DOCETAXEL,THALIDOMIDE,MDA-MB-468,6.54,-25.521839141845703
VANDETANIB,CRIZOTINIB,UACC-62,-2.38,-16.20026397705078
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,3.752146720886232
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-1.4847841262817385
VANDETANIB,VEMURAFENIB,M14,-15.32,-13.825069427490234
VANDETANIB,THALIDOMIDE,Caki-1,-19.72,-9.20730686187744
DOCETAXEL,THALIDOMIDE,EKVX,-8.53,-20.613750457763672
SORAFENIB,THALIDOMIDE,HCC2998,-10.82,-7.723534107208252
VANDETANIB,DOCETAXEL,PC-3,7.45,-9.384693145751951
VEMURAFENIB,THALIDOMIDE,SW620,-16.31,-4.640372276306152
VEMURAFENIB,VEMURAFENIB,SW620,0.09,3.499210357666016
VEMURAFENIB,CRIZOTINIB,IGROV-1,-4.62,-8.130233764648438
METFORMIN,SORAFENIB,MDA-MB-436,-11.22,-26.77067947387696
VEMURAFENIB,THALIDOMIDE,786-O,0.0,2.4684505462646484
CRIZOTINIB,DOCETAXEL,RPMI-8226,-45.83,-9.317093849182127
CRIZOTINIB,VEMURAFENIB,786-O,-0.56,-2.8864479064941406
CRIZOTINIB,VEMURAFENIB,MDA-MB-468,-1.19,-5.565711498260498
VEMURAFENIB,VEMURAFENIB,KM12,3.38,2.832115173339844
VEMURAFENIB,THALIDOMIDE,OVCAR-8,2.47,-0.4203462600708008
CRIZOTINIB,THALIDOMIDE,A-498,-41.15,-6.945865631103516
CRIZOTINIB,FULVESTRANT,NCI-H460,-1.12,-5.048578262329102
FULVESTRANT,DOCETAXEL,SK-MEL-5,5.34,-26.776287078857425
CRIZOTINIB,VANDETANIB,HOP-92,-9.35,-17.110103607177734
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-12.693349838256836
DOCETAXEL,THALIDOMIDE,LOX-IMVI,-77.08,-31.35822105407715
CRIZOTINIB,SORAFENIB,MDA-MB-468,-8.16,-13.823382377624512
VANDETANIB,SORAFENIB,HOP-92,-16.46,-3.069508552551269
VANDETANIB,SORAFENIB,SF539,-3.51,-8.17776107788086
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-8.248991012573242
DOCETAXEL,THALIDOMIDE,T-47D,4.88,-38.38047790527344
CRIZOTINIB,THALIDOMIDE,NCI-H23,-3.46,-3.75228762626648
VEMURAFENIB,CRIZOTINIB,HCT 15,-9.35,-5.565164566040039
VANDETANIB,SORAFENIB,HOP-62,-4.84,-2.8790817260742188
FULVESTRANT,SORAFENIB,NCI-H522,3.66,-5.554420471191406
CRIZOTINIB,DOCETAXEL,SK-MEL-5,-28.98,-13.564668655395508
BELINOSTAT,TRAMETINIB,RD,4.584,-35.89287567138672
VEMURAFENIB,THALIDOMIDE,SK-OV-3,4.24,1.9627437591552728
CRIZOTINIB,VEMURAFENIB,MOLT-4,4.63,-17.843191146850586
CRIZOTINIB,VEMURAFENIB,RPMI-8226,-1.81,-5.339485168457031
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,4.002920150756836
CRIZOTINIB,VANDETANIB,HCT 15,2.12,-19.673480987548828
VEMURAFENIB,SORAFENIB,SN12C,-15.18,-25.39945602416992
CRIZOTINIB,DOCETAXEL,HT-29,-5.22,-3.9057388305664062
DOCETAXEL,SORAFENIB,HT-29,25.31,-2.7187938690185547
CRIZOTINIB,VEMURAFENIB,COLO 205,-7.18,-23.769046783447266
VEMURAFENIB,THALIDOMIDE,RXF 393L,2.81,-6.192150115966797
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-4.686877250671387
CRIZOTINIB,SORAFENIB,EKVX,-6.59,-20.142253875732425
VANDETANIB,DOCETAXEL,NCI-H23,5.54,-9.46352481842041
FULVESTRANT,THALIDOMIDE,U-251MG,-10.94,-3.9114866256713854
VANDETANIB,DOCETAXEL,HCC2998,6.11,-8.272005081176758
VANDETANIB,FULVESTRANT,SF268,7.23,-3.2700815200805664
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,2.507819175720215
VEMURAFENIB,THALIDOMIDE,M14,-19.74,-1.510401725769043
VANDETANIB,FULVESTRANT,HCC2998,0.6,-4.430935859680176
VEMURAFENIB,SORAFENIB,BT-549,-7.98,-22.155078887939453
VANDETANIB,THALIDOMIDE,NCI-H460,-2.16,-11.141667366027832
CRIZOTINIB,FULVESTRANT,A-549,4.6,-4.108643054962158
VANDETANIB,DOCETAXEL,CCRF-CEM,-12.0,-11.519505500793455
CRIZOTINIB,THALIDOMIDE,SK-MEL-5,0.07,-7.14269495010376
CRIZOTINIB,SORAFENIB,RXF 393L,-9.2,-10.220020294189451
VEMURAFENIB,CRIZOTINIB,MDA-MB-468,-0.17,-5.058047294616699
VEMURAFENIB,DOCETAXEL,Caki-1,-23.21,-19.021759033203125
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-6.8174238204956055
CRIZOTINIB,SORAFENIB,OVCAR-8,-7.53,-15.235133171081545
FULVESTRANT,SORAFENIB,U-251MG,-5.73,-5.49257755279541
CRIZOTINIB,FULVESTRANT,UACC-62,-7.6,-10.515533447265623
VEMURAFENIB,CRIZOTINIB,RXF 393L,-1.31,-12.139198303222656
CRIZOTINIB,VANDETANIB,RPMI-8226,-3.31,-6.377856254577637
FULVESTRANT,THALIDOMIDE,TK-10,0.1,1.377763748168945
VANDETANIB,THALIDOMIDE,BT-549,8.02,-11.325157165527344
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-3.217374801635742
VEMURAFENIB,FULVESTRANT,A-498,-0.16,0.7575082778930664
SORAFENIB,THALIDOMIDE,Hs 578T,-0.95,-10.34594440460205
CRIZOTINIB,SORAFENIB,SK-MEL-28,-11.07,-8.156877517700195
VANDETANIB,CRIZOTINIB,PC-3,-5.51,-15.809127807617188
VANDETANIB,DOCETAXEL,A-498,3.63,-5.59025764465332
CRIZOTINIB,DOCETAXEL,ACHN,-6.01,-1.1944217681884766
CRIZOTINIB,FULVESTRANT,SNB-75,-5.08,-0.8146014213562012
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-1.481736183166504
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,3.0657920837402344
CRIZOTINIB,DOCETAXEL,OVCAR-5,-7.93,-17.69259262084961
FULVESTRANT,THALIDOMIDE,HOP-62,1.55,-1.3807191848754885
SNX5422,DOCETAXEL,TC-71,8.338,-23.335922241210938
FULVESTRANT,THALIDOMIDE,NCI-H23,2.2,2.768366813659668
VEMURAFENIB,CRIZOTINIB,OVCAR-4,-1.14,-5.389697551727295
VANDETANIB,SORAFENIB,UACC-62,-11.77,-3.517267227172852
VEMURAFENIB,VANDETANIB,A-498,-4.0,-1.8554925918579104
CRIZOTINIB,VEMURAFENIB,M14,-10.17,-5.979121208190918
FULVESTRANT,SORAFENIB,UO-31,-23.01,-8.250621795654297
CRIZOTINIB,FULVESTRANT,M14,4.52,-4.909416675567627
VANDETANIB,CRIZOTINIB,K-562,-1.38,-14.705362319946287
SORAFENIB,THALIDOMIDE,SF295,0.1,-12.29513168334961
CRIZOTINIB,FULVESTRANT,BT-549,4.11,-2.122396469116211
DOCETAXEL,SORAFENIB,CCRF-CEM,8.17,-8.76419448852539
VANDETANIB,CRIZOTINIB,HCC2998,-12.17,-16.76657485961914
VEMURAFENIB,THALIDOMIDE,UACC-62,-1.25,4.303622245788574
VEMURAFENIB,CRIZOTINIB,ACHN,-7.31,-23.70531463623047
VANDETANIB,CRIZOTINIB,A-549,-5.47,-12.160619735717772
VANDETANIB,THALIDOMIDE,OVCAR-8,2.78,-13.340490341186523
VANDETANIB,CRIZOTINIB,OVCAR-8,-1.78,-15.499598503112791
VEMURAFENIB,SORAFENIB,IGROV-1,-19.4,-24.1502685546875
VEMURAFENIB,FULVESTRANT,786-O,5.85,0.8306522369384766
CRIZOTINIB,DOCETAXEL,Caki-1,-21.9,-5.498898506164551
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-0.4190511703491211
FULVESTRANT,SORAFENIB,K-562,0.41,-4.924239158630371
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,3.0627574920654297
VEMURAFENIB,SORAFENIB,HOP-62,-13.08,-22.798614501953125
DOCETAXEL,SORAFENIB,LOX-IMVI,-0.82,-7.649916648864746
VEMURAFENIB,VANDETANIB,SW620,-47.3,-16.143701553344727
VEMURAFENIB,CRIZOTINIB,KM12,-29.14,-6.8216552734375
VEMURAFENIB,THALIDOMIDE,SN12C,4.23,1.6189727783203125
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,1.257110595703125
DOCETAXEL,SORAFENIB,KM12,14.44,-2.4282426834106445
CRIZOTINIB,VANDETANIB,SW620,-7.17,-21.332000732421875
CRIZOTINIB,FULVESTRANT,COLO 205,-3.98,-9.620521545410156
METFORMIN,SORAFENIB,SK-MES-1,-15.1625,-27.048370361328125
CRIZOTINIB,VEMURAFENIB,DU145,-12.35,-12.65621566772461
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-7.286757469177246
DOCETAXEL,SORAFENIB,SN12C,7.33,-15.560806274414062
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,7.91063117980957
SORAFENIB,THALIDOMIDE,NCI-H322M,-0.75,-9.146427154541016
DOCETAXEL,SORAFENIB,SK-MEL-28,11.53,-14.418420791625977
VANDETANIB,THALIDOMIDE,M14,6.94,-9.133291244506836
VEMURAFENIB,DOCETAXEL,CCRF-CEM,-54.43,-38.84969329833984
CRIZOTINIB,VEMURAFENIB,SK-MEL-28,-4.77,-9.220489501953123
VEMURAFENIB,SORAFENIB,SW620,-19.81,-28.18548393249512
VEMURAFENIB,CRIZOTINIB,MCF-7,-4.95,-5.460879325866699
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,3.037588119506836
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-5.118541717529297
VEMURAFENIB,CRIZOTINIB,SNB-75,-25.95,-10.087864875793455
VANDETANIB,CRIZOTINIB,OVCAR-5,0.37,-12.181373596191406
CRIZOTINIB,THALIDOMIDE,UACC-257,4.33,-12.78610134124756
VEMURAFENIB,CRIZOTINIB,TK-10,-1.55,-11.385235786437988
FULVESTRANT,THALIDOMIDE,COLO 205,1.54,-2.670823097229004
CRIZOTINIB,FULVESTRANT,NCI-H522,8.16,-6.3942179679870605
CRIZOTINIB,VANDETANIB,HCC2998,-11.44,-17.059467315673828
SORAFENIB,THALIDOMIDE,SF539,-1.84,-6.0156450271606445
CRIZOTINIB,SORAFENIB,OVCAR-4,-8.08,-11.942646026611328
CRIZOTINIB,DOCETAXEL,TK-10,3.66,-11.106657028198242
FULVESTRANT,THALIDOMIDE,SF295,-0.47,-9.501993179321287
DOCETAXEL,SORAFENIB,PC-3,2.42,-15.043500900268556
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-5.611338138580322
CRIZOTINIB,VANDETANIB,OVCAR-5,0.0,-11.452631950378418
FULVESTRANT,THALIDOMIDE,LOX-IMVI,-7.46,-0.8011150360107422
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-7.40831184387207
CRIZOTINIB,SORAFENIB,RPMI-8226,-16.09,-11.28386688232422
VANDETANIB,CRIZOTINIB,RXF 393L,-6.8,-12.902660369873049
VEMURAFENIB,CRIZOTINIB,NCI-H226,-13.16,-6.051627159118652
FULVESTRANT,SORAFENIB,UACC-257,0.46,-5.552244186401367
VEMURAFENIB,CRIZOTINIB,UO-31,2.56,-2.299671173095703
SORAFENIB,THALIDOMIDE,HOP-92,-6.6,-3.836370944976807
CRIZOTINIB,VANDETANIB,SR,-27.69,-15.042683601379396
VEMURAFENIB,CRIZOTINIB,OVCAR-5,-41.89,-11.385856628417969
VANDETANIB,DOCETAXEL,M14,-40.93,-16.892393112182617
FULVESTRANT,THALIDOMIDE,ACHN,-0.49,-3.8263988494873047
CRIZOTINIB,SORAFENIB,COLO 205,-12.32,-18.07612037658692
DOCETAXEL,THALIDOMIDE,IGROV-1,-89.82,-28.078468322753903
DOCETAXEL,THALIDOMIDE,HOP-92,-3.69,-41.288673400878906
FULVESTRANT,THALIDOMIDE,NCI-H322M,0.2,-4.556446075439453
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,4.265582084655762
VEMURAFENIB,SORAFENIB,MDA-MB-468,-5.65,-21.364086151123047
VEMURAFENIB,SORAFENIB,COLO 205,-3.02,-23.48898696899414
CRIZOTINIB,THALIDOMIDE,UACC-62,-11.28,-6.392489433288574
CRIZOTINIB,VEMURAFENIB,NCI-H522,-32.19,-12.424184799194336
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,2.3369054794311523
FULVESTRANT,SORAFENIB,LOX-IMVI,-3.56,-5.805849075317383
CRIZOTINIB,FULVESTRANT,MCF-7,4.07,-2.884942054748535
CRIZOTINIB,FULVESTRANT,NCI-H23,3.17,-0.2599120140075683
VEMURAFENIB,DOCETAXEL,SR,22.98,-24.28507232666016
DOCETAXEL,SORAFENIB,SNB-75,4.67,-9.663945198059082
VANDETANIB,CRIZOTINIB,SF539,0.19,-10.252777099609377
VANDETANIB,VEMURAFENIB,SF268,-0.25,-6.900416374206543
CRIZOTINIB,DOCETAXEL,HCT 116,1.98,-6.93773365020752
CRIZOTINIB,SORAFENIB,SK-OV-3,-9.93,-9.022686004638672
CRIZOTINIB,VEMURAFENIB,TK-10,-2.29,-6.308154106140137
DOCETAXEL,THALIDOMIDE,SF539,-3.11,-22.70880889892578
FULVESTRANT,SORAFENIB,SK-MEL-5,-7.44,-6.441473960876465
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-5.6944427490234375
CRIZOTINIB,THALIDOMIDE,MCF-7,-4.84,-6.750909805297852
CRIZOTINIB,FULVESTRANT,U-251MG,1.0,-1.384007453918457
VANDETANIB,CRIZOTINIB,SK-MEL-28,1.99,-5.378097534179688
VANDETANIB,DOCETAXEL,OVCAR-8,-2.59,-11.065699577331545
VANDETANIB,SORAFENIB,Caki-1,4.23,-5.256054878234863
CRIZOTINIB,VANDETANIB,A-498,-32.26,-18.76306915283203
FULVESTRANT,DOCETAXEL,A-498,8.28,-12.48704719543457
CRIZOTINIB,THALIDOMIDE,RPMI-8226,3.84,-1.4396169185638428
VANDETANIB,FULVESTRANT,A-498,-5.22,-7.22304630279541
CRIZOTINIB,FULVESTRANT,PC-3,-1.6,-7.722655296325684
VEMURAFENIB,DOCETAXEL,KM12,-80.76,-13.505578994750977
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-7.864133834838867
VANDETANIB,THALIDOMIDE,HCT 15,-8.94,-16.11779022216797
VEMURAFENIB,DOCETAXEL,MDA-MB-468,8.44,-19.444957733154297
VANDETANIB,VEMURAFENIB,DU145,-6.77,-6.058209896087647
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,3.482980728149414
CRIZOTINIB,SORAFENIB,UO-31,-3.7,-19.39996337890625
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-5.486943244934082
DOCETAXEL,THALIDOMIDE,SR,0.43,-32.93498611450195
VANDETANIB,THALIDOMIDE,CCRF-CEM,-7.67,-15.078384399414062
DOCETAXEL,SORAFENIB,NCI-H322M,7.05,-7.408358097076416
VEMURAFENIB,DOCETAXEL,MOLT-4,-44.1,-38.37850570678711
VANDETANIB,DOCETAXEL,SN12C,3.12,-13.850045204162598
VEMURAFENIB,VANDETANIB,M14,-8.22,-4.22990608215332
VANDETANIB,SORAFENIB,HCC2998,-11.94,-8.037944793701172
FULVESTRANT,THALIDOMIDE,SW620,-5.03,-0.6933135986328125
CRIZOTINIB,DOCETAXEL,T-47D,-10.37,-14.375067710876465
VEMURAFENIB,SORAFENIB,OVCAR-3,-6.43,-24.607234954833984
CRIZOTINIB,VEMURAFENIB,SK-MEL-5,-10.45,-11.337150573730469
VANDETANIB,CRIZOTINIB,M14,-5.96,-9.748266220092772
DOCETAXEL,THALIDOMIDE,SK-OV-3,-86.61,-36.847564697265625
CRIZOTINIB,VANDETANIB,PC-3,-4.17,-18.91872787475586
VEMURAFENIB,VANDETANIB,K-562,-36.37,-6.4007086753845215
CRIZOTINIB,VEMURAFENIB,HT-29,-2.34,-31.868635177612305
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-3.4296469688415527
CRIZOTINIB,DOCETAXEL,A-498,3.45,-7.249110221862793
CRIZOTINIB,SORAFENIB,HCT 116,-7.79,-14.35895824432373
CRIZOTINIB,FULVESTRANT,SK-OV-3,1.93,-1.7967424392700195
VEMURAFENIB,THALIDOMIDE,HT-29,-19.37,-2.502692222595215
VEMURAFENIB,THALIDOMIDE,NCI-H322M,1.55,-9.56200885772705
FULVESTRANT,DOCETAXEL,SF295,-6.04,-23.46250915527344
CRIZOTINIB,SORAFENIB,SF268,-13.67,-22.552345275878903
CRIZOTINIB,VEMURAFENIB,EKVX,-14.54,-5.894030570983887
FULVESTRANT,DOCETAXEL,SK-MEL-28,10.55,-22.65425109863281
VEMURAFENIB,SORAFENIB,SR,-4.41,-24.843238830566406
VANDETANIB,SORAFENIB,T-47D,-6.67,1.4398541450500488
SORAFENIB,THALIDOMIDE,RXF 393L,2.45,-7.069367408752441
VEMURAFENIB,SORAFENIB,LOX-IMVI,-12.52,-18.004226684570312
CRIZOTINIB,SORAFENIB,BT-549,-9.44,-13.72578239440918
VANDETANIB,CRIZOTINIB,MOLT-4,10.39,-19.32578659057617
VANDETANIB,CRIZOTINIB,HCT 116,-5.59,-23.11438369750977
CRIZOTINIB,FULVESTRANT,HCT 116,-3.85,-9.061646461486816
VANDETANIB,DOCETAXEL,SK-OV-3,-5.69,-10.971746444702148
CRIZOTINIB,THALIDOMIDE,UO-31,1.97,-9.277796745300291
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-12.935657501220703
SORAFENIB,THALIDOMIDE,MOLT-4,-9.74,-10.418781280517578
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-3.075725555419922
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-8.844595909118652
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,2.915678024291992
CRIZOTINIB,VANDETANIB,MDA-MB-468,6.4,-11.909318923950195
VEMURAFENIB,CRIZOTINIB,OVCAR-3,0.74,-10.044208526611328
VEMURAFENIB,SORAFENIB,A-549,-9.8,-29.940109252929688
CRIZOTINIB,VANDETANIB,OVCAR-4,-2.89,-6.836909294128418
DOCETAXEL,THALIDOMIDE,HCT 15,0.53,-23.278301239013672
SORAFENIB,THALIDOMIDE,OVCAR-8,-3.41,-7.866103172302246
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-4.05018424987793
VEMURAFENIB,CRIZOTINIB,SF539,0.69,-5.909684181213379
VANDETANIB,SORAFENIB,IGROV-1,-13.62,-4.619219779968262
FULVESTRANT,SORAFENIB,A-498,-4.08,-4.899645805358887
VANDETANIB,FULVESTRANT,EKVX,-6.81,-2.2834415435791016
CRIZOTINIB,THALIDOMIDE,NCI-H322M,6.4,-8.04692554473877
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,3.3679866790771484
VANDETANIB,THALIDOMIDE,HCT 116,-24.38,-14.76472282409668
CRIZOTINIB,SORAFENIB,SK-MEL-5,-21.9,-16.182044982910156
FULVESTRANT,THALIDOMIDE,CCRF-CEM,-7.59,-2.3150787353515625
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-7.279216766357422
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-1.8861799240112305
DOCETAXEL,SORAFENIB,MOLT-4,-70.06,-7.498706817626953
DOCETAXEL,SORAFENIB,DU145,8.73,-10.12018585205078
VANDETANIB,SORAFENIB,UO-31,-12.27,-7.890172004699707
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-6.247237682342529
VANDETANIB,THALIDOMIDE,OVCAR-4,-2.14,-7.840424537658691
VANDETANIB,FULVESTRANT,BT-549,4.37,-3.621497631072998
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-4.043577194213867
CRIZOTINIB,SORAFENIB,Caki-1,3.01,-12.05911636352539
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,6.275356292724609
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,4.171161651611328
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-11.021565437316896
VEMURAFENIB,CRIZOTINIB,SK-MEL-28,-9.18,-3.5981740951538086
FULVESTRANT,THALIDOMIDE,EKVX,-0.91,-0.2799863815307617
VANDETANIB,THALIDOMIDE,MDA-MB-468,2.39,-10.324987411499023
CRIZOTINIB,SORAFENIB,IGROV-1,-21.87,-16.68688201904297
CRIZOTINIB,DOCETAXEL,SN12C,-15.01,-10.747635841369627
METFORMIN,SORAFENIB,SW837,-34.615,-25.389869689941406
DOCETAXEL,SORAFENIB,TK-10,-0.42,-4.414731025695801
VANDETANIB,DOCETAXEL,SF268,-23.2,-12.837743759155272
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,3.975971221923828
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-5.205806255340576
VANDETANIB,SORAFENIB,KM12,-12.71,-9.367551803588867
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-2.555879592895508
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-4.82090950012207
VANDETANIB,DOCETAXEL,OVCAR-5,6.59,-14.426925659179688
VEMURAFENIB,DOCETAXEL,SN12C,-56.16,-36.99399185180664
VEMURAFENIB,DOCETAXEL,OVCAR-4,-24.66,-26.833541870117188
CRIZOTINIB,THALIDOMIDE,LOX-IMVI,-1.86,-5.83504581451416
CRIZOTINIB,SORAFENIB,OVCAR-3,-6.31,-11.579800605773926
FULVESTRANT,SORAFENIB,TK-10,-0.98,-5.129794120788574
VEMURAFENIB,DOCETAXEL,SNB-75,-76.31,-17.21416473388672
VANDETANIB,SORAFENIB,SK-OV-3,-15.22,-2.722752571105957
FULVESTRANT,THALIDOMIDE,PC-3,-0.63,-3.3488073348999023
CRIZOTINIB,DOCETAXEL,UACC-257,-3.81,-16.995506286621094
CRIZOTINIB,VEMURAFENIB,SK-OV-3,-5.5,-6.475114822387695
CRIZOTINIB,FULVESTRANT,HOP-62,2.3,-1.9838500022888184
SORAFENIB,THALIDOMIDE,SR,-4.68,-11.287410736083984
CRIZOTINIB,FULVESTRANT,UACC-257,3.42,-3.3215646743774414
VEMURAFENIB,VANDETANIB,SF295,-3.53,4.056418418884277
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-5.407083034515381
VEMURAFENIB,SORAFENIB,MDA-MB-231,-16.15,-27.994144439697266
VANDETANIB,DOCETAXEL,EKVX,4.81,-6.203912258148193
DOCETAXEL,THALIDOMIDE,HOP-62,-13.4,-44.73699951171875
CRIZOTINIB,THALIDOMIDE,SF295,2.66,-8.512652397155762
CRIZOTINIB,FULVESTRANT,HOP-92,-4.66,-9.286651611328123
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-12.37758445739746
FULVESTRANT,SORAFENIB,T-47D,-5.42,-2.658906936645508
FULVESTRANT,DOCETAXEL,SW620,12.63,-25.57258415222168
VANDETANIB,DOCETAXEL,NCI-H226,-0.56,-3.909862518310547
CRIZOTINIB,DOCETAXEL,EKVX,-4.05,-9.214995384216309
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-3.557394504547119
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-8.14668083190918
FULVESTRANT,SORAFENIB,OVCAR-4,-4.02,-11.253713607788086
AT7519,DOCETAXEL,TC-71,-3.432,-17.126760482788086
SORAFENIB,THALIDOMIDE,COLO 205,-2.88,-2.723383903503418
CRIZOTINIB,SORAFENIB,UACC-62,-12.51,-19.69467735290528
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-1.0073871612548828
FULVESTRANT,DOCETAXEL,MOLT-4,13.09,-29.28447723388672
VEMURAFENIB,THALIDOMIDE,SF295,-0.34,-4.743556976318359
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-8.836407661437988
VEMURAFENIB,CRIZOTINIB,SW620,-51.52,-32.16903305053711
METFORMIN,SORAFENIB,NCI-H1650,-3.45,-25.760353088378903
FULVESTRANT,SORAFENIB,NCI-H322M,-1.58,-5.486847877502441
CRIZOTINIB,DOCETAXEL,SW620,-0.53,-11.512853622436523
